age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			cy	Ni allwn dderbyn cyfrifoldeb am gynnwys unrhyw sylwadau	Niaflon derbyn cyfriwodd Eb am genu'n rewselwadd.	ni allwn dderbyn cyfrifoldeb am gynnwys unrhyw sylwadau	niaflon derbyn cyfriwodd eb am genu n rewselwadd 	0.875
			cy	"""Y disgwyl oedd y byddai'n parhau yn aelod am weddill ei oes."""	Ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn	 y disgwyl oedd y byddai n parhau yn aelod am weddill ei oes 	ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn ydych yn	8.538461538461538
			cy	Credai'r archaeolegwyr mai safle seremonïol bach oedd yno.	Cretar arch o lequir mae stavl er sermeniol baaach oedd yn no.	credai r archaeolegwyr mai safle seremonïol bach oedd yno 	cretar arch o lequir mae stavl er sermeniol baaach oedd yn no 	1.2222222222222223
			cy	Rhedai afonig yn dryloyw, dan furmur yn ddedwydd.	Mae'n dweud yn fyrmer yn deethwith.	rhedai afonig yn dryloyw dan furmur yn ddedwydd 	mae n dweud yn fyrmer yn deethwith 	0.875
			cy	Ti angen dystio'r silffoedd llyfra'.	Chi an yn testur sylfoeth y bra.	ti angen dystio r silffoedd llyfra 	chi an yn testur sylfoeth y bra 	1.1666666666666667
			cy	"""Mae'r ddelwedd gymdeithasol hon wedi diflannu yn y blynyddoedd diwethaf"""	Mae rathelwef can de cael hon wedi ddeflan ni yn y blun o'r dwefdwythau.	 mae r ddelwedd gymdeithasol hon wedi diflannu yn y blynyddoedd diwethaf 	mae rathelwef can de cael hon wedi ddeflan ni yn y blun o r dwefdwythau 	0.9090909090909091
			cy	Bu hefyd yn ymddangos mewn cwmnïau ieuenctid ledled Prydain fel plentyn.	By heifyd yn am fangos myn cumbni aia y yngtid ladle trwy ddau yn fangl yn fangl.	bu hefyd yn ymddangos mewn cwmnïau ieuenctid ledled prydain fel plentyn 	by heifyd yn am fangos myn cumbni aia y yngtid ladle trwy ddau yn fangl yn fangl 	1.4545454545454546
			cy	Doedd hi ddim yn synnu fod Martha yn defnyddio geiriau dieithr.	Dwy hyfie menz se'n ei fod maffd a'n dyfna fi o'r iaith diacer.	doedd hi ddim yn synnu fod martha yn defnyddio geiriau dieithr 	dwy hyfie menz se n ei fod maffd a n dyfna fi o r iaith diacer 	1.3636363636363635
			cy	Gelwir ef hefyd yn ddull Pythagoras	Gael weir ei'f hefyd yn dwy hy'n theg.	gelwir ef hefyd yn ddull pythagoras	gael weir ei f hefyd yn dwy hy n theg 	1.3333333333333333
			cy	"""Ond mae'n creu'r darlun yn ddigon clir"""	Ond mae'n creer daryllyn yn zygon clieyr.	 ond mae n creu r darlun yn ddigon clir 	ond mae n creer daryllyn yn zygon clieyr 	0.5555555555555556
			cy	"""Am weddill y flwyddyn byddai'n brysur efo dyletswyddau amaethyddol."""	Am wedi chaflu i dyn byddai drus syr hefodol at sywydai am y fedol.	 am weddill y flwyddyn byddai n brysur efo dyletswyddau amaethyddol 	am wedi chaflu i dyn byddai drus syr hefodol at sywydai am y fedol 	1.2
			cy	Mae yn yr ardd ffrynt gen i hefyd.	Mae yn yr ar frond, Skenni hefyd.	mae yn yr ardd ffrynt gen i hefyd 	mae yn yr ar frond skenni hefyd 	0.5
			cy	"""Gyda diolch am eich cefnogaeth i'r fenter"""	Gydadio am eith cyfnogai erwenta.	 gyda diolch am eich cefnogaeth i r fenter 	gydadio am eith cyfnogai erwenta 	0.875
			cy	"""Dwi'n edrych ymlaen at ddarllen y nofel yn fawr."""	Dwneud ymlaen at yddaud ynwnaud fel ynfawr.	 dwi n edrych ymlaen at ddarllen y nofel yn fawr 	dwneud ymlaen at yddaud ynwnaud fel ynfawr 	0.8
			cy	"""Bu'n ddylanwad arna i wrth sgwennu."""	By in the landwad ar mae i o sguenny.	 bu n ddylanwad arna i wrth sgwennu 	by in the landwad ar mae i o sguenny 	1.1428571428571428
			cy	"""Llwyddodd i gadw'r sedd ar ran y Ceidwadwyr."""	Surydol i gatoedd a trwn y caird wadd dweith.	 llwyddodd i gadw r sedd ar ran y ceidwadwyr 	surydol i gatoedd a trwn y caird wadd dweith 	0.8888888888888888
			cy	Bwriedir ef fel canllaw i ymwelwyr neu fewnfudwyr.	Puriadirif fel caniau i amwellware neu yw'n viadwer.	bwriedir ef fel canllaw i ymwelwyr neu fewnfudwyr 	puriadirif fel caniau i amwellware neu yw n viadwer 	0.875
			cy	Prif fwyd y lindys ydy gweiriau gwahanol a meillion.	Prifwyd elendis y di gwiriai gohanol a meixion.	prif fwyd y lindys ydy gweiriau gwahanol a meillion 	prifwyd elendis y di gwiriai gohanol a meixion 	0.7777777777777778
			cy	Casgliad o ddawnsiau Padrig Farfog yw Hen a Newydd.	Ca' swiat o ddawn si'r padryd farrwog i o hyn yn ewef.	casgliad o ddawnsiau padrig farfog yw hen a newydd 	ca swiat o ddawn si r padryd farrwog i o hyn yn ewef 	1.3333333333333333
			cy	Am yr adolygiad cyflawn, dilynwch y linc isod	Amradol y giaeth cyflawn dill yn yng olyng i'r sod.	am yr adolygiad cyflawn dilynwch y linc isod	amradol y giaeth cyflawn dill yn yng olyng i r sod 	1.25
			cy	Cafodd nifer o lyfrau hefyd eu dylunio ganddi.	Caffod ni fel o leif rai hefyd ei dill yn ni o gandai.	cafodd nifer o lyfrau hefyd eu dylunio ganddi 	caffod ni fel o leif rai hefyd ei dill yn ni o gandai 	1.375
			cy	Mae wedi penderfynu bod yn ffrind i ti.	Mae wedi yn y fwny bod yn fwnydd i chi.	mae wedi penderfynu bod yn ffrind i ti 	mae wedi yn y fwny bod yn fwnydd i chi 	0.625
			cy	Wyt, yr wyt yn cael gwaith cyson, mae'n wir.	Oed, ar oed yn calguid ca'n song, mae'n weir.	wyt yr wyt yn cael gwaith cyson mae n wir 	oed ar oed yn calguid ca n song mae n weir 	0.8
			cy	Mae ganddi gyfrinach fawr nad oes modd iddi ei rannu gyda neb.	Mae canyddio, wrynnach fawr, nad o'i smwod i diai ranny, gyddan ei'n ei'n ei'n.	mae ganddi gyfrinach fawr nad oes modd iddi ei rannu gyda neb 	mae canyddio wrynnach fawr nad o i smwod i diai ranny gyddan ei n ei n ei n 	1.1666666666666667
			cy	Prin yr oedd diwrnod yn mynd heibio heb i Pero ddod â chwningen iddo.	Pręn er oedd yw'r nodd mewn teifio hypi perro ddach uning ani ddau.	prin yr oedd diwrnod yn mynd heibio heb i pero ddod â chwningen iddo 	pręn er oedd yw r nodd mewn teifio hypi perro ddach uning ani ddau 	0.9285714285714286
			cy	Bydd croeso i unrhyw un gyfrannu yma.	Bydd ei'n rweng o brannema.	bydd croeso i unrhyw un gyfrannu yma 	bydd ei n rweng o brannema 	0.8571428571428571
			cy	Roeddwn i ar fai.	Rwydeni arbai.	roeddwn i ar fai 	rwydeni arbai 	1.0
			cy	Y mae'n amhosibl mawrhau dim da heb ei adnabod i ryw raddau.	Emaen am hos y belmau rhaid dim ta hybyd na bod y rhiw rhaadai.	y mae n amhosibl mawrhau dim da heb ei adnabod i ryw raddau 	emaen am hos y belmau rhaid dim ta hybyd na bod y rhiw rhaadai 	1.0
			cy	"""Mae bwyd o'r fron yn gwneud bwydo a gofal iechyd yn rhatach."""	Mae bwyd o bron yn gwneid bwyd o agofalliachyd yn chathach.	 mae bwyd o r fron yn gwneud bwydo a gofal iechyd yn rhatach 	mae bwyd o bron yn gwneid bwyd o agofalliachyd yn chathach 	0.6153846153846154
			cy	Doedd hi ddim yn blentyn ofnus o gwbl.	Dwyf i wemen blențyn offny, so gobo.	doedd hi ddim yn blentyn ofnus o gwbl 	dwyf i wemen blențyn offny so gobo 	1.0
			cy	Albanwr a chwaraewr tennis yw Andy Murray.	Al panur a Chorey Urtenes i Wandimerry.	albanwr a chwaraewr tennis yw andy murray 	al panur a chorey urtenes i wandimerry 	1.0
			cy	Wedi mynd allan, teimlem mai dylanwad arwynebol oedd dylanwad yr eglwys.	Wedi m'ndachdan, teimlem, maethelanwad arwy nefbol, wethelanwad reclis.	wedi mynd allan teimlem mai dylanwad arwynebol oedd dylanwad yr eglwys 	wedi m ndachdan teimlem maethelanwad arwy nefbol wethelanwad reclis 	0.8181818181818182
			cy	Parhaodd cyfieithu yn weithgaredd achlysurol yn unig tan ganol yr ugeinfed ganrif.	Parhaoth, cyfieithi yn weith garaedd a chllusirol yn ynnyd, than gan o'r ygynwedgandrif.	parhaodd cyfieithu yn weithgaredd achlysurol yn unig tan ganol yr ugeinfed ganrif 	parhaoth cyfieithi yn weith garaedd a chllusirol yn ynnyd than gan o r ygynwedgandrif 	1.0
			cy	"""Nevill Chamberlain oedd Prif Weinidog Prydain ar ddechrau'r Ail Ryfel Byd."""	Nefyl Chambalyn o i'w prifwyn i doctrethain ar dechthai raiol rewelbydd.	 nevill chamberlain oedd prif weinidog prydain ar ddechrau r ail ryfel byd 	nefyl chambalyn o i w prifwyn i doctrethain ar dechthai raiol rewelbydd 	1.0
			cy	Rwy'n hoffi dy glywed di'n siarad.	Rwy'n hoffydd y gwleud dienxarad.	rwy n hoffi dy glywed di n siarad 	rwy n hoffydd y gwleud dienxarad 	0.75
			cy	Eisteddai fy mam yn llonydd a synfyfyriol.	A stedd aif y maam yn sonnydd a sinf y verreal.	eisteddai fy mam yn llonydd a synfyfyriol 	a stedd aif y maam yn sonnydd a sinf y verreal 	1.2857142857142858
			cy	Ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio ieithyddol.	yn gais wriethau i ylanwati ar devnyd i ays eu cynny o ei fyddol.	ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio ieithyddol 	yn gais wriethau i ylanwati ar devnyd i ays eu cynny o ei fyddol 	1.2
			cy	Gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	Gwellir fod gohan i'ais pendan, rung yma tepion bech in a merged.	gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	gwellir fod gohan i ais pendan rung yma tepion bech in a merged 	1.2222222222222223
			cy	Myfyrdodau ar y nofel Gymraeg.	Mae'r ddotaia renau fel gymraig.	myfyrdodau ar y nofel gymraeg 	mae r ddotaia renau fel gymraig 	1.2
			cy	Rhannodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynyrchiadau myfyrwyr, ac ysgrifennu ffuglen.	Ca'n no dehamser, trun cyfer wyd o afer formio, m'n cynnwch iawn mae verwer ac yscriveni fichlen.	rhannodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynyrchiadau myfyrwyr ac ysgrifennu ffuglen 	ca n no dehamser trun cyfer wyd o afer formio m n cynnwch iawn mae verwer ac yscriveni fichlen 	1.3846153846153846
			cy	Mae'r deisen hon yn rhewi'n dda.	Mae'r dystyn honn yn hew i'n va.	mae r deisen hon yn rhewi n dda 	mae r dystyn honn yn hew i n va 	0.625
			cy	"""Hen gysylltiad Brythonig, mae'n debyg."""	Hien gysus ffriad prothonnach mae'n depeig.	 hen gysylltiad brythonig mae n debyg 	hien gysus ffriad prothonnach mae n depeig 	0.8333333333333334
			cy	Daeth y briodas i'w phen ac ysgarodd y ddau.	Dy fi brio'r ta'r sy'u fenn ac yscarol yda'i.	daeth y briodas i w phen ac ysgarodd y ddau 	dy fi brio r ta r sy u fenn ac yscarol yda i 	1.2
			cy	"""Dwi'n dymuno'n dda iddo."""	Dwi'n dimenon fyddau.	 dwi n dymuno n dda iddo 	dwi n dimenon fyddau 	0.6666666666666666
			cy	"""Mae cyfrifiadau yn debygol o gynnwys gwallau talgrynnu, sy'n arwain at frasamcan."""	Mae cwrfriwiadda yn deb y collog yn wysgwachlai talgrynny sy'n arwaen at brā sam can.	 mae cyfrifiadau yn debygol o gynnwys gwallau talgrynnu sy n arwain at frasamcan 	mae cwrfriwiadda yn deb y collog yn wysgwachlai talgrynny sy n arwaen at brā sam can 	0.8461538461538461
			cy	Credaf fy mod yn gallu meithrin a chynnal perthynas dda gydag eraill	Crieda fwymod yn gachii meithrinach yn nalpr fel nast ddag ydag yrraig.	credaf fy mod yn gallu meithrin a chynnal perthynas dda gydag eraill	crieda fwymod yn gachii meithrinach yn nalpr fel nast ddag ydag yrraig 	1.0
			cy	"""Dewis gyfeiriad a gad i'r antur ddechrau."""	Te wysgafiriad a cadyr anterdachrai.	 dewis gyfeiriad a gad i r antur ddechrau 	te wysgafiriad a cadyr anterdachrai 	0.875
			cy	Roedd tad-cu Williams, Morgan Williams, yn ddiacon yng Nghapel Isaac, Llandeilo.	Rwythad Kiwyliams morganwyliams yn dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	roedd tad cu williams morgan williams yn ddiacon yng nghapel isaac llandeilo 	rwythad kiwyliams morganwyliams yn dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0.9166666666666666
			cy	Byddwch yn gorfod trafod elfennau arddull y cerddi	Bydd ych yn gorwod trafo del venai ar dhych ekerdy.	byddwch yn gorfod trafod elfennau arddull y cerddi	bydd ych yn gorwod trafo del venai ar dhych ekerdy 	1.125
			cy	Rydw i wedi trafod llawer o wahanol fathau o gyfathrebu	Rydw i wedi trafer cawer o hannoel vaethau y cyfwerthweb i.	rydw i wedi trafod llawer o wahanol fathau o gyfathrebu	rydw i wedi trafer cawer o hannoel vaethau y cyfwerthweb i 	0.7
			cy	Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.	Ddefnydd chi'n nhadai, ddim eithdig hefydid y fynio rhi va i'r kamarebau, va kamarebau i'r gawecer.	defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur 	ddefnydd chi n nhadai ddim eithdig hefydid y fynio rhi va i r kamarebau va kamarebau i r gawecer 	1.6363636363636365
			cy	"""Yn eironig iawn, Rhyd-y-beddau ydy enw'r ardal yma ger Clocaenog, Rhuthun."""	yn eronig, pryd y bieza i ydy reen o ar dall yma ger pro kaynog prysyn.	 yn eironig iawn rhyd y beddau ydy enw r ardal yma ger clocaenog rhuthun 	yn eronig pryd y bieza i ydy reen o ar dall yma ger pro kaynog prysyn 	0.8571428571428571
			cy	Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.	I bracty sef oedd yn gweithredi wyrconfreithiori, gynf y ddatwyr sydd wryn nhw.	ei bractis ef oedd yn gweithredu fel cyfreithiwr i gymdeithas bedyddwyr sir fynwy 	i bracty sef oedd yn gweithredi wyrconfreithiori gynf y ddatwyr sydd wryn nhw 	0.8461538461538461
			cy	Yno ar ben y wal oedd y robin goch.	yn norb yn ywalu oedd y robengu.	yno ar ben y wal oedd y robin goch 	yn norb yn ywalu oedd y robengu 	0.7777777777777778
			cy	Stori ar gyfer plant oedran ysgol gynradd am anturiaethau criw o gymeriadau anghyffredin.	Stor y gwrd ffangd o'r ddyn ysgolgu yn rhaf am'n tyre hychryw o gymeriaedd a'i'n gafriedyn.	stori ar gyfer plant oedran ysgol gynradd am anturiaethau criw o gymeriadau anghyffredin 	stor y gwrd ffangd o r ddyn ysgolgu yn rhaf am n tyre hychryw o gymeriaedd a i n gafriedyn 	1.3846153846153846
			cy	Roedd y ffordd yn mynd i fyny ac i lawr.	Rwy defor, ddim yn ni, ac llau rwy.	roedd y ffordd yn mynd i fyny ac i lawr 	rwy defor ddim yn ni ac llau rwy 	0.8
			cy	Bydd angen taflenni gwaith, pensiliau lliw, siswrn a glud.	Byddang endubl yn ni gwaith, yn silio i siw sy'r yn agled.	bydd angen taflenni gwaith pensiliau lliw siswrn a glud 	byddang endubl yn ni gwaith yn silio i siw sy r yn agled 	1.3333333333333333
			cy	Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.	Dyfnodio byny i dynol oedd yn arfer tandrwadigandref.	defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif 	dyfnodio byny i dynol oedd yn arfer tandrwadigandref 	0.8
			cy	Ceir rhai sylwadau miniog am newidiadau cymdeithasol ac eisteddfodol.	Cair hi, Sallward Dyngmynnyag am Newydia Dyngmryfusol ac Eistedd Wodol.	ceir rhai sylwadau miniog am newidiadau cymdeithasol ac eisteddfodol 	cair hi sallward dyngmynnyag am newydia dyngmryfusol ac eistedd wodol 	0.8888888888888888
			cy	Dw i ddim yn chwarae.	Dwy y demrchwarae.	dw i ddim yn chwarae 	dwy y demrchwarae 	1.0
			cy	"""Gelwir yr wyddor neu'r grefft o saethu gyda bwa saeth yn saethyddiaeth."""	Gael ywyr wydr nergreft o sétig i ddapu a size yn site o dieth.	 gelwir yr wyddor neu r grefft o saethu gyda bwa saeth yn saethyddiaeth 	gael ywyr wydr nergreft o sétig i ddapu a size yn site o dieth 	1.0769230769230769
			cy	Gwelwn wrthdaro mewnol, gwrthdaro cymdeithasol, gwrthdaro rhywiaethol ond hefyd gwrthdaro addysgol	Gwell un orddaro mewn o orddaro cymddaro cymddaro rwwethol o dhybydd gwrddaro a ddysgol.	gwelwn wrthdaro mewnol gwrthdaro cymdeithasol gwrthdaro rhywiaethol ond hefyd gwrthdaro addysgol	gwell un orddaro mewn o orddaro cymddaro cymddaro rwwethol o dhybydd gwrddaro a ddysgol 	1.2727272727272727
			cy	Yno, yng Nghwlen creodd ei gweithiau celf cyntaf gan werthu ei llun cyntaf.	O'n o'n gwlyn, creo ddigwishai keyld cantav gan wwysi i chi yn cantav.	yno yng nghwlen creodd ei gweithiau celf cyntaf gan werthu ei llun cyntaf 	o n o n gwlyn creo ddigwishai keyld cantav gan wwysi i chi yn cantav 	1.0769230769230769
			cy	Mi ddoth allan o'r nyth yn yr ardd arall.	Widd o'r sallor ni'n er ar d'ar a'r rath.	mi ddoth allan o r nyth yn yr ardd arall 	widd o r sallor ni n er ar d ar a r rath 	1.3
			cy	"""Gelwir y ddwy ochr gyfartal yn goesau, a'r drydedd yn sylfaen."""	Gael myrddwio, horg y var tal yn goysai ardrwedd yn sofain.	 gelwir y ddwy ochr gyfartal yn goesau a r drydedd yn sylfaen 	gael myrddwio horg y var tal yn goysai ardrwedd yn sofain 	0.9166666666666666
			cy	Mae Syndrom Down ar Nanw.	Mae synrwmdau narnol.	mae syndrom down ar nanw 	mae synrwmdau narnol 	0.8
			cy	Meddylia am y gweision a'r morynion yn rhedeg i ffwrdd.	Mae'n zellia am y gwyllion ar myrnywn yn hyddeg i fwrf.	meddylia am y gweision a r morynion yn rhedeg i ffwrdd 	mae n zellia am y gwyllion ar myrnywn yn hyddeg i fwrf 	0.8181818181818182
			cy	"""Cerddasom yn hamddenol trwy borth enfawr i'r dre, a dechreuasom ddringo'r stryd."""	Herwa sum yn hymwynol trwybbwrf enwawrio drwy a dechreas sum dringor street.	 cerddasom yn hamddenol trwy borth enfawr i r dre a dechreuasom ddringo r stryd 	herwa sum yn hymwynol trwybbwrf enwawrio drwy a dechreas sum dringor street 	0.9285714285714286
			cy	"""Bu'n astudio ym Mharis fel dyn ifanc."""	Byn astydio am harys fel dyn i bank.	 bu n astudio ym mharis fel dyn ifanc 	byn astydio am harys fel dyn i bank 	0.875
			cy	Fe wnaeth e anrhegu'r lluniau i'r brifysgol.	Dyfnaith a'n rey gy'r cyn i a'i'r brifysgol.	fe wnaeth e anrhegu r lluniau i r brifysgol 	dyfnaith a n rey gy r cyn i a i r brifysgol 	0.8888888888888888
			cy	"""Dyw'r bobol hynny ddim yn ymddangos i fod ag awydd parhau."""	Dyrbobol hynny ddim yn y bangos i bodeg awf parhai.	 dyw r bobol hynny ddim yn ymddangos i fod ag awydd parhau 	dyrbobol hynny ddim yn y bangos i bodeg awf parhai 	0.75
			cy	Roedd yr haul erbyn hyn yn tywynnu'n braf.	Rwydr hyl erbyn hyn yn towenyn brav.	roedd yr haul erbyn hyn yn tywynnu n braf 	rwydr hyl erbyn hyn yn towenyn brav 	0.6666666666666666
			cy	Mae hi wedi magu hyder ar draws y cwricwlwm	Mae hywed i magi handr arrau'r ac rwklu.	mae hi wedi magu hyder ar draws y cwricwlwm	mae hywed i magi handr arrau r ac rwklu 	0.8888888888888888
			cy	Prif fwyd y siani flewog ydy dant y llew a gweiriau amrywiol.	Prifoi ddyshan i'w lewag ydydant y sew agweiriau amrwyl.	prif fwyd y siani flewog ydy dant y llew a gweiriau amrywiol 	prifoi ddyshan i w lewag ydydant y sew agweiriau amrwyl 	0.9166666666666666
			cy	"""Yn Sir Gaernarfon, rhwng Cricieth a Phorthmadog, y mae amaethdy'r Garreg Wen."""	yn si'r garnar wwon, fwn crec'y a ffordd magyll, am yma'i fstyr garneg wenn.	 yn sir gaernarfon rhwng cricieth a phorthmadog y mae amaethdy r garreg wen 	yn si r garnar wwon fwn crec y a ffordd magyll am yma i fstyr garneg wenn 	1.1538461538461537
			cy	Mae prif ddinas Lloegr yn edrych am fwy o diwtoriaid Cymraeg.	Mae prifdynas laigar yn edddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	mae prif ddinas lloegr yn edrych am fwy o diwtoriaid cymraeg 	mae prifdynas laigar yn edddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0.8181818181818182
			cy	Ysgrif ar nyrsio gan Gwerfyl Roberts yw Nid Da Lle Gellir Gwella.	Os gwryf Arnorrschau can gwerw y robeth i unnydda a syg afer gwysla.	ysgrif ar nyrsio gan gwerfyl roberts yw nid da lle gellir gwella 	os gwryf arnorrschau can gwerw y robeth i unnydda a syg afer gwysla 	1.0833333333333333
			cy	Ond fel Cen Cartŵn roedd lot yn ei nabod.	On fel pen carton roedd lot yn enau bod.	ond fel cen cartŵn roedd lot yn ei nabod 	on fel pen carton roedd lot yn enau bod 	0.5555555555555556
			cy	Croes cynnes i bawb i ymuno â ni - gwisgwch goch!	Croesau cynes i bau biemenau ni gwyscorth gwr.	croes cynnes i bawb i ymuno â ni gwisgwch goch 	croesau cynes i bau biemenau ni gwyscorth gwr 	0.8
			cy	Cenir y gân mewn nifer o ieithoedd.	Caenir aganau nifer o ei sys.	cenir y gân mewn nifer o ieithoedd 	caenir aganau nifer o ei sys 	0.8571428571428571
			cy	Mae 'modyn bach i'n brifo.	Mae modyn bach i'n brifo.	mae modyn bach i n brifo 	mae modyn bach i n brifo 	0.0
			cy	"""Mae'n aelod o'r Blaid Weriniaethol."""	Mae'n aylod o'r plaid o'r reneithol.	 mae n aelod o r blaid weriniaethol 	mae n aylod o r plaid o r reneithol 	0.7142857142857143
			cy	"""Dylid cofio yr arferid defnyddio'r gair glas ers talwm am wyrdd neu ffres."""	Dillyd cofio ar ar vered ymneud i ar gael yglas eith talon am o'r rwth ni fres.	 dylid cofio yr arferid defnyddio r gair glas ers talwm am wyrdd neu ffres 	dillyd cofio ar ar vered ymneud i ar gael yglas eith talon am o r rwth ni fres 	1.1428571428571428
			cy	Edrychais yn ôl tua Lloegr, nid oedd ond tonnau brigwyn.	E drachai sy'n o'l ti'r sori gher, neu ddaeth ontonai brigwyn.	edrychais yn ôl tua lloegr nid oedd ond tonnau brigwyn 	e drachai sy n o l ti r sori gher neu ddaeth ontonai brigwyn 	1.3
