reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	Koko miehtinen perusajatus on tuoda yhteisvastuulliset velka järjestelyt kutsutaan, niitä sitten vakausbondeksin Eurobondeksitain, miksi hyvänssä osaksi kriisin ratkaisua.	male	112611	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 	koko miehtinen perusajatus on tuoda yhteisvastuulliset velka järjestelyt kutsutaan niitä sitten vakausbondeksin eurobondeksitain miksi hyvänssä osaksi kriisin ratkaisua 
aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	Aivan ymmärrettäväästi vastuulliset asenharrastajat, metsästä jät urheilaan pujaat, asek keräilyät, pahotivat mielensä siitä, että heidän lailinen harrastuksensa yhdistettiin terrorismiin. Nyt tämä palmetin prosessin tuloksena, nuoi epakohdat on enotuksesta korjattu, tai niitsekin useita muutosehdotuksia ja lailinen harrastustoiminta voi edelleen jatkuan.	female	124726	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	aivan ymmärrettäväästi vastuulliset asenharrastajat metsästä jät urheilaan pujaat asek keräilyät pahotivat mielensä siitä että heidän lailinen harrastuksensa yhdistettiin terrorismiin nyt tämä palmetin prosessin tuloksena nuoi epakohdat on enotuksesta korjattu tai niitsekin useita muutosehdotuksia ja lailinen harrastustoiminta voi edelleen jatkuan 
meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	Näin on en erkiä verkkomme hän ovat rajeineet tu kylmän, sotaan parpeita varten. Ja niihin poliittisiin oloihin. Ja nyt niitä on paranneltu ja paikattu sieltä täältä, mutta tämä on tehnyt meille ongelman. Ja on syitä parata vielä myöhemmin kins.	male	2301	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin 	näin on en erkiä verkkomme hän ovat rajeineet tu kylmän sotaan parpeita varten ja niihin poliittisiin oloihin ja nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman ja on syitä parata vielä myöhemmin kins 
vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	Tämä on liseata luottamusta, myös kansalaisiin ja tässä koordia, erittäin tärkeä, että avomuuden ulottuus ennistä enemmän vahvistuu, sitten suhteessa kansalaisiin ja Europaan parlantivell.	male	28316	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä 	tämä on liseata luottamusta myös kansalaisiin ja tässä koordia erittäin tärkeä että avomuuden ulottuus ennistä enemmän vahvistuu sitten suhteessa kansalaisiin ja europaan parlantivell 
uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	Uureta voitteet muorostavat jokaa tapauksessa jouluu usein. Mutta sillä pitää olla runko ja oksaat joille koristeitä voidaan ripustaan.	male	2128	None	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 	uureta voitteet muorostavat jokaa tapauksessa jouluu usein mutta sillä pitää olla runko ja oksaat joille koristeitä voidaan ripustaan 
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	Tulloin valtiovarajimministeri katainen vakutti niinulle hallituksen ajaneen linjaa, jonka mukankkeekan pitää oo matasian sakuntuu on.	female	132366	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tulloin valtiovarajimministeri katainen vakutti niinulle hallituksen ajaneen linjaa jonka mukankkeekan pitää oo matasian sakuntuu on 
tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	tarve, tämän asetuksen hyväksymiselle ja voimantunole on suuri.	female	28314	None	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri 	tarve tämän asetuksen hyväksymiselle ja voimantunole on suuri 
neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä.	Neuvustolopulta hyväksyhmälläkin kaikkia erotuksen, me kuluttajassa suojasta ja näin on hyvä.	male	2301	None	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä 	neuvustolopulta hyväksyhmälläkin kaikkia erotuksen me kuluttajassa suojasta ja näin on hyvä 
on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa.	Tärkeää, että meillä on olemassa oleva infrastruktuurisaatavilla, mutta tota kaimioisi ihmisten digitaan, että taidot on sellaiset, mitä täytyy rohkaista ja innen kaikkea. Niitä henkilöitä joilla, joille ollut mahdollisuus näitä taitoja oppia, heille täytyy olla mahdollisuus saada akuja tukea, koska tänä päivänä digitaan, että taidot ne ovat osa kansalaistaitua ja on tärkeää päästä, näin myös osaksi yhteiskuntaan.	female	124726	None	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa 	tärkeää että meillä on olemassa oleva infrastruktuurisaatavilla mutta tota kaimioisi ihmisten digitaan että taidot on sellaiset mitä täytyy rohkaista ja innen kaikkea niitä henkilöitä joilla joille ollut mahdollisuus näitä taitoja oppia heille täytyy olla mahdollisuus saada akuja tukea koska tänä päivänä digitaan että taidot ne ovat osa kansalaistaitua ja on tärkeää päästä näin myös osaksi yhteiskuntaan 
meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen.	Meidän tuleekin huolehtia siitä, että työntekijät opiskelijat ja matkustietvovat sisämarkkinoa liikkuessa luottaa oikeusensa toteutumiseen.	male	96686	None	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen 	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustietvovat sisämarkkinoa liikkuessa luottaa oikeusensa toteutumiseen 
meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	Mene tulee myös kaikkiin keinoin toimialaitonta, veronluyantitoimintaavasta.	male	96686	None	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan 	mene tulee myös kaikkiin keinoin toimialaitonta veronluyantitoimintaavasta 
venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet.	menä ja laon vielä paljon tehtävää, että se täyttäisi kaikki Euroopan, Neuvuston ja Euroopan, unionin tasoiset ihmisoikeus pelvoitteet.	female	28314	None	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet 	menä ja laon vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvuston ja euroopan unionin tasoiset ihmisoikeus pelvoitteet 
itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa.	Itseollen tyytyen siitä, että Suomi on tarjoon tapuaan ja kielitaitoan asiaissa syyriä en kemialisten aseiden tuhoamisessa.	male	96686	None	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa 	itseollen tyytyen siitä että suomi on tarjoon tapuaan ja kielitaitoan asiaissa syyriä en kemialisten aseiden tuhoamisessa 
kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle. työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä.	Kastion pääasilinen syymyösköyhyyteen ja epätä saarvon, eikä sen vaikutusta voi karista koulun penkelle, eikä muuttamalla toisille paikka kunnalle. Kyöhyön ja syntyperään perustuvasta syydinässä kärsii, mainman laajusesti arvioita kaksi saata kuusikymmentä miljoon aihimistä.	male	96686	None	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä 	kastion pääasilinen syymyösköyhyyteen ja epätä saarvon eikä sen vaikutusta voi karista koulun penkelle eikä muuttamalla toisille paikka kunnalle kyöhyön ja syntyperään perustuvasta syydinässä kärsii mainman laajusesti arvioita kaksi saata kuusikymmentä miljoon aihimistä 
kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	Kaikila kuluttajilla ei ole rittena sitä, että se on myös olemme.	male	96686	None	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa 	kaikila kuluttajilla ei ole rittena sitä että se on myös olemme 
arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille.	Arvoisit puheenmees, hyvät kollegaan parisissa saavutettiin historiallinen, ilmastusoppu kiitokset kaikille, tärkeän asia, sopimuksen parisissa.	female	124736	None	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille 	arvoisit puheenmees hyvät kollegaan parisissa saavutettiin historiallinen ilmastusoppu kiitokset kaikille tärkeän asia sopimuksen parisissa 
esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset? riskejä ei pidä nyt pelätä. työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat.	Esityksessä puuttua konkreettiset avaukset, miten käytännössä saavutaan, ja pienetekheeski suurit yritykset. Riskeä ei pidänyt pelätä. Tymarkinoita uudistaittässä, ja työvoimalla liikkuvutta lisätteessä, ei voida nojaa tai pelkästään työmarkkinoiden jousto on, kuten uusliperalip ajattelivat.	female	107973	None	esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset riskejä ei pidä nyt pelätä työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat 	esityksessä puuttua konkreettiset avaukset miten käytännössä saavutaan ja pienetekheeski suurit yritykset riskeä ei pidänyt pelätä tymarkinoita uudistaittässä ja työvoimalla liikkuvutta lisätteessä ei voida nojaa tai pelkästään työmarkkinoiden jousto on kuten uusliperalip ajattelivat 
tiedämme että lähtökohta oli huono koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena.	Tiedemme, että lähtökostali huonon, koska komissio toijia aset direktivien, jotka uksen täysin kesken eräisenä ja puhteellisenä.	female	124726	None	tiedämme että lähtökohta oli huono koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena 	tiedemme että lähtökostali huonon koska komissio toijia aset direktivien jotka uksen täysin kesken eräisenä ja puhteellisenä 
lainvalvonta alan tietojenvaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia.	Lainvalvonta alan etietyjen vaiheossa käytettävistä välineistä on tehtövä yhdenmukaisempia ja vakintuneimpia.	male	96686	None	lainvalvonta alan tietojenvaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia 	lainvalvonta alan etietyjen vaiheossa käytettävistä välineistä on tehtövä yhdenmukaisempia ja vakintuneimpia 
arvoisa puhemies venäjä on eu n tärkeä kauppakumppani ja strateginen kumppani.	Vain kiu, missä jättönnarki. Arvoissa puheenmies, Venaya on EU-terkeä.	female	28314	None	arvoisa puhemies venäjä on eu n tärkeä kauppakumppani ja strateginen kumppani 	vain kiu missä jättönnarki arvoissa puheenmies venaya on eu terkeä 
uskon että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon että pankki ymmärtää viestin jonka parlamentti on sille antanut.	Uskon että se on selvinnyt pankille, tämä on mandatin käsittelnoa ikana, ja toivon että pankin märitään se viestin, joka parramentti on sille antamut.	male	2304	None	uskon että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon että pankki ymmärtää viestin jonka parlamentti on sille antanut 	uskon että se on selvinnyt pankille tämä on mandatin käsittelnoa ikana ja toivon että pankin märitään se viestin joka parramentti on sille antamut 
meidän täytyy muistaa että se on ensimmäinen isompi mietintö liittyen urheiluun ja urheiluhan on suurin kansanliike koko euroopan unionin alueella.	Velen täytyy muistaa, että on ensimmäinen isompi miettynyt, yhden yhden uurheilun ja urheiluhan suurinkansa liikikkuva europpuunin alueelu.	male	28316	None	meidän täytyy muistaa että se on ensimmäinen isompi mietintö liittyen urheiluun ja urheiluhan on suurin kansanliike koko euroopan unionin alueella 	velen täytyy muistaa että on ensimmäinen isompi miettynyt yhden yhden uurheilun ja urheiluhan suurinkansa liikikkuva europpuunin alueelu 
meidän tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi.	Meidän tulee löytää ratkaisu myös syyriänsisällä kotinsiattäneiden auttamiseksi.	male	96686	None	meidän tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi 	meidän tulee löytää ratkaisu myös syyriänsisällä kotinsiattäneiden auttamiseksi 
se muistuttaa meitä tuhlaavaisuudesta. se on siis kuin hyvä opettaja mutta myös hyvä renki.	Se muistuttaa meitä tuhlaa vai suuresta. Se on siis niin kuin hyvä opetta ja motta myöskin hyvä renki.	male	2301	None	se muistuttaa meitä tuhlaavaisuudesta se on siis kuin hyvä opettaja mutta myös hyvä renki 	se muistuttaa meitä tuhlaa vai suuresta se on siis niin kuin hyvä opetta ja motta myöskin hyvä renki 
tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa.	Tähän on man panoksen saa, vaan vaikka alttaja rauhaa edistävän välinen uudistaminen, ja tarhaillaan käsitellään parlamentin paljon kunnissu.	male	2128	None	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa 	tähän on man panoksen saa vaan vaikka alttaja rauhaa edistävän välinen uudistaminen ja tarhaillaan käsitellään parlamentin paljon kunnissu 
