reference_original	inferred_original	gender	accent	reference	inferred
a nebojme sa oceniť prácu tam kde si to ocenenie žiada.	a nebujme sa oceniť prácu tam kde si to ocenenie žiada	male	None	a nebojme sa oceniť prácu tam kde si to ocenenie žiada.	a nebujme sa oceniť prácu tam kde si to ocenenie žiada
som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry.	som presvedčený že sa nám tak podarí zochraniť rozmanitosť slovenského jazyka a kultúry	male	None	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry.	som presvedčený že sa nám tak podarí zochraniť rozmanitosť slovenského jazyka a kultúry
takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy.	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy	female	None	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy.	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy
slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente.	slovenčina je jedným z najkrajších jazykov európy málo počuť v európskom parlamente	male	None	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente.	slovenčina je jedným z najkrajších jazykov európy málo počuť v európskom parlamente
nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá	male	None	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá
myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne	male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne
vážim si môjho britského kolegu sajjada karima a podporila som jeho správu.	vážim si môjho britského kolegu sa re e oiu	female	None	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu.	vážim si môjho britského kolegu sa re e oiu
je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám.	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám	male	None	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám.	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám
zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce.	zaškolenie absolventov prináša so sebou náklady navyše čo je v čase krízy rozhodujúce	female	None	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce.	zaškolenie absolventov prináša so sebou náklady navyše čo je v čase krízy rozhodujúce
malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa	male	None	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa
ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách. v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti.	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia príjsť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať k práci na rodové rovnosti	male	None	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách. v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti.	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia príjsť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať k práci na rodové rovnosti
pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda.	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícami prisťahovalcov naša biedna ekonomická situácia a nie je vláda	male	None	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda.	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícami prisťahovalcov naša biedna ekonomická situácia a nie je vláda
dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv.	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv	male	None	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv.	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv
ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách.	e ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou že v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách	female	None	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách.	e ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou že v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách
mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii.	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii	female	None	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii.	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii
my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov. dnes vyhral zdravý rozum ľudské hodnoty a právo.	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov dnes vyhral zdravý rozum ľudské hodnoty a právo	male	None	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov. dnes vyhral zdravý rozum ľudské hodnoty a právo.	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov dnes vyhral zdravý rozum ľudské hodnoty a právo
hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje.	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje	female	None	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje.	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje
od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom?	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku budeme ticho prizerať na ich došliapanie štátom	male	None	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom?	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku budeme ticho prizerať na ich došliapanie štátom
myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami.	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť konkrétnymi riešeniami	female	None	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami.	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť konkrétnymi riešeniami
ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete.	ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete	male	None	ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete.	ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete
hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii.	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plánna lepšie podmienky po pandémii	male	None	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii.	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plánna lepšie podmienky po pandémii
v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávaní špeciálnej správy o prehodnotení vzdelávania v našom výbore koniec koncov niektorí z nich tu aj sedia.	v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávani p ie	female	None	v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávaní špeciálnej správy o prehodnotení vzdelávania v našom výbore koniec koncov niektorí z nich tu aj sedia.	v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávani p ie
