reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Je zakládajícím členem Aeroklubu České republiky.	je zakladajícím tlenem aeroklubu ceské republiky	twenties	male		cs	Je zakládajícím členem Aeroklubu České republiky.	je zakladajícím tlenem aeroklubu ceské republiky
Jedním z těchto problémů je délka doby zadržení.	jedním z tychto problému je délka dobyt zadrvení				cs	Jedním z těchto problémů je délka doby zadržení.	jedním z tychto problému je délka dobyt zadrvení
Příliš velké požadavky by situaci ještě zhoršily.	prílis velké povadavky by situaci jeeté zhorfily				cs	Příliš velké požadavky by situaci ještě zhoršily.	prílis velké povadavky by situaci jeeté zhorfily
Následně byla využívána jako pomocné plavidlo.	následné byla vyuvívana jako pomocné plavidlo				cs	Následně byla využívána jako pomocné plavidlo.	následné byla vyuvívana jako pomocné plavidlo
Časem získal polskou státní příslušnost a jako důstojník vstoupil do polské armády.	casem získal polskou státní príslusnost a jako dlstojník vstoupil do polské armády				cs	Časem získal polskou státní příslušnost a jako důstojník vstoupil do polské armády.	casem získal polskou státní príslusnost a jako dlstojník vstoupil do polské armády
Po absolvování této univerzity se vrátil ke sportu.	po absolvování této univerzity se vrátil ke sportu				cs	Po absolvování této univerzity se vrátil ke sportu.	po absolvování této univerzity se vrátil ke sportu
Jste, Vaše Svatosti, významným stoupencem dialogu.	jiste vase svatosti je víznamnym stoupencem dialogu				cs	Jste, Vaše Svatosti, významným stoupencem dialogu.	jiste vase svatosti je víznamnym stoupencem dialogu
V současnosti se staly útočné pušky standardní zbraní pěchoty většiny zemí.	v soucasnosti se staly utocné pusky standardní zbraní péchoty vétpiny zemí				cs	V současnosti se staly útočné pušky standardní zbraní pěchoty většiny zemí.	v soucasnosti se staly utocné pusky standardní zbraní péchoty vétpiny zemí
Ne, především musí zlepšit situaci běžných občanů a malých podniků.	ne predevtím musí zlepit situaci bívních obtanl a malích podnikl	twenties	male		cs	Ne, především musí zlepšit situaci běžných občanů a malých podniků.	ne predevtím musí zlepit situaci bívních obtanl a malích podnikl
Mistrem se stává tým s nejvyšším počtem bodů v tabulce.	misterem se stava tím s nejvyním potem bodu v tabllce	twenties	male		cs	Mistrem se stává tým s nejvyšším počtem bodů v tabulce.	misterem se stava tím s nejvyním potem bodu v tabllce
Vedoucí představitelé obou lidových republik předběžně jednali o spojení v jeden stát.	vedoucí predstavitelé obou lidovích republik predbívní jednali o spojení v jeden stát	twenties	male		cs	Vedoucí představitelé obou lidových republik předběžně jednali o spojení v jeden stát.	vedoucí predstavitelé obou lidovích republik predbívní jednali o spojení v jeden stát
Pokud jde o nestrannost, o té se ještě nerozhodlo.	pokud jde o nestranost oté se jeeté nerozhodlo	twenties	male		cs	Pokud jde o nestrannost, o té se ještě nerozhodlo.	pokud jde o nestranost oté se jeeté nerozhodlo
Do pravé větve patří technicky orientované funkce.	doprava je vitve pakhrí technicky orientované funkce	twenties	male		cs	Do pravé větve patří technicky orientované funkce.	doprava je vitve pakhrí technicky orientované funkce
Jedná se o správní středisko stejnojmenné obštiny.	jedná se o správní stpedisko stejnojméné obetiny				cs	Jedná se o správní středisko stejnojmenné obštiny.	jedná se o správní stpedisko stejnojméné obetiny
"""Po ukončení studií se upsal kalifornské nahrávací společnosti """"Fantasy Records""""."""	po ukoncení studií se upsal kalifornské nahrávací ve spolecnosti fantezi records				cs	"""Po ukončení studií se upsal kalifornské nahrávací společnosti """"Fantasy Records""""."""	po ukoncení studií se upsal kalifornské nahrávací ve spolecnosti fantezi records
Je to způsobeno významem klimatického a energetického balíčku.	je to zplsobeno víznamem klimatického a energetického balícku				cs	Je to způsobeno významem klimatického a energetického balíčku.	je to zplsobeno víznamem klimatického a energetického balícku
V oblasti architektury bylo mnoho staveb přestavěno do tohoto slohu či nově vystavěno.	v oblasti architektury bylo mnoho stavep prestavéno do tohoto slohu vtinové vystaveno				cs	V oblasti architektury bylo mnoho staveb přestavěno do tohoto slohu či nově vystavěno.	v oblasti architektury bylo mnoho stavep prestavéno do tohoto slohu vtinové vystaveno
Každý z těchto prvků má svůj specifický význam.	kaüdí z tychto prvkv má svoj specificky vyznam				cs	Každý z těchto prvků má svůj specifický význam.	kaüdí z tychto prvkv má svoj specificky vyznam
"""Kirk převzal velení """"Enterprise"""" a loď se vydala na stanici pomoc."""	kirqu prevzal velenní enterprise a lod ce vydala na stanici pomoc				cs	"""Kirk převzal velení """"Enterprise"""" a loď se vydala na stanici pomoc."""	kirqu prevzal velenní enterprise a lod ce vydala na stanici pomoc
Jeho rodiče se jmenovali Roger a Emily Linus.	jeho rodice se jmenovaly roger a em linus				cs	Jeho rodiče se jmenovali Roger a Emily Linus.	jeho rodice se jmenovaly roger a em linus
Dnes se užívají jen zřídka.	dnes se uvívají jen rídka				cs	Dnes se užívají jen zřídka.	dnes se uvívají jen rídka
Všichni jsme si vědomi barvité povahy italského předsedy vlády.	vichni jsme si vídomi barvité povahy italského predsedy vlády				cs	Všichni jsme si vědomi barvité povahy italského předsedy vlády.	vichni jsme si vídomi barvité povahy italského predsedy vlády
Crawford je zatčen.	crof fort es at cen				cs	Crawford je zatčen.	crof fort es at cen
Roky obou kalendářů si vzhledem k rozdílné délce nikdy přesně neodpovídají.	roky obou kalendaru si vzhledem k rozdílné délce nikdy presné neodpovídají	twenties	male		cs	Roky obou kalendářů si vzhledem k rozdílné délce nikdy přesně neodpovídají.	roky obou kalendaru si vzhledem k rozdílné délce nikdy presné neodpovídají
Město se nachází ve střídavě vlhké části tropického pásu klima.	mésto se nachází ve hvídavy vhké rásti tropického pásu klima	twenties	male		cs	Město se nachází ve střídavě vlhké části tropického pásu klima.	mésto se nachází ve hvídavy vhké rásti tropického pásu klima
V Česku už pak nikdy nehrál.	v cesku uv pak nikdy nehrál				cs	V Česku už pak nikdy nehrál.	v cesku uv pak nikdy nehrál
Těmito účinky ovlivňuje migraci a proliferaci imunitních buněk při zánětu.	témito útinky ohlivníje migraci a proliferaci imunitních bunek prizanit	twenties	male		cs	Těmito účinky ovlivňuje migraci a proliferaci imunitních buněk při zánětu.	témito útinky ohlivníje migraci a proliferaci imunitních bunek prizanit
Modernizována měla být také elektronika.	modernizovana méla bít také elektronika				cs	Modernizována měla být také elektronika.	modernizovana méla bít také elektronika
Tato sloučenina se nachází v nízkých koncentracích v mozkové tkáni.	tato sloutenina se nachází v nízkych koncentracích ve moskové tkáni				cs	Tato sloučenina se nachází v nízkých koncentracích v mozkové tkáni.	tato sloutenina se nachází v nízkych koncentracích ve moskové tkáni
Aaron se narodil Claire na ostrově.	aron se narodil clare na ostrovy	twenties	male		cs	Aaron se narodil Claire na ostrově.	aron se narodil clare na ostrovy
Podle nedaleké usedlosti Červená Báň se jí také říkalo vinice Nad Bání.	podle nedaleké usedlosti pervená báí se ji také ríkalo vnice nad bání				cs	Podle nedaleké usedlosti Červená Báň se jí také říkalo vinice Nad Bání.	podle nedaleké usedlosti pervená báí se ji také ríkalo vnice nad bání
Tato přestavba zásadně ovlivnila i současnou podobu vnitřku kostela.	tato ppestavba zásadné ovlivnila i soucasnou podobu vnitrku kostela				cs	Tato přestavba zásadně ovlivnila i současnou podobu vnitřku kostela.	tato ppestavba zásadné ovlivnila i soucasnou podobu vnitrku kostela
Stezku včetně propagačních materiálů zajistilo občanské sdružení Spolek okrašlovací Vladař.	stezku vçetné propagatních materiálu zajistilo obcanské zdruvení spolek okraslovací vadaz	twenties	male		cs	Stezku včetně propagačních materiálů zajistilo občanské sdružení Spolek okrašlovací Vladař.	stezku vçetné propagatních materiálu zajistilo obcanské zdruvení spolek okraslovací vadaz
Druhohorní křemence známe ze Slovenska.	druhohorník klemen se známy ze slovinska	twenties	male		cs	Druhohorní křemence známe ze Slovenska.	druhohorník klemen se známy ze slovinska
Nesmíme vkládat zbraně do rukou těch, kteří nám chtějí ublížit.	nesmíme vkládat zbrani do rukou tích kterí nam chtejí ublívit	twenties	male		cs	Nesmíme vkládat zbraně do rukou těch, kteří nám chtějí ublížit.	nesmíme vkládat zbrani do rukou tích kterí nam chtejí ublívit
Modrá mešita sloužila jako hlavní mešita Jerevanu.	modrá mesita slouvila jako hlavní mesita revanu	twenties	male		cs	Modrá mešita sloužila jako hlavní mešita Jerevanu.	modrá mesita slouvila jako hlavní mesita revanu
Nebylo ale slyšet ani hlásku.	nebyl ale slyfet ani hlas	twenties	male		cs	Nebylo ale slyšet ani hlásku.	nebyl ale slyfet ani hlas
Databáze pak může provést zcela jinou akci než původně programátor zamýšlel.	databáze pak mlve provést s cela jinou akci nev plvodné programator zamyslel				cs	Databáze pak může provést zcela jinou akci než původně programátor zamýšlel.	databáze pak mlve provést s cela jinou akci nev plvodné programator zamyslel
Později hrál v mnoha filmech i televizních seriálech.	pozdeji hrál v mnoha firmech i televizních seriálech				cs	Později hrál v mnoha filmech i televizních seriálech.	pozdeji hrál v mnoha firmech i televizních seriálech
Majitelé lodí vymysleli nejlepší způsob zásobování plavidla palivem.	majitelé lodí vymyslili nejlepní zplsob zasobovaní plavidla palivem				cs	Majitelé lodí vymysleli nejlepší způsob zásobování plavidla palivem.	majitelé lodí vymyslili nejlepní zplsob zasobovaní plavidla palivem
V zahradách katedrály je také busta Walkera.	v zahradách katedrály je také bysta volkara	twenties	male		cs	V zahradách katedrály je také busta Walkera.	v zahradách katedrály je také bysta volkara
Jezera se nalézají uprostřed lesů a jsou propojená potůčky a vodopády.	jezera se naléze u prostped lesu a jsou propojena po tu–ky a vodopády				cs	Jezera se nalézají uprostřed lesů a jsou propojená potůčky a vodopády.	jezera se naléze u prostped lesu a jsou propojena po tu–ky a vodopády
Součástí areálu jsou rovněž dva hotely a restaurace.	sourasti  reálu jsou rovnén dva hotely a restourace				cs	Součástí areálu jsou rovněž dva hotely a restaurace.	sourasti  reálu jsou rovnén dva hotely a restourace
K některým změnám již došlo, ale nebyly plně uchopeny.	k nékterím zménám ji doslo ale nebyly plné uchopeny				cs	K některým změnám již došlo, ale nebyly plně uchopeny.	k nékterím zménám ji doslo ale nebyly plné uchopeny
Nové Strašnice nikdy nebyly samostatnou obcí.	nové stravnice nikdy nebyly samostatnou opcí				cs	Nové Strašnice nikdy nebyly samostatnou obcí.	nové stravnice nikdy nebyly samostatnou opcí
To ovšem není ani zdaleka pravda.	to ovsem neni ani zdaleka pravda				cs	To ovšem není ani zdaleka pravda.	to ovsem neni ani zdaleka pravda
Nicméně v tuto chvíli není možné většinu těchto možností využit.	nicméné v tuto chvíli není mȯné véttinu tchto moüností vyuvít	twenties	male		cs	Nicméně v tuto chvíli není možné většinu těchto možností využit.	nicméné v tuto chvíli není mȯné véttinu tchto moüností vyuvít
Zbylá plavidla byla zničena či těžce poškozena silami spojenců.	zbylá plavidla byla znitena i tesce poskozena silami spojencu	twenties	male		cs	Zbylá plavidla byla zničena či těžce poškozena silami spojenců.	zbylá plavidla byla znitena i tesce poskozena silami spojencu
Z nich časem vzniká diploidní mycelium.	z nich casem vznika diploidní micelium	twenties	male		cs	Z nich časem vzniká diploidní mycelium.	z nich casem vznika diploidní micelium
Byl mecenášem umění a sám byl vlastníkem rozsáhlé umělecké sbírky.	byl mecinásem umeni a sám byl vlastníkem rozsahlé mílcké zbívky	twenties	male		cs	Byl mecenášem umění a sám byl vlastníkem rozsáhlé umělecké sbírky.	byl mecinásem umeni a sám byl vlastníkem rozsahlé mílcké zbívky
