reference_original	inferred_original	gender	accent	reference	inferred
tym niemniej trzeba nadal podejmować działania w kierunku jak najlepszego uregulowania stosunków z tym krajem.	tym niemniej trzeba nadal podejmować działania w kierunku jak najlepszego uregulowania stosunków z tym krajem	male	None	tym niemniej trzeba nadal podejmować działania w kierunku jak najlepszego uregulowania stosunków z tym krajem.	tym niemniej trzeba nadal podejmować działania w kierunku jak najlepszego uregulowania stosunków z tym krajem
pani przewodnicząca! jako osoba dla której ideały na których opiera się unia europejska są czymś więcej niż tylko sloganem cieszę się że parlament europejski stanie się miejscem debaty związanej z pięćdziesiąt tą rocznicą powstania tybetańskiego.	panie przewodnicząca jako osoba dla której ideały na których opiera się unia europejska są czymś więcej niż tylko sloganem cieszę się że parlament europejski stanie się miejscem debaty związanej z pięćdziesiąt rocznicą powstania tybetańskiego	female	None	pani przewodnicząca! jako osoba dla której ideały na których opiera się unia europejska są czymś więcej niż tylko sloganem cieszę się że parlament europejski stanie się miejscem debaty związanej z pięćdziesiąt tą rocznicą powstania tybetańskiego.	panie przewodnicząca jako osoba dla której ideały na których opiera się unia europejska są czymś więcej niż tylko sloganem cieszę się że parlament europejski stanie się miejscem debaty związanej z pięćdziesiąt rocznicą powstania tybetańskiego
chcę jednak zwrócić państwa uwagę na trzy ważne elementy zawarte w tym sprawozdaniu.	chcę jednak zwrócić państwa uwagę na trzy ważne elementy w tym sprawozdaniu	female	None	chcę jednak zwrócić państwa uwagę na trzy ważne elementy zawarte w tym sprawozdaniu.	chcę jednak zwrócić państwa uwagę na trzy ważne elementy w tym sprawozdaniu
tylko czy wtedy promocja żywności o wysokiej jakości nie zostanie skompromitowana?	tylko czy wtedy promocja żywności o wysokiej jakości nie zostanie skompromitowana	male	None	tylko czy wtedy promocja żywności o wysokiej jakości nie zostanie skompromitowana?	tylko czy wtedy promocja żywności o wysokiej jakości nie zostanie skompromitowana
a od dwunastu lat komisja europejska nie potrafi doprowadzić do przyjęcia równościowej dyrektywy horyzontalnej.	a od dwunaśtu lat komisja europejska nie potrafi doprowadzić do przyjęcia równościowej dyrektywy horyzontalnej	female	None	a od dwunastu lat komisja europejska nie potrafi doprowadzić do przyjęcia równościowej dyrektywy horyzontalnej.	a od dwunaśtu lat komisja europejska nie potrafi doprowadzić do przyjęcia równościowej dyrektywy horyzontalnej
jej pobudzenie może dać korzyści rolnikom konsumentom i całym gospodarkom.	jej pobudzenie może dać korzyści rolnikom konsumentom i całym gospodarkąm	male	None	jej pobudzenie może dać korzyści rolnikom konsumentom i całym gospodarkom.	jej pobudzenie może dać korzyści rolnikom konsumentom i całym gospodarkąm
bardzo ważna jest także czytelność dat ważności na produktach oraz wzrost świadomości konsumentów o znaczeniu wszystkich informacji znajdujących się na etykietach produktów.	bardzo ważna jest także czytelność dat ważności na produktach oraz wzrost świadomości konsumentów o oznaczeniu wszystkich informacji znajdujących się na etykietach produktów	male	None	bardzo ważna jest także czytelność dat ważności na produktach oraz wzrost świadomości konsumentów o znaczeniu wszystkich informacji znajdujących się na etykietach produktów.	bardzo ważna jest także czytelność dat ważności na produktach oraz wzrost świadomości konsumentów o oznaczeniu wszystkich informacji znajdujących się na etykietach produktów
nie ukrywam iż jestem trochę zaskoczony faktem że przewodniczący juncker niewiele powiedział na temat wniosków wypływających z brexitu. kto podobnie jak ja uważa że wyjście brytyjczyków z unii jest wielką porażką i wielką stratą dla unii mógłby	iewam że jestem trochę zaskoczony że przewodniczący juncker nie wiele powiedział na temat wniosków wypływających z brexitu kto tak jak ja uważa że wyjście brytyjczyków z unii jest wielką porażką wielk trat  un	male	None	nie ukrywam iż jestem trochę zaskoczony faktem że przewodniczący juncker niewiele powiedział na temat wniosków wypływających z brexitu. kto podobnie jak ja uważa że wyjście brytyjczyków z unii jest wielką porażką i wielką stratą dla unii mógłby	iewam że jestem trochę zaskoczony że przewodniczący juncker nie wiele powiedział na temat wniosków wypływających z brexitu kto tak jak ja uważa że wyjście brytyjczyków z unii jest wielką porażką wielk trat  un
dlatego dziękuję panu komisarzowi za tak wyraźne zaangażowanie w sprawy ukraińskie.	dlatego dziękuję panu komisarzowi za tak wyraźne zaangażowanie w sprawie ukraińskiej	male	None	dlatego dziękuję panu komisarzowi za tak wyraźne zaangażowanie w sprawy ukraińskie.	dlatego dziękuję panu komisarzowi za tak wyraźne zaangażowanie w sprawie ukraińskiej
obawiam się że takie zmiany zabiją życie internetu i mogą wywrzeć ujemne konsekwencje na gospodarkę unii europejskiej.	obawiam się że takie zmiany zabiją życie internetu i mogą wywrzeć ujemne konsekwencje na gospodarkę unii europejskiej	male	None	obawiam się że takie zmiany zabiją życie internetu i mogą wywrzeć ujemne konsekwencje na gospodarkę unii europejskiej.	obawiam się że takie zmiany zabiją życie internetu i mogą wywrzeć ujemne konsekwencje na gospodarkę unii europejskiej
pozwoli to na rozwój procesu wzmacniania polityki unii europejskiej w obszarze zarządzania granicami w najbliższych latach.	pozwoli to na rozwój procesu wzmacniania polityki unii europejskiej w obszarze zarządzania granicami w najbliższych latach	male	None	pozwoli to na rozwój procesu wzmacniania polityki unii europejskiej w obszarze zarządzania granicami w najbliższych latach.	pozwoli to na rozwój procesu wzmacniania polityki unii europejskiej w obszarze zarządzania granicami w najbliższych latach
w ostatnich miesiącach jesteśmy świadkami wzmożonych ataków na mniejszości chrześcijańskie w wielu krajach muzułmańskich.	w ostatnich miesiącach jesteśmy świadkami wzmożonych ataków na mniejszości chrześcijańskie w wielu krajach muzułmańskich	female	None	w ostatnich miesiącach jesteśmy świadkami wzmożonych ataków na mniejszości chrześcijańskie w wielu krajach muzułmańskich.	w ostatnich miesiącach jesteśmy świadkami wzmożonych ataków na mniejszości chrześcijańskie w wielu krajach muzułmańskich
jak długo będzie monitorować apelować i zalecać?	jak długo będzie monitorować apelować i zalecać	female	None	jak długo będzie monitorować apelować i zalecać?	jak długo będzie monitorować apelować i zalecać
unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów. myślę że poza decyzjami o dużym formacie dotyczącymi spraw transportu energetyki wolnego rynku handlowego wspólnej wymiany są także drobniejsze czy mniejsze rzeczy a więc sprawy edukacji	unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy jak gdyby eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów myślę że poza decyzjami o dużym formacie miaowicie sprawy transportu energetyki wolnego rynku handlowego wspólnej wymiany są jakdyby drobniejsze czy mniejsze rzeczy a więc sprawa edukacji	male	None	unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów. myślę że poza decyzjami o dużym formacie dotyczącymi spraw transportu energetyki wolnego rynku handlowego wspólnej wymiany są także drobniejsze czy mniejsze rzeczy a więc sprawy edukacji	unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy jak gdyby eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów myślę że poza decyzjami o dużym formacie miaowicie sprawy transportu energetyki wolnego rynku handlowego wspólnej wymiany są jakdyby drobniejsze czy mniejsze rzeczy a więc sprawa edukacji
popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnianej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście mln euro funduszu pomocowego w dwa tysiące dziewięć r.	popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnionej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście milionów euro funduszu pomocowego w dwa tysiące dziewięć r	male	None	popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnianej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście mln euro funduszu pomocowego w dwa tysiące dziewięć r.	popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnionej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście milionów euro funduszu pomocowego w dwa tysiące dziewięć r
z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam nie tylko ludzie którzy prowadzą biznesy z tym państwem którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie	z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam także ludzie nie tylko ci którzy prowadzą biznesy z tym państwem ci którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie normalni ludzie	male	None	z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam nie tylko ludzie którzy prowadzą biznesy z tym państwem którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie	z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam także ludzie nie tylko ci którzy prowadzą biznesy z tym państwem ci którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie normalni ludzie
ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty.	ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty	male	None	ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty.	ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty
to jest bardzo złe i tragiczne rozwiązanie.	to jest bardzo złe tragiczne rozwiązanie	male	None	to jest bardzo złe i tragiczne rozwiązanie.	to jest bardzo złe tragiczne rozwiązanie
przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku oraz dyrektywą w sprawie rynków instrumentów finansowych rozporządzenie.	przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku mad oraz dyrektywą w sprawie rynku instrumentów finansowych mfid rozporządzenie	male	None	przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku oraz dyrektywą w sprawie rynków instrumentów finansowych rozporządzenie.	przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku mad oraz dyrektywą w sprawie rynku instrumentów finansowych mfid rozporządzenie
drodzy przyjaciele! jest tak że dzisiaj jest ten moment próby ta chwila w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy.	drodzy przyjaciele jest tak że dzisiaj jest ten moment próby ten moment chwili w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy	male	None	drodzy przyjaciele! jest tak że dzisiaj jest ten moment próby ta chwila w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy.	drodzy przyjaciele jest tak że dzisiaj jest ten moment próby ten moment chwili w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy
do wspólnego działania nie z agencją ale również między sobą w imię europejskiej solidarności w zakresie odpowiedzialności za wspólną granicę zewnętrzną.	do wspólnego działania n jest agencją ale również między sobą imię europejskiej solidarności o odpowiedzialność za wspólną granicę zewnętrzną	male	None	do wspólnego działania nie z agencją ale również między sobą w imię europejskiej solidarności w zakresie odpowiedzialności za wspólną granicę zewnętrzną.	do wspólnego działania n jest agencją ale również między sobą imię europejskiej solidarności o odpowiedzialność za wspólną granicę zewnętrzną
