reference_original	inferred_original	gender	accent	reference	inferred
das ist nicht möglich dass der kommissar nicht hier ist.	mncht möglich danm derd mommissar ninchmt mdiderdmimnrgmeoeomdmr	male	None	das ist nicht möglich dass der kommissar nicht hier ist.	mncht möglich danm derd mommissar ninchmt mdiderdmimnrgmeoeomdmr
natürlich haben wir als eu ein interesse daran dass rechtsverbindliche und umsetzbare bestimmungen in den handels und wirtschaftsbeziehungen enthalten sind die dann sicherstellen sollen dass russland ein system annimmt das auf klaren regeln beruht.	natürlich haben wir als eu ein interesse daran dass eben rechts verbindliche und umsetzbare bestimmungen in den handels und wirtschaftsbeziehungen enthalten sind die dann sicherstellen sollen dass russland ein system annimmt das auf klaren regeln beroht	female	None	natürlich haben wir als eu ein interesse daran dass rechtsverbindliche und umsetzbare bestimmungen in den handels und wirtschaftsbeziehungen enthalten sind die dann sicherstellen sollen dass russland ein system annimmt das auf klaren regeln beruht.	natürlich haben wir als eu ein interesse daran dass eben rechts verbindliche und umsetzbare bestimmungen in den handels und wirtschaftsbeziehungen enthalten sind die dann sicherstellen sollen dass russland ein system annimmt das auf klaren regeln beroht
allerdings muss diese lösung auch so gestaltet sein dass das ganze sinn macht.	llerdings muss diese lösung auch so gestaltet sein dass das ganze sinn macht	female	None	allerdings muss diese lösung auch so gestaltet sein dass das ganze sinn macht.	llerdings muss diese lösung auch so gestaltet sein dass das ganze sinn macht
ich würde gerne wissen wo sie das problem sehen.	arne wissen wo sie das problem sehen	male	None	ich würde gerne wissen wo sie das problem sehen.	arne wissen wo sie das problem sehen
das umweltaktionsprogramm ist ein wichtiges instrument um die verschiedenen aspekte einer ausgewogenen europäischen umweltpolitik sinnvoll und kohärent fortzuschreiben.	das umweltauktionsprogramm ist ein wichtiges instrument um die verschiedenen aspekte einer ausgewogenen europäischen umweltpolitik sinnvoll und koherent vorzuschreiben	female	None	das umweltaktionsprogramm ist ein wichtiges instrument um die verschiedenen aspekte einer ausgewogenen europäischen umweltpolitik sinnvoll und kohärent fortzuschreiben.	das umweltauktionsprogramm ist ein wichtiges instrument um die verschiedenen aspekte einer ausgewogenen europäischen umweltpolitik sinnvoll und koherent vorzuschreiben
und jetzt noch bevor das mittelmeer voll ist errichtet die eu eine mauer in der sahara in den kaputten staaten mali niger und tschad.	und jetzt noch bevor das mittelmeer voll ist errichtet die eu eine mauer in der sahara in den kaputten-staaten mali nigar und chat	male	None	und jetzt noch bevor das mittelmeer voll ist errichtet die eu eine mauer in der sahara in den kaputten staaten mali niger und tschad.	und jetzt noch bevor das mittelmeer voll ist errichtet die eu eine mauer in der sahara in den kaputten-staaten mali nigar und chat
das zweite ist dass wir mit der versicherungswirtschaft in europa zusammengearbeitet haben und dass hier die impact studien zu den einzelnen bereichen sehr wichtig gewesen sind.	ite ist dass wir mit der versicherungswirtschaft in europa zusammengearbeitet haben dass hir die impactsdim-studion zu den einzelnen bereichen sehr sehr wichtig gewesen sind	male	None	das zweite ist dass wir mit der versicherungswirtschaft in europa zusammengearbeitet haben und dass hier die impact studien zu den einzelnen bereichen sehr wichtig gewesen sind.	ite ist dass wir mit der versicherungswirtschaft in europa zusammengearbeitet haben dass hir die impactsdim-studion zu den einzelnen bereichen sehr sehr wichtig gewesen sind
du brauchst aber mehr geld weil deine miete teurer geworden ist.	raus aber mehr geld weil eine miete teurer geworden ist	female	None	du brauchst aber mehr geld weil deine miete teurer geworden ist.	raus aber mehr geld weil eine miete teurer geworden ist
mit der anerkennung des kosovo ist ein fataler präzedenzfall geschaffen worden.	mit der anerkennung des kosovo ist ein fataler präzedentzfall geschaffen worden	male	None	mit der anerkennung des kosovo ist ein fataler präzedenzfall geschaffen worden.	mit der anerkennung des kosovo ist ein fataler präzedentzfall geschaffen worden
ich glaube das ist angesichts der aktuellen bedrohungen durch einen wahllosen protektionismus eine sehr gute sache.	ich glaube das ist angesichts der aktuellen bedrohung durch einen wahllosen protektionismus eine sehr gute sache	male	None	ich glaube das ist angesichts der aktuellen bedrohungen durch einen wahllosen protektionismus eine sehr gute sache.	ich glaube das ist angesichts der aktuellen bedrohung durch einen wahllosen protektionismus eine sehr gute sache
eines deutlich vorweg die abgabe von lebensmitteln an bedürftige gerade in diesen wirtschaftlich schwierigen zeiten steht für mich in der kommenden abstimmung über den bericht unseres kollegen siekierski nicht zur debatte.	eine ist deutlich voweg  die abgabe von lebensmittel an bedürftige grade in diesen wirtschaftlich chwiedigen zeiten steht für mich in der kommende abstimmung über den bericht unseres kollegen shikirski nicht zur debatte	male	None	eines deutlich vorweg die abgabe von lebensmitteln an bedürftige gerade in diesen wirtschaftlich schwierigen zeiten steht für mich in der kommenden abstimmung über den bericht unseres kollegen siekierski nicht zur debatte.	eine ist deutlich voweg  die abgabe von lebensmittel an bedürftige grade in diesen wirtschaftlich chwiedigen zeiten steht für mich in der kommende abstimmung über den bericht unseres kollegen shikirski nicht zur debatte
wir sind daher der meinung dass nach dem vorliegenden bericht gerek die entlastung erteilt werden müsste.	e sind daher der meinung dass nach dem vorliegenden bericht barek die entlastung erteilt werden müsste andmrn mi	female	None	wir sind daher der meinung dass nach dem vorliegenden bericht gerek die entlastung erteilt werden müsste.	e sind daher der meinung dass nach dem vorliegenden bericht barek die entlastung erteilt werden müsste andmrn mi
ich möchte weiter feststellen dass es eine legende ist dass daran nur der rat schuld sei während sich die mehrheit des parlaments in weißer schimmernder rüstung für die interessen der arbeitnehmerinnen und arbeitnehmer aufgeopfert habe. die wirklichkeit ist dass beide schuld sind.	und ich will weiter feststellen dass es eine legende ist dass darin nur der radschuld sei während die mehrheit des parlaments in weiser schimmerder rüstung sich für de interessen der arbeitnehmerin und arbeitnehmer aufgeopfert hat die wirklichkeit ist dass beide schuld sind	male	None	ich möchte weiter feststellen dass es eine legende ist dass daran nur der rat schuld sei während sich die mehrheit des parlaments in weißer schimmernder rüstung für die interessen der arbeitnehmerinnen und arbeitnehmer aufgeopfert habe. die wirklichkeit ist dass beide schuld sind.	und ich will weiter feststellen dass es eine legende ist dass darin nur der radschuld sei während die mehrheit des parlaments in weiser schimmerder rüstung sich für de interessen der arbeitnehmerin und arbeitnehmer aufgeopfert hat die wirklichkeit ist dass beide schuld sind
sie bieten chancen für neue arbeitsplätze und gerade deshalb müssen wir dafür sorgen dass wettbewerbsvorteile der plattformwirtschaft gegenüber der traditionellen ökonomie nicht auf lohntarif oder sozialdumping beruhen.	bieten schansen für neue arbeitsplätze und gerade deshalb müssen wir dafür sorgen dass wettbewerbsvorteile der plattformwirtschaft gegenüber der traditionellen ökonomie nicht auf lohn tarif oder sozialdumping beruhen	male	None	sie bieten chancen für neue arbeitsplätze und gerade deshalb müssen wir dafür sorgen dass wettbewerbsvorteile der plattformwirtschaft gegenüber der traditionellen ökonomie nicht auf lohntarif oder sozialdumping beruhen.	bieten schansen für neue arbeitsplätze und gerade deshalb müssen wir dafür sorgen dass wettbewerbsvorteile der plattformwirtschaft gegenüber der traditionellen ökonomie nicht auf lohn tarif oder sozialdumping beruhen
ich denke das habe ich auch gesagt.	b anc grg	male	None	ich denke das habe ich auch gesagt.	b anc grg
ich möchte hier ausdrücklich die forderungen nach einer transparenten kennzeichnung von palmöl in veredelten produkten unterstützen und vor allem auch an die konsumenten appellieren bei ihren kaufentscheidungen immer wieder auch darauf zu achten wo produkte produziert werden.	ich möchte hier ausdrücklich die forderungen nach einer transparenten kennzeichnung von palmöl in verehelten produkten unterstützen und vor allem auch an die konsumenten apellieren bei ihren kaufentscheidungen immer wieder auch darauf zu achten wo produkte produziert werden	female	None	ich möchte hier ausdrücklich die forderungen nach einer transparenten kennzeichnung von palmöl in veredelten produkten unterstützen und vor allem auch an die konsumenten appellieren bei ihren kaufentscheidungen immer wieder auch darauf zu achten wo produkte produziert werden.	ich möchte hier ausdrücklich die forderungen nach einer transparenten kennzeichnung von palmöl in verehelten produkten unterstützen und vor allem auch an die konsumenten apellieren bei ihren kaufentscheidungen immer wieder auch darauf zu achten wo produkte produziert werden
deshalb fordern wir entschieden eine qualifizierung der bewertung von souveränen staaten durch private ratingagenturen und eine unabhängige europäische agentur. des weiteren muss die europäische zentralbank unbegrenzt anleihen kaufen können.	deshalb fordernwir entschieden eine qualifizierung der bewertung von souveränen staaten durch private rating-agenturen und eine unabhängige europäische agentur des weiteren muss die europäische zentralbank unbegrenzt anlien kaufen können	male	None	deshalb fordern wir entschieden eine qualifizierung der bewertung von souveränen staaten durch private ratingagenturen und eine unabhängige europäische agentur. des weiteren muss die europäische zentralbank unbegrenzt anleihen kaufen können.	deshalb fordernwir entschieden eine qualifizierung der bewertung von souveränen staaten durch private rating-agenturen und eine unabhängige europäische agentur des weiteren muss die europäische zentralbank unbegrenzt anlien kaufen können
herr präsident! ich habe schon vor über einem jahrzehnt für die trennung von südlicher und östlicher nachbarschaft gekämpft weil es sich um völlig verschiedene dinge handelt.	räsident ich habe schon vor über einem jahr 10 für die trennung von südlicher und östlicher nachbarschaft gekämpft weil es sich um völlig verschiedene dinge handelt	male	None	herr präsident! ich habe schon vor über einem jahrzehnt für die trennung von südlicher und östlicher nachbarschaft gekämpft weil es sich um völlig verschiedene dinge handelt.	räsident ich habe schon vor über einem jahr 10 für die trennung von südlicher und östlicher nachbarschaft gekämpft weil es sich um völlig verschiedene dinge handelt
unter dem eindruck des arabischen frühlings und den protesten gegen autokratische tendenzen im osten europas hat sich die eu nachbarschaftspolitik stärker auf die demokratieentwicklung und förderung der zivilgesellschaft konzentriert wissen wir doch dass die zivilgesellschaft keine grenzen kennt und bei der vermittlung von werten der lösung schwieriger konflikte und letztlich dem friedlichen zusammenleben von völkern eine wichtige rolle spielt.	unter dem eindruck des arabischen frühlings und den protesten gegen autokratische tendenzen im osten europas hat sich die eu-nachbarschaftspolitik stärker auf die demokratieentwicklung und förderung der zivilgesellschaft konzentriert wissen wir doch dass die zivilgesellschaft keine grenzen kennt und bei der vermittlung von werten der lösung schwieriger konflikte und letztlich friedlichen zusammenleben von völkern eine wichtige rolle spielt	male	None	unter dem eindruck des arabischen frühlings und den protesten gegen autokratische tendenzen im osten europas hat sich die eu nachbarschaftspolitik stärker auf die demokratieentwicklung und förderung der zivilgesellschaft konzentriert wissen wir doch dass die zivilgesellschaft keine grenzen kennt und bei der vermittlung von werten der lösung schwieriger konflikte und letztlich dem friedlichen zusammenleben von völkern eine wichtige rolle spielt.	unter dem eindruck des arabischen frühlings und den protesten gegen autokratische tendenzen im osten europas hat sich die eu-nachbarschaftspolitik stärker auf die demokratieentwicklung und förderung der zivilgesellschaft konzentriert wissen wir doch dass die zivilgesellschaft keine grenzen kennt und bei der vermittlung von werten der lösung schwieriger konflikte und letztlich friedlichen zusammenleben von völkern eine wichtige rolle spielt
