reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
es ist das gebot der stunde tiertransporte aus betroffenen regionen sofort einzustellen um die weitere verbreitung dieser lebensbedrohlichen keime zu verhindern.	ist das Geburt der Stunde, die Transporte aus Betroffenen Regionen sofort einzustellen, um die weitere Verbreitung dieser Lebensbetrohlichen Keime zu verhindern.	male	190464	None	es ist das gebot der stunde tiertransporte aus betroffenen regionen sofort einzustellen um die weitere verbreitung dieser lebensbedrohlichen keime zu verhindern 	ist das geburt der stunde die transporte aus betroffenen regionen sofort einzustellen um die weitere verbreitung dieser lebensbetrohlichen keime zu verhindern 
und das verfahren scheint in der tat in ordnung zu sein denn dieser regelung haben auch man staune unsere haushaltskontrolleure nichts entgegenzusetzen gehabt.	Das Verfahren scheint in der Tat in Ordnung zu sein, denn diese Regelung haben auch man staunet unser Haushaltskontrolleure nicht entgegenzüretzen.	female	1904	None	und das verfahren scheint in der tat in ordnung zu sein denn dieser regelung haben auch man staune unsere haushaltskontrolleure nichts entgegenzusetzen gehabt 	das verfahren scheint in der tat in ordnung zu sein denn diese regelung haben auch man staunet unser haushaltskontrolleure nicht entgegenzüretzen 
und es gibt nur einen weg dieses fundament von frieden von demokratie und von menschenrechten zu schützen indem wir endlich ein dach für dieses haus bauen auf einer säule sozialer rechte.	Es gibt nur ein Weg dieses Fundament von Frieden, von Demokratie und von Menschenrechten zu schützen. Inwiegend wir endlich ein Dach für dieses Haus bauen. Auf einer solle sozialer Reste.	female	103381	None	und es gibt nur einen weg dieses fundament von frieden von demokratie und von menschenrechten zu schützen indem wir endlich ein dach für dieses haus bauen auf einer säule sozialer rechte 	es gibt nur ein weg dieses fundament von frieden von demokratie und von menschenrechten zu schützen inwiegend wir endlich ein dach für dieses haus bauen auf einer solle sozialer reste 
für politiker rangieren kinderbelange unter ferner liefen wie wir auch hier wieder feststellen können.	Für Politiker rangeieren Kinderbelangern und Fernanlieben, wie wir hier wieder feststellen können.	female	28254	None	für politiker rangieren kinderbelange unter ferner liefen wie wir auch hier wieder feststellen können 	für politiker rangeieren kinderbelangern und fernanlieben wie wir hier wieder feststellen können 
erstens von der eu geförderte programme wie die jugendgarantie müssen qualitätsstandards erfüllen dazu gehören faire arbeitsbedingungen soziale absicherung und angemessene entlohnung.	Erstens EU-Geförderte Programme, wie die Jugendgarantie müssen Qualitätsstandards erfüllen. Dazu gehören faire Arbeitsbedingungen, soziale Absicherung und angemessen Erentlohnung.	male	190799	None	erstens von der eu geförderte programme wie die jugendgarantie müssen qualitätsstandards erfüllen dazu gehören faire arbeitsbedingungen soziale absicherung und angemessene entlohnung 	erstens eu geförderte programme wie die jugendgarantie müssen qualitätsstandards erfüllen dazu gehören faire arbeitsbedingungen soziale absicherung und angemessen erentlohnung 
beide brauchen unbedingt besseren zugang zu krediten.	und wir den besseren Zugang zu kredeten.	male	1222	None	beide brauchen unbedingt besseren zugang zu krediten 	und wir den besseren zugang zu kredeten 
deshalb noch einmal meinen ausdrücklichen dank an alle beteiligten.	Ich sage noch einmal, mein Ausdrücklichen Dank an alle beteiligten.	male	1898	None	deshalb noch einmal meinen ausdrücklichen dank an alle beteiligten 	ich sage noch einmal mein ausdrücklichen dank an alle beteiligten 
allein wissenschaftliche daten sollen hier grundlage unserer entscheidung sein.	schafftliche Daten, sollen hier Grundlage unserer Entscheidung sein.	male	28221	None	allein wissenschaftliche daten sollen hier grundlage unserer entscheidung sein 	schafftliche daten sollen hier grundlage unserer entscheidung sein 
mit diesem haushalt kann man die eu bürgerinnen und bürger nicht überzeugen und begeistern.	mit diesem Haushalt kann man die E-U-Görerin und Bürger nicht überzeugen und begeistern.	male	96769	None	mit diesem haushalt kann man die eu bürgerinnen und bürger nicht überzeugen und begeistern 	mit diesem haushalt kann man die e u görerin und bürger nicht überzeugen und begeistern 
wir haben keine ahnung wie viele der infektionen die es in krankenhäusern oder in anderen fällen gibt auf unzulänglich wiederaufbereitete produkte zurückzuführen sind.	Wir haben keine Ahnung, wie viele der Infektionen in Krankenhäusern gibt, oder in anderen Verlängen, auf uns zu langlich wieder aufbereiteten Produkte zurückzuführen ist.	male	1183	None	wir haben keine ahnung wie viele der infektionen die es in krankenhäusern oder in anderen fällen gibt auf unzulänglich wiederaufbereitete produkte zurückzuführen sind 	wir haben keine ahnung wie viele der infektionen in krankenhäusern gibt oder in anderen verlängen auf uns zu langlich wieder aufbereiteten produkte zurückzuführen ist 
er muss als vizepräsident eng in die kommission eingebunden werden.	viel zu Präsidenten, eng in die Kommission eingebunden werden.	male	2229	None	er muss als vizepräsident eng in die kommission eingebunden werden 	viel zu präsidenten eng in die kommission eingebunden werden 
in integrationsfragen müssen wir den reset knopf drücken.	In Integrationsfragen müssen wir dann eine Reset knopfdrücken zurück	female	28254	None	in integrationsfragen müssen wir den reset knopf drücken 	in integrationsfragen müssen wir dann eine reset knopfdrücken zurück
diese punkte müssen noch klarer definiert werden.	Diese Punkte müssen auch klare definiert werden.	male	190799	None	diese punkte müssen noch klarer definiert werden 	diese punkte müssen auch klare definiert werden 
dieser stützpfeiler wird bei der nächsten erschütterung einbrechen.	Und dieser Stützfaller wird bei der nächsten Erschütterung einbrechen.	female	103381	None	dieser stützpfeiler wird bei der nächsten erschütterung einbrechen 	und dieser stützfaller wird bei der nächsten erschütterung einbrechen 
dies hat uns ein defizit verschafft und dies steht ganz klar im gegensatz zu unserem vertrag.	Es hat uns ein Defizit verschafft und es steht ganz klein, ging es als unseren Vertrag.	female	97016	None	dies hat uns ein defizit verschafft und dies steht ganz klar im gegensatz zu unserem vertrag 	es hat uns ein defizit verschafft und es steht ganz klein ging es als unseren vertrag 
ich bin der überzeugung nein.	Ich bin der Überzeugung Nein.	male	1183	None	ich bin der überzeugung nein 	ich bin der überzeugung nein 
vier monate sind nichts im verhältnis zur entwicklungszeit eines produktes oder zur lebenszeit eines produktes.	Wir sind nicht im Verhältnis zur Entwicklung des Freutukts oder zur Lebenszeitansproduktes.	male	1183	None	vier monate sind nichts im verhältnis zur entwicklungszeit eines produktes oder zur lebenszeit eines produktes 	wir sind nicht im verhältnis zur entwicklung des freutukts oder zur lebenszeitansproduktes 
jeder verkehrsunfall wird nachgestellt und man prüft dann wie es denn zu diesem unfall kommen konnte.	und man prüft dann wie der ständ zu diesen Unfall kommen konnte.	male	1040	None	jeder verkehrsunfall wird nachgestellt und man prüft dann wie es denn zu diesem unfall kommen konnte 	und man prüft dann wie der ständ zu diesen unfall kommen konnte 
sie haben völlig recht auch in der biologischen landwirtschaft wird im notfall ein mittel eingesetzt das minder giftig ist.	Wir haben völlig recht auch in der biologischen Landwirtschaft wird im Notfall ein Mittel eingesetzt, dass mindre kiftig ist.	male	190464	None	sie haben völlig recht auch in der biologischen landwirtschaft wird im notfall ein mittel eingesetzt das minder giftig ist 	wir haben völlig recht auch in der biologischen landwirtschaft wird im notfall ein mittel eingesetzt dass mindre kiftig ist 
ich hoffe sie oder ihre nachfolger werden das entsprechend ausräumen.	Sie oder die Artholiker werden das entsprechend ausrangen.	male	2048	None	ich hoffe sie oder ihre nachfolger werden das entsprechend ausräumen 	sie oder die artholiker werden das entsprechend ausrangen 
zum ersten derzeit müssen projektverantwortliche ihre projektunterlagen über einen zeitraum von zehn jahren aufbewahren um diese bei kontrollen die gegebenenfalls durch die kommission vorgenommen werden vorrätig zu haben.	Wir haben die Kostin der Zeit. Wir müssen projekte anwolligere, ihre Projektunterlagen über einen Zeitraum von zehn Jahren aufbewahren. Um diese bei Kontrollen, die im falsche Komissionen vorgenommen werden, vorrädig zu haben.	male	1842	None	zum ersten derzeit müssen projektverantwortliche ihre projektunterlagen über einen zeitraum von zehn jahren aufbewahren um diese bei kontrollen die gegebenenfalls durch die kommission vorgenommen werden vorrätig zu haben 	wir haben die kostin der zeit wir müssen projekte anwolligere ihre projektunterlagen über einen zeitraum von zehn jahren aufbewahren um diese bei kontrollen die im falsche komissionen vorgenommen werden vorrädig zu haben 
wir wollen an dieser stelle unser missfallen zum ausdruck bringen.	Wir wollen an dieser Stelle unser Missfall zu dem Ausdruck bringen.	male	96871	None	wir wollen an dieser stelle unser missfallen zum ausdruck bringen 	wir wollen an dieser stelle unser missfall zu dem ausdruck bringen 
wir werden glauben müssen was im ausland passiert.	Wir müssen was im Ausland passieren.	male	96787	None	wir werden glauben müssen was im ausland passiert 	wir müssen was im ausland passieren 
aber die wahrheit ist auch es gibt auch andere auch innerhalb der kommission.	Aber die Wahrheit ist auch es gibt auch Annäruhe.	male	96839	None	aber die wahrheit ist auch es gibt auch andere auch innerhalb der kommission 	aber die wahrheit ist auch es gibt auch annäruhe 
wie sehr die fragile zivilgesellschaft in den östlichen nachbarstaaten auf die hilfe und die unterstützung der eu angewiesen ist zeigt der unverblümte druck den russland auf diese souveränen staaten ausübt.	Wie sehr die fragkile Zivilgesellschaft in den östlichen Nachbarstaaten auf die Hilfe und Unterstützung der EU angewiesen ist, zeigt der unverblöhmete Druck den Russland auf diese Souveränestaten ausügt.	male	96731	None	wie sehr die fragile zivilgesellschaft in den östlichen nachbarstaaten auf die hilfe und die unterstützung der eu angewiesen ist zeigt der unverblümte druck den russland auf diese souveränen staaten ausübt 	wie sehr die fragkile zivilgesellschaft in den östlichen nachbarstaaten auf die hilfe und unterstützung der eu angewiesen ist zeigt der unverblöhmete druck den russland auf diese souveränestaten ausügt 
wir wollen auch sicherstellen dass die menschen in europa einen schnelleren weg finden sowohl auf ebene des internets aber auch in den traditionellen verkehrswegen.	Wir wollen auch sicherstellen, dass die Menschen in Europa einen schnelleren Weg finden, sowohl auf Ebene des Internets, aber auch in den traditionellen Verkehrswegen.	male	None	None	wir wollen auch sicherstellen dass die menschen in europa einen schnelleren weg finden sowohl auf ebene des internets aber auch in den traditionellen verkehrswegen 	wir wollen auch sicherstellen dass die menschen in europa einen schnelleren weg finden sowohl auf ebene des internets aber auch in den traditionellen verkehrswegen 
die neu geschaffenen regeln sehen vor dass die eu botschaften und eu vertretungen zukünftig fingerabdrücke und fotos von den antragstellern nehmen.	Die Neugeschaffenen Regeln sehen vor, dass die U-Botchapten und Vertretung zukünftig Fingerabdrücke und Fotos von den Antragsteller nehmen.	female	4278	None	die neu geschaffenen regeln sehen vor dass die eu botschaften und eu vertretungen zukünftig fingerabdrücke und fotos von den antragstellern nehmen 	die neugeschaffenen regeln sehen vor dass die u botchapten und vertretung zukünftig fingerabdrücke und fotos von den antragsteller nehmen 
aber die verbesserungen kann man doch nicht von der hand weisen.	aber die Verbesserungen kann man doch nicht von der Handweisen und gerade	male	28219	None	aber die verbesserungen kann man doch nicht von der hand weisen 	aber die verbesserungen kann man doch nicht von der handweisen und gerade
die kosten und löhne müssen sinken wodurch das deflationsrisiko steigt.	Die Kosten und Löhne müssen sinken, wodurch das Deflation-Zwisiko steigt.	male	96878	None	die kosten und löhne müssen sinken wodurch das deflationsrisiko steigt 	die kosten und löhne müssen sinken wodurch das deflation zwisiko steigt 
die arbeitsmarktzahlen zeigen in die richtige richtung die arbeitslosigkeit sinkt. doch die zahlen sagen nicht die ganze wahrheit.	Zahlen in die richtige Richtung, die Arbeitslosigkeit sinkt. Doch die Zahlen sagen nicht die ganze Wahrheit.	male	190799	None	die arbeitsmarktzahlen zeigen in die richtige richtung die arbeitslosigkeit sinkt doch die zahlen sagen nicht die ganze wahrheit 	zahlen in die richtige richtung die arbeitslosigkeit sinkt doch die zahlen sagen nicht die ganze wahrheit 
