reference_original	inferred_original	gender	accent	reference	inferred
ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn.	ik denk bijvoorbeeld aan het afschaffen van instellingen die genut alankwijd zijn	male	None	ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn.	ik denk bijvoorbeeld aan het afschaffen van instellingen die genut alankwijd zijn
pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen.	pals dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscyclus kosten van een goed een werk of een dienst in aanmerking worden genomen	male	None	pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen.	pals dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscyclus kosten van een goed een werk of een dienst in aanmerking worden genomen
de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	debidragen die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn	male	None	de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	debidragen die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn
dat is een heel belangrijk item in heel veel van onze lidstaten. onze fractie wil dat ondersteunen.	de e heblanrijk item in heel veel van onze lidstaten onze groep wil dat ondersteunen	female	None	dat is een heel belangrijk item in heel veel van onze lidstaten. onze fractie wil dat ondersteunen.	de e heblanrijk item in heel veel van onze lidstaten onze groep wil dat ondersteunen
dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase.	dus u kunt e niet tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase	male	None	dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase.	dus u kunt e niet tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase
en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	enzo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt	female	None	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	enzo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt
daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullend wetvoorstel in behandeling	male	None	daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullend wetvoorstel in behandeling
het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europees parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren	male	None	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europees parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren
dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop	male	None	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop
en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	is er nu eindelijk wel de bereidheid van die ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen	male	None	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	is er nu eindelijk wel de bereidheid van die ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen
maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	a doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces	female	None	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	a doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces
want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden	female	None	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden
die veranderingen baren de mensen zorgen.	die veranderingen baren de mensen zorgen	female	None	die veranderingen baren de mensen zorgen.	die veranderingen baren de mensen zorgen
mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	mijheer de voorzitter mevrouw de commissaris de commissie van de laatste kans zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in	male	None	mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	mijheer de voorzitter mevrouw de commissaris de commissie van de laatste kans zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in
en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid.	enzelfs voorzitter zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen histerie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid	female	None	en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid.	enzelfs voorzitter zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen histerie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid
en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa.	zoel europese lidstaten hebben zich collega's geëngageerd ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa	male	None	en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa.	zoel europese lidstaten hebben zich collega's geëngageerd ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa
krijgt de commissie alle nodige informatie?	demssie alle nodige informatie	male	None	krijgt de commissie alle nodige informatie?	demssie alle nodige informatie
gelukkig voorzitter waait er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen.	gelukkig voorzitter waart er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen	female	None	gelukkig voorzitter waait er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen.	gelukkig voorzitter waart er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen
in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer.	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer	male	None	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer.	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer
wij zijn eenzijdig afhankelijk van instabiele regio's en van landen met ondemocratische regimes.	wij zijn eenzijdig afhankelijk van instabiele regio's en van landen met ondemocratische regimes	male	None	wij zijn eenzijdig afhankelijk van instabiele regio's en van landen met ondemocratische regimes.	wij zijn eenzijdig afhankelijk van instabiele regio's en van landen met ondemocratische regimes
er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd.	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd	female	None	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd.	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd
dat is een van de eerste dingen die zouden moeten worden aangepakt. wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatie uitwisseling.	dadat is een van de eerste dingen die zal moeten worden aangepakt wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatieuitwisseling	male	None	dat is een van de eerste dingen die zouden moeten worden aangepakt. wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatie uitwisseling.	dadat is een van de eerste dingen die zal moeten worden aangepakt wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatieuitwisseling
