age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	Үсекләп көлдө, ти.	We set lap cool de ti	үсекләп көлдө ти 	we set lap cool de ti	2.0
			ba	Яныңа кеше килмәй бөлгөнлөктә.	Janangak ishekin mei belgundukta	яныңа кеше килмәй бөлгөнлөктә 	janangak ishekin mei belgundukta	1.0
			ba	Күрә-күрә күсәм булырһың.	Kura kura kusian bularan	күрә күрә күсәм булырһың 	kura kura kusian bularan	1.0
			ba	Һеҙ нисәмә миллион ҡырмыҫҡаның етәксеһе, ҡурсалаусыһы, ә мин берҙән-бер ҡыҙымды юғалттым...	Hedi ni siame milion karnatkanagi taksehe kursala usaha, amin perdember kadem de yukalta.	һеҙ нисәмә миллион ҡырмыҫҡаның етәксеһе ҡурсалаусыһы ә мин берҙән бер ҡыҙымды юғалттым 	hedi ni siame milion karnatkanagi taksehe kursala usaha amin perdember kadem de yukalta 	1.0833333333333333
			ba	Әнисә, Ҡыҙырастың шулай иртә дәрөс әҙерләргә ултырыуын күргәс, ғәжәпләнеп:	1. 2. 1. 2. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.	әнисә ҡыҙырастың шулай иртә дәрөс әҙерләргә ултырыуын күргәс ғәжәпләнеп 	1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	12.444444444444445
			ba	Ә үҙе резервтағы биш йөҙ разведчикты алып, яуыздың һул яғынан килеп башына күтәрелә.	Элivi резервтава бищью дразвитчикта Олып, я уздым хулиявanan килип бошена кутереле.	ә үҙе резервтағы биш йөҙ разведчикты алып яуыздың һул яғынан килеп башына күтәрелә 	элivi резервтава бищью дразвитчикта олып я уздым хулиявanan килип бошена кутереле 	1.0
			ba	Тыумаған ҡолондоң билен бына нисек һындырҙы Рәйлә!	Taumagan kolundong bilin banani sekhandarda Rayla.	тыумаған ҡолондоң билен бына нисек һындырҙы рәйлә 	taumagan kolundong bilin banani sekhandarda rayla 	1.0
			ba	Улар бөтәһе лә, осорға яңы өйрәнгән ҡарлуғас балалары шикелле, шаттар, матурҙар ине.	Ular büthe hale, asurga yangna irenden karluvais balalare şi kirli, šattar, maturgarine.	улар бөтәһе лә осорға яңы өйрәнгән ҡарлуғас балалары шикелле шаттар матурҙар ине 	ular büthe hale asurga yangna irenden karluvais balalare şi kirli šattar maturgarine 	1.0
			ba	Кеше хаҡы кешене ебәрмәй.	Keshe haka, keshe ni, yvrmei	кеше хаҡы кешене ебәрмәй 	keshe haka keshe ni yvrmei	1.25
			ba	Мин күктәрҙе ер менән бутаясаҡмын, матурлыҡты әшәкелек менән ҡауыштырасаҡмын, язалауҙан көлөргә ҡушасаҡмын!	Meen kukterve yermenen buto yassakman Matrulh t eeshe kallekmenen kaushtarassakman, yazalaudan kallirgego-shassakman	мин күктәрҙе ер менән бутаясаҡмын матурлыҡты әшәкелек менән ҡауыштырасаҡмын язалауҙан көлөргә ҡушасаҡмын 	meen kukterve yermenen buto yassakman matrulh t eeshe kallekmenen kaushtarassakman yazalaudan kallirgego shassakman	1.0833333333333333
			ba	Ҡаршы кеше уйын боҙор, тиҫкәре кеше йыйын боҙор.	Karsegese uyanbodor tiskaregese yyanbodor	ҡаршы кеше уйын боҙор тиҫкәре кеше йыйын боҙор 	karsegese uyanbodor tiskaregese yyanbodor	1.0
			ba	Класташтарыбыҙ менән һыу буйын таҙартырға килербеҙ.	Klashtashtar erböt menen hau boyun, palarter gaki lirbet	класташтарыбыҙ менән һыу буйын таҙартырға килербеҙ 	klashtashtar erböt menen hau boyun palarter gaki lirbet	1.3333333333333333
			ba	Мин, табаҡлы тимергә бәрә-бәрә, һыу сәсрәтә-сәсрәтә, күс артынан сабам.	Min, tabakulati mürge ber eber eber e, house sestrete sestrete kus ortenan saban.	мин табаҡлы тимергә бәрә бәрә һыу сәсрәтә сәсрәтә күс артынан сабам 	min tabakulati mürge ber eber eber e house sestrete sestrete kus ortenan saban 	1.1818181818181819
			ba	Беҙҙең ҡаланың тарихи урындары һәм музейҙары менән танышҡыбыҙ килә.	Bedvin, kolanın tarihi urandare hem muzidare minen tonuska vök kile.	беҙҙең ҡаланың тарихи урындары һәм музейҙары менән танышҡыбыҙ килә 	bedvin kolanın tarihi urandare hem muzidare minen tonuska vök kile 	1.1111111111111112
			ba	Утар тирәһен ҡараштырҙым, бер нәмә лә юҡ.	Utar terehen karash tardem, berne melle yuk.	утар тирәһен ҡараштырҙым бер нәмә лә юҡ 	utar terehen karash tardem berne melle yuk 	1.0
			ba	Бының өҫтәүенә, көтөп алған иртәнең килеп етеүе лә уны елкендерә ине.	Bının stäuna kytup algan irtenun kilib jeteu alya onn'a yilkenderein.	бының өҫтәүенә көтөп алған иртәнең килеп етеүе лә уны елкендерә ине 	bının stäuna kytup algan irtenun kilib jeteu alya onn a yilkenderein 	1.0
			ba	Уның артынан ҡулдарына биҙрәләр тотҡан өс малай баҫтырып килә ине.	1. Artman kuldarana i biigrellerto tkant ösmala i basterep kileine	уның артынан ҡулдарына биҙрәләр тотҡан өс малай баҫтырып килә ине 	1 artman kuldarana i biigrellerto tkant ösmala i basterep kileine	1.0
			ba	Ҡулдары менән ышаныслы хәрәкәттәр яһай, кубиктарҙы теҙә, пирамиданан ҡулсаларын ала һ.б.	Kuldarim nalashan sakharekettariya hay, kudbuk tardete de, piramidana kulsalarin Allah hem başka.	ҡулдары менән ышаныслы хәрәкәттәр яһай кубиктарҙы теҙә пирамиданан ҡулсаларын ала һ б 	kuldarim nalashan sakharekettariya hay kudbuk tardete de piramidana kulsalarin allah hem başka 	1.0
			ba	Уллы ла илар, улһыҙ ҙа илар.	Ula la ilar, ula ve ilar.	уллы ла илар улһыҙ ҙа илар 	ula la ilar ula ve ilar 	1.0
			ba	Ташҡа үлсәйем, ағасҡа тиңләйем.	tashpa ulseim a razkatiminein	ташҡа үлсәйем ағасҡа тиңләйем 	tashpa ulseim a razkatiminein	1.0
			ba	Күрһәтелгән маршрут буйынса группа ҡасан йыйыла?	Kurhe tilgen marshrut buense, urupa kasaan yeila.	күрһәтелгән маршрут буйынса группа ҡасан йыйыла 	kurhe tilgen marshrut buense urupa kasaan yeila 	1.1666666666666667
			ba	— Һеләүһендәр...	Hideo hinder	 һеләүһендәр 	hideo hinder	2.0
			ba	Ҡайтығыҙ инде.	1.	ҡайтығыҙ инде 	1 	1.0
			ba	Һорғолттоң башы шаулай.	Harogleton Bashar Shahlai	һорғолттоң башы шаулай 	harogleton bashar shahlai	1.0
			ba	Етмеш йүгән һалды, һикһән һикегә йыҡты.	yetmesh yugen halda hikken hiklayata	етмеш йүгән һалды һикһән һикегә йыҡты 	yetmesh yugen halda hikken hiklayata	1.0
			ba	Юлдаш уны тартҡылап торғоҙоп урын-ер йыйғансы, ҡояш арыу уҡ юғары күтәрелде.	Yul Dash une tart kalapterhodeb urun ieriyeganse kayash arouho kiyoharre kuderilde	юлдаш уны тартҡылап торғоҙоп урын ер йыйғансы ҡояш арыу уҡ юғары күтәрелде 	yul dash une tart kalapterhodeb urun ieriyeganse kayash arouho kiyoharre kuderilde	1.0
			ba	Ир арыҡ булһа, яураҡ булыр	ir arat bulga yawrak bular	ир арыҡ булһа яураҡ булыр	ir arat bulga yawrak bular	1.0
			ba	Тамсы йыйылып, күл яһай	Domse yeyelip kulya hai	тамсы йыйылып күл яһай	domse yeyelip kulya hai	1.0
			ba	Ҡымыҙ барҙа ҡыҙыҡ бар.	Kamu bharata kadakbar	ҡымыҙ барҙа ҡыҙыҡ бар 	kamu bharata kadakbar	1.0
			ba	Ике-өс көн Сураман тегеләрҙән күнекмәләр яһата.	iköskön suramante gellerden kunipme läriyohata	ике өс көн сураман тегеләрҙән күнекмәләр яһата 	iköskön suramante gellerden kunipme läriyohata	1.0
			ba	Еүеш, һыулы	Y'a wish, holdla.	еүеш һыулы	y a wish holdla 	2.0
			ba	Мин төшөрҙөм.	Min teshur dem	мин төшөрҙөм 	min teshur dem	1.5
			ba	Дошмандан илең һаҡла	dusman dan ilim haqla	дошмандан илең һаҡла	dusman dan ilim haqla	1.3333333333333333
			ba	— Йә, нәмәкәйгә ләңкелдәп тораһың.	yya, nema kegayl yang kldeptoraha	 йә нәмәкәйгә ләңкелдәп тораһың 	yya nema kegayl yang kldeptoraha	1.25
			ba	Һинең хаҡты яңы йыҡҡан үгеҙ менән түләгән Багира ла күрҙе быны.	Hinin kaptı yangu ykkan ugevmenen tulegän bagirala kurzebana.	һинең хаҡты яңы йыҡҡан үгеҙ менән түләгән багира ла күрҙе быны 	hinin kaptı yangu ykkan ugevmenen tulegän bagirala kurzebana 	1.0
			ba	Яҡшы көндө өмөт иткән яман көнгә түҙер.	Yak-sukunde ümetitken yaman künge tudir	яҡшы көндө өмөт иткән яман көнгә түҙер 	yak sukunde ümetitken yaman künge tudir	1.0
			ba	Ул мөхәббәтте, изгелекте, матурлыҡты күрә алмай.	у Миха Бетты из Гелекты, Матурлъкты куриал Май	ул мөхәббәтте изгелекте матурлыҡты күрә алмай 	у миха бетты из гелекты матурлъкты куриал май	1.3333333333333333
			ba	Сөнки ел ҡотороноп көсәйә.	Sönke yil koto ronob kusaya	сөнки ел ҡотороноп көсәйә 	sönke yil koto ronob kusaya	1.25
			ba	Иген баҫыуҙары миңә бер ни хаҡында ла әйтмәй.	Igin baso zara minne börni halkandala ekmei.	иген баҫыуҙары миңә бер ни хаҡында ла әйтмәй 	igin baso zara minne börni halkandala ekmei 	1.0
twenties	female		ba	Был прививканан бөтөнләй баш тартмаһалар ҙа, уны бер аҙ ваҡытҡа күсереп торорға тырышалар.	Был привivkanan bütin nebash tart Mahalarda, konne bir adbakat kaku siriktur atirishar.	был прививканан бөтөнләй баш тартмаһалар ҙа уны бер аҙ ваҡытҡа күсереп торорға тырышалар 	был привivkanan bütin nebash tart mahalarda konne bir adbakat kaku siriktur atirishar 	0.9230769230769231
twenties	female		ba	Һигеҙ һыйыр аҫрағансы, һимеҙ һыйыр аҫра.	Hivet kui ir ahravance, hime kui ir ahra.	һигеҙ һыйыр аҫрағансы һимеҙ һыйыр аҫра 	hivet kui ir ahravance hime kui ir ahra 	1.3333333333333333
twenties	female		ba	Заманың нисек булһа, бүркенде шулай кей.	заманан niseboha, burka ndeshu likey.	заманың нисек булһа бүркенде шулай кей 	заманан niseboha burka ndeshu likey 	1.0
twenties	female		ba	Булдымы, тим?	boudama team	булдымы тим 	boudama team	1.0
twenties	female		ba	Ҡурҡыуынан һаман айный алмай ҡалтыранып торған Маһия апай әсәһенең эргәһенә килеп:	Korkoğunan haman ainy alma kaltran入durgon mahi a bay, esenin irgaine kilib	ҡурҡыуынан һаман айный алмай ҡалтыранып торған маһия апай әсәһенең эргәһенә килеп 	korkoğunan haman ainy alma kaltran入durgon mahi a bay esenin irgaine kilib	1.0
twenties	female		ba	Ике шәшке сәй ҙә эсмәнең?	ikushe ske sebe es menem	ике шәшке сәй ҙә эсмәнең 	ikushe ske sebe es menem	1.0
twenties	female		ba	— Балам, ниңә бөгөн ашамайһың әле?	Balam, ni nebe when lasha maiheleli	 балам ниңә бөгөн ашамайһың әле 	balam ni nebe when lasha maiheleli	1.2
twenties	female		ba	Законһыҙ тормоштан ялҡтыҡ бит, ҡабат Ирекле Нәҫел булырға теләйбеҙ!	Zakun hötter mushtanyaq takhpid, kabat iri klinesi borvatilei bit.	законһыҙ тормоштан ялҡтыҡ бит ҡабат ирекле нәҫел булырға теләйбеҙ 	zakun hötter mushtanyaq takhpid kabat iri klinesi borvatilei bit 	1.0
twenties	female		ba	Зөләйха инәй ейәне булғас, һәйбәт.	Zellekhai Nihyanne Boras Veybed	зөләйха инәй ейәне булғас һәйбәт 	zellekhai nihyanne boras veybed	1.0
