reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sest minu teada pole nad vähemalt kümme aastat seda kontsertidel mänginud.	sest minu teadab ole nad vähemalt 10 aastat seda kontseptitel mänginud				et	Sest minu teada pole nad vähemalt kümme aastat seda kontsertidel mänginud.	sest minu teadab ole nad vähemalt 10 aastat seda kontseptitel mänginud
Näiteks viimatisel Maardu suurejoonelisel sügisandide laadal, kus enam kui sadakond põllu- ja aiasaaduste müüjat, võimutsesid Läti mesi, Läti suitsusink, Läti leib, Läti sprotid, Läti aiataimed, Läti taburetid ja Läti pulgakommid.	näiteks viimatisel maartu suureneli sel sügisandidel aadal kus enam kui 100 koond põlluja aiasaaduste müüad võimutasid lätimeesi letisuitsus ning lati leib letisportid letilaiitaimed lätitaburedid ja leti pulgau				et	Näiteks viimatisel Maardu suurejoonelisel sügisandide laadal, kus enam kui sadakond põllu- ja aiasaaduste müüjat, võimutsesid Läti mesi, Läti suitsusink, Läti leib, Läti sprotid, Läti aiataimed, Läti taburetid ja Läti pulgakommid.	näiteks viimatisel maartu suureneli sel sügisandidel aadal kus enam kui 100 koond põlluja aiasaaduste müüad võimutasid lätimeesi letisuitsus ning lati leib letisportid letilaiitaimed lätitaburedid ja leti pulgau
Teid on viis, kui lisada juurde veel kitarristid ja trummari ning ka tehnika...kuidas te lavale ära mahute?	teid on viis kui lisada juurde veel gitaristid ja drummari ning ka tehnika kuidas te laval ära mahuta				et	Teid on viis, kui lisada juurde veel kitarristid ja trummari ning ka tehnika...kuidas te lavale ära mahute?	teid on viis kui lisada juurde veel gitaristid ja drummari ning ka tehnika kuidas te laval ära mahuta
Neil päevil avalikuks saanud värskele identiteeditõestamise nõudmisele lisaks on teada mõned juhtumid aprillist.	neil päevil avalikuks saanud värskele identiteedi tõestamise nõudmisele lisaks on teada mõned juhtumid aprillist				et	Neil päevil avalikuks saanud värskele identiteeditõestamise nõudmisele lisaks on teada mõned juhtumid aprillist.	neil päevil avalikuks saanud värskele identiteedi tõestamise nõudmisele lisaks on teada mõned juhtumid aprillist
Lava taga aga lapsi superstaarile lähedale ei lastud.	lava taga aga lapsi superstaarile lähedale ei lastud				et	Lava taga aga lapsi superstaarile lähedale ei lastud.	lava taga aga lapsi superstaarile lähedale ei lastud
Pakkumine tuleb nii suur, et ükski aktsiaturg ei suuda seda üksi alla neelata.	pakkumine tuleb nii suur et ükski aktsioturg ei suuda seda üksi alla neelata				et	Pakkumine tuleb nii suur, et ükski aktsiaturg ei suuda seda üksi alla neelata.	pakkumine tuleb nii suur et ükski aktsioturg ei suuda seda üksi alla neelata
Osa kogusse valitud tekstidest polnud varem ilmunud, osa olid juba laulutekstidena inimestele tuttavad.	osa kogusse valitud tekstidest polnud varem ilmunud osa olid juba laulutekstidena inimestele tutavad				et	Osa kogusse valitud tekstidest polnud varem ilmunud, osa olid juba laulutekstidena inimestele tuttavad.	osa kogusse valitud tekstidest polnud varem ilmunud osa olid juba laulutekstidena inimestele tutavad
Martin Helme ütles, et kuna samasugused uuringud ennustasid, et Brexitit ei tule ja Trump ei võida Ameerika Ühendriikide presidendivalimisi, ta nendele suuremat tähelepanu ei pööraks.	martin herme ütles et kuna samasugused uuringud ennustasid et breksitite tuulejääd tromp ei võida ameerika ühendriikide presidendi valimisi ta nendele suuremat tähelepannu ei pööraks				et	Martin Helme ütles, et kuna samasugused uuringud ennustasid, et Brexitit ei tule ja Trump ei võida Ameerika Ühendriikide presidendivalimisi, ta nendele suuremat tähelepanu ei pööraks.	martin herme ütles et kuna samasugused uuringud ennustasid et breksitite tuulejääd tromp ei võida ameerika ühendriikide presidendi valimisi ta nendele suuremat tähelepannu ei pööraks
Selliseid betoonisegusid kasutatakse põhiliselt ilmastikule avatud betoonkonstruktsioonidega ehitistes, näiteks sildades ja parkimismajades.	selliseid betoonisegusid kasutatakse põhiliselt kilmastikul avatud betoon konstruktsioonidega ehitistes näiteks sildades ja parkimismajades				et	Selliseid betoonisegusid kasutatakse põhiliselt ilmastikule avatud betoonkonstruktsioonidega ehitistes, näiteks sildades ja parkimismajades.	selliseid betoonisegusid kasutatakse põhiliselt kilmastikul avatud betoon konstruktsioonidega ehitistes näiteks sildades ja parkimismajades
Tublid ja teotahtelised on ka pere noorimad tütred.	dublid ja teotahtelised on ka pere noorimad tütred				et	Tublid ja teotahtelised on ka pere noorimad tütred.	dublid ja teotahtelised on ka pere noorimad tütred
Kas suusaliit nõuab kõiki logopindasid endale?	kas suusaliit nõuab kõiki logopindasid endale				et	Kas suusaliit nõuab kõiki logopindasid endale?	kas suusaliit nõuab kõiki logopindasid endale
Sedapuhku võtsin ette kodukandi riigimetsa neli kvartalit.	seda puhku võtsin ette kodukandi riigimetse on neli kvartalit				et	Sedapuhku võtsin ette kodukandi riigimetsa neli kvartalit.	seda puhku võtsin ette kodukandi riigimetse on neli kvartalit
Kui lähen mängima, siis mängin enda eest.	kui lähen mängima siis mängi nenda eest				et	Kui lähen mängima, siis mängin enda eest.	kui lähen mängima siis mängi nenda eest
Negatiivsetest asjadest ennustatakse näiteks paljudes maailma piirkondades üha vähemaks jäävat puhast joogivett ja süvenevat kliima soojenemist.	negatiivsetest asjadest ennustatakse näiteks paljudes maailmapiirkondades üha vähemaks jäävad puhast joogivet ja süvenevat kliimasoojenemist				et	Negatiivsetest asjadest ennustatakse näiteks paljudes maailma piirkondades üha vähemaks jäävat puhast joogivett ja süvenevat kliima soojenemist.	negatiivsetest asjadest ennustatakse näiteks paljudes maailmapiirkondades üha vähemaks jäävad puhast joogivet ja süvenevat kliimasoojenemist
Seda seepärast, et bakteritele on meelepärane just niiske keskkond.	seda seepärast et bakteritele on meelepärane just niiske keskkond				et	Seda seepärast, et bakteritele on meelepärane just niiske keskkond.	seda seepärast et bakteritele on meelepärane just niiske keskkond
Eriti, kui lennujaama ei tunne.	eriti kui lennujaama ei tunne				et	Eriti, kui lennujaama ei tunne.	eriti kui lennujaama ei tunne
Nad ei karda läbimõeldult riskeerida.	nad ei karda läbimõeldult riskeerida				et	Nad ei karda läbimõeldult riskeerida.	nad ei karda läbimõeldult riskeerida
Aga ma ei usu, et ta peaks enam päevagi mingisuguses kinnises asutuses või vanglas veetma.	aga ma ei usu et ta peaks enam päevagi mingisuguses kinnises asutuses või vanglas veetma				et	Aga ma ei usu, et ta peaks enam päevagi mingisuguses kinnises asutuses või vanglas veetma.	aga ma ei usu et ta peaks enam päevagi mingisuguses kinnises asutuses või vanglas veetma
Tänases osas saab näha näiteks seda, millise kanga Tuule diivani jaoks valis.	tänases osas saab näha näiteks seda millise kanga tuule tiivani jaoks valis				et	Tänases osas saab näha näiteks seda, millise kanga Tuule diivani jaoks valis.	tänases osas saab näha näiteks seda millise kanga tuule tiivani jaoks valis
See-eest saadab sind edu isiklikes asjus - mõistmist ja toetust kohtad eelkõige pere ja sugulaste ringis.	cs saadab sende edu isiklikes asjus mõistmist ja toetuskohtad eelkõige pere ja sugulaste ringis	fourties	male		et	See-eest saadab sind edu isiklikes asjus - mõistmist ja toetust kohtad eelkõige pere ja sugulaste ringis.	cs saadab sende edu isiklikes asjus mõistmist ja toetuskohtad eelkõige pere ja sugulaste ringis
Valter on hästi andekas, särav, tal on tugev energia.	valtel on ästi andekas särav tal on tugev energia	fourties	male		et	Valter on hästi andekas, särav, tal on tugev energia.	valtel on ästi andekas särav tal on tugev energia
Pühapäeva õhtul peeti kõikjal üle Eesti suurejooneliselt erakondade valimispidusid.	pühapäeava õhtul peeti kõikjal üle eesti suure jooneliselt erakondade valimispidusid				et	Pühapäeva õhtul peeti kõikjal üle Eesti suurejooneliselt erakondade valimispidusid.	pühapäeava õhtul peeti kõikjal üle eesti suure jooneliselt erakondade valimispidusid
Kui kallim tahab millestki rääkida, siis kuula ta ära.	kui kallim tahab millestki rääkida siis kuulada ära				et	Kui kallim tahab millestki rääkida, siis kuula ta ära.	kui kallim tahab millestki rääkida siis kuulada ära
Sama käib ka turuliha kohta.	sama käib ka turuliha kohta				et	Sama käib ka turuliha kohta.	sama käib ka turuliha kohta
Goldmani ebatäpsed ja keerutavad vastused vihastasid televaatajaid.	goldmani ebatäpsed ja keerutavad vastused vihastasid tõlevaatajaid				et	Goldmani ebatäpsed ja keerutavad vastused vihastasid televaatajaid.	goldmani ebatäpsed ja keerutavad vastused vihastasid tõlevaatajaid
Keegi isegi ei tea, kui palju saarel elanikke on.	keegi isegi ei tea kui palju saarel elanikke on				et	Keegi isegi ei tea, kui palju saarel elanikke on.	keegi isegi ei tea kui palju saarel elanikke on
Euroopa Liit ja ÜRO on seaduse hukka mõistnud, nimetades seda rahvusvahelise õiguse rikkumiseks.	euroopa liit ja üro on seaduse hukka mõistnud nimetas seda rahvusvahelise õiguse rikkumiseks				et	Euroopa Liit ja ÜRO on seaduse hukka mõistnud, nimetades seda rahvusvahelise õiguse rikkumiseks.	euroopa liit ja üro on seaduse hukka mõistnud nimetas seda rahvusvahelise õiguse rikkumiseks
Teate kättesaamise esmane tõendamiskohustus on aga hooldekodul.	teate kätte saamise esmane tõendamiskohustus on aga hooldekodul				et	Teate kättesaamise esmane tõendamiskohustus on aga hooldekodul.	teate kätte saamise esmane tõendamiskohustus on aga hooldekodul
Jah, puertoriikolane võib küll oma viskevalikuga Kuusmaad sundima peast haarama, ent Valga vastu oli ta hea.	jah puertorikkalane võib küll oma viiske valikuga kuusmaat sundima peast haarema et valgaavast oli ta hea				et	Jah, puertoriikolane võib küll oma viskevalikuga Kuusmaad sundima peast haarama, ent Valga vastu oli ta hea.	jah puertorikkalane võib küll oma viiske valikuga kuusmaat sundima peast haarema et valgaavast oli ta hea
Õhtulehe poole pöördunud Aigar ütleb, et kõik võib õige olla, kuid palgatõusu eel kokkuhoiu eest preemiat saada on näotu, kui pidada silmas võrulaste keskmist palka.	õhtulehe poole pöördunud aiger ütleb et kõik võib õige olla kuid palgatõusu eel kokkuhoju eest preemiat saada on näotu kui pidada silmas võrulaste kestmistpalka				et	Õhtulehe poole pöördunud Aigar ütleb, et kõik võib õige olla, kuid palgatõusu eel kokkuhoiu eest preemiat saada on näotu, kui pidada silmas võrulaste keskmist palka.	õhtulehe poole pöördunud aiger ütleb et kõik võib õige olla kuid palgatõusu eel kokkuhoju eest preemiat saada on näotu kui pidada silmas võrulaste kestmistpalka
Kui selgub, et hammas uuele linnakorterile siiski peale ei hakka, vaadatakse uusarendusi linna lähistel.	kui selgub et hammas uuele linnakorterile siiski peale ei hakka vaadatakse uusarendusi linnalähistel				et	Kui selgub, et hammas uuele linnakorterile siiski peale ei hakka, vaadatakse uusarendusi linna lähistel.	kui selgub et hammas uuele linnakorterile siiski peale ei hakka vaadatakse uusarendusi linnalähistel
Grit selgitas, et sai talendivoorus enda tantsuoskust näidata.	griik selgitas et sai talendivoorus enda tantsuoskust näidata				et	Grit selgitas, et sai talendivoorus enda tantsuoskust näidata.	griik selgitas et sai talendivoorus enda tantsuoskust näidata
Tõelises komplimendis puuduvad sellised võrdlused.	tõelises komplimendis puuduvad sellised võrdlused				et	Tõelises komplimendis puuduvad sellised võrdlused.	tõelises komplimendis puuduvad sellised võrdlused
Ainuüksi peretütre täiesti teistsugune igapäevaelu ja lapsepõlv võrreldes varasema linnalapse omaga on vanemate hinnangul maale kolimist juba õigustanud.	ainu üks i pered ütra täiesti teistsugune igapäeva elu ja lapse põlv võrreldes varasema linnalapse omaga on vanemate hinnangul maalekolimist juba õigustanud				et	Ainuüksi peretütre täiesti teistsugune igapäevaelu ja lapsepõlv võrreldes varasema linnalapse omaga on vanemate hinnangul maale kolimist juba õigustanud.	ainu üks i pered ütra täiesti teistsugune igapäeva elu ja lapse põlv võrreldes varasema linnalapse omaga on vanemate hinnangul maalekolimist juba õigustanud
Kõige tähtsam, olgu jutt ükskõik mis tasemel treenerist, on raskel ajal sportlase kõrval seista.	kõige tähtsam olkui jüks kõik mis tasemel treenerist olen raskel ajal sportlase kõrval seista				et	Kõige tähtsam, olgu jutt ükskõik mis tasemel treenerist, on raskel ajal sportlase kõrval seista.	kõige tähtsam olkui jüks kõik mis tasemel treenerist olen raskel ajal sportlase kõrval seista
Millal plaane reaalselt ellu hakatakse viima, ei julgenud ettevõtte esindaja esialgu täpselt pakkuda, sest kõigepealt tuleb detailplaneering valmis teha.	millel plaane reaalselt ellu hakatakse viima ei julgenud ettevõte esindaja esialgu täpselt pakkuda sest kõigepealt tuleb detailpaneerik valmisteha				et	Millal plaane reaalselt ellu hakatakse viima, ei julgenud ettevõtte esindaja esialgu täpselt pakkuda, sest kõigepealt tuleb detailplaneering valmis teha.	millel plaane reaalselt ellu hakatakse viima ei julgenud ettevõte esindaja esialgu täpselt pakkuda sest kõigepealt tuleb detailpaneerik valmisteha
Volkswagen naaseb pärast pausi taas autoralli MM-sarja.	volkwaugen naaseb pärast fausi taas autorali mm sarja				et	Volkswagen naaseb pärast pausi taas autoralli MM-sarja.	volkwaugen naaseb pärast fausi taas autorali mm sarja
Ta on sinuga suhtes, ta tüdib, ta lahkub, sina valutad südant, ta tuleb tagasi ja lubab ennast muuta.	nad sinuga suhtes ta tüdib ta lahkub sinavalutateda ta tuleb tagasi ja luuab ennast muuta				et	Ta on sinuga suhtes, ta tüdib, ta lahkub, sina valutad südant, ta tuleb tagasi ja lubab ennast muuta.	nad sinuga suhtes ta tüdib ta lahkub sinavalutateda ta tuleb tagasi ja luuab ennast muuta
Toomas, ma kuulsin sinu kohta, et sa oled hirmus perfektsionist, kõik peab olema sirge ja tipp-topp.	tomas ma kuulsin sinu kohta et saa olet hirmusperfeksionist kõik peab olema sirge ja tiptop				et	Toomas, ma kuulsin sinu kohta, et sa oled hirmus perfektsionist, kõik peab olema sirge ja tipp-topp.	tomas ma kuulsin sinu kohta et saa olet hirmusperfeksionist kõik peab olema sirge ja tiptop
Miljardärid ning muidu edukad inimesed teavad, et emotsionaalne intelligentsus ning teiste emotsioonidele vastamise võime on sama tähtis kui IQ.	miljardärid ning muidu edukad inimesed teavad et emotsionaalne intelligentsus ning teiste emotsioonidele vastamise võime on samatähtis kui aikju				et	Miljardärid ning muidu edukad inimesed teavad, et emotsionaalne intelligentsus ning teiste emotsioonidele vastamise võime on sama tähtis kui IQ.	miljardärid ning muidu edukad inimesed teavad et emotsionaalne intelligentsus ning teiste emotsioonidele vastamise võime on samatähtis kui aikju
Tagaajamine kestis kümneid kilomeetreid ja selle käigus seadis juht ohtu nii iseenda kui ka kaasliiklejad.	tagaajamine kestis kümneid kilomeetreid ja selle käigus seadis juhtohtu nii iseenda kui ka gaasliiklejad				et	Tagaajamine kestis kümneid kilomeetreid ja selle käigus seadis juht ohtu nii iseenda kui ka kaasliiklejad.	tagaajamine kestis kümneid kilomeetreid ja selle käigus seadis juhtohtu nii iseenda kui ka gaasliiklejad
Analüütikute sõnul oli tegemist ühe märkimisväärseima kriisiga kahe tuumariigi vahel viimaste aastakümnete jooksul.	analüütikute sõnul oli tegemist ühe märkimisväärseima kriisiga kahe tuumariigi vahel viimaste aastakümnete jooksul				et	Analüütikute sõnul oli tegemist ühe märkimisväärseima kriisiga kahe tuumariigi vahel viimaste aastakümnete jooksul.	analüütikute sõnul oli tegemist ühe märkimisväärseima kriisiga kahe tuumariigi vahel viimaste aastakümnete jooksul
Meie jaoks on väga oluline, et oleme taas nelja parema meeskonna seas ning edestame Arsenali.	meie jaoks on väga oluline et oleme taas nelja parema meeskonna seas ning edestame arsenali				et	Meie jaoks on väga oluline, et oleme taas nelja parema meeskonna seas ning edestame Arsenali.	meie jaoks on väga oluline et oleme taas nelja parema meeskonna seas ning edestame arsenali
