reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A este clima de inestabilidade política sumouse a crise económica.	A este clima de inestabilidade política sumou-se a crise económica.				gl	a este clima de inestabilidade política sumouse a crise económica 	a este clima de inestabilidade política sumou se a crise económica 
Por esta razón os británicos consideraban importante manter a canle fora do control exipcio.	Por esta razón, os decánicos consideraban importante manter a carne fordo e controla e silvia.				gl	por esta razón os británicos consideraban importante manter a canle fora do control exipcio 	por esta razón os decánicos consideraban importante manter a carne fordo e controla e silvia 
A escavación de urxencia foi dirixida por Luís Monteagudo antes da súa destrución.	A excavación de ursencia foi dirigida por Luis Monteagudo antes da súa destrucción.				gl	a escavación de urxencia foi dirixida por luís monteagudo antes da súa destrución 	a excavación de ursencia foi dirigida por luis monteagudo antes da súa destrucción 
Licenciado en Historia pola Universidade de Santiago de Compostela.	Licenciado na Historia Polón e Universidade de Santiago de Compostela				gl	licenciado en historia pola universidade de santiago de compostela 	licenciado na historia polón e universidade de santiago de compostela
Encargarémonos da ameaza terrorista.	Encargaremos-nos da meaza ter revista.				gl	encargarémonos da ameaza terrorista 	encargaremos nos da meaza ter revista 
Realizáronse críticas ao eurocomunismo dende diversas correntes políticas.	Realizaronse críticas ao eurocomunismo dentro de diversas correntes políticas.				gl	realizáronse críticas ao eurocomunismo dende diversas correntes políticas 	realizaronse críticas ao eurocomunismo dentro de diversas correntes políticas 
O territorio da provincia non coincide co do antigo condado.	O terrestre da provincia non coincide co do antigo condado.				gl	o territorio da provincia non coincide co do antigo condado 	o terrestre da provincia non coincide co do antigo condado 
É normalmente necesario autenticar unha tarxeta de crédito antes de completar unha transacción.	É normalmente necessario autenticar unha tarxeta de crédito antes de completar unha transacción.				gl	é normalmente necesario autenticar unha tarxeta de crédito antes de completar unha transacción 	é normalmente necessario autenticar unha tarxeta de crédito antes de completar unha transacción 
Alí o concello de Ribeira extrae gran cantidade da auga do caudal do río.	Ali, o consello de Ribeiras, trae gran cantidade da auga do caudal do rio.				gl	alí o concello de ribeira extrae gran cantidade da auga do caudal do río 	ali o consello de ribeiras trae gran cantidade da auga do caudal do rio 
Outro exemplo de arquitectura modernista é a fachada do Concello na Praza da Vila.	Outro exemplo da arquitectura modernista é a fachada do conselho na praça da Vila.				gl	outro exemplo de arquitectura modernista é a fachada do concello na praza da vila 	outro exemplo da arquitectura modernista é a fachada do conselho na praça da vila 
Realizou conferencias e táboas redondas.	Radizo a conferencia e xavo redondos.				gl	realizou conferencias e táboas redondas 	radizo a conferencia e xavo redondos 
Faleceu en Viena.	Valeceu e um bien.				gl	faleceu en viena 	valeceu e um bien 
Emigrou mozo a Cuba.	E migró moço a Cuba.				gl	emigrou mozo a cuba 	e migró moço a cuba 
Todo o mundo se botou corpo á terra na trincheira.	Todo o mundo se votou Corpo a terra na Trincheira.				gl	todo o mundo se botou corpo á terra na trincheira 	todo o mundo se votou corpo a terra na trincheira 
A súa capital é Bilbao.	A súa capital é Bilbao.				gl	a súa capital é bilbao 	a súa capital é bilbao 
El manifestou a súa intención de apelar a decisión.	El manifestou a súa intención de apelar a decisión.				gl	el manifestou a súa intención de apelar a decisión 	el manifestou a súa intención de apelar a decisión 
No mesmo lugar organízanse concertos e outras actividades.	No mesmo lugar, organizanse concertos e outras actividades.				gl	no mesmo lugar organízanse concertos e outras actividades 	no mesmo lugar organizanse concertos e outras actividades 
Durante a Segunda Guerra Mundial tamén realizou documentais.	Durante a Segunda Guerra Mundial tamén realizou documentais.				gl	durante a segunda guerra mundial tamén realizou documentais 	durante a segunda guerra mundial tamén realizou documentais 
Son unha besta, un negro.	Son unha besta				gl	son unha besta un negro 	son unha besta
Foi o maior de tres irmáns.	Foi o maior de tres irmãos.				gl	foi o maior de tres irmáns 	foi o maior de tres irmãos 
Para dicir todo, teño un rival...	Para dicir todo, teño un rival.				gl	para dicir todo teño un rival 	para dicir todo teño un rival 
Hai varias opcións dispoñibles para que as persoas transxénero persigan unha transición física.	Hai varias opcións disponibles para que as persoas transgéneros persigan unha transición física.				gl	hai varias opcións dispoñibles para que as persoas transxénero persigan unha transición física 	hai varias opcións disponibles para que as persoas transgéneros persigan unha transición física 
Tal situación deberíase ás boas condicións do terreo para a explotación agrícola.	Tal situación debería-se as boas condicións do terreo para a explotación agrícola.				gl	tal situación deberíase ás boas condicións do terreo para a explotación agrícola 	tal situación debería se as boas condicións do terreo para a explotación agrícola 
Os animais domésticos teñen un maior risco xa que atopan a planta especialmente saborosa.	Os animais domésticos teñen un maior risco xa que atopan a planta especialmente saborosa.				gl	os animais domésticos teñen un maior risco xa que atopan a planta especialmente saborosa 	os animais domésticos teñen un maior risco xa que atopan a planta especialmente saborosa 
Por último atopábase o módulo de propulsión.	Por último, atopábase o módulo de propulsión.				gl	por último atopábase o módulo de propulsión 	por último atopábase o módulo de propulsión 
Ese ano o equipo castelán descendeu a Terceira División.	Ese ano o equipo castelán descendeu a terceira división.				gl	ese ano o equipo castelán descendeu a terceira división 	ese ano o equipo castelán descendeu a terceira división 
Neste momento Corea do Norte atopouse con grandes problemas económicos.	Neste momento, Coreado Norte atopou-se con grandes problemas económicos.				gl	neste momento corea do norte atopouse con grandes problemas económicos 	neste momento coreado norte atopou se con grandes problemas económicos 
A vida éche curiosa.	A vida eche curiosa				gl	a vida éche curiosa 	a vida eche curiosa
Non empregar no caso de ter alerxia ás gramíneas.	Non empregar no caso de ter alercias gramíneas.				gl	non empregar no caso de ter alerxia ás gramíneas 	non empregar no caso de ter alercias gramíneas 
As vidreiras representan escenas relixiosas.	As vidreiras representan escenas religiosas.				gl	as vidreiras representan escenas relixiosas 	as vidreiras representan escenas religiosas 
"""O nome """"Paraná"""" provén da lingua tupí e significa """"como o mar""""."""	O nome, para ná, provén da lingua tupie significa como mar.				gl	 o nome paraná provén da lingua tupí e significa como o mar 	o nome para ná provén da lingua tupie significa como mar 
Presidiu a comisión polo campus da Universidade de Vigo en Pontevedra.	Presidiu a comisión Polo Campus da Universidade de Vigo en Pontevedra.				gl	presidiu a comisión polo campus da universidade de vigo en pontevedra 	presidiu a comisión polo campus da universidade de vigo en pontevedra 
Homero non menciona sacerdotisas.	Homero non menciona sacerdotisas.				gl	homero non menciona sacerdotisas 	homero non menciona sacerdotisas 
Tamén é profesora de solfexo.	Taman é professora de solfexo.				gl	tamén é profesora de solfexo 	taman é professora de solfexo 
Ventral amarelo verdoso.	Ventrá el amarelo verdoso.				gl	ventral amarelo verdoso 	ventrá el amarelo verdoso 
A Vila e o Parque están abertos ao público.	A vila e o parque están abertos o público.				gl	a vila e o parque están abertos ao público 	a vila e o parque están abertos o público 
Aínda non comezamos!	Aí nonon começamos.				gl	aínda non comezamos 	aí nonon começamos 
Con todo, en Música de cámara, non hai ningunha referencia á urina.	Con todo, en música de cámara non hai ninuna referencia a urina.				gl	con todo en música de cámara non hai ningunha referencia á urina 	con todo en música de cámara non hai ninuna referencia a urina 
Licenciouse en dereito pola Universidade Complutense de Madrid e a Universidade de Deusto.	Licenciousen direito pola Universidade Complutense de Madrid e a Universidade de Deusdó.				gl	licenciouse en dereito pola universidade complutense de madrid e a universidade de deusto 	licenciousen direito pola universidade complutense de madrid e a universidade de deusdó 
O mosteiro de Santa Comba de Naves foi un mosteiro beneditino.	O mosteiro de Santo Cónval de Naves foi un mosteiro beneditino.				gl	o mosteiro de santa comba de naves foi un mosteiro beneditino 	o mosteiro de santo cónval de naves foi un mosteiro beneditino 
Desde o Comité Central decidiuse a súa marcha a París.	Desde o comité central decidiu-se a súa marcha a París.				gl	desde o comité central decidiuse a súa marcha a parís 	desde o comité central decidiu se a súa marcha a parís 
Os pasos de formación da folla e a súa manipulación son os mesmos.	Os pasos de formación da folla e a súa manipulación son os mesmos.				gl	os pasos de formación da folla e a súa manipulación son os mesmos 	os pasos de formación da folla e a súa manipulación son os mesmos 
Este concepto denomínase regulación xenética negativa.	Este concepto denominase regulación senética negativa.				gl	este concepto denomínase regulación xenética negativa 	este concepto denominase regulación senética negativa 
Non foi até o noveno grao cando comezou a xogar a baloncesto.	Non foi a Tionove no Crao cando comezou a xugar a baloncesto.				gl	non foi até o noveno grao cando comezou a xogar a baloncesto 	non foi a tionove no crao cando comezou a xugar a baloncesto 
Contaría máis tarde as súas experiencias máis tarde en dous libros.	contaria máis tarde as súas experiencias máis tarde en dous libros.				gl	contaría máis tarde as súas experiencias máis tarde en dous libros 	contaria máis tarde as súas experiencias máis tarde en dous libros 
A súa sede administrativa é atópase en Bruxelas.	A súase de administrativa e a tóbase en Bruselas.				gl	a súa sede administrativa é atópase en bruxelas 	a súase de administrativa e a tóbase en bruselas 
A especie é endémica do océano Atlántico norte.	A especie endémica do océano Atlántico Norte.				gl	a especie é endémica do océano atlántico norte 	a especie endémica do océano atlántico norte 
De tal mestura xurdiu a universidade tal como se coñece.	De tal mixtura xur diú a universidade tal como se coñece.				gl	de tal mestura xurdiu a universidade tal como se coñece 	de tal mixtura xur diú a universidade tal como se coñece 
