reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
doposud byly veškeré výdaje na projekt financovány z rozpočtu města toto nastavení je však do budoucna neudržitelné.	do posud byly vškeré výdaje na projekt financování z rozpočtu města. Toto nastavení je však do budou sná neudržitelné.	male	114873	None	doposud byly veškeré výdaje na projekt financovány z rozpočtu města toto nastavení je však do budoucna neudržitelné 	do posud byly vškeré výdaje na projekt financování z rozpočtu města toto nastavení je však do budou sná neudržitelné 
evropská komise by se v dalším postupu měla zaměřit pouze na takové změny které vycházejí z nezpochybnitelných faktů a jejichž dopad na kvalitu životního prostředí bude zcela zřejmý.	Evropská komise by se v dalším postupu měla zaměřit pouzená takové změny, které vychází z nespochybnitelných faktů a jejichž dopad na kvalitu životního prostředí bude zcela zřejmý.	male	96272	None	evropská komise by se v dalším postupu měla zaměřit pouze na takové změny které vycházejí z nezpochybnitelných faktů a jejichž dopad na kvalitu životního prostředí bude zcela zřejmý 	evropská komise by se v dalším postupu měla zaměřit pouzená takové změny které vychází z nespochybnitelných faktů a jejichž dopad na kvalitu životního prostředí bude zcela zřejmý 
ale já se domnívám že lisabonská smlouva která organizuje diskriminaci musí být zrušena a musíme nabídnout občanům lepší alternativu pro spolupráci v evropě.	Ale já se domnivám, že disavonská smouva, která organizuje diskriminaci, musí být zrušena a musíme nabídnout občanům lepší alternativu pro spolupráci v Evropě.	male	189507	None	ale já se domnívám že lisabonská smlouva která organizuje diskriminaci musí být zrušena a musíme nabídnout občanům lepší alternativu pro spolupráci v evropě 	ale já se domnivám že disavonská smouva která organizuje diskriminaci musí být zrušena a musíme nabídnout občanům lepší alternativu pro spolupráci v evropě 
zatímco v evropě se tváříte jako sympatičtí evropané a velcí integrátoři doma mluvíte o tom jak jim to natřeme o lisabonské smlouvě mluvíte jako o cáru papíru. svoji vládu jste integrovat nedokázali.	Zatímco v Evropě se tváříte jako sympatictí Evropané a velcí integrátoři, doma mluvíte o tom, jakýmto natřeme, o Lizabonské smouvě mluvíte jako od sáru papíru. Svoji vládujste integrovat nedokázali.	female	28350	None	zatímco v evropě se tváříte jako sympatičtí evropané a velcí integrátoři doma mluvíte o tom jak jim to natřeme o lisabonské smlouvě mluvíte jako o cáru papíru svoji vládu jste integrovat nedokázali 	zatímco v evropě se tváříte jako sympatictí evropané a velcí integrátoři doma mluvíte o tom jakýmto natřeme o lizabonské smouvě mluvíte jako od sáru papíru svoji vládujste integrovat nedokázali 
jak hodlá komise podporovat zlepšení znalosti v oblasti poskytování první pomoci zraněnému v místě dopravní nehody mezi občany evropské unie? dalších otázek je celá řada.	Jak hodlá komise podporvat zlepšení znalosti v oblasti poskytování první pomoci zraněnému v místě do pravní nehodi mezi občany EU?	female	96718	None	jak hodlá komise podporovat zlepšení znalosti v oblasti poskytování první pomoci zraněnému v místě dopravní nehody mezi občany evropské unie dalších otázek je celá řada 	jak hodlá komise podporvat zlepšení znalosti v oblasti poskytování první pomoci zraněnému v místě do pravní nehodi mezi občany eu 
vítám že výsledkem jednání je materiál obsahující řadu konkrétních kroků.	Výtám, že výsledkem jednání je materiál obsahujících řadu konkrétních kroků.	female	124708	None	vítám že výsledkem jednání je materiál obsahující řadu konkrétních kroků 	výtám že výsledkem jednání je materiál obsahujících řadu konkrétních kroků 
nejde pouze o otázku antidumpingu ale samozřejmě i o otázku životního prostředí poškozování životního prostředí které má dalekosáhlé důsledky na globální stav životního prostředí.	Nejde pouze o otázku, anti-dumpingu, ale samozřejmě i o otázku životního prostředí, poškozování životního prostředí, které má daleko sáhledů sledky na globální stav životního prostředí.	male	124704	None	nejde pouze o otázku antidumpingu ale samozřejmě i o otázku životního prostředí poškozování životního prostředí které má dalekosáhlé důsledky na globální stav životního prostředí 	nejde pouze o otázku anti dumpingu ale samozřejmě i o otázku životního prostředí poškozování životního prostředí které má daleko sáhledů sledky na globální stav životního prostředí 
jsem pro volný mezinárodní obchod a upřímně předpokládám že nezávislá velká británie si sjedná velmi podobnou dohodu s kanadou.	jsem provolný mezi národní obchod a úplně předpokládám, že nezávislá velká Británie si sjedná velmi podobnou dohodu s Kanadou.	male	84175	None	jsem pro volný mezinárodní obchod a upřímně předpokládám že nezávislá velká británie si sjedná velmi podobnou dohodu s kanadou 	jsem provolný mezi národní obchod a úplně předpokládám že nezávislá velká británie si sjedná velmi podobnou dohodu s kanadou 
dokonce jsme parlamentu jako rada navrhli aby tato směrnice upravila pouze otázku on call time a otázky opt outu nechala někdy na příště ale bez reakce ze strany parlamentu.	Dokonce jsme parlamentu jako redáv na vrhly, aby tato směrnice upravila pouze otázku on call timeu a otázky o ptátu nechal nídy na příště. Ale bez reakce ze strany parlamentu.	male	96411	None	dokonce jsme parlamentu jako rada navrhli aby tato směrnice upravila pouze otázku on call time a otázky opt outu nechala někdy na příště ale bez reakce ze strany parlamentu 	dokonce jsme parlamentu jako redáv na vrhly aby tato směrnice upravila pouze otázku on call timeu a otázky o ptátu nechal nídy na příště ale bez reakce ze strany parlamentu 
jako stínový zpravodaj ppe de jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavená na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracii které jsou pro eu coby společenství hodnot zásadní	Jako stínový spravodaj EPPED jsem rád, že sprava odráží také naše hlavní priority ve vstavu Krusku. Jako jsou pragmatická spolupráce, postavena na zdravem tržním prostředí, důraz na lidská práva, fungujíci právní stát a demokracii, které jsou pro EU, co by společenství hodnot zásadní,	male	28348	None	jako stínový zpravodaj ppe de jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavená na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracii které jsou pro eu coby společenství hodnot zásadní	jako stínový spravodaj epped jsem rád že sprava odráží také naše hlavní priority ve vstavu krusku jako jsou pragmatická spolupráce postavena na zdravem tržním prostředí důraz na lidská práva fungujíci právní stát a demokracii které jsou pro eu co by společenství hodnot zásadní 
za čtvrté vítám přístup eib k myšlence projektových dluhopisů evropské unie.	Zaštvrté, vítám přístup EIB k myšlence projektových luchopistů Evropské unie.	female	96716	None	za čtvrté vítám přístup eib k myšlence projektových dluhopisů evropské unie 	zaštvrté vítám přístup eib k myšlence projektových luchopistů evropské unie 
pokud minulost zapomeneme je to samozřejmě příležitost k tomu aby se nám v budoucnosti vrátila zadními vrátky.	Pokud minulost zapomeneme, je to samozřejmě příležitost k tomu, aby se nám v budoucnosti vrátila za dními vráčky.	male	95116	None	pokud minulost zapomeneme je to samozřejmě příležitost k tomu aby se nám v budoucnosti vrátila zadními vrátky 	pokud minulost zapomeneme je to samozřejmě příležitost k tomu aby se nám v budoucnosti vrátila za dními vráčky 
pane předsedající já bych chtěla poděkovat všem řečníkům za jejich jasná stanoviska jasné názory a dovolte mi abych navázala především na to co tady zmínil malcolm harbour.	Já bych chtěla poděkovat všem řečníkům za jejich jasné, stanoviska jasné názory a dovolte mi, abych navázala především na to, co tady zmínil Marko Halber.	female	28352	None	pane předsedající já bych chtěla poděkovat všem řečníkům za jejich jasná stanoviska jasné názory a dovolte mi abych navázala především na to co tady zmínil malcolm harbour 	já bych chtěla poděkovat všem řečníkům za jejich jasné stanoviska jasné názory a dovolte mi abych navázala především na to co tady zmínil marko halber 
proto bych chtěl na tomto místě vyzvat všechny muslimy žijící v eu i mimo ni aby udělali všechno proto aby v evropě i ve světe bylo mírové soužití se všemi obyvateli.	Proto bych chtěl na tomto místě vyzvat všichni muslimy, vžící v Evropské unii i mimo dní, aby udělali všechno proto, aby v Evropě i ve světě bylo mírove soužití se všimi obyvatast.	male	124713	None	proto bych chtěl na tomto místě vyzvat všechny muslimy žijící v eu i mimo ni aby udělali všechno proto aby v evropě i ve světe bylo mírové soužití se všemi obyvateli 	proto bych chtěl na tomto místě vyzvat všichni muslimy vžící v evropské unii i mimo dní aby udělali všechno proto aby v evropě i ve světě bylo mírove soužití se všimi obyvatast 
tato situace neumožňuje řádně založit rodinu a k práci vést své děti potažmo později převzít finanční odpovědnost za své rodiče či prarodiče.	Tato situace neumožňuje řádně založit rodinu, jak práci ve své děti potažmo později převzít finanční odpovědnost za své rodiče či prarodiče.	male	96717	None	tato situace neumožňuje řádně založit rodinu a k práci vést své děti potažmo později převzít finanční odpovědnost za své rodiče či prarodiče 	tato situace neumožňuje řádně založit rodinu jak práci ve své děti potažmo později převzít finanční odpovědnost za své rodiče či prarodiče 
