reference_original	inferred_original	age	gender	accent	locale	reference	inferred
För dem är slagsmålet huvudsaken.	För dem är slagsmålet huvudsaken.	teens	female		sv-SE	för dem är slagsmålet huvudsaken 	för dem är slagsmålet huvudsaken 
Jag vet inte om de trodde mig, men det är inte omöjligt.	Jag vet inte om de trodde mig, men det är inte omöjligt.	teens	female		sv-SE	jag vet inte om de trodde mig men det är inte omöjligt 	jag vet inte om de trodde mig men det är inte omöjligt 
Men något märkvärdigt var det med honom, för han gick aldrig på auktioner.	Men något märkvärdigt var det med honom, för han gick aldrig på auktioner.	teens	female		sv-SE	men något märkvärdigt var det med honom för han gick aldrig på auktioner 	men något märkvärdigt var det med honom för han gick aldrig på auktioner 
Och strömming har inte saknats på den fattiges bord heller, för den delen!	Och strömming har inte saknats på den fattigas bord heller för den delen.	teens	female		sv-SE	och strömming har inte saknats på den fattiges bord heller för den delen 	och strömming har inte saknats på den fattigas bord heller för den delen 
Rörd har jag rättighet att känna mig just i dag.	Rörd har jag rättighet att känna mig just idag.	teens	female		sv-SE	rörd har jag rättighet att känna mig just i dag 	rörd har jag rättighet att känna mig just idag 
Hon hade lärt sina pojkar att läsa.	Hon hade lärt sina pojkar att läsa.	teens	female		sv-SE	hon hade lärt sina pojkar att läsa 	hon hade lärt sina pojkar att läsa 
Bland gästerna befann sig en man som såg mycket kufisk ut.	Bland gästerna befann sig en man som såg mycket kufisk ut.	teens	female		sv-SE	bland gästerna befann sig en man som såg mycket kufisk ut 	bland gästerna befann sig en man som såg mycket kufisk ut 
Adjö, herr Österlund!	Adjö, Herr Österlund!	teens	female		sv-SE	adjö herr österlund 	adjö herr österlund 
Han spanar åt höger och vänster och bakom sig.	Han spanar åt höger och vänster och bakom sig.	teens	female		sv-SE	han spanar åt höger och vänster och bakom sig 	han spanar åt höger och vänster och bakom sig 
Hur gammal är hon?	Hur gammal är hon?				sv-SE	hur gammal är hon 	hur gammal är hon 
Men vet Engström var felet ligger?	Men vet Engström var felet ligger?				sv-SE	men vet engström var felet ligger 	men vet engström var felet ligger 
Men han hade termosflaska med kask i.	Men hon hade termosflaska med kask i.				sv-SE	men han hade termosflaska med kask i 	men hon hade termosflaska med kask i 
Ni missförstår mig, herr Österlund!	Ni missförstår mig, Herr Österlund.				sv-SE	ni missförstår mig herr österlund 	ni missförstår mig herr österlund 
Skomakarn och jag tittade på honom.	Skomakan och jag tittade på honom.				sv-SE	skomakarn och jag tittade på honom 	skomakan och jag tittade på honom 
Inte är det arbetarnas regering!	Inte av arbetarnas regering.	fifties	male		sv-SE	inte är det arbetarnas regering 	inte av arbetarnas regering 
För dessa omständigheter hade Danielsson ingen känsla.	För dessa omständigheter hade Danielsson ingen känsla.	fifties	male		sv-SE	för dessa omständigheter hade danielsson ingen känsla 	för dessa omständigheter hade danielsson ingen känsla 
Lycka till!	Lycka till!				sv-SE	lycka till 	lycka till 
Varpå Hjalmar placerade skallen i ena ändan av likkistan och skruvade till locket.	Varpojalmar placerade skallen i ena änden av litkistan och skruvade till locket.	fifties	male		sv-SE	varpå hjalmar placerade skallen i ena ändan av likkistan och skruvade till locket 	varpojalmar placerade skallen i ena änden av litkistan och skruvade till locket 
Värst var det för Österlund att skiljas från sin mamma.	Värst var det för Österlund att skiljas från sin mamma.	thirties	female		sv-SE	värst var det för österlund att skiljas från sin mamma 	värst var det för österlund att skiljas från sin mamma 
Jag var den olyckligaste människa i världen och jag skämdes dessutom.	Jag var den olyckligaste människa i världen och jag skämdes dessutom.	thirties	female		sv-SE	jag var den olyckligaste människa i världen och jag skämdes dessutom 	jag var den olyckligaste människa i världen och jag skämdes dessutom 
Jag satte mig i ett hörn.	Jag satte mig i ett hörn.	thirties	female		sv-SE	jag satte mig i ett hörn 	jag satte mig i ett hörn 
Jag vill för sena tiders människor visa, hur svenskarna uttryckte sig på min tid.	Jag vill för sena tiders människor visa hur svenskarna uttryckte sig på min tid.	thirties	female		sv-SE	jag vill för sena tiders människor visa hur svenskarna uttryckte sig på min tid 	jag vill för sena tiders människor visa hur svenskarna uttryckte sig på min tid 
Det finns ingen tåga i pojkarna nuförtiden.	Det finns ingen tåga i pojkarna nu för tiden.	thirties	female		sv-SE	det finns ingen tåga i pojkarna nuförtiden 	det finns ingen tåga i pojkarna nu för tiden 
Jag gick in på skogsvägen.	Jag gick in på skogsvägen.	thirties	female		sv-SE	jag gick in på skogsvägen 	jag gick in på skogsvägen 
Det är bara en tidsskillnad, svarade mr Jones, utom sig av otålighet.	— Det är bara en tidsskillnad, svarade Mr. Jones utom sig av otålighet.	thirties	female		sv-SE	det är bara en tidsskillnad svarade mr jones utom sig av otålighet 	 det är bara en tidsskillnad svarade mr jones utom sig av otålighet 
Och han glömde sätta frimärke på detta monstrum av paket.	Och han glömde sätta frimärke på detta monstrum av paket.	thirties	female		sv-SE	och han glömde sätta frimärke på detta monstrum av paket 	och han glömde sätta frimärke på detta monstrum av paket 
Gumman vaknade.	Gumman vaknade.				sv-SE	gumman vaknade 	gumman vaknade 
Vill du ha en grogg?	Vill du ha en grogg?				sv-SE	vill du ha en grogg 	vill du ha en grogg 
Han var alltid glad och arbetade med glädje.	Han var alltid glad och arbetade med glädje.				sv-SE	han var alltid glad och arbetade med glädje 	han var alltid glad och arbetade med glädje 
Skål, Engström!	Skål, Engström!				sv-SE	skål engström 	skål engström 
Fel namn?	Felnamn				sv-SE	fel namn 	felnamn
Därborta glänste duken i solskenet och lockade.	Där borta glänste duken i solskenet och lockade.				sv-SE	därborta glänste duken i solskenet och lockade 	där borta glänste duken i solskenet och lockade 
Hans öron lyfte sig och svansen viftade.	Hans aron lyfte sig och svansen viftade.				sv-SE	hans öron lyfte sig och svansen viftade 	hans aron lyfte sig och svansen viftade 
Något så löjligt hade han inte kunnat tänka sig.	Något så löjligt hade han inte kunnat tänka sig.				sv-SE	något så löjligt hade han inte kunnat tänka sig 	något så löjligt hade han inte kunnat tänka sig 
Jag hälsar kvinnorna i riksdagen välkomna.	Jag hälsar kvinnorna i riksdagen välkomna.				sv-SE	jag hälsar kvinnorna i riksdagen välkomna 	jag hälsar kvinnorna i riksdagen välkomna 
Här är urskog och paradis.	Här är Urskog och Paradis.				sv-SE	här är urskog och paradis 	här är urskog och paradis 
Och ingen blåst är det heller.	Och ingen blåstare heller.				sv-SE	och ingen blåst är det heller 	och ingen blåstare heller 
Hans första professionella föreställningar var inom teater och tv i New York.	Hans första professionella föreställningar var inom teater och tv i New York.				sv-SE	hans första professionella föreställningar var inom teater och tv i new york 	hans första professionella föreställningar var inom teater och tv i new york 
Det finns inga betydande påverkningar längs kraterns kant eller på insidan.	Det finns inga betydande påverkningar längs kraterns kant eller på insidan.				sv-SE	det finns inga betydande påverkningar längs kraterns kant eller på insidan 	det finns inga betydande påverkningar längs kraterns kant eller på insidan 
Barken är skrovlig, spricker naturligt och är lätt att skala av.	Barken är skrovlig, spricker naturligt och är lätt att skala av.				sv-SE	barken är skrovlig spricker naturligt och är lätt att skala av 	barken är skrovlig spricker naturligt och är lätt att skala av 
Det lades på hus snarare än människor.	Det lades på hus snarare än människor.				sv-SE	det lades på hus snarare än människor 	det lades på hus snarare än människor 
Storleken på klasserna varierar varje år beroende på ingångskvoterna.	Storleken på klasserna varierar varje år beroende på ingångskvoterna.				sv-SE	storleken på klasserna varierar varje år beroende på ingångskvoterna 	storleken på klasserna varierar varje år beroende på ingångskvoterna 
Det finns många landmärken på ön Meedhoo.	Det finns många landmärken på ön Midhov.				sv-SE	det finns många landmärken på ön meedhoo 	det finns många landmärken på ön midhov 
Schwinden och hans fru har tre barn.	Schwingen och hans fru har tre barn.				sv-SE	schwinden och hans fru har tre barn 	schwingen och hans fru har tre barn 
Detta skadar metallskiktet på flygplanet.	Detta skadar metallskiktet på flygplanet.				sv-SE	detta skadar metallskiktet på flygplanet 	detta skadar metallskiktet på flygplanet 
Raunchy stödde det amerikanska heavy metallbandet Soulfly på alla tyska turnédatum.	Ronschi stödde det amerikanska heavy metal bandet Soulfly på alla tyska turnédatum.				sv-SE	raunchy stödde det amerikanska heavy metallbandet soulfly på alla tyska turnédatum 	ronschi stödde det amerikanska heavy metal bandet soulfly på alla tyska turnédatum 
Utredaren hade ett skarpsinnigt öga för brottslingar.	Utredaren hade ett skarpsinnigt ög, alltså brottslingar.				sv-SE	utredaren hade ett skarpsinnigt öga för brottslingar 	utredaren hade ett skarpsinnigt ög alltså brottslingar 
Många av hans verk har arrangerats för blåsorkestrar med valfri kör.	Många av hans verk har arrangerats för blåsorkestrar med valfri kör.				sv-SE	många av hans verk har arrangerats för blåsorkestrar med valfri kör 	många av hans verk har arrangerats för blåsorkestrar med valfri kör 
Andra artister i showen var The Everly Brothers, Dave Berry och The Supremes.	Andra artister i shown var The Everly Brothers, Dave Barry och The Supremes.				sv-SE	andra artister i showen var the everly brothers dave berry och the supremes 	andra artister i shown var the everly brothers dave barry och the supremes 
Mellanmänsklig attraktion har att göra med hur mycket någon tycker om, inte tycker om eller hatar någon annan.	Mellanmänsklig attraktion har att göra med hur mycket någon tycker om, inte tycker om eller hatar någon annan.				sv-SE	mellanmänsklig attraktion har att göra med hur mycket någon tycker om inte tycker om eller hatar någon annan 	mellanmänsklig attraktion har att göra med hur mycket någon tycker om inte tycker om eller hatar någon annan 
"""""""Vad ska jag säga?"""" mumlade han med skrovlig röst."""	Vad ska jag säga? mumlade Hannecks skrovlig röst.				sv-SE	 vad ska jag säga mumlade han med skrovlig röst 	vad ska jag säga mumlade hannecks skrovlig röst 
Det var ett trevligt avbrott från att prata med hans får.	Det var trevligt avbrott från att prata med oss på.				sv-SE	det var ett trevligt avbrott från att prata med hans får 	det var trevligt avbrott från att prata med oss på 
Syftet med programmet är också till att demobilisera och återanpassa tusentals barnsoldater i Afghanistan.	Syftet med programmet är också att mobilisera och återanpassa tusentals barnsoldater i Afghanistan.				sv-SE	syftet med programmet är också till att demobilisera och återanpassa tusentals barnsoldater i afghanistan 	syftet med programmet är också att mobilisera och återanpassa tusentals barnsoldater i afghanistan 
Är den avsedd för människor?	Är en avsätt för människor.				sv-SE	är den avsedd för människor 	är en avsätt för människor 
Det har utvecklats framgångsrikt sedan dess.	Det har utvecklats framgångsrikt sedan det.				sv-SE	det har utvecklats framgångsrikt sedan dess 	det har utvecklats framgångsrikt sedan det 
En bild säger mer än tusen ord.	En bild säger mer än tusen ord.				sv-SE	en bild säger mer än tusen ord 	en bild säger mer än tusen ord 
Stayman är ursprungligen från Worcester, Massachusetts.	Stamen är ursprungligen från Warchester, Massachusetts.				sv-SE	stayman är ursprungligen från worcester massachusetts 	stamen är ursprungligen från warchester massachusetts 
Northumbria var omtvistat mellan de framväxande kungarikena England och Skottland.	Northumbria var omtvistad mellan de framväxande kungarikerna England och Skottland.				sv-SE	northumbria var omtvistat mellan de framväxande kungarikena england och skottland 	northumbria var omtvistad mellan de framväxande kungarikerna england och skottland 
En mycket stor kvinna bär hatt och en blå jacka.	En mycket stor kvinna bär hatt och en blå jacka.				sv-SE	en mycket stor kvinna bär hatt och en blå jacka 	en mycket stor kvinna bär hatt och en blå jacka 
Snälla, kalla mig James.	Snälla kalla mig James.				sv-SE	snälla kalla mig james 	snälla kalla mig james 
Det finns ett hemligt sällskap som heter Hughes Academy.	Det finns ett hemligt sällskap som heter Jukes Academy.				sv-SE	det finns ett hemligt sällskap som heter hughes academy 	det finns ett hemligt sällskap som heter jukes academy 
Innan han blev politiker var han statstjänsteman, konsultekonom och verkställande direktör.	Innan han var politiker var han stadtjänsteman, konsultekonom och verkställande direktör.				sv-SE	innan han blev politiker var han statstjänsteman konsultekonom och verkställande direktör 	innan han var politiker var han stadtjänsteman konsultekonom och verkställande direktör 
