reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Per primera volta, hi hagué participació femenina, tot i que només a frontó.	Per primera volta hi ha hagut participació femenina, tot i que només ha afrontat.				ca	per primera volta hi hagué participació femenina tot i que només a frontó 	per primera volta hi ha hagut participació femenina tot i que només ha afrontat 
Però el moment ja havia passat.	Però el moment ja havia passat.				ca	però el moment ja havia passat 	però el moment ja havia passat 
Les obertures són de punt rodó i altres apuntats, emmarcades per rajols.	Les obertures són de punt rodó i altres apuntats, emmarcades per rajols.				ca	les obertures són de punt rodó i altres apuntats emmarcades per rajols 	les obertures són de punt rodó i altres apuntats emmarcades per rajols 
"""L'edifici està construït en una lloma originalment envoltada i protegida per terreny pantanós."""	L'edifici està construït en una ioma originalment envoltada i protegida per terreny pantanós.				ca	 l edifici està construït en una lloma originalment envoltada i protegida per terreny pantanós 	l edifici està construït en una ioma originalment envoltada i protegida per terreny pantanós 
"""He d'anar al carrer de la Vall d'Aro amb trasport públic."""	He d'anar al carrer del Vall d'Aro amb transport públic.				ca	 he d anar al carrer de la vall d aro amb trasport públic 	he d anar al carrer del vall d aro amb transport públic 
En ocasions, només van durar un any, sota un transit intens	En ocasions només van durar un any, sota un trànsit intens.				ca	en ocasions només van durar un any sota un transit intens	en ocasions només van durar un any sota un trànsit intens 
Els pals de golf de E. Wilson.	Els pals de Wolf de E. Wilson				ca	els pals de golf de e wilson 	els pals de wolf de e wilson
Van donar abast de pa a la població.	van donar abast de pa a la població.				ca	van donar abast de pa a la població 	van donar abast de pa a la població 
Prefereix les sabanes abans que els matolls.	Prefereix les sabanes abans que els matolls.				ca	prefereix les sabanes abans que els matolls 	prefereix les sabanes abans que els matolls 
"""He d'anar a Fontanilles amb bicicleta el disset d'octubre a les vuit."""	He d'anar a Fontanilles amb bicicleta el 17 d'octubre a les 8.				ca	 he d anar a fontanilles amb bicicleta el disset d octubre a les vuit 	he d anar a fontanilles amb bicicleta el 17 d octubre a les 8 
"""Va ser rellevat com a Cap de l'Estat Major Naval i va rebre una extensió del govern."""	Va ser rellevat com a cap de l'estat major naval i va rebre una extensió del govern.				ca	 va ser rellevat com a cap de l estat major naval i va rebre una extensió del govern 	va ser rellevat com a cap de l estat major naval i va rebre una extensió del govern 
Quina serà la força més votada en les eleccions?	Quina serà la força més votada a les eleccions?				ca	quina serà la força més votada en les eleccions 	quina serà la força més votada a les eleccions 
"""Més amunt, dues línies d'imposta delimiten l'espai ocupat per dues finestres d'arc de mig punt."""	Més amunt, dues línies d'imposta delimiten l'espai ocupat per dues finestres d'arc de mig punt.				ca	 més amunt dues línies d imposta delimiten l espai ocupat per dues finestres d arc de mig punt 	més amunt dues línies d imposta delimiten l espai ocupat per dues finestres d arc de mig punt 
"""Aquesta espècie es troba a l'Argentina, Bolívia, Brasil, Paraguai, Surinam, i Uruguai."""	Aquesta espècie es troba a l'Argentina, Bolívia, Brasil, Paraguay, Surinam i Uruguai.				ca	 aquesta espècie es troba a l argentina bolívia brasil paraguai surinam i uruguai 	aquesta espècie es troba a l argentina bolívia brasil paraguay surinam i uruguai 
No obstant això, només dos nedadors per nació poden classificar-se per a les semifinals i finals del campionat.	No obstant això, només dos nedadors per nació poden classificar-se per a les semifinals i finals del campionat.				ca	no obstant això només dos nedadors per nació poden classificar se per a les semifinals i finals del campionat 	no obstant això només dos nedadors per nació poden classificar se per a les semifinals i finals del campionat 
Si un dels nodes cau, la resta es reparteixen les seves tasques i intenten reactivar-lo.	Si un dels nodes cau, la resta es reparteixen les seves tasques i intenten reactivar-lo				ca	si un dels nodes cau la resta es reparteixen les seves tasques i intenten reactivar lo 	si un dels nodes cau la resta es reparteixen les seves tasques i intenten reactivar lo
També la premsa va coincidir en la mediocre actuació dels cors.	També la premsa va coincidir en la mediocre actuació dels cors.				ca	també la premsa va coincidir en la mediocre actuació dels cors 	també la premsa va coincidir en la mediocre actuació dels cors 
La poesia de Parra ha variat molt a través del temps.	La poesia de Parra ha variat molt a través del temps.				ca	la poesia de parra ha variat molt a través del temps 	la poesia de parra ha variat molt a través del temps 
Aquí intervé la influència del compositor Jean-Philippe Rameau.	Aquí intervé la influència del compositor Jean-Philippe Rameau.				ca	aquí intervé la influència del compositor jean philippe rameau 	aquí intervé la influència del compositor jean philippe rameau 
La seva funció, si és que en tenen, és desconeguda avui dia.	La seva funció, si és que en tenen, és desconeguda avui dia.				ca	la seva funció si és que en tenen és desconeguda avui dia 	la seva funció si és que en tenen és desconeguda avui dia 
"""Les multes s'usaven per a pavimentar les carreteres i en altres propòsits públics."""	Les multes s'usaven per a parvimentar les carreteres i en altres propòsits públics.				ca	 les multes s usaven per a pavimentar les carreteres i en altres propòsits públics 	les multes s usaven per a parvimentar les carreteres i en altres propòsits públics 
El sobreviuen dues filles.	Els sobreviuen dues filles.				ca	el sobreviuen dues filles 	els sobreviuen dues filles 
A vegades s’utilitzen agents químics per a potenciar el gust de les fruites.	A vegades s'utilitzen agents químics per a potenciar el gust de les fruites.				ca	a vegades s utilitzen agents químics per a potenciar el gust de les fruites 	a vegades s utilitzen agents químics per a potenciar el gust de les fruites 
"""""""Texas"""" rep el suport de la insígnia tradicional dels Rangers de Texas."""	Texas repel support de la insignia tradicional dels Rangers de Texas.				ca	 texas rep el suport de la insígnia tradicional dels rangers de texas 	texas repel support de la insignia tradicional dels rangers de texas 
"""Els ciclistes s'han aturat i parlen d'alguna cosa."""	Els ciclistes s'han aturat i parlen d'alguna cosa.				ca	 els ciclistes s han aturat i parlen d alguna cosa 	els ciclistes s han aturat i parlen d alguna cosa 
A continuació, els pilots de la nau de nou a la terra.	A continuació, els pilots de la nau de nou a la Terra.				ca	a continuació els pilots de la nau de nou a la terra 	a continuació els pilots de la nau de nou a la terra 
Quin dia hi haurà eleccions espanyoles?	Quin dia hi haurà eleccions espanyoles?				ca	quin dia hi haurà eleccions espanyoles 	quin dia hi haurà eleccions espanyoles 
"""Volumètricament l'edifici està diferenciat en dues parts."""	Volumètricament l'edifici està diferenciat en dues parts.				ca	 volumètricament l edifici està diferenciat en dues parts 	volumètricament l edifici està diferenciat en dues parts 
"""Musquash és una paraula abnaki que significa """"rata mesquera""""."""	Muscoash és una paraula amb naquí que significa rata masquera.				ca	 musquash és una paraula abnaki que significa rata mesquera 	muscoash és una paraula amb naquí que significa rata masquera 
"""També s'ha utilitzat com a indicador de la deposició atmosfèrica de nitrogen."""	També s'ha utilitzat com a indicador de la deposició atmosfèrica de nitrogen.				ca	 també s ha utilitzat com a indicador de la deposició atmosfèrica de nitrogen 	també s ha utilitzat com a indicador de la deposició atmosfèrica de nitrogen 
Està envoltat de freixes, plataners i pollancres.	Està envoltat de freixes, plataners i pollancres.				ca	està envoltat de freixes plataners i pollancres 	està envoltat de freixes plataners i pollancres 
El seu primer director va ser Peter Jenkinson.	El seu primer director va ser Peter Jenkinson.				ca	el seu primer director va ser peter jenkinson 	el seu primer director va ser peter jenkinson 
"""Es tracta d'un municipi de tradició agrícola-ramadera."""	Es tracta d'un municipi de tradició agrícola ramadera.				ca	 es tracta d un municipi de tradició agrícola ramadera 	es tracta d un municipi de tradició agrícola ramadera 
Aquesta etapa dura cinc cursos i prepara per a la secundària, dividida en dos graus.	Aquesta etapa dura 5 cursos i prepara per la secundària, dividida en dos graus.				ca	aquesta etapa dura cinc cursos i prepara per a la secundària dividida en dos graus 	aquesta etapa dura 5 cursos i prepara per la secundària dividida en dos graus 
"""També va ser Ministre de l'Interior."""	També va ser ministra de l'Interior.				ca	 també va ser ministre de l interior 	també va ser ministra de l interior 
"""Va estudiar la persona i l'obra del científic Antoni Martí i Franquès."""	Va estudiar la persona i l'obra del científic Antoni, Martí i Franquès.				ca	 va estudiar la persona i l obra del científic antoni martí i franquès 	va estudiar la persona i l obra del científic antoni martí i franquès 
"""En electroestàtica, l'operador laplacià apareix a l'equació de Laplace i a l'equació de Poisson."""	En electrostàtica, l'operador Laplacea apareix a l'equació de Laplace i a l'equació de Poisson.				ca	 en electroestàtica l operador laplacià apareix a l equació de laplace i a l equació de poisson 	en electrostàtica l operador laplacea apareix a l equació de laplace i a l equació de poisson 
"""Jack n'està molt del seu ofici d'advocat, una nova casa i un bebè en camí."""	Jack n'està molt del seu ofici d'advocat. Una nova casa i un bevent camí.			septentrional	ca	 jack n està molt del seu ofici d advocat una nova casa i un bebè en camí 	jack n està molt del seu ofici d advocat una nova casa i un bevent camí 
Assolint així la vuitena posició.	Assolir-ne així la vuitena posició			septentrional	ca	assolint així la vuitena posició 	assolir ne així la vuitena posició
Tots els països tenen diferències a l’hora d’organitzar i estructurar el poder judicial.	Tots els països tenen diferències a l'hora d'organitzar i estructurar el poder judicial.				ca	tots els països tenen diferències a l hora d organitzar i estructurar el poder judicial 	tots els països tenen diferències a l hora d organitzar i estructurar el poder judicial 
