reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Abrazó la causa constitucionalista desde sus comienzos.	Abrazo a la causa constitucionalista desde sus comienzos.				es	abrazó la causa constitucionalista desde sus comienzos 	abrazo a la causa constitucionalista desde sus comienzos 
Para el vehículo, usted puede cambiar el color y la calcomanía.	Para el vehículo usted puede cambiar el color y la calcomanía.				es	para el vehículo usted puede cambiar el color y la calcomanía 	para el vehículo usted puede cambiar el color y la calcomanía 
"""Parodia del personaje de Lester en """"Varsity Blues"""", y en la serie """"Popular""""."""	Parodia del personaje de Lester en Varsity Blues en la serie popular.				es	 parodia del personaje de lester en varsity blues y en la serie popular 	parodia del personaje de lester en varsity blues en la serie popular 
Está considerado como una de las obras más relevantes de la escultura renacentista castellana.	Está considerado como una de las obras más relevantes de la escultura renacentista rastezcana.				es	está considerado como una de las obras más relevantes de la escultura renacentista castellana 	está considerado como una de las obras más relevantes de la escultura renacentista rastezcana 
En la actualidad vive exiliado en Londres.	En la actualidad, vive exiliado en Londres.				es	en la actualidad vive exiliado en londres 	en la actualidad vive exiliado en londres 
El viento es útil.	El viento es útil.				es	el viento es útil 	el viento es útil 
Se ocupó en ese período en la búsqueda de nuevas especies de plantas medicinales.	Se ocupó en ese período en la búsqueda de nuevas especies de plantas medicinales.				es	se ocupó en ese período en la búsqueda de nuevas especies de plantas medicinales 	se ocupó en ese período en la búsqueda de nuevas especies de plantas medicinales 
Tuvieron que batirse en retirada dejando numerosas bajas.	Tuvieron que batirse en retirada dejando numerosas bajas.				es	tuvieron que batirse en retirada dejando numerosas bajas 	tuvieron que batirse en retirada dejando numerosas bajas 
La medalla fue diseñada por Edward Carter Preston.	La medalla fue diseñada por Edward Carter Preston.				es	la medalla fue diseñada por edward carter preston 	la medalla fue diseñada por edward carter preston 
Limpio es asesinado.	Limpio es asesinado.				es	limpio es asesinado 	limpio es asesinado 
Nació en un ambiente musical.	Nació en un ambiente musical.				es	nació en un ambiente musical 	nació en un ambiente musical 
Fortalecimiento institucional.	fortalecimiento institucional				es	fortalecimiento institucional 	fortalecimiento institucional
Las principales entradas y paredes del templo contienen grabados en relieve.	Las principales entradas y paredes del templo contienen grabados en relieve				es	las principales entradas y paredes del templo contienen grabados en relieve 	las principales entradas y paredes del templo contienen grabados en relieve
Como derrota, significó la mayor derrota en número de bajas del lado revolucionario.	Como derrota, significó la mayor derrota en números de bajas del lado revolucionario.				es	como derrota significó la mayor derrota en número de bajas del lado revolucionario 	como derrota significó la mayor derrota en números de bajas del lado revolucionario 
Acudió al rey y le propuso liberarla a cambio de su mano.	Acudió al Rey y le propuso liberarla, a cambio de su mal.				es	acudió al rey y le propuso liberarla a cambio de su mano 	acudió al rey y le propuso liberarla a cambio de su mal 
El abandono del edificio se hizo notable con el deterioro del complejo carcelario.	El abandono del edificio se hizo notable con el de Teñoros del complejo carcelario.				es	el abandono del edificio se hizo notable con el deterioro del complejo carcelario 	el abandono del edificio se hizo notable con el de teñoros del complejo carcelario 
En su interior destaca la marquesina metálica que rodea casi todo el patio.	En su interior destaca la marquesina metálica que rodea casi todo el patio.				es	en su interior destaca la marquesina metálica que rodea casi todo el patio 	en su interior destaca la marquesina metálica que rodea casi todo el patio 
Víctor Ruiz.	Victor Ruiz				es	víctor ruiz 	victor ruiz
Sabía que habíamos caído pero no estaba seguro si habíamos sido alcanzados.	Sabía que habíamos caído pero no estaba seguro si habíamos sido alcanzados.				es	sabía que habíamos caído pero no estaba seguro si habíamos sido alcanzados 	sabía que habíamos caído pero no estaba seguro si habíamos sido alcanzados 
Nació en Vancouver, Columbia Británica, Canadá y sus padres son Joe y Wendy Joseph.	Nací en Vancouver, Colombia, Británica, Canadá, y sus padres son Joe y Wendy Johnson.				es	nació en vancouver columbia británica canadá y sus padres son joe y wendy joseph 	nací en vancouver colombia británica canadá y sus padres son joe y wendy johnson 
Nunca se explica si los eventos experimentados por Gerda y Kai realmente tuvieron lugar.	Nunca se explica si los eventos experimentados por Gerda y Kai realmente tuvieron lugar.				es	nunca se explica si los eventos experimentados por gerda y kai realmente tuvieron lugar 	nunca se explica si los eventos experimentados por gerda y kai realmente tuvieron lugar 
En ese tiempo, la emisión de monedas quedó como una responsabilidad del estado.	En ese tiempo, la emisión de monedas quedó como una responsabilidad del Estado.				es	en ese tiempo la emisión de monedas quedó como una responsabilidad del estado 	en ese tiempo la emisión de monedas quedó como una responsabilidad del estado 
En teatro ha dirigido varias obras.	En teatro ha dirigido varias obras.				es	en teatro ha dirigido varias obras 	en teatro ha dirigido varias obras 
Del palacio actualmente no queda nada, salvo la mencionada capilla.	Del palacio actualmente no queda nada salvo la mencionada capilla.				es	del palacio actualmente no queda nada salvo la mencionada capilla 	del palacio actualmente no queda nada salvo la mencionada capilla 
Como jugador de Rugby profesional Matt jugo en la posición de delantero.	Como jugador de rugby profesional, Matt jugó en la posición de delantero.				es	como jugador de rugby profesional matt jugo en la posición de delantero 	como jugador de rugby profesional matt jugó en la posición de delantero 
Entre otras, se realizó bajo su mandato la cripta de Santa Eulalia.	Entre otras, se realizó bajo su mandato la cripta de Santa Eulalia.				es	entre otras se realizó bajo su mandato la cripta de santa eulalia 	entre otras se realizó bajo su mandato la cripta de santa eulalia 
No obstante existen numerosas teorías alternativas sobre su construcción.	No obstante, existen numerosas teorías alternativas sobre su construcción.				es	no obstante existen numerosas teorías alternativas sobre su construcción 	no obstante existen numerosas teorías alternativas sobre su construcción 
Era licenciado en Derecho administrativo.	era licenciado en derecho administrativo.				es	era licenciado en derecho administrativo 	era licenciado en derecho administrativo 
Centrado y sobrepuesto escudo de armas local.	Centrado y sobrepuesto escudo de armas locales.				es	centrado y sobrepuesto escudo de armas local 	centrado y sobrepuesto escudo de armas locales 
Es el nexo justo.	es el texo justo				es	es el nexo justo 	es el texo justo
El regimiento sólo aceptaba a miembros persas y medos.	El regimiento solo aceptaba miembros persas y medos.				es	el regimiento sólo aceptaba a miembros persas y medos 	el regimiento solo aceptaba miembros persas y medos 
Martin gozó de una inmensa popularidad durante su tiempo.	Martín gozó de una inmensa popularidad durante su tiempo.				es	martin gozó de una inmensa popularidad durante su tiempo 	martín gozó de una inmensa popularidad durante su tiempo 
El libro consta de catorce capítulos y un epílogo.	El libro consta de 14 capítulos y un epílogo.				es	el libro consta de catorce capítulos y un epílogo 	el libro consta de 14 capítulos y un epílogo 
En el hall hay una placa de bronce que rememora tal acontecimiento.	En el hall hay una placa de bronce que rememora hasta el acontecimiento.				es	en el hall hay una placa de bronce que rememora tal acontecimiento 	en el hall hay una placa de bronce que rememora hasta el acontecimiento 
En Wikipedia en español participan activamente usuarios de prácticamente de habla hispana.	En Wikipedia en español participan activamente usuarios de prácticamente habla español.				es	en wikipedia en español participan activamente usuarios de prácticamente de habla hispana 	en wikipedia en español participan activamente usuarios de prácticamente habla español 
Herbazales incultos.	Herba sale sin cultos.				es	herbazales incultos 	herba sale sin cultos 
Algunas personas colocan los alimentos sospechosos en el refrigerador durante la fase de limpieza.	Algunas personas colocan los alimentos sospechosos en el refrigerador durante la fase de limpieza.				es	algunas personas colocan los alimentos sospechosos en el refrigerador durante la fase de limpieza 	algunas personas colocan los alimentos sospechosos en el refrigerador durante la fase de limpieza 
Recoge una evaluación del estado del medio ambiente europeo hasta entonces.	Recogemos una evaluación del estado del medio ambiente europeo hasta entonces.	twenties	female		es	recoge una evaluación del estado del medio ambiente europeo hasta entonces 	recogemos una evaluación del estado del medio ambiente europeo hasta entonces 
uno	Uno.				es	uno	uno 
En la actualidad, el proyecto está en preproducción.	En actualidad, el proyecto está en reproducción.	teens	male		es	en la actualidad el proyecto está en preproducción 	en actualidad el proyecto está en reproducción 
El padre era comerciante de textiles.	El plan era comerciante de textiles.	teens	male		es	el padre era comerciante de textiles 	el plan era comerciante de textiles 
Se enterró en el convento de San Francisco de dicha ciudad portuguesa.	se enterró en el convento de San Francisco de dicha ciudad portuguesa	teens	male		es	se enterró en el convento de san francisco de dicha ciudad portuguesa 	se enterró en el convento de san francisco de dicha ciudad portuguesa
