reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mården rusade emot honom med ryggen krökt och varje hår på ända.	Mården rusade emot honom i ryggen krökt och varje hål på enda.	thirties	female		sv-SE	mården rusade emot honom med ryggen krökt och varje hår på ända 	mården rusade emot honom i ryggen krökt och varje hål på enda 
Eller vill du ha min gamla skeppskikare?	Eller vill du ha min gamla köpskikare?	thirties	female		sv-SE	eller vill du ha min gamla skeppskikare 	eller vill du ha min gamla köpskikare 
Han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna.	Han hade fört honom till det stålte universitetshuset och visat honom de präktiga föreläsningssalarna.	thirties	female		sv-SE	han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna 	han hade fört honom till det stålte universitetshuset och visat honom de präktiga föreläsningssalarna 
Hur skulle de reda sig annars?	Hur skulle det reda sig annars?	thirties	female		sv-SE	hur skulle de reda sig annars 	hur skulle det reda sig annars 
Nu måste ni hjälpa Nellie med matteläxan!	Nu måste ni hjälpa Nelly med mattelexan.	thirties	female		sv-SE	nu måste ni hjälpa nellie med matteläxan 	nu måste ni hjälpa nelly med mattelexan 
Han var inte i stånd att finna något ätbart.	Han var inte i stånd och finna något ätbart.	thirties	female		sv-SE	han var inte i stånd att finna något ätbart 	han var inte i stånd och finna något ätbart 
Men alltsammans såg fasligt fattigt och förfallet ut.	Men allt samman såg fasligt vattigt och förfallet ut.	thirties	female		sv-SE	men alltsammans såg fasligt fattigt och förfallet ut 	men allt samman såg fasligt vattigt och förfallet ut 
Han smakade både på eklöv och aspbark.	Han smakade både på eklöv och aspark.	thirties	female		sv-SE	han smakade både på eklöv och aspbark 	han smakade både på eklöv och aspark 
För sedan skogvaktaren hade räddat hans liv, älskade han honom över allt annat.	Försidan skogsvakaren hade redat hans liv. Älskade han honom överallt annat.	thirties	female		sv-SE	för sedan skogvaktaren hade räddat hans liv älskade han honom över allt annat 	försidan skogsvakaren hade redat hans liv älskade han honom överallt annat 
Hunden stod som segrare, räven låg på marken och vågade inte röra sig.	Hunden stod som segrare, räv en låg på marken och vågade inte röra sig.	thirties	female		sv-SE	hunden stod som segrare räven låg på marken och vågade inte röra sig 	hunden stod som segrare räv en låg på marken och vågade inte röra sig 
Jag tänker du ska tycka att det är en god dotter jag får.	Jag tänker att du ska tycka att det är en god dotter jag får.	thirties	female		sv-SE	jag tänker du ska tycka att det är en god dotter jag får 	jag tänker att du ska tycka att det är en god dotter jag får 
Han hade velat ha en säl.	Han hade velat ha en säl.	thirties	female		sv-SE	han hade velat ha en säl 	han hade velat ha en säl 
Jag gillar att äta med pinnar.	Jag gillar att äta med pinnar.	thirties	female		sv-SE	jag gillar att äta med pinnar 	jag gillar att äta med pinnar 
Han fick inget svar, men han hörde på nytt, att någon kallade honom.	Han fick inget svar, men han hörde på nytt att någon kallade honom.	thirties	female		sv-SE	han fick inget svar men han hörde på nytt att någon kallade honom 	han fick inget svar men han hörde på nytt att någon kallade honom 
Och de sträckte alla fram halsarna och fräste vredgat emot honom.	Det sträckte alla fram halsarna och fräste vret gatt mot honom.	thirties	female		sv-SE	och de sträckte alla fram halsarna och fräste vredgat emot honom 	det sträckte alla fram halsarna och fräste vret gatt mot honom 
Några timmar efteråt vaknade han vid att kyrkklockorna i Rättvik ringde till gudstjänst.	Några temar efteråt vaknarna vid att kyrklockorna är rättvikt. Ring det till Göttskäns.	thirties	female		sv-SE	några timmar efteråt vaknade han vid att kyrkklockorna i rättvik ringde till gudstjänst 	några temar efteråt vaknarna vid att kyrklockorna är rättvikt ring det till göttskäns 
Margareta var den konstnär som bäst kunde fånga ljuset	Margareta var den konstnär som bäst kunde fånga ljuset.	thirties	female		sv-SE	margareta var den konstnär som bäst kunde fånga ljuset	margareta var den konstnär som bäst kunde fånga ljuset 
Jag pratar sällan i sömnen.	Jag pratar sällan i sömnen.	thirties	female		sv-SE	jag pratar sällan i sömnen 	jag pratar sällan i sömnen 
Här får vi nog komma in.	Håll på vinukomain.	thirties	female		sv-SE	här får vi nog komma in 	håll på vinukomain 
Då började man förstå hur alltsammans hade gått till.	Då började man förstå hur allt sammans hade gått till.	thirties	female		sv-SE	då började man förstå hur alltsammans hade gått till 	då började man förstå hur allt sammans hade gått till 
Längre kunde han inte komma, för stugdörren var låst.	Längre kunde han inte komma, för stugdören var låst.	thirties	female		sv-SE	längre kunde han inte komma för stugdörren var låst 	längre kunde han inte komma för stugdören var låst 
Ta av masken genast	Ta av masken genast.	thirties	female		sv-SE	ta av masken genast	ta av masken genast 
Och skomakarn kom ut.	och skåmar kan komma ut.				sv-SE	och skomakarn kom ut 	och skåmar kan komma ut 
Men kungsörnen och troligtvis även havsörnen häckar där.	Men kungens ören är naturligtvis även havs ören häcka där.				sv-SE	men kungsörnen och troligtvis även havsörnen häckar där 	men kungens ören är naturligtvis även havs ören häcka där 
Men timme efter timme gick, utan att han fann honom.	Men timme efter timme gick utan att han fan honom.				sv-SE	men timme efter timme gick utan att han fann honom 	men timme efter timme gick utan att han fan honom 
Det luktar så gott!	Det luktar så gott.				sv-SE	det luktar så gott 	det luktar så gott 
Jag tror, att du står här och sover, du som jag.	Jag tog att du står här och sover. Du som jag.				sv-SE	jag tror att du står här och sover du som jag 	jag tog att du står här och sover du som jag 
Hustrurna gick sedan var och en åt sitt håll och berättade saken vidare.	Hustroende gick sedan var och än åt sitt håll och berättade saken vidare.				sv-SE	hustrurna gick sedan var och en åt sitt håll och berättade saken vidare 	hustroende gick sedan var och än åt sitt håll och berättade saken vidare 
Och så satte han sig på isen och såg fruktansvärt enfaldig ut.	Och så satt han sig på isen och så fick den svärt infallig ut.				sv-SE	och så satte han sig på isen och såg fruktansvärt enfaldig ut 	och så satt han sig på isen och så fick den svärt infallig ut 
Hälsa och tacka!	Hälsa och tacka!				sv-SE	hälsa och tacka 	hälsa och tacka 
Partiet var under riksdagsspärren i den senaste mätningen	och till i två år under riksdagsbergen i den senaste vattningen.				sv-SE	partiet var under riksdagsspärren i den senaste mätningen	och till i två år under riksdagsbergen i den senaste vattningen 
Jag tänker inte stanna här på skäret.	Jag tänker inte stanna här på Sherrod.				sv-SE	jag tänker inte stanna här på skäret 	jag tänker inte stanna här på sherrod 
Svensk basindustri är viktigare än kryptovalutor.	Svensk basindustri är viktigare än kryptovalutor.				sv-SE	svensk basindustri är viktigare än kryptovalutor 	svensk basindustri är viktigare än kryptovalutor 
Det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	Det var nu klarlagt att fiskpinnaren innehåll potenshöjande medicin.				sv-SE	det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	det var nu klarlagt att fiskpinnaren innehåll potenshöjande medicin 
Fyrahundra systemutvecklare kunde inte lösa problemet	400 systemet verkligen inte löser problemet.				sv-SE	fyrahundra systemutvecklare kunde inte lösa problemet	400 systemet verkligen inte löser problemet 
Nu är det en sak till som jag måste fråga er om.	Nu är det en sak till som jag måste fråga er om.				sv-SE	nu är det en sak till som jag måste fråga er om 	nu är det en sak till som jag måste fråga er om 
Jag har inte sett dig på hela veckan.	Jag har inte sett dig på hela veckan.				sv-SE	jag har inte sett dig på hela veckan 	jag har inte sett dig på hela veckan 
Det var tydligt, att han hade kommit att tänka på något obehagligt.	Det var tydligt att den hade kommit att tänka på något obehagligt.				sv-SE	det var tydligt att han hade kommit att tänka på något obehagligt 	det var tydligt att den hade kommit att tänka på något obehagligt 
Det finns stora likheter mellan journalsystemet och skolplattformen	Det finns stora likheter med rationalsystemet och skolplattformen.				sv-SE	det finns stora likheter mellan journalsystemet och skolplattformen	det finns stora likheter med rationalsystemet och skolplattformen 
Han hade inte märkt något, som var hemskt eller skrämmande.	Han hade inte märkt något som var hemskt eller skrämmande.	thirties	male		sv-SE	han hade inte märkt något som var hemskt eller skrämmande 	han hade inte märkt något som var hemskt eller skrämmande 
När de hörde vildgässen, stannade de ett ögonblick för att lyssna till dem.	När du hör det vill, gäst en stammer i ditt dagomblick för att lyssna till den.	thirties	male		sv-SE	när de hörde vildgässen stannade de ett ögonblick för att lyssna till dem 	när du hör det vill gäst en stammer i ditt dagomblick för att lyssna till den 
Det var viktigare att göra en fin presentation än verkligt arbete	Det var viktigare att göra en fin prestation än berkligt arbete.	thirties	male		sv-SE	det var viktigare att göra en fin presentation än verkligt arbete	det var viktigare att göra en fin prestation än berkligt arbete 
Men lövträden hejdade elden och bakom dem arbetade människorna.	Men lövträden hider det elden och bakom den arbetar det människorna.	thirties	male		sv-SE	men lövträden hejdade elden och bakom dem arbetade människorna 	men lövträden hider det elden och bakom den arbetar det människorna 
Jag glömde mobilen i förstudierummet.	Jag glömde mobilen i det första ute i rummet.	thirties	male		sv-SE	jag glömde mobilen i förstudierummet 	jag glömde mobilen i det första ute i rummet 
Har det hänt något märkligt här hemma, medan jag har varit borta?	Har du hänt något märkligt där hemma medan jag varit borta?	thirties	male		sv-SE	har det hänt något märkligt här hemma medan jag har varit borta 	har du hänt något märkligt där hemma medan jag varit borta 
Hans frustration över att de inrättat en professur i padeltennis kände inga gränser	Hans frustration över att det är inrätts en professor i Paddeltennis kände inga gränser.	thirties	male		sv-SE	hans frustration över att de inrättat en professur i padeltennis kände inga gränser	hans frustration över att det är inrätts en professor i paddeltennis kände inga gränser 
Går du in på detta, så nicka tre gånger med huvudet!	Går du in på detta så nickar jag tre gånger med huvudet.	thirties	male		sv-SE	går du in på detta så nicka tre gånger med huvudet 	går du in på detta så nickar jag tre gånger med huvudet 
Har du sett en stad?	Har du sett en stab?	thirties	male		sv-SE	har du sett en stad 	har du sett en stab 
Nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög.	Nu gick han utan fruktan fram mellan verkstöderna och klättrar upp på en slag hög.	thirties	male		sv-SE	nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög 	nu gick han utan fruktan fram mellan verkstöderna och klättrar upp på en slag hög 
Det är en lycka för sig, att jag aldrig brukar kämpa med gäss.	Det är den lycka för sig att jag aldrig brukar kämpa mitt yes.	thirties	male		sv-SE	det är en lycka för sig att jag aldrig brukar kämpa med gäss 	det är den lycka för sig att jag aldrig brukar kämpa mitt yes 
