reference_original	inferred_original	gender	accent	reference	inferred
będziemy musieli nadal sprostać problemowi pozostałych blisko cztery miliardów euro brakujących w unijnej kasie. mam nadzieję że uda się nam jak najszybciej znaleźć to porozumienie.	ędzemy musieli nadal sprostać problemowi pozostałych blisko 4 miliardów euro brakujących w unijnej kasie mam nadzieję że uda nam się jak najszybciej znaleźć to porozumienie	female	None	będziemy musieli nadal sprostać problemowi pozostałych blisko cztery miliardów euro brakujących w unijnej kasie. mam nadzieję że uda się nam jak najszybciej znaleźć to porozumienie.	ędzemy musieli nadal sprostać problemowi pozostałych blisko 4 miliardów euro brakujących w unijnej kasie mam nadzieję że uda nam się jak najszybciej znaleźć to porozumienie
głosując za przyjęciem niniejszego wniosku reprezentuję interesy europejskich konsumentów.	głosując za przyjęciem niniejszego wniosku reprezentuje interesy europejskich konsumentów	male	None	głosując za przyjęciem niniejszego wniosku reprezentuję interesy europejskich konsumentów.	głosując za przyjęciem niniejszego wniosku reprezentuje interesy europejskich konsumentów
uważam jednak że przywołane w sprawozdaniu regiony nie wykorzystują w pełni możliwości artykuł trzysta czterdzieści dziewięć traktatu o funkcjonowaniu unii europejskiej.	uważam jednak że przywołane w sprawozdaniu regiony nie wykorzystują w pełni możliwości artikułu 349 traktatu o funkcjonowaniu unii europeiskiej	male	None	uważam jednak że przywołane w sprawozdaniu regiony nie wykorzystują w pełni możliwości artykuł trzysta czterdzieści dziewięć traktatu o funkcjonowaniu unii europejskiej.	uważam jednak że przywołane w sprawozdaniu regiony nie wykorzystują w pełni możliwości artikułu 349 traktatu o funkcjonowaniu unii europeiskiej
osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia. w grę nie wchodzą zresztą wyłącznie kwestie pragmatyczne.	osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia w grę nie wchodzą zresztą wyłącznie kwestie pragmatyczne	male	None	osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia. w grę nie wchodzą zresztą wyłącznie kwestie pragmatyczne.	osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia w grę nie wchodzą zresztą wyłącznie kwestie pragmatyczne
r jak wskazuje międzynarodowa agencja energetyczna.	wskazuje międzynarodowa agencja energetyczna	male	None	r jak wskazuje międzynarodowa agencja energetyczna.	wskazuje międzynarodowa agencja energetyczna
raczej widzimy że tych funduszy jest za mało w szczególności aby przeciwdziałać w miejscach gdzie powstają źródła migracji.	raczej widzimy że tych funduszy jest zamało w szczególności aby przeciwdziałać w miejscach gdzie powstają źródła migracji	male	None	raczej widzimy że tych funduszy jest za mało w szczególności aby przeciwdziałać w miejscach gdzie powstają źródła migracji.	raczej widzimy że tych funduszy jest zamało w szczególności aby przeciwdziałać w miejscach gdzie powstają źródła migracji
prezydencja polska przywiązuje szczególną wagę do rynku wewnętrznego.	prezydencja polska przywiązuje szczególną wagę do rynku wewnętrznego	male	None	prezydencja polska przywiązuje szczególną wagę do rynku wewnętrznego.	prezydencja polska przywiązuje szczególną wagę do rynku wewnętrznego
korzystając z faktu iż uwaga światowej opinii publicznej skupiona jest teraz na kwestiach związanych z kryzysem gospodarczym władze chin wzmocniły nacisk swojego rozbudowanego aparatu opresji na tybetańczyków.	orzystają koyfaktu iż uwaga światowej opinii publicznej skupiona jest teraz na kwestjach związanych z kryzysem gospodarczym władze chin wzmocniły nacisk swego rozbudowanego aparatu o presji na tybetańczyk u	female	None	korzystając z faktu iż uwaga światowej opinii publicznej skupiona jest teraz na kwestiach związanych z kryzysem gospodarczym władze chin wzmocniły nacisk swojego rozbudowanego aparatu opresji na tybetańczyków.	orzystają koyfaktu iż uwaga światowej opinii publicznej skupiona jest teraz na kwestjach związanych z kryzysem gospodarczym władze chin wzmocniły nacisk swego rozbudowanego aparatu o presji na tybetańczyk u
może to światowy dzień homologacji pojazdów ciężarowych lub dzień homologatora.	meto światowy dzień homologacji pojazdów ciężarowych lub dzień homologatora	female	None	może to światowy dzień homologacji pojazdów ciężarowych lub dzień homologatora.	meto światowy dzień homologacji pojazdów ciężarowych lub dzień homologatora
to był i jest wielki ból dla całej polski. dziś chciałbym z tego miejsca zaapelować do rządów wszystkich państw członkowskich do przedstawicieli władz lokalnych i regionalnych o to aby pilnie podjęli działania sprawdzające stan bezpieczeństwa przeciwpożarowego we wszystkich budynkach mieszkalnych a zwłaszcza w obiektach socjalnych.	tobył i jest wielki bód dla całej polski dziś chciałbym z tego miejsca zaapelować do rządu wszystkich państw członkowskich do przedstawicieli władz lokalnych i regionalnych o to aby pilnie podjęli działania sprawdzające stan bezpieczeństwa przeciwpażorowego we wszystkich budynkach mieszkalnych a zwłaszcza w obiektach socjalnych	male	None	to był i jest wielki ból dla całej polski. dziś chciałbym z tego miejsca zaapelować do rządów wszystkich państw członkowskich do przedstawicieli władz lokalnych i regionalnych o to aby pilnie podjęli działania sprawdzające stan bezpieczeństwa przeciwpożarowego we wszystkich budynkach mieszkalnych a zwłaszcza w obiektach socjalnych.	tobył i jest wielki bód dla całej polski dziś chciałbym z tego miejsca zaapelować do rządu wszystkich państw członkowskich do przedstawicieli władz lokalnych i regionalnych o to aby pilnie podjęli działania sprawdzające stan bezpieczeństwa przeciwpażorowego we wszystkich budynkach mieszkalnych a zwłaszcza w obiektach socjalnych
tendencję tę potwierdza także niejednolita reakcja w sprawie syrii.	tendencję tę potwierdza także niejednolita reakcja w sprawie syrii	male	None	tendencję tę potwierdza także niejednolita reakcja w sprawie syrii.	tendencję tę potwierdza także niejednolita reakcja w sprawie syrii
mechanizm kontroli zasady pomocniczości ma kluczowe znaczenie dla współpracy między instytucjami europejskimi i krajowymi.	mechanizm kontroli zasady pomocniczości ma zasadnicze znaczenie dla współpracy między instytucjami europejskimi i krajowymi	female	None	mechanizm kontroli zasady pomocniczości ma kluczowe znaczenie dla współpracy między instytucjami europejskimi i krajowymi.	mechanizm kontroli zasady pomocniczości ma zasadnicze znaczenie dla współpracy między instytucjami europejskimi i krajowymi
w kwestii integracji tej czy innej grupy mniejszościowej państwa członkowskie powinny odgrywać wiodącą rolę ale wspólne unijne ustawodawstwo byłoby nam w tym bardzo pomocne.	kwestii integracji tej czy innej grupy mniejszościowej państwa członkowskie powinny odgrywać rolę wiodącą ale wspólne ustawodawstwo unijne byłoby nam w tym bardzo pomocne	male	None	w kwestii integracji tej czy innej grupy mniejszościowej państwa członkowskie powinny odgrywać wiodącą rolę ale wspólne unijne ustawodawstwo byłoby nam w tym bardzo pomocne.	kwestii integracji tej czy innej grupy mniejszościowej państwa członkowskie powinny odgrywać rolę wiodącą ale wspólne ustawodawstwo unijne byłoby nam w tym bardzo pomocne
może nasze dzieci są bardziej biegłe w nowoczesnych technologiach może trudno jest odciągnąć je od komputerów.	może nasze dzieci są bardziej biegłe w nowoczesnych technologiach może trudno jest odciągnąć ich od komputeru	female	None	może nasze dzieci są bardziej biegłe w nowoczesnych technologiach może trudno jest odciągnąć je od komputerów.	może nasze dzieci są bardziej biegłe w nowoczesnych technologiach może trudno jest odciągnąć ich od komputeru
widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną.	widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną	male	None	widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną.	widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną
po pierwsze w stworzeniu warunków dla utrzymania i rozwoju produkcji rolniczej.	popiersze pierwszew stworzeniu warunków dla utrzymania i rozwoju produkcji rolniczej	male	None	po pierwsze w stworzeniu warunków dla utrzymania i rozwoju produkcji rolniczej.	popiersze pierwszew stworzeniu warunków dla utrzymania i rozwoju produkcji rolniczej
zagwarantowanie bezpieczeństwa i ochrony ludności musi być obecnie priorytetem rządu.	agaton i bezpieczeństwa i ochronę ludności musi być obecnie priorytetem rządu	male	None	zagwarantowanie bezpieczeństwa i ochrony ludności musi być obecnie priorytetem rządu.	agaton i bezpieczeństwa i ochronę ludności musi być obecnie priorytetem rządu
natomiast są to państwa bogate w różne zasoby nie tylko gaz i ropę ale i rudy metali także metali szlachetnych.	at  są to państwa bogate w różne zasoby nie tylko gaz ropa rudy metali także metali szlahetnych	male	None	natomiast są to państwa bogate w różne zasoby nie tylko gaz i ropę ale i rudy metali także metali szlachetnych.	at  są to państwa bogate w różne zasoby nie tylko gaz ropa rudy metali także metali szlahetnych
jak się czuję przedsiębiorca widząc że jego cwany konkurent załatwił sobie dopłatę do firmy?	jak się czuje przedsiębiorca widząc że jego trwany konkurent załatwił sobie dopłatę do firmy	male	None	jak się czuję przedsiębiorca widząc że jego cwany konkurent załatwił sobie dopłatę do firmy?	jak się czuje przedsiębiorca widząc że jego trwany konkurent załatwił sobie dopłatę do firmy
jest to także odpowiedź parlamentu europejskiego na wydarzenia gospodarcze które się dzieją dzisiaj w europie.	jest to także odpowiedź parlamentu europejskiego na wydarzenia gospodarcze które się dzieją dzisiaj w europie	male	None	jest to także odpowiedź parlamentu europejskiego na wydarzenia gospodarcze które się dzieją dzisiaj w europie.	jest to także odpowiedź parlamentu europejskiego na wydarzenia gospodarcze które się dzieją dzisiaj w europie
sam też poruszałem wielokrotnie ten temat.	też poruszałem wielokrotnie ten temat	male	None	sam też poruszałem wielokrotnie ten temat.	też poruszałem wielokrotnie ten temat
to są kompetencje krajów członkowskich.	to są kompetencje krajów członkowskich	male	None	to są kompetencje krajów członkowskich.	to są kompetencje krajów członkowskich
panie przewodniczący! idea globalnego porozumienia wszystkich stron powinna być zgodna z zasadą sprawiedliwości oraz wspólnej ale zróżnicowanej odpowiedzialności za emisję dwutlenku węgla. zobowiązania te powinny być ambitne wyznaczać wiążące cele ale nie mogą być oderwane od rzeczywistości możliwości realizacji przez sygnatariuszy.	idea globalnego porozumienia wszystkich stron powinna być zgodna z zasadą sprawiedliwości oraz wspólnej ale zróżnicowanej odpowiedzialności za emisję dwutlenku węgla zobowiązania te powinny być ambitne wyznaczać wiążące cele ale nie mogą być oderwane od rzeczywistościi możliwości ich realizacji przez sygnatariuszy	male	None	panie przewodniczący! idea globalnego porozumienia wszystkich stron powinna być zgodna z zasadą sprawiedliwości oraz wspólnej ale zróżnicowanej odpowiedzialności za emisję dwutlenku węgla. zobowiązania te powinny być ambitne wyznaczać wiążące cele ale nie mogą być oderwane od rzeczywistości możliwości realizacji przez sygnatariuszy.	idea globalnego porozumienia wszystkich stron powinna być zgodna z zasadą sprawiedliwości oraz wspólnej ale zróżnicowanej odpowiedzialności za emisję dwutlenku węgla zobowiązania te powinny być ambitne wyznaczać wiążące cele ale nie mogą być oderwane od rzeczywistościi możliwości ich realizacji przez sygnatariuszy
z technicznego punktu widzenia jest to bardzo proste.	ttechnicznego punktu widzenia jest to bardzo proste	male	None	z technicznego punktu widzenia jest to bardzo proste.	ttechnicznego punktu widzenia jest to bardzo proste
