reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
der billiglohnsektor hat zwanzig aller beschäftigten erreicht!	Der Billiglohnsektor hat 20 Prozent aller Beschäftigten erreicht.	male	96650	None	der billiglohnsektor hat zwanzig aller beschäftigten erreicht 	der billiglohnsektor hat 20 prozent aller beschäftigten erreicht 
stell dir dann vor du sitzt mit deinem chef in der gehaltsverhandlung und er sagt zu dir ich zahle dir nicht mehr lohn und im zweifel hole ich halt entsandte arbeitnehmerinnen die machen das für ein drittel weniger.	Stell dir dann vor, du sitzt mit deinem Chef in der Gehaltsverhandlung und er sagt zu dir, ich zahl dir nicht mehr Lohn und im Zweifel hole ich halt entsandte Arbeitnehmer in, die machen das für ein Drittel weniger.	male	103381	None	stell dir dann vor du sitzt mit deinem chef in der gehaltsverhandlung und er sagt zu dir ich zahle dir nicht mehr lohn und im zweifel hole ich halt entsandte arbeitnehmerinnen die machen das für ein drittel weniger 	stell dir dann vor du sitzt mit deinem chef in der gehaltsverhandlung und er sagt zu dir ich zahl dir nicht mehr lohn und im zweifel hole ich halt entsandte arbeitnehmer in die machen das für ein drittel weniger 
es geht darum die bereiche handel und entwicklung das heißt handels und entwicklungspolitik miteinander zu verknüpfen.	Es geht darum, die Bereiche Handel und Entwicklung, das heißt Handelspolitik und Entwicklungspolitik, miteinander zu verknüpfen.	male	1858	None	es geht darum die bereiche handel und entwicklung das heißt handels und entwicklungspolitik miteinander zu verknüpfen 	es geht darum die bereiche handel und entwicklung das heißt handelspolitik und entwicklungspolitik miteinander zu verknüpfen 
deutlich wird hier dass auch die atommächte jetzt dazu bereit sind ihre arsenale zu reduzieren und das ist das eigentlich neue an der erklärung von präsident obama.	Deutlich wird hier, dass auch die Atommächte jetzt dazu bereit sind, ihre Arsenale zu reduzieren. Und das ist das eigentlich Neue an dieser Erklärung von Obama.	male	1224	None	deutlich wird hier dass auch die atommächte jetzt dazu bereit sind ihre arsenale zu reduzieren und das ist das eigentlich neue an der erklärung von präsident obama 	deutlich wird hier dass auch die atommächte jetzt dazu bereit sind ihre arsenale zu reduzieren und das ist das eigentlich neue an dieser erklärung von obama 
natürlich muss ich gewährleisten dass fehler verhindert werden.	Natürlich muss ich gewährleisten, dass Fehler verhindert werden.	male	28252	None	natürlich muss ich gewährleisten dass fehler verhindert werden 	natürlich muss ich gewährleisten dass fehler verhindert werden 
aus diesem grund möchte ich die kommission auffordern hierzu einen legislativvorschlag zu unterbreiten as soon as possible um einerseits die mobilität von unternehmen zu vereinfachen und andererseits die frage der mitbestimmung bei der sitzverlegung nicht dem europäischen gerichtshof zu überlassen.	Aus diesem Grund möchte ich die Kommission auffordern, hierzu einen legislativen Vorschlag vorzulegen, um einerseits die Mobilität von Unternehmen zu vereinfachen, aber auch um die Frage der Mitbestimmung bei der Sitzverlegung nicht dem europäischen Gerichtshof zu überlassen.	male	2286	None	aus diesem grund möchte ich die kommission auffordern hierzu einen legislativvorschlag zu unterbreiten as soon as possible um einerseits die mobilität von unternehmen zu vereinfachen und andererseits die frage der mitbestimmung bei der sitzverlegung nicht dem europäischen gerichtshof zu überlassen 	aus diesem grund möchte ich die kommission auffordern hierzu einen legislativen vorschlag vorzulegen um einerseits die mobilität von unternehmen zu vereinfachen aber auch um die frage der mitbestimmung bei der sitzverlegung nicht dem europäischen gerichtshof zu überlassen 
frau präsidentin! griechenland kann nur deswegen aus dem sogenannten rettungsprogramm entlassen werden weil die zinsen null sind. es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind.	Griechenland kann nur deswegen aus dem sogenannten Rettungsprogramm entlassen werden, weil die Zinsen null sind. Es ist nicht das geringste Problem, unendlich viele Schulden zu bedienen,	male	124928	None	frau präsidentin griechenland kann nur deswegen aus dem sogenannten rettungsprogramm entlassen werden weil die zinsen null sind es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind 	griechenland kann nur deswegen aus dem sogenannten rettungsprogramm entlassen werden weil die zinsen null sind es ist nicht das geringste problem unendlich viele schulden zu bedienen 
rat der europäischen union ist nicht vertreten. das ist eine entscheidung die ich nicht zu kommentieren sondern nur festzustellen habe. herr orbn sitzt zwar auf den bänken des rates aber er vertritt logischerweise nicht den rat sondern seine regierung die aber wenn sie hier ist klarerweise auf den bänken des rates platz nimmt. nach herrn barroso würde ich in ermangelung einer stellungnahme des europäischen	der europäischen Union ist nicht vertreten. Das ist eine Entscheidung, die ich nicht zu kommentieren, sondern nur festzustellen habe. Herr Orban sitzt zwar auf den Bänken des Rates, aber er vertritt logischerweise nicht den Rat, sondern seine Regierung, die aber, wenn sie hier ist, klarerweise auf den Bänken des Rates Platz nimmt. Nach Herrn Barroso würde ich in Ermangelung einer Stellungnahme des Europäischen Rates	male	1911	None	rat der europäischen union ist nicht vertreten das ist eine entscheidung die ich nicht zu kommentieren sondern nur festzustellen habe herr orbn sitzt zwar auf den bänken des rates aber er vertritt logischerweise nicht den rat sondern seine regierung die aber wenn sie hier ist klarerweise auf den bänken des rates platz nimmt nach herrn barroso würde ich in ermangelung einer stellungnahme des europäischen	der europäischen union ist nicht vertreten das ist eine entscheidung die ich nicht zu kommentieren sondern nur festzustellen habe herr orban sitzt zwar auf den bänken des rates aber er vertritt logischerweise nicht den rat sondern seine regierung die aber wenn sie hier ist klarerweise auf den bänken des rates platz nimmt nach herrn barroso würde ich in ermangelung einer stellungnahme des europäischen rates
vor wenigen wochen hat eine unheilige allianz von eu befürwortenden tschechischen sozialdemokraten dem eu gegnerischen präsidenten klaus und den kommunisten zum sturz der regierung topolnek geführt.	Vor wenigen Wochen hat eine unheilige Allianz von EU-befürwortenden tschechischen Sozialdemokraten und dem EU-gegenerischen Präsidenten Klaus und den Kommunisten zum Sturz der Regierung Toplane geführt.	male	28239	None	vor wenigen wochen hat eine unheilige allianz von eu befürwortenden tschechischen sozialdemokraten dem eu gegnerischen präsidenten klaus und den kommunisten zum sturz der regierung topolnek geführt 	vor wenigen wochen hat eine unheilige allianz von eu befürwortenden tschechischen sozialdemokraten und dem eu gegenerischen präsidenten klaus und den kommunisten zum sturz der regierung toplane geführt 
am umstrittensten sind die artikel elf und.	Am umstrittensten sind die Artikel 11 und 13.	male	124822	None	am umstrittensten sind die artikel elf und 	am umstrittensten sind die artikel 11 und 13 
mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen.	der unter anderem durch Kosmetikprodukte vorhanden sein kann, kann in die Meere oder sogar in die Nahrungskette gelangen mit potenziell gesundheitlichen Folgen.	female	193292	None	mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen 	der unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziell gesundheitlichen folgen 
auf der anderen seite sollten wir stärker über wirtschaftliche kompensationsmaßnahmen nachdenken das heißt bessere absatzmöglichkeiten für die produkte aus den östlichen partnerstaaten vorzeitige senkung von zöllen und tarifen und dergleichen auch finanzielle unterstützung für reformen.	Auf der anderen Seite sollten wir stärker über wirtschaftliche Kompensationsmaßnahmen nachdenken. Das heißt also bessere Absatzmöglichkeiten für die Produkte aus den östlichen Partnerstaaten, vorzeitige Senkung von Zöllen und Tarifen und dergleichen. Auch finanzielle Unterstützung für Reformen.	male	96731	None	auf der anderen seite sollten wir stärker über wirtschaftliche kompensationsmaßnahmen nachdenken das heißt bessere absatzmöglichkeiten für die produkte aus den östlichen partnerstaaten vorzeitige senkung von zöllen und tarifen und dergleichen auch finanzielle unterstützung für reformen 	auf der anderen seite sollten wir stärker über wirtschaftliche kompensationsmaßnahmen nachdenken das heißt also bessere absatzmöglichkeiten für die produkte aus den östlichen partnerstaaten vorzeitige senkung von zöllen und tarifen und dergleichen auch finanzielle unterstützung für reformen 
bereits bestehende rechte dürfen auf keinen fall eingeschränkt werden.	Die Rechtsanwälte dürfen auf keinen Fall eingeschränkt werden.	male	2286	None	bereits bestehende rechte dürfen auf keinen fall eingeschränkt werden 	die rechtsanwälte dürfen auf keinen fall eingeschränkt werden 
und außerdem sollte es wieder attraktiver werden öle in europa zu produzieren pflanzenöle.	Außerdem sollte es wieder attraktiver werden, Öle in Europa zu produzieren, Pflanzenöle	male	96882	None	und außerdem sollte es wieder attraktiver werden öle in europa zu produzieren pflanzenöle 	außerdem sollte es wieder attraktiver werden öle in europa zu produzieren pflanzenöle
hiermit soll ein neues gemeinschaftsprogramm aufgelegt werden das direkte beiträge zur finanzierung dieser einzelnen einrichtungen aus dem gemeinschaftshaushalt ermöglicht.	Hiermit soll ein neues Gemeinschaftsprogramm aufgelegt werden, das direkte Beiträge zur Finanzierung dieser einzelnen Einrichtungen aus dem Gemeinschaftshaushalt ermöglicht.	male	1222	None	hiermit soll ein neues gemeinschaftsprogramm aufgelegt werden das direkte beiträge zur finanzierung dieser einzelnen einrichtungen aus dem gemeinschaftshaushalt ermöglicht 	hiermit soll ein neues gemeinschaftsprogramm aufgelegt werden das direkte beiträge zur finanzierung dieser einzelnen einrichtungen aus dem gemeinschaftshaushalt ermöglicht 
wir haben gute kompromisse gefunden.	Kompromisse gefunden.	male	96871	None	wir haben gute kompromisse gefunden 	kompromisse gefunden 
es geht um hilfe zur selbsthilfe.	Hilfe für Selbsthilfe.	male	1858	None	es geht um hilfe zur selbsthilfe 	hilfe für selbsthilfe 
für nicht akzeptabel aber herr berichterstatter halte ich die forderung nach einer europaweiten arbeitslosenversicherung.	Nicht akzeptabel aber, Herr Berichterstatter, halte ich die Forderung einer europaweiten Arbeitslosenversicherung.	male	1922	None	für nicht akzeptabel aber herr berichterstatter halte ich die forderung nach einer europaweiten arbeitslosenversicherung 	nicht akzeptabel aber herr berichterstatter halte ich die forderung einer europaweiten arbeitslosenversicherung 
das zweite schweinchen baut sein haus aus holz das ist schon stabiler. das ist der euro mit dem esm mit der bankenunion.	Das zweite Schweinchen baut sein Haus aus Holz. Das ist schon stabiler. Das ist der Euro mit dem ESM mit der Bankenunion.	male	124840	None	das zweite schweinchen baut sein haus aus holz das ist schon stabiler das ist der euro mit dem esm mit der bankenunion 	das zweite schweinchen baut sein haus aus holz das ist schon stabiler das ist der euro mit dem esm mit der bankenunion 
