reference_original	inferred_original	age	gender	accent	locale	reference	inferred
O que acontece com o batimento cardíaco enquanto nos aquecemos?	O que acontece com o batimento cardíaco enquanto nos aquecemos?				pt	o que acontece com o batimento cardíaco enquanto nos aquecemos 	o que acontece com o batimento cardíaco enquanto nos aquecemos 
Cada paraíso tem sua própria cobra.	Cada paraíso tem sua própria cobra.				pt	cada paraíso tem sua própria cobra 	cada paraíso tem sua própria cobra 
Detecta as áreas de melhoria e propõe medidas para alcançá-las.	Detecte as áreas de melhoria e propõe medidas para alcançá-las.				pt	detecta as áreas de melhoria e propõe medidas para alcançá las 	detecte as áreas de melhoria e propõe medidas para alcançá las 
Esta Comissão pode ser assistida por um jornalista recrutado para o efeito.	Esta comissão pode ser assistida por um jornalista recrutado para o efeito.				pt	esta comissão pode ser assistida por um jornalista recrutado para o efeito 	esta comissão pode ser assistida por um jornalista recrutado para o efeito 
Espero ter me explicado bem.	Espero ter me explicado bem.				pt	espero ter me explicado bem 	espero ter me explicado bem 
Por favor, me perdoe.	Por favor me perdoe!				pt	por favor me perdoe 	por favor me perdoe 
Ela é viúva.	Ela é viúva.				pt	ela é viúva 	ela é viúva 
O que causa inundações e como mitigar os efeitos das inundações?	O que causa inundações e como mitigar os efeitos das inundações?				pt	o que causa inundações e como mitigar os efeitos das inundações 	o que causa inundações e como mitigar os efeitos das inundações 
Quinze dias formam a metade de um mês	15 dias formam a metade de um mês.				pt	quinze dias formam a metade de um mês	15 dias formam a metade de um mês 
Eu trabalho em uma fábrica.	Eu trabalho em uma fábrica.				pt	eu trabalho em uma fábrica 	eu trabalho em uma fábrica 
Aguanil	Aguanil				pt	aguanil	aguanil
Em três quartos de hora.	em 3 quartos de hora.				pt	em três quartos de hora 	em 3 quartos de hora 
Abelardo Luz	Abelardo Luz				pt	abelardo luz	abelardo luz
Nosso próprio governo é nosso direito natural.	Nosso próprio governo é nosso direito natural.				pt	nosso próprio governo é nosso direito natural 	nosso próprio governo é nosso direito natural 
Coisa da antiga	Coisa da Antiga				pt	coisa da antiga	coisa da antiga
Adicione açúcar, chá e torradas à minha lista de compras	Adicione açúcar, chá e torradas à minha lista de compras.				pt	adicione açúcar chá e torradas à minha lista de compras	adicione açúcar chá e torradas à minha lista de compras 
Época das vacas magras	Época das vacas magras				pt	época das vacas magras	época das vacas magras
Nós viemos de Sinarques.	Nós viemos de Sinarquis.				pt	nós viemos de sinarques 	nós viemos de sinarquis 
Eu não gosto disso.	Eu não gosto disso.				pt	eu não gosto disso 	eu não gosto disso 
Em tudo, se o rosto é igual, a fisionomia é diferente.	Em tudo, se o rosto é igual, a fisionomia é diferente.				pt	em tudo se o rosto é igual a fisionomia é diferente 	em tudo se o rosto é igual a fisionomia é diferente 
A motivação mobiliza a imaginação	A motivação mobiliza a imaginação.				pt	a motivação mobiliza a imaginação	a motivação mobiliza a imaginação 
Ambos podem delegar aos gerentes gerais responsáveis pela habitação de ambas as administrações.	Ambos podem delegar aos gerentes gerais responsáveis pela habitação de ambas as administrações.				pt	ambos podem delegar aos gerentes gerais responsáveis pela habitação de ambas as administrações 	ambos podem delegar aos gerentes gerais responsáveis pela habitação de ambas as administrações 
O escopo do Plano, para fins urbanos, classifica a terra como terra não urbana.	O escopo do plano para fins urbanos classifica a terra como terra não urbana.				pt	o escopo do plano para fins urbanos classifica a terra como terra não urbana 	o escopo do plano para fins urbanos classifica a terra como terra não urbana 
Qual foi a diferença no tempo de lesão?	Qual foi a diferença no tempo de lesão?				pt	qual foi a diferença no tempo de lesão 	qual foi a diferença no tempo de lesão 
Na realidade, não é necessário usar outra fórmula, porque podemos usar a anterior.	Na realidade, não é necessário usar outra fórmula, porque podemos usar a anterior.				pt	na realidade não é necessário usar outra fórmula porque podemos usar a anterior 	na realidade não é necessário usar outra fórmula porque podemos usar a anterior 
Esta é minha filha.	Esta é minha filha.				pt	esta é minha filha 	esta é minha filha 
Para o Natal, o porco em sal e para a Páscoa, no fogo.	Para o Natal, o porco em sal. E para a Páscoa, o fogo.				pt	para o natal o porco em sal e para a páscoa no fogo 	para o natal o porco em sal e para a páscoa o fogo 
Sirva bem quente.	Sirva bem quente.				pt	sirva bem quente 	sirva bem quente 
Alguns homens têm por acaso um interesse comum em um determinado assunto.	Alguns homens têm, por acaso, um interesse comum em um determinado assunto.	fifties	male		pt	alguns homens têm por acaso um interesse comum em um determinado assunto 	alguns homens têm por acaso um interesse comum em um determinado assunto 
A arqueologia se desenvolveu muito no norte da África e Oriente Médio	A arqueologia se desenvolveu muito no norte da África e Oriente Médio.	fifties	male		pt	a arqueologia se desenvolveu muito no norte da áfrica e oriente médio	a arqueologia se desenvolveu muito no norte da áfrica e oriente médio 
Quem meu filho beija, me beija na minha boca.	Quem meu filho beija, me beija na minha boca.	fifties	male		pt	quem meu filho beija me beija na minha boca 	quem meu filho beija me beija na minha boca 
Preciso abastecer minha nave	Preciso abastecer minha nave.	fifties	male		pt	preciso abastecer minha nave	preciso abastecer minha nave 
Lembre-se de dizer se isso se torna chato.	Lembre-se de dizer se isso se torna chato.				pt	lembre se de dizer se isso se torna chato 	lembre se de dizer se isso se torna chato 
Nos partidos de massa, os militantes eram indispensáveis para a sobrevivência da organização.	Nos partidos de massa, os militantes eram indispensáveis para a sobrevivência da organização.				pt	nos partidos de massa os militantes eram indispensáveis para a sobrevivência da organização 	nos partidos de massa os militantes eram indispensáveis para a sobrevivência da organização 
Sua remuneração será a do acordo, aumentada em vinte e cinco por cento.	Sua remuneração será do acordo, aumentada em 25%.				pt	sua remuneração será a do acordo aumentada em vinte e cinco por cento 	sua remuneração será do acordo aumentada em 25 
Advogado entre advogados, parece um pássaro entre gatos.	Advogado entre advogados parece um pássaro entre gatos.				pt	advogado entre advogados parece um pássaro entre gatos 	advogado entre advogados parece um pássaro entre gatos 
Feliz aniversário Mina!	Feliz aniversário, Mina!				pt	feliz aniversário mina 	feliz aniversário mina 
Este anúncio surpreendeu muitos analistas, já que não tinha precedentes na indústria de software.	Este anúncio surpreendeu muitos analistas, já que não tinha precedentes na indústria de software.				pt	este anúncio surpreendeu muitos analistas já que não tinha precedentes na indústria de software 	este anúncio surpreendeu muitos analistas já que não tinha precedentes na indústria de software 
Eu trabalho para uma empresa de alimentos.	Eu trabalho para uma empresa de alimentos.				pt	eu trabalho para uma empresa de alimentos 	eu trabalho para uma empresa de alimentos 
Isso não é apenas necessário, mas desejável.	Isso não é apenas necessário, mas desejável.				pt	isso não é apenas necessário mas desejável 	isso não é apenas necessário mas desejável 
Onde posso pegar um taxi?	Onde posso pegar um táxi?				pt	onde posso pegar um taxi 	onde posso pegar um táxi 
Bata-os com sua brevidade graciosa.	Bata-os com sua brevidade graciosa.				pt	bata os com sua brevidade graciosa 	bata os com sua brevidade graciosa 
Trata-se de um assentamento de ciganos e ciganas	Trata-se de um assentamento de ciganos e ciganas.				pt	trata se de um assentamento de ciganos e ciganas	trata se de um assentamento de ciganos e ciganas 
Não me surpreende, é um santo do pau oco	Não me surpreende, é um santo do pauco.				pt	não me surpreende é um santo do pau oco	não me surpreende é um santo do pauco 
Objeto Voador Não Identificado	Objeto voador não identificado.				pt	objeto voador não identificado	objeto voador não identificado 
Portanto, a alternativa selecionada terá efeitos significativos no meio ambiente.	Portanto, a alternativa selecionada terá efeitos significativos no meio ambiente.				pt	portanto a alternativa selecionada terá efeitos significativos no meio ambiente 	portanto a alternativa selecionada terá efeitos significativos no meio ambiente 
Branco.	Branco				pt	branco 	branco
Isso gerou desmotivação para o trabalho agrícola.	Isso gerou desmotivação para o trabalho agrícola.				pt	isso gerou desmotivação para o trabalho agrícola 	isso gerou desmotivação para o trabalho agrícola 
Mas que podre que Bran Stark se tornou rei de Westeros	Mas que podre que Bran Stark se tornou rei de Westeros!				pt	mas que podre que bran stark se tornou rei de westeros	mas que podre que bran stark se tornou rei de westeros 
Felizmente não é assim.	Felizmente, não é assim.				pt	felizmente não é assim 	felizmente não é assim 
Sim, esse poderia ser o caso.	Sim, esse poderia ser o caso.				pt	sim esse poderia ser o caso 	sim esse poderia ser o caso 
Nem por isso me zanguei.	Nem por isso me zanguei.				pt	nem por isso me zanguei 	nem por isso me zanguei 
Nos é oferecido um mundo cheio de possibilidades; Aproveitar isso depende de nós.	Nos é oferecido um mundo cheio de possibilidades, aproveitar isso depende de nós.				pt	nos é oferecido um mundo cheio de possibilidades aproveitar isso depende de nós 	nos é oferecido um mundo cheio de possibilidades aproveitar isso depende de nós 
Eu guardei um quarto.	Eu guardei um quarto.				pt	eu guardei um quarto 	eu guardei um quarto 
Pães contêm glúten, mas são uma boa fonte de carboidratos	Pães contêm glúten, mas são uma boa fonte de carboidratos.				pt	pães contêm glúten mas são uma boa fonte de carboidratos	pães contêm glúten mas são uma boa fonte de carboidratos 
Árvore velha e transplantada, previamente morta que enraizou.	Árvore velha e transplantada, previamente morta, que enraizou.				pt	árvore velha e transplantada previamente morta que enraizou 	árvore velha e transplantada previamente morta que enraizou 
Para o barco e para a esposa, sempre falta alguma coisa.	Para o barco e para a esposa sempre falta alguma coisa.				pt	para o barco e para a esposa sempre falta alguma coisa 	para o barco e para a esposa sempre falta alguma coisa 
Eu te amo!	Eu te amo.				pt	eu te amo 	eu te amo 
Quando a esmola é muita o santo desconfia	Quando a esmola é muito santa, desconfia.				pt	quando a esmola é muita o santo desconfia	quando a esmola é muito santa desconfia 
A terceira condição tem sido mental.	A terceira condição tem sido mental.				pt	a terceira condição tem sido mental 	a terceira condição tem sido mental 
Você é pego no meio de suas preocupações e sua ignorância.	Você é apego no meio de suas preocupações e sua ignorância.				pt	você é pego no meio de suas preocupações e sua ignorância 	você é apego no meio de suas preocupações e sua ignorância 
