reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gara kada na yi waka da daddare.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	gara kada na yi waka da daddare 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Shark suna cin kifi.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	shark suna cin kifi 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Yau muna nan.	Yaw muna nan				ha	yau muna nan 	yaw muna nan
"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	Xwagawanya atibayxan ulibayxan mwata nide ya gama'a ika tingine.				ha	 shugaban ya ci bashin albashin watanni da yawa ga ma aikatan ginin 	xwagawanya atibayxan ulibayxan mwata nide ya gama a ika tingine 
Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	njauraya fahim tichiwa ham setubutu suyonga kaba.				ha	jauro ya fahimci cewa hamsatu bata so yin haka ba 	njauraya fahim tichiwa ham setubutu suyonga kaba 
idan kunci gaba da yawan zazzabi mai zafi	Edam kunchigabwe deewa lansasapi maiza afi.				ha	idan kunci gaba da yawan zazzabi mai zafi	edam kunchigabwe deewa lansasapi maiza afi 
Ina tsammanin na gano.	Ena asaman enu naganu.				ha	ina tsammanin na gano 	ena asaman enu naganu 
Aliko bai gane waye wannan ba.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	aliko bai gane waye wannan ba 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ha	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau 	វ 
Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	na hadu da naomi kan hanyar zuwa gida kuma mun yi hira 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Tsahona ya kai ƙafa shida, da inci biyu.	Sa hona ya keikafa shida de enchi bu.				ha	tsahona ya kai ƙafa shida da inci biyu 	sa hona ya keikafa shida de enchi bu 
Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				ha	trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Marc na ɗakin bacci.	Maak na daikin ba chi.				ha	marc na ɗakin bacci 	maak na daikin ba chi 
Habibu da karensa na jira a waje.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�				ha	habibu da karensa na jira a waje 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 
"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	Tijani by Sani ba ko a Isha na aso n'yin wana n'koku ma a'a.	thirties	male		ha	 tijjani bai sani ba ko aisha na son yin wannan ko kuma a a 	tijani by sani ba ko a isha na aso n yin wana n koku ma a a 
Sojojin Mexico sun harbo jirgin mai saukar ungulu.	So, George	thirties	male		ha	sojojin mexico sun harbo jirgin mai saukar ungulu 	so george
Yanyin ya sanya murmushi.	Yenayin yasayin yamur muxi.	thirties	male		ha	yanyin ya sanya murmushi 	yenayin yasayin yamur muxi 
Ina mafarkin zama model wata rana.	Inama farikin zama model watarana	thirties	male		ha	ina mafarkin zama model wata rana 	inama farikin zama model watarana
Bana son in kara ma wani matsala.	Baana son inkara ma wani matala.	thirties	male		ha	bana son in kara ma wani matsala 	baana son inkara ma wani matala 
Na buga wasan ƙwallon kwando a bara.	Nab gawasan kwallon kwandu abara	thirties	male		ha	na buga wasan ƙwallon kwando a bara 	nab gawasan kwallon kwandu abara
Kowane ɗalibi na da bajon makarantar jikin hularsa.	Kowani d'alibi nada bajun makaran tar jikin hularsa.	thirties	male		ha	kowane ɗalibi na da bajon makarantar jikin hularsa 	kowani d alibi nada bajun makaran tar jikin hularsa 
Bahon wanka ya cika.	Va huwun kaya chuka.				ha	bahon wanka ya cika 	va huwun kaya chuka 
Ina son na warware komai. Cherlie ba saurayi na ba ne.	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	ina son na warware komai cherlie ba saurayi na ba ne 	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Menene lambar daki na?	Mene nilom watai kina?				ha	menene lambar daki na 	mene nilom watai kina 
Laifinsa ya cancanci hukuncin kisa.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	laifinsa ya cancanci hukuncin kisa 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Na gayyace ta cin abincin dare.	Naga HHT chun abun chindari				ha	na gayyace ta cin abincin dare 	naga hht chun abun chindari
Jami na min kirki fiye da Zainab.	djani nae mene kirkipye de zainab				ha	jami na min kirki fiye da zainab 	djani nae mene kirkipye de zainab
Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	Abdulla hiya hai de tanka mara jumme ba da tshidu pa chinsaba.				ha	abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba 	abdulla hiya hai de tanka mara jumme ba da tshidu pa chinsaba 
Yusuf ya bugu sosai.	Yusub yabugusose				ha	yusuf ya bugu sosai 	yusub yabugusose
Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	Apo kwa ebon bon chewa bon chewa mba suzu fi ta kandina abobo wangi.				ha	akwai bambance bambance masu zurfi tsakanin abubuwan biyu 	apo kwa ebon bon chewa bon chewa mba suzu fi ta kandina abobo wangi 
"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	Sa aata dekudin shigata sinndu gara kachokan ake iye mua amaladamu taani.				ha	 sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane 	sa aata dekudin shigata sinndu gara kachokan ake iye mua amaladamu taani 
Jalal ya fada mun yana tunani an raine Jummai.	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	jalal ya fada mun yana tunani an raine jummai 	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Habibua ya koma dakinsa ya rufe kofar.	Ḥabibi ya Ḥumāt ayxin sayārifi kofar				ha	habibua ya koma dakinsa ya rufe kofar 	ḥabibi ya ḥumāt ayxin sayārifi kofar
Rubutun labarai ne na aikinsa.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	rubutun labarai ne na aikinsa 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	Napa'n i na i tsu lo ka chen dineke ishali du setan ka da da saifirana.				ha	na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan 	napa n i na i tsu lo ka chen dineke ishali du setan ka da da saifirana 
Nasan cewa Yusuf tsohon abokin ka ne sosai.	Naa sanche waayu supsohon abokin kanyasose.				ha	nasan cewa yusuf tsohon abokin ka ne sosai 	naa sanche waayu supsohon abokin kanyasose 
"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	Kudi chicken harkis ya sako adini na janyo tana chicken jamaha.				ha	 kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama a 	kudi chicken harkis ya sako adini na janyo tana chicken jamaha 
Georgia ita ce asalinta.	Joje itiche asalinka				ha	georgia ita ce asalinta 	joje itiche asalinka
Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	gaba ɗaya mustapha da amsa sun san abinda ya faru 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Wannan akwai babban sakamako.	Wanna akwebo bonsa akwebo				ha	wannan akwai babban sakamako 	wanna akwebo bonsa akwebo
Na yi tsammani Jalalu ya mutu.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	na yi tsammani jalalu ya mutu 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Ba za ka faɗa wa kowa ba game da wannan, haka ne?	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	ba za ka faɗa wa kowa ba game da wannan haka ne 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Me ka ke tunanin ya faru?	Mieke ketinanin ya paru.				ha	me ka ke tunanin ya faru 	mieke ketinanin ya paru 
Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	ixha ku bwe tibwa tinanen ha-diza za tisoyi nha-kaba				ha	ishaku bai taɓa tunanin hadiza za ta so yin haka ba 	ixha ku bwe tibwa tinanen ha diza za tisoyi nha kaba
Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�				ha	bai kamata mu manya mu lalata tunanin da yara ke da shi ba 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	The				ha	rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani 	the
