reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A sorozat alkotói szerint a vezetéknevek csak a szóbeszédben léteznek.	A sorozat alkotói szerint a vezetéknevek csak a szóbeszédben létezzen.				hu	a sorozat alkotói szerint a vezetéknevek csak a szóbeszédben léteznek 	a sorozat alkotói szerint a vezetéknevek csak a szóbeszédben létezzen 
Több német mentőcsónakra a britek tüzet nyitottak.	Több német mentőcsónakra a briták tüzet nyitottak.				hu	több német mentőcsónakra a britek tüzet nyitottak 	több német mentőcsónakra a briták tüzet nyitottak 
Ugyanez a hason homoszexualitásra utalt.	Ugyan ez a hason homoszexualitásra utalt.				hu	ugyanez a hason homoszexualitásra utalt 	ugyan ez a hason homoszexualitásra utalt 
Bem terveinek megfelelően a legtöbb emigráns Franciaországban telepedett le.	BAM terveinek megfelelően a legtöbb emigrás Franciaországban telepedett le.				hu	bem terveinek megfelelően a legtöbb emigráns franciaországban telepedett le 	bam terveinek megfelelően a legtöbb emigrás franciaországban telepedett le 
A nehezebb felépítmény miatt az eredeti alvázat megerősítették.	A nehezebb felépítmény miatt az eredeti alvázat megerősítették.				hu	a nehezebb felépítmény miatt az eredeti alvázat megerősítették 	a nehezebb felépítmény miatt az eredeti alvázat megerősítették 
Északon a Lukániai-Appenninek határolják.	Éjszakon a lukániai apenninek határolják.				hu	északon a lukániai appenninek határolják 	éjszakon a lukániai apenninek határolják 
Természetes élőhelyei a szubtrópusi és trópusi magaslati cserjések és füves puszták.	Természetes élőhelyeink a szubtropusi és trópusi magasrati cserések és fübes puszták.				hu	természetes élőhelyei a szubtrópusi és trópusi magaslati cserjések és füves puszták 	természetes élőhelyeink a szubtropusi és trópusi magasrati cserések és fübes puszták 
A fityma méretre felnőttkorban egyénenként igen eltérő lehet.	A fitma méretre felnőtt korban egyélenként igen eltérő lehet.				hu	a fityma méretre felnőttkorban egyénenként igen eltérő lehet 	a fitma méretre felnőtt korban egyélenként igen eltérő lehet 
Ezt a képet Vermeer egyik legjobb képének tartották.	Ezt a képet Fermér egyik legjobb képének tartotta.				hu	ezt a képet vermeer egyik legjobb képének tartották 	ezt a képet fermér egyik legjobb képének tartotta 
Az egyházközség a passaui püspökséghez tartozott.	Az egyházközség a passzaói püspökséghez tartozott.				hu	az egyházközség a passaui püspökséghez tartozott 	az egyházközség a passzaói püspökséghez tartozott 
A metszésnek két célja lehet.	A meccésnek két célja lehet.				hu	a metszésnek két célja lehet 	a meccésnek két célja lehet 
Két új többjátékos mód.	Két új több játékos mód.				hu	két új többjátékos mód 	két új több játékos mód 
Kang ekkoriban épp Kai-t edzette.	Kang ekkoriban épp kite edzette.				hu	kang ekkoriban épp kai t edzette 	kang ekkoriban épp kite edzette 
A párzási szezonnak meghatározott ideje nincs.	A pázási szezonnak meghatározott ideje nincs.				hu	a párzási szezonnak meghatározott ideje nincs 	a pázási szezonnak meghatározott ideje nincs 
Óriási acél tetőszerkezet fedi.	Úriási acéltető szerkezet fedi.				hu	óriási acél tetőszerkezet fedi 	úriási acéltető szerkezet fedi 
Innen valók az első sisakdísz-leírások is.	Innen valók az első sisakdísz leírások is.				hu	innen valók az első sisakdísz leírások is 	innen valók az első sisakdísz leírások is 
Ezt követően a Kazah Birkózó-szövetség elnökeként tevékenykedett.	Ezt követően a Kazakh Birkózó Szövetség Államoként tevékenykedett.				hu	ezt követően a kazah birkózó szövetség elnökeként tevékenykedett 	ezt követően a kazakh birkózó szövetség államoként tevékenykedett 
Napjainkban ezt a dátumot évente megünneplik a Légión belül.	Napjainkban ezt a dátumot évente megünneplik a Légion belül.				hu	napjainkban ezt a dátumot évente megünneplik a légión belül 	napjainkban ezt a dátumot évente megünneplik a légion belül 
A bambara nyelven kívül még a mór nyelvet használják többen.	A bambara nyelven kívül még a mór nyelvet használják többen.				hu	a bambara nyelven kívül még a mór nyelvet használják többen 	a bambara nyelven kívül még a mór nyelvet használják többen 
Tagja volt az ebben a szezonban bajnoki bronzérmet szerzett csapatnak.	Tagja volt az ebben a szezonban bajnoki bronzérműt szerzött csapatnak.				hu	tagja volt az ebben a szezonban bajnoki bronzérmet szerzett csapatnak 	tagja volt az ebben a szezonban bajnoki bronzérműt szerzött csapatnak 
Meg nem erősített hírek szerint később egy koalíciós légi támadás következtében elhagyták a várost.	Meglemerősített hírek szerint később egy koalíciós légitámadás következtében elhagyták a várost.				hu	meg nem erősített hírek szerint később egy koalíciós légi támadás következtében elhagyták a várost 	meglemerősített hírek szerint később egy koalíciós légitámadás következtében elhagyták a várost 
Felszálló tömeg indításkor kilogramm.	Felszálló tömegindításkor kilogramm.				hu	felszálló tömeg indításkor kilogramm 	felszálló tömegindításkor kilogramm 
Ez az eszköz a szoftverfejlesztésben egy általános célú szabványos modellező nyelv.	Ez az eszköz a szoftverfejlesztésben egy általános célú szabványos modellező nyelv.				hu	ez az eszköz a szoftverfejlesztésben egy általános célú szabványos modellező nyelv 	ez az eszköz a szoftverfejlesztésben egy általános célú szabványos modellező nyelv 
Eredeti jelentése miatt azonban egyes emberek számára mind a mai napig bántó lehet.	Eredeti jelentése miatt azonban egyes emberek számára mind a mai napig bántó lehet.				hu	eredeti jelentése miatt azonban egyes emberek számára mind a mai napig bántó lehet 	eredeti jelentése miatt azonban egyes emberek számára mind a mai napig bántó lehet 
Ezeket az egyenleteket a variációs probléma Euler–Lagrange-egyenleteinek hívjuk.	Ezeket az egyenleteket a variációs probléma Euler-Lagrange egyenleteinek hívjuk.				hu	ezeket az egyenleteket a variációs probléma euler lagrange egyenleteinek hívjuk 	ezeket az egyenleteket a variációs probléma euler lagrange egyenleteinek hívjuk 
Természetesen az igazság egészen más is lehet.	Természetesen az igazság egészen más is lehet.				hu	természetesen az igazság egészen más is lehet 	természetesen az igazság egészen más is lehet 
Kódneve Flamingo.	Kódneve flamingó.				hu	kódneve flamingo 	kódneve flamingó 
Frigyes császárral.	Frigyes császára.				hu	frigyes császárral 	frigyes császára 
Mit jelent mindez?	Mit jelent mindez?				hu	mit jelent mindez 	mit jelent mindez 
A homok megkötésére telepítik is.	A homok megkötésére telepítik is.				hu	a homok megkötésére telepítik is 	a homok megkötésére telepítik is 
Soha nem hozták forgalomba és semmi hír nem jelent meg róla azóta.	Soha nem hozták forgalomba, és semmi hír nem jelent meg róla azóta.				hu	soha nem hozták forgalomba és semmi hír nem jelent meg róla azóta 	soha nem hozták forgalomba és semmi hír nem jelent meg róla azóta 
A szovjet fél végül foszfátot és pamutot szállított a fa helyett.	A szovjet fél végül foszfátot és pamutot szállított a fa helyet.	teens	male		hu	a szovjet fél végül foszfátot és pamutot szállított a fa helyett 	a szovjet fél végül foszfátot és pamutot szállított a fa helyet 
A lakosság többsége fiatal.	A lakosság többsége fiatal.	teens	male		hu	a lakosság többsége fiatal 	a lakosság többsége fiatal 
Magyarországon elterjedt faj.	Magyarországon elterjed faj.	teens	male		hu	magyarországon elterjedt faj 	magyarországon elterjed faj 
Az oroszok vesztesége ismeretlen.	Az oroszok vesztesége ismeretlen.				hu	az oroszok vesztesége ismeretlen 	az oroszok vesztesége ismeretlen 
Gyermekei Szeghalmon maradtak.	Gyermekei szekhalmam maradtak.				hu	gyermekei szeghalmon maradtak 	gyermekei szekhalmam maradtak 
Így aztán itt is tervek születtek a kisvasúti hálózat bővítésére.	Így aztán itt is tervekszülettek a kisvasúti hálazat bővítésére.				hu	így aztán itt is tervek születtek a kisvasúti hálózat bővítésére 	így aztán itt is tervekszülettek a kisvasúti hálazat bővítésére 
A zsoltár verseit felváltva énekelték.	A Zsoltár verseit felváltva énekelték.				hu	a zsoltár verseit felváltva énekelték 	a zsoltár verseit felváltva énekelték 
József a katona mellett a papban szerette volna látni uralma támaszát.	József a katona mellett a pappan szerette volna látni Oralma támaszát.				hu	józsef a katona mellett a papban szerette volna látni uralma támaszát 	józsef a katona mellett a pappan szerette volna látni oralma támaszát 
A Független Magyar Demokrata Párt a politikai mezőben a centrumban helyezkedett el.	A független magyar demokrata párt a politikai mezőben, a centrumban helyezkedett el.	twenties	male		hu	a független magyar demokrata párt a politikai mezőben a centrumban helyezkedett el 	a független magyar demokrata párt a politikai mezőben a centrumban helyezkedett el 
Mikhaél bizánci császár mellett.	Mikhail Bizantzy Császármellet.	twenties	male		hu	mikhaél bizánci császár mellett 	mikhail bizantzy császármellet 
Ez az ajándék lett végül a trójai háború okozója.	Ez az ajándék lett végül a trojai háború okozója.	twenties	male		hu	ez az ajándék lett végül a trójai háború okozója 	ez az ajándék lett végül a trojai háború okozója 
A levegőben kapja el rovarokból álló táplálékát.	A levegőben kapja el rovarokból álló táplálékat.	twenties	male		hu	a levegőben kapja el rovarokból álló táplálékát 	a levegőben kapja el rovarokból álló táplálékat 
Sekély vizeken mindig szükségük volt vontatóhajók segítségére.	Sákély viteken mindig szükségük olyat van, hogy a túlhajók segítségére.				hu	sekély vizeken mindig szükségük volt vontatóhajók segítségére 	sákély viteken mindig szükségük olyat van hogy a túlhajók segítségére 
A háborút az óceánjáró sérülés nélkül vészelte át.	A háborút az oceánjáról sérülés nélkül veszelt át.				hu	a háborút az óceánjáró sérülés nélkül vészelte át 	a háborút az oceánjáról sérülés nélkül veszelt át 
A következő nap reggelén a csapatot a vesztőhelyre kísérik.	A következő nap reggelén a csapatot a vesztőhelyre kísérik.				hu	a következő nap reggelén a csapatot a vesztőhelyre kísérik 	a következő nap reggelén a csapatot a vesztőhelyre kísérik 
A dögöknek kizárólag a csontjait képtelen elfogyasztani.	A dögnek kizárólag a csontjait képtelen elfogyasztani.				hu	a dögöknek kizárólag a csontjait képtelen elfogyasztani 	a dögnek kizárólag a csontjait képtelen elfogyasztani 
A vállalat a kilencedik legnagyobb autógyártónak számít.	A vállalat a 9. legnagyobb autógyártónak számít.				hu	a vállalat a kilencedik legnagyobb autógyártónak számít 	a vállalat a 9 legnagyobb autógyártónak számít 
Számos félreértés övezi ugyanakkor a feladat pontos jellegét.	Számos félreértés övezi ugyanakkor a feladat pontos jellegét.				hu	számos félreértés övezi ugyanakkor a feladat pontos jellegét 	számos félreértés övezi ugyanakkor a feladat pontos jellegét 
E változat Asszíria uralkodóitól származik.	E változat a szíria uralkodóitól származik.				hu	e változat asszíria uralkodóitól származik 	e változat a szíria uralkodóitól származik 
A szabadban nem gyakoriak.	A szabadban nem gyakorljak.				hu	a szabadban nem gyakoriak 	a szabadban nem gyakorljak 
A folyón a gyakori árvizek pusztításának csökkentésére újabban víztározókat hoztak létre.	A folyón a gyakori árvizet pusztításának csökkentésére újabb víztározókat hoztak létre.				hu	a folyón a gyakori árvizek pusztításának csökkentésére újabban víztározókat hoztak létre 	a folyón a gyakori árvizet pusztításának csökkentésére újabb víztározókat hoztak létre 
