reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Roedd ei dad, Peter, yn chwaraewr rhyngwladol o Seland Newydd.	Ryddyddad, pithyr yn chwara i urhynglattol o zell yn cywyd.				cy	roedd ei dad peter yn chwaraewr rhyngwladol o seland newydd 	ryddyddad pithyr yn chwara i urhynglattol o zell yn cywyd 
Cyfeirir at hyn yn gyffredin fel cwrs llinol.	Cwyweirir at hyn yn gifraddyn, fel cwrs hynno.				cy	cyfeirir at hyn yn gyffredin fel cwrs llinol 	cwyweirir at hyn yn gifraddyn fel cwrs hynno 
Mae'r farn yn Ewrop yn dal yn rhanedig rhwng y Gorllewin a'r Dwyrain.	Mae'r farn yn ewerop yn ddall yn hanedig hwn y gwrsiau yn ard o i rhaid.				cy	mae r farn yn ewrop yn dal yn rhanedig rhwng y gorllewin a r dwyrain 	mae r farn yn ewerop yn ddall yn hanedig hwn y gwrsiau yn ard o i rhaid 
Ar ôl hynny, cyhoeddodd ei weithiau un ar ôl y llall.	Ar ôl hynny, cawydod eweithio i'n ar ôl asas.				cy	ar ôl hynny cyhoeddodd ei weithiau un ar ôl y llall 	ar ôl hynny cawydod eweithio i n ar ôl asas 
Maen nhw felly yn colli'r hawl i ddychwelyd i'w gwlad wreiddiol.	Mae newfesli yn caes yr hawl i ddegwellud i yw glad rhaidio.				cy	maen nhw felly yn colli r hawl i ddychwelyd i w gwlad wreiddiol 	mae newfesli yn caes yr hawl i ddegwellud i yw glad rhaidio 
Dyn a dwy fenyw yn bwyta ac yn yfed mewn cegin.	Ddeen ar ddwy'r venue yn brwyta a cynnodd moun kegin.				cy	dyn a dwy fenyw yn bwyta ac yn yfed mewn cegin 	ddeen ar ddwy r venue yn brwyta a cynnodd moun kegin 
"""Canfu'r awdurdodau'n hwyrach mai potel o wirod oedd y bom honedig mewn gwirionedd."""	Cymru, al ddyrdoddain, hwyrach, mae patsel o hwyrod oedd y bomb hynnydig mewn gwyrioneth.				cy	 canfu r awdurdodau n hwyrach mai potel o wirod oedd y bom honedig mewn gwirionedd 	cymru al ddyrdoddain hwyrach mae patsel o hwyrod oedd y bomb hynnydig mewn gwyrioneth 
Mae amrywiad gyda'r “the” ffurf llawn hefyd yn gyffredin.	Mae amryw iad gyddar, ddwy ffyr fsauwn, hefyd yn gwyfreddin.				cy	mae amrywiad gyda r the ffurf llawn hefyd yn gyffredin 	mae amryw iad gyddar ddwy ffyr fsauwn hefyd yn gwyfreddin 
"""Ym Mhrydain fe'u ceir mewn ardaloedd rhostir ynysig yn unig."""	Amr yda'n vaeir mewn artaloedd roster yn yssyg yn ynnyg.				cy	 ym mhrydain fe u ceir mewn ardaloedd rhostir ynysig yn unig 	amr yda n vaeir mewn artaloedd roster yn yssyg yn ynnyg 
Rhoddwyd y grant iddo er ei fod dair blynedd o dan yr oed angenrheidiol.	Rydw i'r grans i ddo er ydyf wedi'r planet o ddannu ryd yng Nghyrddio.				cy	rhoddwyd y grant iddo er ei fod dair blynedd o dan yr oed angenrheidiol 	rydw i r grans i ddo er ydyf wedi r planet o ddannu ryd yng nghyrddio 
Wrth wneud hynny, daeth yn sengl deg uchaf cyntaf iddi ar y siart.	Urfen eithun i ddyth yn sengl deg i chwfcynta i ddi aresart.				cy	wrth wneud hynny daeth yn sengl deg uchaf cyntaf iddi ar y siart 	urfen eithun i ddyth yn sengl deg i chwfcynta i ddi aresart 
Mae'r pecyn yn cynnwys rhannau sbâr addas a chyflym, cyflenwi, dogfennaeth ac hyfforddiant.	Mae'r pechyn yn cynnwys rhanau spaar a ddast a chwblyn, cyflenwyd dog fel nwy'n aith ac a fforddiant.				cy	mae r pecyn yn cynnwys rhannau sbâr addas a chyflym cyflenwi dogfennaeth ac hyfforddiant 	mae r pechyn yn cynnwys rhanau spaar a ddast a chwblyn cyflenwyd dog fel nwy n aith ac a fforddiant 
Bydd Sefydliad y Ddamcaniaeth Rhifau nawr yn gyfrifol am y wobr hon.	By sydd wedliad, a ddim canio i 3-wai, na o'r yn gyfrifol am y woper hon.				cy	bydd sefydliad y ddamcaniaeth rhifau nawr yn gyfrifol am y wobr hon 	by sydd wedliad a ddim canio i 3 wai na o r yn gyfrifol am y woper hon 
Does ganddi ddim merch ei hun, nac oes?	Tys, canddydd yn merg i hyn.				cy	does ganddi ddim merch ei hun nac oes 	tys canddydd yn merg i hyn 
Maent yn bobl broto-Geltaidd neu broto-Aelaidd.	Maint yn bobl brwyth o gael tydd ni brwyth o ei ei lieth.				cy	maent yn bobl broto geltaidd neu broto aelaidd 	maint yn bobl brwyth o gael tydd ni brwyth o ei ei lieth 
Y rhan fwyaf o'r amser dyma beth mae rhywun yn ei weld.	Hain fwy a fwr amser, tâm a bysmarwyn anig weld.				cy	y rhan fwyaf o r amser dyma beth mae rhywun yn ei weld 	hain fwy a fwr amser tâm a bysmarwyn anig weld 
Roedd yn dweud mai mater o gyfleustra oedd gwneud y newid.	Rwy'n dweud, mae matyr o gyflysdra o'u dgynod yn efoedd.				cy	roedd yn dweud mai mater o gyfleustra oedd gwneud y newid 	rwy n dweud mae matyr o gyflysdra o u dgynod yn efoedd 
Mae'r olaf ar hyn o bryd yn gartref i wersyll sgowt.	Mae'r olaf ar hynnybryd yn garchau viwers yr scot.				cy	mae r olaf ar hyn o bryd yn gartref i wersyll sgowt 	mae r olaf ar hynnybryd yn garchau viwers yr scot 
Ond dim ond fy nhu allan yw hynny.	Ond dim ond fel ni hi arsaniw hynny.			Y Deyrnas Unedig Cymraeg	cy	ond dim ond fy nhu allan yw hynny 	ond dim ond fel ni hi arsaniw hynny 
Fe wnaeth eraill gau yn hwyr neu'n hwyrach.	Fem nai fyrraig cael yn hwy i'r nen hwyllach.			Y Deyrnas Unedig Cymraeg	cy	fe wnaeth eraill gau yn hwyr neu n hwyrach 	fem nai fyrraig cael yn hwy i r nen hwyllach 
"""Ar yr adeg honno, sylwodd fod Democratiaeth yn gweithio'n dda yn Nhwrci."""	Ar yr ade conno, salut o ddegmwysio'n dda yn hwrc i.			Y Deyrnas Unedig Cymraeg	cy	 ar yr adeg honno sylwodd fod democratiaeth yn gweithio n dda yn nhwrci 	ar yr ade conno salut o ddegmwysio n dda yn hwrc i 
Byddai'n treulio chwe wythnos yno.	Dyddi'n treu lio chwew i snos yn o.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	byddai n treulio chwe wythnos yno 	dyddi n treu lio chwew i snos yn o 
"""Yn wyllt o'i gof, rhoddodd orchymyn i holl griw'r llong gael eu lladd."""	Unw i stoi gof, troddod ar hynny holl griu rsangu leesaf.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	 yn wyllt o i gof rhoddodd orchymyn i holl griw r llong gael eu lladd 	unw i stoi gof troddod ar hynny holl griu rsangu leesaf 
Mae'r Senedd Coleg Hindŵaidd yn gorff myfyrwyr unigryw yn y wlad.	Mae Senedd Colleg hwn dwi'i aedd yn gwrs fwy fywrwyr i ni'ch gylyw yn olaid.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae r senedd coleg hindŵaidd yn gorff myfyrwyr unigryw yn y wlad 	mae senedd colleg hwn dwi i aedd yn gwrs fwy fywrwyr i ni ch gylyw yn olaid 
Cymerodd ran hefyd mewn ymosodiadau ar llongau tanfor Almaenig y diwrnod canlynol.	Cymru o dra'n hefyd mewn yma sydd ddyddai ar lwng a it's hamnybwra'l minig ydyw'r natc yna.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	cymerodd ran hefyd mewn ymosodiadau ar llongau tanfor almaenig y diwrnod canlynol 	cymru o dra n hefyd mewn yma sydd ddyddai ar lwng a it s hamnybwra l minig ydyw r natc yna 
Gwasanaethodd hefyd am dair blynedd fel Deon Cyfadran y Dyniaethau.	Oeslan i ffod hebydd am dairblwyn neu bwllty ond cywater yn y dyn ni sy'n sei.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	gwasanaethodd hefyd am dair blynedd fel deon cyfadran y dyniaethau 	oeslan i ffod hebydd am dairblwyn neu bwllty ond cywater yn y dyn ni sy n sei 
"""Mae'r """"Un Duw yn preswylio o fewn pawb""""."""	Mae'r i'n dwi'n plyswylio o fel yn pawb.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r un duw yn preswylio o fewn pawb 	mae r i n dwi n plyswylio o fel yn pawb 
Mae ffordd o fyw homogenaidd y lleianod yn eu gwneud yn boblogaeth astudio ddelfrydol.	Mae ffordd aviw o homo gennaedd, elia'n oed, leneig un eithenboplo caes a stydio delfrutol.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae ffordd o fyw homogenaidd y lleianod yn eu gwneud yn boblogaeth astudio ddelfrydol 	mae ffordd aviw o homo gennaedd elia n oed leneig un eithenboplo caes a stydio delfrutol 
Mae dwyn gwartheg yn broblem fawr mewn ardaloedd gwledig yn Ne Sudan.	Mae'n dwy'n quart fe gynpros plenfawr mewn artaloedd gwleti gan eesutam.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae dwyn gwartheg yn broblem fawr mewn ardaloedd gwledig yn ne sudan 	mae n dwy n quart fe gynpros plenfawr mewn artaloedd gwleti gan eesutam 
Mae ei brydferthwch yn denu llawr o dwristiaid o Frasil a thramor.	Mae i brytbethwch yn ten i siawr o turstiaid o brahseul a framor.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae ei brydferthwch yn denu llawr o dwristiaid o frasil a thramor 	mae i brytbethwch yn ten i siawr o turstiaid o brahseul a framor 
Nid oeddem yn meddwl y gallen nhw wneud unrhyw beth o'i le.	Nid oedd ym wedyn meithol o cwesten o'n eit i'n riu peeth oelau.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	nid oeddem yn meddwl y gallen nhw wneud unrhyw beth o i le 	nid oedd ym wedyn meithol o cwesten o n eit i n riu peeth oelau 
Mae eirafyrddiwr sy'n gwisgo siaced las throwsus gwyrdd yn eirafyrddio i lawr bryn.	Mae eir a berdio'r synchwysgosia cairdlaas a trwysysgwerd yn eir a berdio i lawr bryn.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae eirafyrddiwr sy n gwisgo siaced las throwsus gwyrdd yn eirafyrddio i lawr bryn 	mae eir a berdio r synchwysgosia cairdlaas a trwysysgwerd yn eir a berdio i lawr bryn 
Cynhelir Gŵyl Marmor Georgia ar y penwythnos cyntaf ym mis Hydref bob blwyddyn.	Can hewyl gwyl marmordd George'a ar y penwysnos canthab y bys y tref pobl i dyn.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	cynhelir gŵyl marmor georgia ar y penwythnos cyntaf ym mis hydref bob blwyddyn 	can hewyl gwyl marmordd george a ar y penwysnos canthab y bys y tref pobl i dyn 
Mae'n hanu o deulu sy'n honni eu bod yn ddisgynyddion uniongyrchol i Muhammad.	Mae'n hanio deilis yn honi eibod yn ddysg yn y viwna fion yn iawn yn iawn gyrchol i mwhamned.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae n hanu o deulu sy n honni eu bod yn ddisgynyddion uniongyrchol i muhammad 	mae n hanio deilis yn honi eibod yn ddysg yn y viwna fion yn iawn yn iawn gyrchol i mwhamned 
Fe'i lleolir yng nghanol y dref ar bwys adeilad y swyddfa bost.	Felly hyolien yn hyn hannol 3 par pwy satill a dy swy'n babost.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	fe i lleolir yng nghanol y dref ar bwys adeilad y swyddfa bost 	felly hyolien yn hyn hannol 3 par pwy satill a dy swy n babost 
"""Chwaraewr tenis benywaidd yn sefyll gyda'i thraed ar wahân ar gwrt."""	Gw ar y llwyr ten i'ch ben y wwaid yn sebyl gyda i traed ar wa' hwn ar gwrt.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	 chwaraewr tenis benywaidd yn sefyll gyda i thraed ar wahân ar gwrt 	gw ar y llwyr ten i ch ben y wwaid yn sebyl gyda i traed ar wa hwn ar gwrt 
Cerddor moel yn gwisgo crys du yn chwarae ei gitâr ar y llwyfan.	Cael o ddyn mwyl yn gwyllwch o creus di yn chwada i eich i taar a'r llwyfan.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	cerddor moel yn gwisgo crys du yn chwarae ei gitâr ar y llwyfan 	cael o ddyn mwyl yn gwyllwch o creus di yn chwada i eich i taar a r llwyfan 
Mae sawl dyn mewn siacedi cogydd gwyn yn gweithio mewn cegin.	Mae sal di yn mewn ciafchethi cofbid gwynn yn gweithio mewn cykin.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae sawl dyn mewn siacedi cogydd gwyn yn gweithio mewn cegin 	mae sal di yn mewn ciafchethi cofbid gwynn yn gweithio mewn cykin 
Ar ddydd Nadolig, llwyddwyd i rwystro'r llofruddiad arfaethedig	Ard i dyn a tolwig swyd i dwi'r ystro ar sobryddiad ar wefiatig.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	ar ddydd nadolig llwyddwyd i rwystro r llofruddiad arfaethedig	ard i dyn a tolwig swyd i dwi r ystro ar sobryddiad ar wefiatig 
Mae ganddo gylchedd o un ar bymtheg cilomedr.	Mae cael gyd o i yn ar pun ffek kilometr.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae ganddo gylchedd o un ar bymtheg cilomedr 	mae cael gyd o i yn ar pun ffek kilometr 
Yn ystod yr Ail Ryfel Byd, bu'n malu corn unwaith eto.	En stod yr eilor fel bid bin malig horm i noeithetso.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	yn ystod yr ail ryfel byd bu n malu corn unwaith eto 	en stod yr eilor fel bid bin malig horm i noeithetso 
Roedd yn arbennig o gryf ar yr ochrau daearegol a hanesyddol.	Rydym arbennig o creid ar y roch rai te ar hyncola hynny sotol.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	roedd yn arbennig o gryf ar yr ochrau daearegol a hanesyddol 	rydym arbennig o creid ar y roch rai te ar hyncola hynny sotol 
Mae pysgota pluen yn boblogaidd ar hyd ei hafonydd a'i llynnoedd.	Mae pysgwrt sgodd ffll i enn bwbloch gyd ar hydy, hynny ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ff	fifties	female	Y Deyrnas Unedig Cymraeg	cy	mae pysgota pluen yn boblogaidd ar hyd ei hafonydd a i llynnoedd 	mae pysgwrt sgodd ffll i enn bwbloch gyd ar hydy hynny ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ffll i ff
Mae ymddangosiad y plac yn dibynnu ar frid y lletywr, y firws a'r amodau.	Mae amlwng oes iawn cylwag yn debyn ei arfryd y lletio'r veidros ar amoddau.				cy	mae ymddangosiad y plac yn dibynnu ar frid y lletywr y firws a r amodau 	mae amlwng oes iawn cylwag yn debyn ei arfryd y lletio r veidros ar amoddau 
Dau ddyn mewn siwtiau neidio gwyn ac oren yn awyrblymio.	Tai di yn mewn sydd syddiaen i diol gwennna coraen yn awyr plomeo.				cy	dau ddyn mewn siwtiau neidio gwyn ac oren yn awyrblymio 	tai di yn mewn sydd syddiaen i diol gwennna coraen yn awyr plomeo 
"""Rhennir y refeniw a wneir o'r sbamiwr gyda'r ffynhonnell."""	Fynir ydy'r new awn eir o'r spam mior gyda'r ffynhony.				cy	 rhennir y refeniw a wneir o r sbamiwr gyda r ffynhonnell 	fynir ydy r new awn eir o r spam mior gyda r ffynhony 
Byr iawn oedd ei yrfa mewn ffilmiau, ond un amrywiol.	Beryau'n oeddy erfa mewn filmiau, ond i nambryw iol.				cy	byr iawn oedd ei yrfa mewn ffilmiau ond un amrywiol 	beryau n oeddy erfa mewn filmiau ond i nambryw iol 
Merch fach a blawd drosti yn eistedd yn ei chadair uchel.	Mae'r gwa'ch a blawed trosti yn i stedar i gath yr y gael.				cy	merch fach a blawd drosti yn eistedd yn ei chadair uchel 	mae r gwa ch a blawed trosti yn i stedar i gath yr y gael 
Does dim astudiaeth o daith cymudwyr wedi cael ei gynllunio.	Dwi'n ystoddiad o daith commitwyr wedi cael ei gynllunio.				cy	does dim astudiaeth o daith cymudwyr wedi cael ei gynllunio 	dwi n ystoddiad o daith commitwyr wedi cael ei gynllunio 
"""Mae hyn hyd yn oed yn cynnwys y ffordd maen nhw'n bwyta."""	Mae hen hwn i'r dyn oed yn cynnwys fawr oedd yn mae'n unbwytsa.				cy	 mae hyn hyd yn oed yn cynnwys y ffordd maen nhw n bwyta 	mae hen hwn i r dyn oed yn cynnwys fawr oedd yn mae n unbwytsa 
Mae'r agwedd hon o'r noson wedi cael ei disgrifio'n helaeth gan y colofnau clecs.	Mae rha gweithawn nornoson wedi cael ei describion helaith gan y kalwfnai Claks.				cy	mae r agwedd hon o r noson wedi cael ei disgrifio n helaeth gan y colofnau clecs 	mae rha gweithawn nornoson wedi cael ei describion helaith gan y kalwfnai claks 
Rhaid i rai o'r cynnyrch hyn gael eu lawrlwytho a'u rhedeg o ddyfais symudol.	Pai dyr a'r cynnychyn gael i lawr lwythau, a i'f heteg o ddweud smidol.				cy	rhaid i rai o r cynnyrch hyn gael eu lawrlwytho a u rhedeg o ddyfais symudol 	pai dyr a r cynnychyn gael i lawr lwythau a i f heteg o ddweud smidol 
Tynnodd y prosiect rywfaint o feirniadaeth i ddechrau.	Tyn oedd y prosiect rhwbaint o wedyniadau i ddechrau.				cy	tynnodd y prosiect rywfaint o feirniadaeth i ddechrau 	tyn oedd y prosiect rhwbaint o wedyniadau i ddechrau 
Mae lefelau eraill yn mynd yn llawer pellach oddi wrth y fformiwla yma.	Mae'n lawerau am ymyd yn siar peesach o ddyfwrn yw lwbma.				cy	mae lefelau eraill yn mynd yn llawer pellach oddi wrth y fformiwla yma 	mae n lawerau am ymyd yn siar peesach o ddyfwrn yw lwbma 
Mae pysgotwr yn dal llond rhwyd o gregyn bylchog.	Mae pesgotsor yn ddael fan trwyyd ac rwy'n pwllgag.				cy	mae pysgotwr yn dal llond rhwyd o gregyn bylchog 	mae pesgotsor yn ddael fan trwyyd ac rwy n pwllgag 
Dyma fachgen ifanc i fyny yn yr awyr.	Dde ma ddach cyniwanc i fyny yn yr awyr.				cy	dyma fachgen ifanc i fyny yn yr awyr 	dde ma ddach cyniwanc i fyny yn yr awyr 
Iddew Uniongred ydyw.	Izawn i'n iawn gratod ydy.				cy	iddew uniongred ydyw 	izawn i n iawn gratod ydy 
Roedd gan bob ardal ei rheolwr a'i staff gweinyddol ei hun.	Grwy'n caen bo bardal a ffio'r ysfafcynoddol yn hyn.				cy	roedd gan bob ardal ei rheolwr a i staff gweinyddol ei hun 	grwy n caen bo bardal a ffio r ysfafcynoddol yn hyn 
Mae rheilffordd gyda threnau bach cul a redir gan Reilffordd Bannau Brycheiniog.	Mae'r hyn y ffordd gyd astranyba'r keel ar y tir cyndryn ffordd pan a i brichinio'ch.				cy	mae rheilffordd gyda threnau bach cul a redir gan reilffordd bannau brycheiniog 	mae r hyn y ffordd gyd astranyba r keel ar y tir cyndryn ffordd pan a i brichinio ch 
"""Yn lle, gall y cwmnïau hyn ddal eu hasedau eu hunain fel """"hunan-fondio""""."""	yn lle i gael sy'n cymni a hyn ddall i hafethau i hyn yn fel hyn yn bwndu o.				cy	 yn lle gall y cwmnïau hyn ddal eu hasedau eu hunain fel hunan fondio 	yn lle i gael sy n cymni a hyn ddall i hafethau i hyn yn fel hyn yn bwndu o 
Yn yr ystyr hwn, mae cymdeithasau brodorol Awstralia yn gymdeithasau cymhleth iawn.	Yn ydystyr hwn mae cymdi fasau brodd ar ôl australia yng Nghymdi fasau cymlaes iawn.				cy	yn yr ystyr hwn mae cymdeithasau brodorol awstralia yn gymdeithasau cymhleth iawn 	yn ydystyr hwn mae cymdi fasau brodd ar ôl australia yng nghymdi fasau cymlaes iawn 
Mae ganddynt blu saethflew mawr o amgylch y bwlch.	Mae gandans pleiv sydd fel o mawr o'n gweithio.				cy	mae ganddynt blu saethflew mawr o amgylch y bwlch 	mae gandans pleiv sydd fel o mawr o n gweithio 
Rhyddhaodd y grŵp ddau albwm hyd llawn o ddeunydd newydd.	Ys gweithio'r gwybod i'n gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r gweithio'r				cy	rhyddhaodd y grŵp ddau albwm hyd llawn o ddeunydd newydd 	ys gweithio r gwybod i n gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r gweithio r
"""Mae tybaco yn cynnwys nicotin, sy'n gaethiwus."""	Mae tebach o'n cynwys nicoddyn sy'n githewys.				cy	 mae tybaco yn cynnwys nicotin sy n gaethiwus 	mae tebach o n cynwys nicoddyn sy n githewys 
Carreg filltir arall yn hanes brawdoliaeth neu chwaeroliaeth.	Carig wistir aras yn hanes pradolies neu hwyrolies.				cy	carreg filltir arall yn hanes brawdoliaeth neu chwaeroliaeth 	carig wistir aras yn hanes pradolies neu hwyrolies 
Roedd llawer o awduron, yn aflwyddiannus, wedi rhoi cynnig ar fersiwn sgript ffilm.	Ryd siarwyr o dyrron yn avwydiannys, wedi rhai cynnig arversions grept film.				cy	roedd llawer o awduron yn aflwyddiannus wedi rhoi cynnig ar fersiwn sgript ffilm 	ryd siarwyr o dyrron yn avwydiannys wedi rhai cynnig arversions grept film 
"""Roedd yn swnio'n berffaith neis."""	Rydyn sŵn i am perfaitnais.				cy	 roedd yn swnio n berffaith neis 	rydyn sŵn i am perfaitnais 
Yn anffodus, mae'r dognau bwyd misol yn cynrychioli'r gyfran fwyaf o incwm yr aelwyd.	En anfatees mers, tognai bwyd mi sal yn cynrhygiol i'r gyfrann bwllau yn cymryr yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'				cy	yn anffodus mae r dognau bwyd misol yn cynrychioli r gyfran fwyaf o incwm yr aelwyd 	en anfatees mers tognai bwyd mi sal yn cynrhygiol i r gyfrann bwllau yn cymryr yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw 
Mae siafft Colofn Ddorig bron bob amser yn rhychiog.	Mae siafd cael o'n ddorig bran bob amser yn rychiau.				cy	mae siafft colofn ddorig bron bob amser yn rhychiog 	mae siafd cael o n ddorig bran bob amser yn rychiau 
"""Person yn ei arddegau'n eistedd yn uchel iawn mewn coeden."""	Person a nearwdegain eistedd yn ichel iawn mew coi dden.				cy	 person yn ei arddegau n eistedd yn uchel iawn mewn coeden 	person a nearwdegain eistedd yn ichel iawn mew coi dden 
"""Y paramedr wedi'i ragosod yw cydbwysedd-rr."""	A permŵr wedi rha gwasot i'w kidbwyseður.				cy	 y paramedr wedi i ragosod yw cydbwysedd rr 	a permŵr wedi rha gwasot i w kidbwyseður 
Galwyd ef ar ôl ei grwper du sy'n cyferbynnu'n glir â'r corff oren.	Gael wedyf ar ôl i grwperddys yn cael bennigliw yr carf ar yn.				cy	galwyd ef ar ôl ei grwper du sy n cyferbynnu n glir â r corff oren 	gael wedyf ar ôl i grwperddys yn cael bennigliw yr carf ar yn 
Cododd twristiaid filoedd o bwysi yn fwy.	Cotodd y risdiad, fi Lloyd o buysi yn bwy.				cy	cododd twristiaid filoedd o bwysi yn fwy 	cotodd y risdiad fi lloyd o buysi yn bwy 
