reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Czy w tym celu zostanie wykorzystany nowy budynek?	Czy w tym celu zostanie wykorzystany nowy budynek?				pl	czy w tym celu zostanie wykorzystany nowy budynek 	czy w tym celu zostanie wykorzystany nowy budynek 
Dostęp do zatrudnienia	Dostęp do zatrudnienia.				pl	dostęp do zatrudnienia	dostęp do zatrudnienia 
Może ostatecznie okaże się, że energia wiatrowa stała się opłacalna	może ostatecznie okaże się, że energia wiatrowa stała się opłacalna				pl	może ostatecznie okaże się że energia wiatrowa stała się opłacalna	może ostatecznie okaże się że energia wiatrowa stała się opłacalna
Pragnę w tym miejscu podkreślić dwa z nich	Pragnę w tym miejscu podkreślić dwa z nich.				pl	pragnę w tym miejscu podkreślić dwa z nich	pragnę w tym miejscu podkreślić dwa z nich 
Musimy być w stanie zatrzymać naszych najlepszych naukowców i innowatorów	Musimy być w stanie zatrzymać naszych najlepszych naukowców i innowatorów.				pl	musimy być w stanie zatrzymać naszych najlepszych naukowców i innowatorów	musimy być w stanie zatrzymać naszych najlepszych naukowców i innowatorów 
Nie możemy tolerować faktu, że niektórzy pracujący ludzie często są zależni od opieki społecznej	Nie możemy tolerować faktu, że niektórzy pracujący ludzie często są zależni od opieki społecznej.				pl	nie możemy tolerować faktu że niektórzy pracujący ludzie często są zależni od opieki społecznej	nie możemy tolerować faktu że niektórzy pracujący ludzie często są zależni od opieki społecznej 
Z wielkim zainteresowaniem oczekuję zakończenia procesu ratyfikacji i niecierpliwie czekam na rozpoczęcie jego wdrażania	Z wielkim zainteresowaniem oczekuję zakończenia procesu ratyfikacji i niecierpliwie czekam na rozpoczęcie jego wdrażania.				pl	z wielkim zainteresowaniem oczekuję zakończenia procesu ratyfikacji i niecierpliwie czekam na rozpoczęcie jego wdrażania	z wielkim zainteresowaniem oczekuję zakończenia procesu ratyfikacji i niecierpliwie czekam na rozpoczęcie jego wdrażania 
tematem jest sprzeciw wobec potępiania demonstracji w Bahrajnie oraz krytykowania ich przebiegu	Tematem jest przeciwy wątpęd potępiania demonstracji w Bahrajnie oraz krytykowania ich przebiegu.				pl	tematem jest sprzeciw wobec potępiania demonstracji w bahrajnie oraz krytykowania ich przebiegu	tematem jest przeciwy wątpęd potępiania demonstracji w bahrajnie oraz krytykowania ich przebiegu 
Kręgowce oraz ssaki z rzędu naczelnych są objęte szczególną ochroną	Kręgowca oraz ssaki z rzędu naczelnych są objęte szczególną ochroną.				pl	kręgowce oraz ssaki z rzędu naczelnych są objęte szczególną ochroną	kręgowca oraz ssaki z rzędu naczelnych są objęte szczególną ochroną 
W swoim sprawozdaniu Komisja koncentruje się jedynie na najlepszych sposobach wprowadzenia elektronicznej identyfikacji	W swoim sprawozdaniu Komisja koncentruje się jedynie na najlepszych sposobach wprowadzenia elektronicznej identyfikacji.				pl	w swoim sprawozdaniu komisja koncentruje się jedynie na najlepszych sposobach wprowadzenia elektronicznej identyfikacji	w swoim sprawozdaniu komisja koncentruje się jedynie na najlepszych sposobach wprowadzenia elektronicznej identyfikacji 
Uważam, że sprawa ta jest dla Europy znacznie ważniejsza niż zmiany klimatu	Uważam, że sprawa ta jest dla Europy znacznie ważniejsza niż zmiany klimatu.				pl	uważam że sprawa ta jest dla europy znacznie ważniejsza niż zmiany klimatu	uważam że sprawa ta jest dla europy znacznie ważniejsza niż zmiany klimatu 
Życzymy panom udanego pobytu i owocnych dyskusji z przedstawicielami Parlamentu Europejskiego, Komisji i Rady	Życzymy Panu udanego pobytu i owocnych dyskusji z przedstawicielami Parlamentu Europejskiego, Komisji i Rady.				pl	życzymy panom udanego pobytu i owocnych dyskusji z przedstawicielami parlamentu europejskiego komisji i rady	życzymy panu udanego pobytu i owocnych dyskusji z przedstawicielami parlamentu europejskiego komisji i rady 
Ponadto nasza branża turystyczna działająca nad morzem ma ogromny potencjał wzrostu	Ponadto nasza branża turystyczna działająca nad morzem ma ogromne potencje wzrostu.				pl	ponadto nasza branża turystyczna działająca nad morzem ma ogromny potencjał wzrostu	ponadto nasza branża turystyczna działająca nad morzem ma ogromne potencje wzrostu 
Po drugie, w dniu wczorajszym nasza grupa odbyła wideokonferencję z dr	Po drugie, w dniu wczorajszym nasza grupa odpołał wideokonferencję z doktorem.				pl	po drugie w dniu wczorajszym nasza grupa odbyła wideokonferencję z dr	po drugie w dniu wczorajszym nasza grupa odpołał wideokonferencję z doktorem 
W efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu	W efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu.				pl	w efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu	w efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu 
Powinniśmy stale wyraźnie o tym mówić	Powinniśmy stale wyraźnie o tym mówić.				pl	powinniśmy stale wyraźnie o tym mówić	powinniśmy stale wyraźnie o tym mówić 
Dwa dni temu Parlament Europejski wywiesił flagi	Dwa dni temu Parlament Europejski wywiesił flagi.				pl	dwa dni temu parlament europejski wywiesił flagi	dwa dni temu parlament europejski wywiesił flagi 
Mam nadzieję, że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych	Mam nadzieję, że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych.	thirties	male		pl	mam nadzieję że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych	mam nadzieję że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych 
"""Jednak kiedy Irlandczycy zagłosowali """"przeciw"""", postanowiliśmy kontynuować proces, a u nich przeprowadzić ponowne głosowanie"""	Jednak kiedy Irlandczycy zagłosowali przeciw, postanowiliśmy kontynuować proces, a u nich przeprowadzić ponowne głosowanie.	thirties	male		pl	 jednak kiedy irlandczycy zagłosowali przeciw postanowiliśmy kontynuować proces a u nich przeprowadzić ponowne głosowanie 	jednak kiedy irlandczycy zagłosowali przeciw postanowiliśmy kontynuować proces a u nich przeprowadzić ponowne głosowanie 
Korzyści związane z mobilnością studentów, wykładowców i naukowców trzeba promować i rozreklamować	Korzyści związane z mobilnością studentów, wykładowców i naukowców trzeba promować i rozreklamować.	thirties	male		pl	korzyści związane z mobilnością studentów wykładowców i naukowców trzeba promować i rozreklamować	korzyści związane z mobilnością studentów wykładowców i naukowców trzeba promować i rozreklamować 
Oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen	Oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen.	thirties	male		pl	oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen	oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen 
Jesteśmy na dobrej drodze, by to osiągnąć	Jesteśmy na dobrej drodze, by to osiągnąć.	thirties	male		pl	jesteśmy na dobrej drodze by to osiągnąć	jesteśmy na dobrej drodze by to osiągnąć 
Wysłuchaliśmy wypowiedzi na temat ekologizacji	Wysłuchaliśmy wypowiedzi na temat ekologizacji.	thirties	male		pl	wysłuchaliśmy wypowiedzi na temat ekologizacji	wysłuchaliśmy wypowiedzi na temat ekologizacji 
Jest to dla Europy niezwykle ważne zadanie	Jest to dla Europy niezwykle ważne zadanie.	thirties	male		pl	jest to dla europy niezwykle ważne zadanie	jest to dla europy niezwykle ważne zadanie 
Teraz musi wysyłać swoją córkę, aby zbierała ryż na tych samych niebezpiecznych polach	Teraz musi wysyłać swoją córkę aby zbierała ryż na tych samych niebezpiecznych polach.	thirties	male		pl	teraz musi wysyłać swoją córkę aby zbierała ryż na tych samych niebezpiecznych polach	teraz musi wysyłać swoją córkę aby zbierała ryż na tych samych niebezpiecznych polach 
Tradycyjnie, pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym	Tradycyjnie, pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym.	thirties	male		pl	tradycyjnie pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym	tradycyjnie pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym 
Komisji trochę trudno jest zgodzić się jedynie na dwa wnioski	Komisji trochę trudno jest zgodzić się jedynie na dwa wnioski.	thirties	male		pl	komisji trochę trudno jest zgodzić się jedynie na dwa wnioski	komisji trochę trudno jest zgodzić się jedynie na dwa wnioski 
Prowadzona przez nas długa walka z problemem palenia przyniosła pewne rezultaty	Prowadzona przez Sztukawaka z problemem palenia przyniosła pewne rezultaty.	sixties	male		pl	prowadzona przez nas długa walka z problemem palenia przyniosła pewne rezultaty	prowadzona przez sztukawaka z problemem palenia przyniosła pewne rezultaty 
Oto dowód, że grupy interesu robią swoje!	A to dowód, że grupa interesu robią swoje.	sixties	male		pl	oto dowód że grupy interesu robią swoje 	a to dowód że grupa interesu robią swoje 
Jakie dokładnie powinny być jej pierwsze zadania?	Jakie dokładnie powinny być jej pierwsze zadania?	sixties	male		pl	jakie dokładnie powinny być jej pierwsze zadania 	jakie dokładnie powinny być jej pierwsze zadania 
Priorytety nie ulegną zmianie	Pryorytety nie ulegną zmianie.	sixties	male		pl	priorytety nie ulegną zmianie	pryorytety nie ulegną zmianie 
Należy wspierać równość we wszystkich dziedzinach	Należy wspierać równość we wszystkich dziedzinach.	sixties	male		pl	należy wspierać równość we wszystkich dziedzinach	należy wspierać równość we wszystkich dziedzinach 
Ten kryzys to kryzys kultury politycznej	Ten kryzys to kryzys kultury poetycznej.	sixties	male		pl	ten kryzys to kryzys kultury politycznej	ten kryzys to kryzys kultury poetycznej 
o niepełnosprawnych, bezrobotnych i osoby w wieku emerytalnym	O niepewność prawdy z roboty osoby wieku emerytalnym.	sixties	male		pl	o niepełnosprawnych bezrobotnych i osoby w wieku emerytalnym	o niepewność prawdy z roboty osoby wieku emerytalnym 
Być może, nie jestem pewien	Być może nie jestem pewien.	sixties	male		pl	być może nie jestem pewien	być może nie jestem pewien 
Chciałbym panu przypomnieć o wiedeńskiej Agencji Praw Podstawowych	Chciałbym poprzez polsko-awidzańskie egensje praw podstawowych.	sixties	male		pl	chciałbym panu przypomnieć o wiedeńskiej agencji praw podstawowych	chciałbym poprzez polsko awidzańskie egensje praw podstawowych 
Zasady te są następujące	Zasady te są następujące.				pl	zasady te są następujące	zasady te są następujące 
A więc co to jest?	A więc co to jest?				pl	a więc co to jest 	a więc co to jest 
Powinniśmy sobie pogratulować i bez wątpienia powinniśmy pogratulować prezydencji szwedzkiej za osiągniecie takiego wyniku	Powinniśmy sobie pogratulować i bez wątpienia powiedźmy pogratulować prezydencji szwedzkiej za oślednienie takiego wyniku.				pl	powinniśmy sobie pogratulować i bez wątpienia powinniśmy pogratulować prezydencji szwedzkiej za osiągniecie takiego wyniku	powinniśmy sobie pogratulować i bez wątpienia powiedźmy pogratulować prezydencji szwedzkiej za oślednienie takiego wyniku 
Bliski Wschód ma także swe chrześcijańskie korzenie	Bliski wschód ma także swoje chrześcijańskie korzenie.				pl	bliski wschód ma także swe chrześcijańskie korzenie	bliski wschód ma także swoje chrześcijańskie korzenie 
W Europie stworzyliśmy zamożność tworząc bogactwo	W Europie stworzyliśmy za możność tworząc bogactwo.				pl	w europie stworzyliśmy zamożność tworząc bogactwo	w europie stworzyliśmy za możność tworząc bogactwo 
Jest dużo materiału do omówienia w debacie	Jest dużo materiału do omówienia w debacie.	thirties	male		pl	jest dużo materiału do omówienia w debacie	jest dużo materiału do omówienia w debacie 
W moim rozumieniu przewodniczący może uznać za nieważne wszystkie wnioski dotyczące głosowania imiennymi	W moim rozumieniu, przewodniczący może uznać za nie ważne wszystkie wnioski dotyczące głosowania imiennymi.	thirties	male		pl	w moim rozumieniu przewodniczący może uznać za nieważne wszystkie wnioski dotyczące głosowania imiennymi	w moim rozumieniu przewodniczący może uznać za nie ważne wszystkie wnioski dotyczące głosowania imiennymi 
Mimo to Rada nie chce współpracować	Mimo to rada nie chce współpracować.	thirties	male		pl	mimo to rada nie chce współpracować	mimo to rada nie chce współpracować 
To nie żaden dowcip!	To nie żaden dowcip.	thirties	male		pl	to nie żaden dowcip 	to nie żaden dowcip 
Imigracja wymaga europejskiej odpowiedzi	Imigracja wymaga europejskiej odpowiedzi.	thirties	male		pl	imigracja wymaga europejskiej odpowiedzi	imigracja wymaga europejskiej odpowiedzi 
Aby zaistniało społeczeństwo demokratyczne, konieczne jest wspieranie i obrona praw człowieka	Aby zaistniało społeczeństwo demokratyczne, konieczne jest wspieranie i obrona praw człowieka.	thirties	male		pl	aby zaistniało społeczeństwo demokratyczne konieczne jest wspieranie i obrona praw człowieka	aby zaistniało społeczeństwo demokratyczne konieczne jest wspieranie i obrona praw człowieka 
Na dzień dzisiejszy przypomina to raczej miraż niż realistyczny plan	Na dzień dzisiejszy przypomina to raczej Mirage niż realistyczny plan.	thirties	male		pl	na dzień dzisiejszy przypomina to raczej miraż niż realistyczny plan	na dzień dzisiejszy przypomina to raczej mirage niż realistyczny plan 
Wszystkie dzisiejsze propozycje Komisji atakują albo system płac, albo system emerytalny	Wszystkie dzisiejsze propozycje Komisji atakują albo system płac, albo system emerytalny.	thirties	male		pl	wszystkie dzisiejsze propozycje komisji atakują albo system płac albo system emerytalny	wszystkie dzisiejsze propozycje komisji atakują albo system płac albo system emerytalny 
