reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aliacha masomo ya sheria akajiunga na shirika la Waaugustino	Ariachia mausoma esheria akadjunga na isherika lawa gustina.				sw	aliacha masomo ya sheria akajiunga na shirika la waaugustino	ariachia mausoma esheria akadjunga na isherika lawa gustina 
Kapteni Ahmada huyu alishiriki kwenye mauaji ya Karume miaka mitatu	Kapteni ahmada uyo alishiriki koenemawa diakaru me neakapita.				sw	kapteni ahmada huyu alishiriki kwenye mauaji ya karume miaka mitatu	kapteni ahmada uyo alishiriki koenemawa diakaru me neakapita 
Misukumo miwili inahusishwa na ufanisi huo wa Tanzania	Nesukumu meiri li, i na oseishua, na opanese o huo, batanzania.				sw	misukumo miwili inahusishwa na ufanisi huo wa tanzania	nesukumu meiri li i na oseishua na opanese o huo batanzania 
Eliakim Maswi na wajumbe wa Bodi ya Wakurugenzi ya nishati ya umeme	Yumbe a' bodhi a' kwugansan shat yaw man.				sw	eliakim maswi na wajumbe wa bodi ya wakurugenzi ya nishati ya umeme	yumbe a bodhi a kwugansan shat yaw man 
Nilitumia muda na nguvu nyingi kazini lakini pesa ambayo niliipata haikukidhi	Neri to mi amudan angubu ningi ka zin nera ki ni pesa ambayo ni ni pata aikuki ni.				sw	nilitumia muda na nguvu nyingi kazini lakini pesa ambayo niliipata haikukidhi	neri to mi amudan angubu ningi ka zin nera ki ni pesa ambayo ni ni pata aikuki ni 
Alipoonekana mbele ya umma tangu augue	Ali ponekana melea o ma tangwa o ue.				sw	alipoonekana mbele ya umma tangu augue	ali ponekana melea o ma tangwa o ue 
Wakiwa wanaendesha malori yaliyobeba mizigo hiyo	Waqiu anandasha maloori yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba'u seibu yadiobe ba				sw	wakiwa wanaendesha malori yaliyobeba mizigo hiyo	waqiu anandasha maloori yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba u seibu yadiobe ba
Ni sehemu ndogo sana kieneo na inapakana na Wanyiramba sehemu za lgugu	Nisem dogu sana ki nero na i napatskananawan nilamba sem nutai bub.				sw	ni sehemu ndogo sana kieneo na inapakana na wanyiramba sehemu za lgugu	nisem dogu sana ki nero na i napatskananawan nilamba sem nutai bub 
Mwaka elfu mbili kumi na nne alipata tuzo ya mwigizaji bora wa kike	Maka elfumbili kuminane hari pata tuza bwiki za jibura bakik.				sw	mwaka elfu mbili kumi na nne alipata tuzo ya mwigizaji bora wa kike	maka elfumbili kuminane hari pata tuza bwiki za jibura bakik 
wengi wanafurahishwa na utaratibu mzuri uliopo kwenye vivutio	Wengioana, polaishua, nauta lachi, mumdu li, wili, o popo ni'viti'o.				sw	wengi wanafurahishwa na utaratibu mzuri uliopo kwenye vivutio	wengioana polaishua nauta lachi mumdu li wili o popo ni viti o 
Fanya hivi mara mbili kwa wiki kwa matokeo ya haraka	Maalambiri ko wiki ko mahtukioya alak.				sw	fanya hivi mara mbili kwa wiki kwa matokeo ya haraka	maalambiri ko wiki ko mahtukioya alak 
Alifikia kiwango hicho mnamo tarehe nane mwezi Julai mwaka elfu mbili na mbili	Alifakiakiwaanguriicho namotale na ni wes yuraiwaakaru ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni				sw	alifikia kiwango hicho mnamo tarehe nane mwezi julai mwaka elfu mbili na mbili	alifakiakiwaanguriicho namotale na ni wes yuraiwaakaru ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
Oprah alilazimika kuhama alipokuwa akiishi na kuhamia kwa baba yake mzazi	Hopla alilazimika kuama alipo kuakeishinakua miakua ba baakia dazim.				sw	oprah alilazimika kuhama alipokuwa akiishi na kuhamia kwa baba yake mzazi	hopla alilazimika kuama alipo kuakeishinakua miakua ba baakia dazim 
Siku hiyo mvua ilikuwa ikinyesha huku na jua likiendelea kuwaka	Sikui yung huayri kwaik ni esha.				sw	siku hiyo mvua ilikuwa ikinyesha huku na jua likiendelea kuwaka	sikui yung huayri kwaik ni esha 
wamejikuta wakihamia kusini mwa Afrika	Wa-medikutawa ki ameakus inimu afrika.				sw	wamejikuta wakihamia kusini mwa afrika	wa medikutawa ki ameakus inimu afrika 
Uhamaji huo hasa uhamaji wa nyumbu hutokea Juni hadi Septemba	Uwamadi huwasa uwamadi huwanyun buhutokia juni hadi septemba.				sw	uhamaji huo hasa uhamaji wa nyumbu hutokea juni hadi septemba	uwamadi huwasa uwamadi huwanyun buhutokia juni hadi septemba 
kwanza katika kuzaliwa mtoto anaweza kufariki au	Kwanza katika kuzaliwam toto anabesa kubari kiau.				sw	kwanza katika kuzaliwa mtoto anaweza kufariki au	kwanza katika kuzaliwam toto anabesa kubari kiau 
Inaelekea mlalamikaji Punja Kara Haji alitumia fursa ya kutofika Karume mahakamani	In herekiaimla la mika di punja kala haidi aritomiya fulsa kutofika ka lume maa kamar.				sw	inaelekea mlalamikaji punja kara haji alitumia fursa ya kutofika karume mahakamani	in herekiaimla la mika di punja kala haidi aritomiya fulsa kutofika ka lume maa kamar 
Mark Mahela amekuwa mhanga wa kutekwa nyara	Marge Mahela, an'ai ku'a' ma'nga'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				sw	mark mahela amekuwa mhanga wa kutekwa nyara	marge mahela an ai ku a ma nga a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
wachezaji wengi hawakufunga mabao kwenye michuano hiyo	Waite zaidu'ngi a'ku funga ma'ba'a'ku'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ngi'ng				sw	wachezaji wengi hawakufunga mabao kwenye michuano hiyo	waite zaidu ngi a ku funga ma ba a ku ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ngi ng
akawa rais wa kwanza wa nchi na wanachama wa Ummar	Akawa leisoa kwanzao enchi na na jama wa umar.				sw	akawa rais wa kwanza wa nchi na wanachama wa ummar	akawa leisoa kwanzao enchi na na jama wa umar 
Mmoja aliniuliza Kwanini kusimama shambani siku nzima na kisha kusubiri chakula	Mojjel din euliza koaninikus mama shambal din sekun zimana kisha kozubilikakula.				sw	mmoja aliniuliza kwanini kusimama shambani siku nzima na kisha kusubiri chakula	mojjel din euliza koaninikus mama shambal din sekun zimana kisha kozubilikakula 
Tourguides waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi zaidi	Tuagaidaz wongezere limo irio endeshikazio kofanisezaik.				sw	tourguides waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi zaidi	tuagaidaz wongezere limo irio endeshikazio kofanisezaik 
wanahistoria wanasimulia historia nyingi za viongozi mbalimbali	Iliya historianik isa piongose barimbara.	thirties	male		sw	wanahistoria wanasimulia historia nyingi za viongozi mbalimbali	iliya historianik isa piongose barimbara 
Mapitio ya uchumi wa Amerika vile umepungua kwa kiwango kikubwa	Mape tije uchumiwa amerika vedeume pungwoko kiuandoki kubo.	thirties	male		sw	mapitio ya uchumi wa amerika vile umepungua kwa kiwango kikubwa	mape tije uchumiwa amerika vedeume pungwoko kiuandoki kubo 
Vilele vya mawenzi na kibo vilianza kulipuka	Vilere vei o mawenz in aki buo videanza buri pok.	thirties	male		sw	vilele vya mawenzi na kibo vilianza kulipuka	vilere vei o mawenz in aki buo videanza buri pok 
vyote ni vivutio sahihi kwa wanaopenda utalii wa kupanda milima	Ryote ni vibutiyosa i ikua nao penda utari wa ku panda miri na.	thirties	male		sw	vyote ni vivutio sahihi kwa wanaopenda utalii wa kupanda milima	ryote ni vibutiyosa i ikua nao penda utari wa ku panda miri na 
Ujenzi huo ulikamilika mwaka elfu moja mia nane na themanini na nane	Ugyenzi Uodika Mirika Makalf moja miha nane na kemanininana nane.	thirties	male		sw	ujenzi huo ulikamilika mwaka elfu moja mia nane na themanini na nane	ugyenzi uodika mirika makalf moja miha nane na kemanininana nane 
Ujanja wote kangaroo hawezi kutembea kinyume nyume	o te kangaro o rezikotem bech ni me no me.				sw	ujanja wote kangaroo hawezi kutembea kinyume nyume	o te kangaro o rezikotem bech ni me no me 
Wanaume na wanawake huvaa vikuku vya mbao katika miili yao	Wano meno nao jo wa'i vi' kukuvia mo'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'				sw	wanaume na wanawake huvaa vikuku vya mbao katika miili yao	wano meno nao jo wa i vi kukuvia mo i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 
Hatimae alifariki tarehe mbili mwezi wa nne	Hadeem alifare kitarembi ili mozwanana.				sw	hatimae alifariki tarehe mbili mwezi wa nne	hadeem alifare kitarembi ili mozwanana 
Zikitimia jumla ya halmashauri nane za mkoa wa Ruvuma	Zikimad yung leia, alimma shawurinan eza mkoa kruun.				sw	zikitimia jumla ya halmashauri nane za mkoa wa ruvuma	zikimad yung leia alimma shawurinan eza mkoa kruun 
Kwa ujumla watanzania ni watu tulivu wenye heshima na uvumulivu	Kau jumpla, watan zaniani wa tututu libu weini hez shimanobu me libu.				sw	kwa ujumla watanzania ni watu tulivu wenye heshima na uvumulivu	kau jumpla watan zaniani wa tututu libu weini hez shimanobu me libu 
Ipo pia rangi ya bluu na njano zikikamilisha rangi nne	Ipobiaran giyabulunanjang, sekikamili syarangin.				sw	ipo pia rangi ya bluu na njano zikikamilisha rangi nne	ipobiaran giyabulunanjang sekikamili syarangin 
wakati wa kifo cha maradona maelfu ya mashabiki wa napoli walizaa jezi ya maradona	Waqad i waki fo si, caw maradona maelfi ama siabi ki wana poli, wali za a' jizi, ya maradona.				sw	wakati wa kifo cha maradona maelfu ya mashabiki wa napoli walizaa jezi ya maradona	waqad i waki fo si caw maradona maelfi ama siabi ki wana poli wali za a jizi ya maradona 
Inapatikana kwenye Amazon Zaidi ya miaka ya nusu bilioni iliyopita	Na batka na konia mazoni, zaidea mjaka anusru bilioneliopit.				sw	inapatikana kwenye amazon zaidi ya miaka ya nusu bilioni iliyopita	na batka na konia mazoni zaidea mjaka anusru bilioneliopit 
Alikuwa ametambuliwa kuwa na ugonjwa huo mwaka elfu moja mia tisa themanini na nne	Ali kuwa metambuli wa kuwa no gong wa'u wa kaelf mo'i de mi'atisa fe manininane.				sw	alikuwa ametambuliwa kuwa na ugonjwa huo mwaka elfu moja mia tisa themanini na nne	ali kuwa metambuli wa kuwa no gong wa u wa kaelf mo i de mi atisa fe manininane 
Hutumia wakati mwingi wakisuka nywele	Hutomia wa kati mungi wa kisuka niweli.				sw	hutumia wakati mwingi wakisuka nywele	hutomia wa kati mungi wa kisuka niweli 
Ingawa kilipata asilimia hamsini na nne ya kura	Ingawa kiri patasiri miya ham sininan neakola.				sw	ingawa kilipata asilimia hamsini na nne ya kura	ingawa kiri patasiri miya ham sininan neakola 
Lina urefu wa kilomita mbili nukta tano	Linaulefua kilomita bili nukdatan.				sw	lina urefu wa kilomita mbili nukta tano	linaulefua kilomita bili nukdatan 
Nao wakameza kwa kiasi kikubwa wakazi waliotangulia	Nao a kamesa ko aki asik kuba o kaiseo ali otanguria.				sw	nao wakameza kwa kiasi kikubwa wakazi waliotangulia	nao a kamesa ko aki asik kuba o kaiseo ali otanguria 
Utalii na Nishati bila kusahau sekta ya viwanda	Utaali na ni shati bilaku sausekta ervewanda.				sw	utalii na nishati bila kusahau sekta ya viwanda	utaali na ni shati bilaku sausekta ervewanda 
wanawake wajawazito wanapaswa kwenda kliniki kila mwezi	Buana bako aya asito na pasua kwenda kredenki kila mues.				sw	wanawake wajawazito wanapaswa kwenda kliniki kila mwezi	buana bako aya asito na pasua kwenda kredenki kila mues 
pia ni kutimiza ndoto za watoto wa Taifa la kesho	Pia ni kutimi zandotu atotu ataifa lakeisiu.				sw	pia ni kutimiza ndoto za watoto wa taifa la kesho	pia ni kutimi zandotu atotu ataifa lakeisiu 
Fedha ya kimataifa ni kitengo cha uchumi wa kiwango cha juu	Feza, yaki mataifah, neki tendo cha uchu miwakwango cha yu.				sw	fedha ya kimataifa ni kitengo cha uchumi wa kiwango cha juu	feza yaki mataifah neki tendo cha uchu miwakwango cha yu 
Mlima wa Mungu Ol Doinyo Lengai uko kaskazini mwa Tanzania	Mere maamungu, huldoinio lengai hukokas ka zinemua tanzania.				sw	mlima wa mungu ol doinyo lengai uko kaskazini mwa tanzania	mere maamungu huldoinio lengai hukokas ka zinemua tanzania 
Miaka elfu sita hadi elfu moja na mia tatu iliyopita	Miakar fesita hadir fumode na miataturi riwpita.				sw	miaka elfu sita hadi elfu moja na mia tatu iliyopita	miakar fesita hadir fumode na miataturi riwpita 
Toka uhuru tumewahi kuwa na katiba zifuatazo	Toka hulu tumeraikuanakati bazifoatazod.				sw	toka uhuru tumewahi kuwa na katiba zifuatazo	toka hulu tumeraikuanakati bazifoatazod 
Miili ya wafu ilitupwa ndani ya mto Nile kuliwa na mamba	Merea Afwiri Tupanda ni amtonaili kuriwa na mam.				sw	miili ya wafu ilitupwa ndani ya mto nile kuliwa na mamba	merea afwiri tupanda ni amtonaili kuriwa na mam 
Linazungukwa na nchi za Malawi na Tanzania pamoja na Msumbiji	Lina Zungukuana'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n				sw	linazungukwa na nchi za malawi na tanzania pamoja na msumbiji	lina zungukuana n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n
ujerumani magharibi walikuwa mabingwa wa kombe la dunia	Piero Mani Magalibi, Walikwa Madingwa, Conberadu Nia.				sw	ujerumani magharibi walikuwa mabingwa wa kombe la dunia	piero mani magalibi walikwa madingwa conberadu nia 
Mchambuzi Andy Gray alisema pep siyo bora	Chambulzi hindi grey hadise mapepul siyo bora.				sw	mchambuzi andy gray alisema pep siyo bora	chambulzi hindi grey hadise mapepul siyo bora 
Ushanga unaofanywa na wanawake una historia ndefu kati ya Wamasai	Shanga unofa nyo na hanaak, unai storiaun dev kaktia fa masai.				sw	ushanga unaofanywa na wanawake una historia ndefu kati ya wamasai	shanga unofa nyo na hanaak unai storiaun dev kaktia fa masai 
Ipo pia wilaya ya Newala na Nanyumbu	Iko piya wilaya newala nana niumbu.				sw	ipo pia wilaya ya newala na nanyumbu	iko piya wilaya newala nana niumbu 
Hakuna taifa linalopenda kujilinda zaidi ya Italia	A'kuna taifarina ropenda kudjirinda, Zaidia Italik.				sw	hakuna taifa linalopenda kujilinda zaidi ya italia	a kuna taifarina ropenda kudjirinda zaidia italik 
mbuni ana vidole viwili vikubwa tofauti na ndege wengine	Buni anafidol ef ywir yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw				sw	mbuni ana vidole viwili vikubwa tofauti na ndege wengine	buni anafidol ef ywir yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw
kwa Wanyaturu wanawake kama hao huaminika kwamba kizazi chao kimechafuka	Kuanya turu, wanaake kamahau, uaminika kwanba ki zazi chau ki mecha fuk.				sw	kwa wanyaturu wanawake kama hao huaminika kwamba kizazi chao kimechafuka	kuanya turu wanaake kamahau uaminika kwanba ki zazi chau ki mecha fuk 
Na hakukuwa na matatizo na utawala wa Mwene Ngalu	Na, haku kuwa na matatizo na utawala wa mwenengaru.				sw	na hakukuwa na matatizo na utawala wa mwene ngalu	na haku kuwa na matatizo na utawala wa mwenengaru 
Katika taifa letu la Tanzania kama ile mimea na vitu vingine	Katika taifa leitu Tanzania, ama ila memea na vitu vingin.				sw	katika taifa letu la tanzania kama ile mimea na vitu vingine	katika taifa leitu tanzania ama ila memea na vitu vingin 
wajerumani walisema tanzania inachafua jina la benz	Ma'i romano alisema, kansania i na'i na'i cha'fua'i'i'i na'i'i'i na'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'				sw	wajerumani walisema tanzania inachafua jina la benz	ma i romano alisema kansania i na i na i cha fua i i i na i i i na i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 
Hata hivyo kuanzishwa kwa mashamba makubwa ya mikarafuu kuliongezeka kwa biashara ya utumwa	Hata iwi kuwarnisiswa kwama shamba maku bua mi kalafu ku lionge zeka kwa bi asyalaya utumu.				sw	hata hivyo kuanzishwa kwa mashamba makubwa ya mikarafuu kuliongezeka kwa biashara ya utumwa	hata iwi kuwarnisiswa kwama shamba maku bua mi kalafu ku lionge zeka kwa bi asyalaya utumu 
Kabila la Kichaga ni mkusanyiko wa makabila madogomadogo	Kabila lak caga nemeku saniku wa makabila madog madoge.				sw	kabila la kichaga ni mkusanyiko wa makabila madogomadogo	kabila lak caga nemeku saniku wa makabila madog madoge 
