reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Дүртәү икән.	Dur tev viken!	thirties	male		tt	дүртәү икән 	dur tev viken 
Мин дә шулай эшләдем.	Миндешу ойшледым.	thirties	male		tt	мин дә шулай эшләдем 	миндешу ойшледым 
Аларның Чечняның таулы өлешендәге хәрби ныгытмада хезмәт итүләре генә мәгълүм.	Хаварны шишняны тавы элешын дахи хараби. Ныгытмада хизмет итулери гинэ мэглюм.	thirties	male		tt	аларның чечняның таулы өлешендәге хәрби ныгытмада хезмәт итүләре генә мәгълүм 	хаварны шишняны тавы элешын дахи хараби ныгытмада хизмет итулери гинэ мэглюм 
Алты мең.	Алтемим	thirties	male		tt	алты мең 	алтемим
Оста барда кулың тый, белгән барда телең тый.	Стабарда куинти, бельгенбарда тилинти.	thirties	male		tt	оста барда кулың тый белгән барда телең тый 	стабарда куинти бельгенбарда тилинти 
Яшәвебез кебек үк үлемебез дә төрле.	Яше ў бискебек, ук влемебис детрле.	thirties	male		tt	яшәвебез кебек үк үлемебез дә төрле 	яше ў бискебек ук влемебис детрле 
Аларны да аңлыйм.	Ауарнеда амулень.	thirties	male		tt	аларны да аңлыйм 	ауарнеда амулень 
Бер мең.	Бернень	thirties	male		tt	бер мең 	бернень
"""Бернәрсә эшләмичә, эчүгә, ялкаулыкка сабышып, хатыннарына салынган ирләр """"хуҗа"""" дип аталмыйлар."""	Beren arse eislemishe ishu ge, jau kaw luqka sabushib khatyn maranasalan ған irli huze dip ata umi ghar.	thirties	male		tt	 бернәрсә эшләмичә эчүгә ялкаулыкка сабышып хатыннарына салынган ирләр хуҗа дип аталмыйлар 	beren arse eislemishe ishu ge jau kaw luqka sabushib khatyn maranasalan ған irli huze dip ata umi ghar 
Сүзең белән эшең бер булсын.	Suzyng bilen ishing briboson.	thirties	male		tt	сүзең белән эшең бер булсын 	suzyng bilen ishing briboson 
Күзендә ут уйната.	Кузинде ут уната.	thirties	male		tt	күзендә ут уйната 	кузинде ут уната 
Ул эш кешесе.	Ушкишси	thirties	male		tt	ул эш кешесе 	ушкишси
Бер үк вакытта драматург заман тематикасын да читтә калдырмый.	Бир ук вакатта драматург заман тематикасында шитта каудырмай.	thirties	male		tt	бер үк вакытта драматург заман тематикасын да читтә калдырмый 	бир ук вакатта драматург заман тематикасында шитта каудырмай 
Дәрьядагы балык сатылмас.	Дридага балокса Томас	thirties	male		tt	дәрьядагы балык сатылмас 	дридага балокса томас
җиде	Жиды				tt	җиде	жиды
Урманда да сукмак бар, агачта да колак бар.	Урмандада сукмак бар, акаштаадад каак бар.				tt	урманда да сукмак бар агачта да колак бар 	урмандада сукмак бар акаштаадад каак бар 
Агымдагы елда бу тармак хезмәткәрләренең эш хакы күтәрелде.	Orem				tt	агымдагы елда бу тармак хезмәткәрләренең эш хакы күтәрелде 	orem
Майламасаң таба купмый.	Майуамасан таба купмай.				tt	майламасаң таба купмый 	майуамасан таба купмай 
Ярык барабан.	Јорык поробан				tt	ярык барабан 	јорык поробан
Җиде миллиард.	жите милиарда				tt	җиде миллиард 	жите милиарда
Биш машинасы бар бит аның.	Бич машинаси бар бит оном				tt	биш машинасы бар бит аның 	бич машинаси бар бит оном
Егерме җиде.	Је герим ежиде.				tt	егерме җиде 	је герим ежиде 
Унбер мең.	Унберме.				tt	унбер мең 	унберме 
Бал кортлары бертуктаусыз бер–бер артлы очалар.	Балгардлары бри доктафсиз бербер ардына айшалар.	twenties	male		tt	бал кортлары бертуктаусыз бер бер артлы очалар 	балгардлары бри доктафсиз бербер ардына айшалар 
