reference_original	inferred_original	gender	accent	reference	inferred
es kommt unter anderem auch der forderung einer stärkeren vereinfachung der verfahren und größerer flexibilität bei der anwendung der bestehenden bestimmungen im rahmen der strukturfondsverordnung nach einer forderung die das europäische parlament in den vergangenen jahren wiederholt vorgebracht hat.	unt es commt unta anderem auch dear forderunk einer shterkeren ferainfachunk der ferfaren und groserer flexibilitat by der anvendunk der beshteenden beshtimmungen im ramen der structurefongt ferortnung nach einer forderung liebe collegen dee das oiropeishe parlament in den fergangenen yaren wederholt forgebracht hat	male	None	es kommt unter anderem auch der forderung einer stärkeren vereinfachung der verfahren und größerer flexibilität bei der anwendung der bestehenden bestimmungen im rahmen der strukturfondsverordnung nach einer forderung die das europäische parlament in den vergangenen jahren wiederholt vorgebracht hat.	unt es commt unta anderem auch dear forderunk einer shterkeren ferainfachunk der ferfaren und groserer flexibilitat by der anvendunk der beshteenden beshtimmungen im ramen der structurefongt ferortnung nach einer forderung liebe collegen dee das oiropeishe parlament in den fergangenen yaren wederholt forgebracht hat
ich will noch viele jahre in diesem europäischen haus leben und deshalb bin ich gemeinsam mit millionen europäischer bürgerinnen und bürger auf eine kommission angewiesen die für länger baut als bis zum nächsten windstoß.	ich will nogh feele yare in disem oiropeishen house leben und deshalp bin ich gemainsame mit milionen oiropeishen burgerinen und burgern auf aine commision angeveesen dee fur lenger bowet aist bis tom naxten vinshtos	female	None	ich will noch viele jahre in diesem europäischen haus leben und deshalb bin ich gemeinsam mit millionen europäischer bürgerinnen und bürger auf eine kommission angewiesen die für länger baut als bis zum nächsten windstoß.	ich will nogh feele yare in disem oiropeishen house leben und deshalp bin ich gemainsame mit milionen oiropeishen burgerinen und burgern auf aine commision angeveesen dee fur lenger bowet aist bis tom naxten vinshtos
leider und gerade sie frau kommissarin haben es ja bereits vorgetragen gibt es diese einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert um vor allem die ursachen innerhalb europas zu bekämpfen und somit eben zum schließen dieser einkommensschere wirklich beitragen zu können.	lida und gerade see fraw commisarin haben es ya augh berits forgetragen  gipt es dise aincommen's untarshiede nosh imma und wia alle sind virklish   sea stark gefordart um augh forallem de uasacchen innahalp ouiropas tu bekempfen und somit ebm auch tum shleesen dise aincommen'sshere virklish aush bitragen tu connen	female	None	leider und gerade sie frau kommissarin haben es ja bereits vorgetragen gibt es diese einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert um vor allem die ursachen innerhalb europas zu bekämpfen und somit eben zum schließen dieser einkommensschere wirklich beitragen zu können.	lida und gerade see fraw commisarin haben es ya augh berits forgetragen  gipt es dise aincommen's untarshiede nosh imma und wia alle sind virklish   sea stark gefordart um augh forallem de uasacchen innahalp ouiropas tu bekempfen und somit ebm auch tum shleesen dise aincommen'sshere virklish aush bitragen tu connen
heute sollte europa mehr wert legen auf die gesundheit der menschen und beginnen auf die innere uhr der menschen zu hören.	hoite solte oiropa merveart legen auf de gesundhit der menshen und beginnen auf de innere oar dea menshen tu hearen	male	None	heute sollte europa mehr wert legen auf die gesundheit der menschen und beginnen auf die innere uhr der menschen zu hören.	hoite solte oiropa merveart legen auf de gesundhit der menshen und beginnen auf de innere oar dea menshen tu hearen
die eigentliche gefahr besteht doch darin dass terroristen oder verbrecher oder unverantwortliche regime in den besitz von atomwaffen gelangen könnten.	igentliche gefar bestet dogh darin das teroristen oder farbrecher ode unferantwortliche reseme in  den besitts fon atomvaffen  gelangen kunten	male	None	die eigentliche gefahr besteht doch darin dass terroristen oder verbrecher oder unverantwortliche regime in den besitz von atomwaffen gelangen könnten.	igentliche gefar bestet dogh darin das teroristen oder farbrecher ode unferantwortliche reseme in  den besitts fon atomvaffen  gelangen kunten
herr präsident frau kommissarin liebe kolleginnen und kollegen!	her president fraw commissarin  liebe colleginen und collegen	female	None	herr präsident frau kommissarin liebe kolleginnen und kollegen!	her president fraw commissarin  liebe colleginen und collegen
sollen wir die tür zumachen?	sollen vir dee tuar tu machen sollen e	male	None	sollen wir die tür zumachen?	sollen vir dee tuar tu machen sollen e
hat. deshalb erlauben sie mir einige der wichtigsten punkte zu nennen.	sip   arlouben se mia einige der vihtigsten pungkte tu nennen	female	None	hat. deshalb erlauben sie mir einige der wichtigsten punkte zu nennen.	sip   arlouben se mia einige der vihtigsten pungkte tu nennen
sie haben ja eben die folgen in deutschland genannt.	se habm ya eben dee folgen in doichland genant	male	None	sie haben ja eben die folgen in deutschland genannt.	se habm ya eben dee folgen in doichland genant
herr präsident verehrte kolleginnen und kollegen! wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten. deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat des itre ausschusses an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht.	inun collegen wir connen deses ferfaren im ramen de earsten lesungk apshliesen bi via es geshaft haben excelent fractionns ubergrifend und mit den anderen institutionen tusamen tu arbiten deshalp min ausdrucklicher dank an dee colegen her im house  an den rat an de commision an das secretariat etre an den virtshafts und sotial ausshuss und naturalish an de grose forshergemainshaft de dahinter shtet	male	None	herr präsident verehrte kolleginnen und kollegen! wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten. deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat des itre ausschusses an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht.	inun collegen wir connen deses ferfaren im ramen de earsten lesungk apshliesen bi via es geshaft haben excelent fractionns ubergrifend und mit den anderen institutionen tusamen tu arbiten deshalp min ausdrucklicher dank an dee colegen her im house  an den rat an de commision an das secretariat etre an den virtshafts und sotial ausshuss und naturalish an de grose forshergemainshaft de dahinter shtet
die ep entschließung muss glasklar sagen und signalisieren dass das gesetz vom tisch muss. wenn das nicht gelingt ist auch die internationale unterstützung für afghanistan in gefahr wenn frauenrechte nicht geachtet werden.	epe entshliesung mus glas clar sagen und signaliseren das gesets mus fom tish wen das nisht gelinkt ist auch de internationale unterstuttzung fur afganistan in gefar wen frowen reshte nis nisht geachtet werden	female	None	die ep entschließung muss glasklar sagen und signalisieren dass das gesetz vom tisch muss. wenn das nicht gelingt ist auch die internationale unterstützung für afghanistan in gefahr wenn frauenrechte nicht geachtet werden.	epe entshliesung mus glas clar sagen und signaliseren das gesets mus fom tish wen das nisht gelinkt ist auch de internationale unterstuttzung fur afganistan in gefar wen frowen reshte nis nisht geachtet werden
fünfzig milliarden euro jährlich geben die mitgliedsstaaten für die subvention von fossilen energien aus.	fimftic miliarden oiro yarlish geben dee mitgliidstaten fur di subvencione fon fossilen energeen ous	female	None	fünfzig milliarden euro jährlich geben die mitgliedsstaaten für die subvention von fossilen energien aus.	fimftic miliarden oiro yarlish geben dee mitgliidstaten fur di subvencione fon fossilen energeen ous
sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war.	se haben hoflish ageret aber auch corregerend eingegriffen wen es notig war	female	None	sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war.	se haben hoflish ageret aber auch corregerend eingegriffen wen es notig war
ich wünsche uns weiter viel genuss in vielfalt.	nche unsoveiter feel genuss in feelfalt	female	None	ich wünsche uns weiter viel genuss in vielfalt.	nche unsoveiter feel genuss in feelfalt
es kann auch nicht sein dass die bauern jetzt die rechnung für den brexit bezahlen. sie werden ja auch die sein die wenn es wirklich zu marktverzerrungen kommt am meisten unter dem brexit leiden werden.	und es cann augh nicht sein das dee bouern yetst tas conto fur den brexit becaln se vearden augh dee sain de ven es virkligh tu marchtfercerrongen comt auh am meistn untar dem brexit liden virn	male	None	es kann auch nicht sein dass die bauern jetzt die rechnung für den brexit bezahlen. sie werden ja auch die sein die wenn es wirklich zu marktverzerrungen kommt am meisten unter dem brexit leiden werden.	und es cann augh nicht sein das dee bouern yetst tas conto fur den brexit becaln se vearden augh dee sain de ven es virkligh tu marchtfercerrongen comt auh am meistn untar dem brexit liden virn
deshalb möchte ich die kommission an dieser stelle besonders hervorheben da sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona ziel beschäftigt.	deshalp mochte ih de commision an dise stelle besonders heforhebn das ea sih heite mit kinderbetroyung's ainrichtungen und tem barcelona cinn besheftiget danke	female	None	deshalb möchte ich die kommission an dieser stelle besonders hervorheben da sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona ziel beschäftigt.	deshalp mochte ih de commision an dise stelle besonders heforhebn das ea sih heite mit kinderbetroyung's ainrichtungen und tem barcelona cinn besheftiget danke
sie können über die inhalte dieses berichts unterschiedlicher meinung sein.	bar dee inhalte deses berichtes untershiedlicher meinung sollen	male	None	sie können über die inhalte dieses berichts unterschiedlicher meinung sein.	bar dee inhalte deses berichtes untershiedlicher meinung sollen
wir werden jetzt in diesem monat unsere kollegen aus dem amerikanischen kongress treffen und ich wage zu bezweifeln dass der amerikanische kongress diese exotische politik des präsidenten unterstützen wird.	m in desem monat unsere collegen aus dem americanishen congress treffen und ish wage es personlih tu betswifln das dea americanishe congress dese exhotishe politik des presidenten unterstutzen wirt es is	male	None	wir werden jetzt in diesem monat unsere kollegen aus dem amerikanischen kongress treffen und ich wage zu bezweifeln dass der amerikanische kongress diese exotische politik des präsidenten unterstützen wird.	m in desem monat unsere collegen aus dem americanishen congress treffen und ish wage es personlih tu betswifln das dea americanishe congress dese exhotishe politik des presidenten unterstutzen wirt es is
