reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	Niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö, terveydenhuollon uusiin innovaatioihin, jotka myös luovat uutta työtä, jota täällä on kovasti kaivattu. Rohkeinen väittää, että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne, jotka hannaavat koko ajan vastaan.	female	124736	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan 	niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö terveydenhuollon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkeinen väittää että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat koko ajan vastaan 
tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	Tässä tilanteessa Euroopan unioni ei voi mitenkään hyväksyä sitä, että ensi keväänä meidän maiden me joukkueet menisivät Valko-Venäjälle tukemaan Lukashenkon diktatuuriaa jääkiekon MM-kisoihin.	male	197802	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin 	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maiden me joukkueet menisivät valko venäjälle tukemaan lukashenkon diktatuuriaa jääkiekon mm kisoihin 
arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	Arvoisa puhemies sisämarkkinoiden kunniaksi, järjestetyssä seminaarissa keskustelimme vilkkaasti siitä, mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana.	male	96686	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana 	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana 
kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun EU-takut Euroopan investantipankille uusittiin ja kun ne uloitettiin entistä useampiin maihin, Euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös Euroopan parlamentin toimivaltaan, eikä vain neuvoston toimivaltaan.	male	2304	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun eu takut euroopan investantipankille uusittiin ja kun ne uloitettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 
pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	Pelkkä strategia ei kuitenkaan riitä. Tarvitsemme kunnianhimoisempaa lainsäädäntöä, joka velvoittaa kierrättämään ja uudelleen käyttämään muovia, sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	female	191693	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 
me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	Me tarvitsemme sitä, jotta saamme aikaan muutoksen teollisessa rakenteessamme, jotta todella pääsemme tähän uuteen vihreään diinin.	female	2062	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin 	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään diinin 
moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	Moni ihmettelee miksi matka loppuhintaeroa mainoksessa ilmoitettuista hinnasta.	male	96686	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta 	moni ihmettelee miksi matka loppuhintaeroa mainoksessa ilmoitettuista hinnasta 
onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	Onhan näin, että ne puheet mitä Ahmerin saa niin YK-sä kun maailmalla muutenkin on pitänyt ovat niin provokatiivisia, että niihin on pakko vastata.	male	28316	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	onhan näin että ne puheet mitä ahmerin saa niin yk sä kun maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 
vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	Vaalit eivät ole toki oikeudenmukaiset eivätkä vapaa.	male	96686	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	vaalit eivät ole toki oikeudenmukaiset eivätkä vapaa 
ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	Ilman sekintasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	male	2304	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman sekintasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 
siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	Siksi on äärimmäisen huolestuttava, että Kiinan viranomaiset palauttavat väkivalloin Pohjois-Korjasta tulleet pakolaisia, vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	male	96686	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjois korjasta tulleet pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 
olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhe ja vastuutunta luoda illous jo nopeasta ja vaivattomasta tiestä Euroopan unionin yhteyteen ja jopa täysi jäseneksi.	female	28314	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutunta luoda illous jo nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysi jäseneksi 
hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	Hollannista 16 vuoden maanpausta takaisin kotimahansa presidenttiehdokkaaksi palannut Ingabire niootui uhkauksien ja tahdistelujen kohteeksi. Hänen saaman kahdeksan vuoden lankeus tuomio vuoden 1994 kansanmuran vähättelystä asettaa kyseenalaiseksi ruoannan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	male	96686	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	hollannista 16 vuoden maanpausta takaisin kotimahansa presidenttiehdokkaaksi palannut ingabire niootui uhkauksien ja tahdistelujen kohteeksi hänen saaman kahdeksan vuoden lankeus tuomio vuoden 1994 kansanmuran vähättelystä asettaa kyseenalaiseksi ruoannan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 
siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	Siellä on monia muitakin asioita, joita on muutettava, että visumivapaus voisi toteutua.	female	28314	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 	siellä on monia muitakin asioita joita on muutettava että visumivapaus voisi toteutua 
jos ei ole lakia ei voida mihinkään valittaa.	Jos ei ole lakia, ei voida mihinkään valittaa.	female	28314	None	jos ei ole lakia ei voida mihinkään valittaa 	jos ei ole lakia ei voida mihinkään valittaa 
uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	Uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen.	female	28314	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen 	uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen 
koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	Koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt, kutsutaan niitä sitten vakausbondeiksi, eurobondeiksi tai, miksi hyvänsä, osaksi kriisin ratkaisua.	male	112611	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 
aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	ja aivan ymmärrettävästi vastuulliset aseharrastajat, metsästajat, urheiluampujat, asekeräilijät pahoittivat mielensä siitä, että heidän laillinen harrastuksensa yhdistettiin terrorismiin. Nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu, tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkuva.	female	124726	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	ja aivan ymmärrettävästi vastuulliset aseharrastajat metsästajat urheiluampujat asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkuva 
meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	Meidän energiäverkkommehän ovat rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin. Nyt niitä on paranneltu ja paikattu sieltä täältä, mutta tämä on tehnyt meille ongelman, johon on syytä palata vielä myöhemminkin.	male	2301	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin 	meidän energiäverkkommehän ovat rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon on syytä palata vielä myöhemminkin 
vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	Sitä kautta voidaan lisätä luottamusta myös kansalaisiin. Tässä kohdalla on erittäin tärkeää, että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja Euroopan parlamentin välillä.	male	28316	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä 	sitä kautta voidaan lisätä luottamusta myös kansalaisiin tässä kohdalla on erittäin tärkeää että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä 
uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	Uudet tavoitteet muodostavat joka tapauksessa joulukuusen, mutta sillä pitää olla runko ja oksat, joille koristeita voidaan ripustaa.	male	2128	None	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	Tuolloin valtiovarainministeri Katainen vakuutti minulle hallituksen ajaneen linjaa, jonka mukaan Kreikan pitää hoitaa omat asiansa kuntoon.	female	132366	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 
