reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Návrh můžeme z důvodů, které pro to máme, podpořit.	Návrh můžeme z důvodů, které proto máme, podpořit.				cs	návrh můžeme z důvodů které pro to máme podpořit 	návrh můžeme z důvodů které proto máme podpořit 
Vyrůstala ve Vršovicích.	vyrůstala ve Bršovicích				cs	vyrůstala ve vršovicích 	vyrůstala ve bršovicích
Nejvýznamnější změny za zbývající existenci znaku byla změna tvaru sekery.	Nejvyznemnější změny zazběvající existenci znaku byla změna tvaru sekery.				cs	nejvýznamnější změny za zbývající existenci znaku byla změna tvaru sekery 	nejvyznemnější změny zazběvající existenci znaku byla změna tvaru sekery 
Měli rovněž největší mozek ze všech hominidů.	Měli rovněž největší mozek ze všeho minigunu.				cs	měli rovněž největší mozek ze všech hominidů 	měli rovněž největší mozek ze všeho minigunu 
Problém pružnosti je velice podstatný.	Problem průžnosti je velice podstatný.				cs	problém pružnosti je velice podstatný 	problem průžnosti je velice podstatný 
Sníží to naši konkurenceschopnost.	sníží to naší konkurenceschopnost.				cs	sníží to naši konkurenceschopnost 	sníží to naší konkurenceschopnost 
Ovšem tyto údaje jsou značně nepřesné a vyžadují další zkoumání.	Všem tyto údaje jsou značně nepřesné a vyžadují další zkoumání.				cs	ovšem tyto údaje jsou značně nepřesné a vyžadují další zkoumání 	všem tyto údaje jsou značně nepřesné a vyžadují další zkoumání 
Uznává porod jako jeden z klíčových okamžiků v životě ženy.	Uznává porad jako jeden z klíčových okamžiků v životě žené.				cs	uznává porod jako jeden z klíčových okamžiků v životě ženy 	uznává porad jako jeden z klíčových okamžiků v životě žené 
Dají se tak rozpoznat během celého chovu.	Dali se tak rozpoznat během celého chovu.				cs	dají se tak rozpoznat během celého chovu 	dali se tak rozpoznat během celého chovu 
Jejím hlavním městem byla Oděsa.	Jejím hlavním městem byla Oděsa.				cs	jejím hlavním městem byla oděsa 	jejím hlavním městem byla oděsa 
Základní sídelní jednotky katastrálního území mají charakter sídelních lokalit.	Základní sídelní jednotky katastrálního muzeum mají charakter sídelních lokalit.				cs	základní sídelní jednotky katastrálního území mají charakter sídelních lokalit 	základní sídelní jednotky katastrálního muzeum mají charakter sídelních lokalit 
Je to největší přírodně vytvořené jezero ve státě.	Je to největší přírodně vytvořena jezero ve státě.				cs	je to největší přírodně vytvořené jezero ve státě 	je to největší přírodně vytvořena jezero ve státě 
Během prvních deseti dnů prodeje byla nahrávka oceněna platinovou deskou.	Během prvních deseti dnů prodeje byla nahrádka oceněna platinovou deskou.				cs	během prvních deseti dnů prodeje byla nahrávka oceněna platinovou deskou 	během prvních deseti dnů prodeje byla nahrádka oceněna platinovou deskou 
Nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku.	Nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku.				cs	nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku 	nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku 
Vozy jsou dle konstrukce a výkonu rozděleny do několika divizí.	Vozy jsou dle konstrukce a vykonů rozdělané do několika divizí.				cs	vozy jsou dle konstrukce a výkonu rozděleny do několika divizí 	vozy jsou dle konstrukce a vykonů rozdělané do několika divizí 
Barva hnědá ve všech odstínech.	Barva hněda ve všech holstínech.				cs	barva hnědá ve všech odstínech 	barva hněda ve všech holstínech 
Obě skladby jsou oproti verzím na albu mírně upraveny.	Obě skladby jsou oproti verzi na album mírně upravené.				cs	obě skladby jsou oproti verzím na albu mírně upraveny 	obě skladby jsou oproti verzi na album mírně upravené 
Různí akcionáři mají různá práva a dostávají jiné zisky.	Různí akcionáři mají různé práva a dostavují jiné získy.				cs	různí akcionáři mají různá práva a dostávají jiné zisky 	různí akcionáři mají různé práva a dostavují jiné získy 
Správa hradu nedoporučuje dočasně objekt navštěvovat.	Zpráva hradů nedoporučuje dočasně objekt navštěvovat.				cs	správa hradu nedoporučuje dočasně objekt navštěvovat 	zpráva hradů nedoporučuje dočasně objekt navštěvovat 
Halový a travnatý dvorec má jako oblíbené povrchy.	Halovy a travnaty dvorec má jako oblíbené povrchy.				cs	halový a travnatý dvorec má jako oblíbené povrchy 	halovy a travnaty dvorec má jako oblíbené povrchy 
V literatuře také nazývané „Les naruby“.	V literatuře také nazývaná las Marube.				cs	v literatuře také nazývané les naruby 	v literatuře také nazývaná las marube 
Soud přesto pokračoval.	Soud přesto pokračoval.				cs	soud přesto pokračoval 	soud přesto pokračoval 
Povoláním byl dělníkem.	povoláním byl dělníkem.				cs	povoláním byl dělníkem 	povoláním byl dělníkem 
Výsledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách.	Vesletky svého zkoumání uveřejňoval v odborných a populárních časopisech a kníhách.				cs	výsledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách 	vesletky svého zkoumání uveřejňoval v odborných a populárních časopisech a kníhách 
Leží při severním břehu meandrující Opavy.	Leží při severním břehu návdrujícího pave.				cs	leží při severním břehu meandrující opavy 	leží při severním břehu návdrujícího pave 
U něho však není jisté datum narození.	U něho však není jisté do tím narození.				cs	u něho však není jisté datum narození 	u něho však není jisté do tím narození 
Navíc byla loni představena zelená kniha o jakosti zemědělských produktů.	Navíc byla loňi představena zelená kniha o jakosti zemědělských produktů.				cs	navíc byla loni představena zelená kniha o jakosti zemědělských produktů 	navíc byla loňi představena zelená kniha o jakosti zemědělských produktů 
Vedle nože a sekery je kladivo jeden z nejběžnějších ručních pracovních nástrojů.	Vedle noža se kryje kladivo, jeden z nejběžnějších ručních pracovních nástrojů.				cs	vedle nože a sekery je kladivo jeden z nejběžnějších ručních pracovních nástrojů 	vedle noža se kryje kladivo jeden z nejběžnějších ručních pracovních nástrojů 
V meziválečném období Československo provozovalo také část přístavu v německém Štětíně.	V meziválečném období Československo provozovalo také část přístavů v německém štětině.				cs	v meziválečném období československo provozovalo také část přístavu v německém štětíně 	v meziválečném období československo provozovalo také část přístavů v německém štětině 
V městském výboru Dobrušky působil jako radní pro místní a sociální politiku.	V městském vyboru Dobružka působil jako radní promisní a sociální politiku.				cs	v městském výboru dobrušky působil jako radní pro místní a sociální politiku 	v městském vyboru dobružka působil jako radní promisní a sociální politiku 
Absolvoval gymnázium a studoval práva na Vídeňské univerzitě a Černovické univerzitě.	Absolvoval gymnazium a studoval práva na Vídeňské univerzitě a Černovické univerzitě.				cs	absolvoval gymnázium a studoval práva na vídeňské univerzitě a černovické univerzitě 	absolvoval gymnazium a studoval práva na vídeňské univerzitě a černovické univerzitě 
Páteřní linky a páteřní svazky linek byly navrženy též v tramvajové síti.	Páteřní linky a páteřní svazky linek byly navrženy též v pramiové síti.				cs	páteřní linky a páteřní svazky linek byly navrženy též v tramvajové síti 	páteřní linky a páteřní svazky linek byly navrženy též v pramiové síti 
Třetí země vyrábějí směsi.	V třetí země vyrábějí směsy.				cs	třetí země vyrábějí směsi 	v třetí země vyrábějí směsy 
Vychází z kognitivní psychologie.	vychází z kognitivní psychologie.				cs	vychází z kognitivní psychologie 	vychází z kognitivní psychologie 
Kromě toho se má ve dvoře postavit novostavba.	Kromě toho se má ve dvoře postavit novostavbo.				cs	kromě toho se má ve dvoře postavit novostavba 	kromě toho se má ve dvoře postavit novostavbo 
Ve finále s Chile rozhodují penalty a Argentina prohrála.	Ve finále z Chile rozhodují penálti a Argentina prohrála.				cs	ve finále s chile rozhodují penalty a argentina prohrála 	ve finále z chile rozhodují penálti a argentina prohrála 
Německá armáda vyžadovala podobný systém.	Německá armáda vyžadovala podobný systém.				cs	německá armáda vyžadovala podobný systém 	německá armáda vyžadovala podobný systém 
Je to však jen pověst.	Je to však jen pověst.				cs	je to však jen pověst 	je to však jen pověst 
Jedná se o anglický ekvivalent českého jména Lukáš.	Jedna s o. anglické akvivalent českého jména Lukáš.				cs	jedná se o anglický ekvivalent českého jména lukáš 	jedna s o anglické akvivalent českého jména lukáš 
Konaly se také velké útoky kvůli zbraním pro dobrovolníky.	Konaly se také velké útoky kvůli zbraní pro dobrovolníky.				cs	konaly se také velké útoky kvůli zbraním pro dobrovolníky 	konaly se také velké útoky kvůli zbraní pro dobrovolníky 
O pět let později byl přijat za pražského měšťana.	O pět let později byl přijat za pražského obništěna.				cs	o pět let později byl přijat za pražského měšťana 	o pět let později byl přijat za pražského obništěna 
Sever regionu je velmi hornatý.	Severé regionu je velmi hornatý.				cs	sever regionu je velmi hornatý 	severé regionu je velmi hornatý 
Určitý počet měst rovněž přišel o titul města.	Určitý počet měst dorovníš křišel od titulu města.				cs	určitý počet měst rovněž přišel o titul města 	určitý počet měst dorovníš křišel od titulu města 
Hlavně aby sebe chránil.	Hlavně, aby sebe chránil.				cs	hlavně aby sebe chránil 	hlavně aby sebe chránil 
Lze ji najít i v evropských lidových písních.	Zej najdi je ve Evropských lidových písních.				cs	lze ji najít i v evropských lidových písních 	zej najdi je ve evropských lidových písních 
Polsko reprezentoval v osmdesátých a devadesátých letech.	Polsko reprezentoval v osmdesátých a devadesátých letech.				cs	polsko reprezentoval v osmdesátých a devadesátých letech 	polsko reprezentoval v osmdesátých a devadesátých letech 
Korunní laloky se překrývají směrem doleva.	Korunní laloky se prykryvají směrem doleva.				cs	korunní laloky se překrývají směrem doleva 	korunní laloky se prykryvají směrem doleva 
