reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Al cabo de los años, a su salida, visita la casa de los Alcántara.	Al cabolo de los años, a su salida, visita la casa de los alcántar.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	al cabo de los años a su salida visita la casa de los alcántara 	al cabolo de los años a su salida visita la casa de los alcántar 
Poco común en colecciones botánicas.	Porco común en colecciones botánicas.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	poco común en colecciones botánicas 	porco común en colecciones botánicas 
Las primeras tres canciones en el álbum son todas propiedad de Disney.	Las primeras tres canciones en el álbum son todas propiedades de Disney.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	las primeras tres canciones en el álbum son todas propiedad de disney 	las primeras tres canciones en el álbum son todas propiedades de disney 
Luego son rodeados por unos robots.	Luego son rodeados por unos robots.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	luego son rodeados por unos robots 	luego son rodeados por unos robots 
Se halla ubicado en el Archivo de La Paz.	Se haya ubicado en el archivo de la paz.	teens	female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	se halla ubicado en el archivo de la paz 	se haya ubicado en el archivo de la paz 
La etiología del trastorno no se conoce por completo.	La etiología del trastorno no se conoce por completo.	teens	female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	la etiología del trastorno no se conoce por completo 	la etiología del trastorno no se conoce por completo 
Ese mismo año, Stevens abandonó la agrupación y fue reemplazado nuevamente por MacGregor.	Ese mismo año Stevens abandonó la agrupación y fue replazado nuevamente por MacGregor.	teens	female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	ese mismo año stevens abandonó la agrupación y fue reemplazado nuevamente por macgregor 	ese mismo año stevens abandonó la agrupación y fue replazado nuevamente por macgregor 
Los acreedores, las ciudades de Friburgo y Berna, se repartieron entre sí sus tierras.	Los acreedores, las ciudades de Frie, Burgos y Verna, se repartieron entre sí sus tieras.	teens	female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	los acreedores las ciudades de friburgo y berna se repartieron entre sí sus tierras 	los acreedores las ciudades de frie burgos y verna se repartieron entre sí sus tieras 
En Alemania se ubicó en el puesto número cuarenta y cuatro.	En Alemania se ubicó en el puesto número 44.				es	en alemania se ubicó en el puesto número cuarenta y cuatro 	en alemania se ubicó en el puesto número 44 
Es frecuente la elaboración de gazpacho de almendras con aderezos de manzana.	Es frecuente la elaboración de gaspacho de almendras con aderezos de manzana.				es	es frecuente la elaboración de gazpacho de almendras con aderezos de manzana 	es frecuente la elaboración de gaspacho de almendras con aderezos de manzana 
Se anunció que Idris Elba se había unido al reparto, interpretando a Heimdall.	Se anunció que Idris Elba se había unido al departo interpretando agenda.				es	se anunció que idris elba se había unido al reparto interpretando a heimdall 	se anunció que idris elba se había unido al departo interpretando agenda 
Luis García Montero y Javier Coronas.	Luis García Montero y Javier Coronas				es	luis garcía montero y javier coronas 	luis garcía montero y javier coronas
Durante la Primera Guerra Mundial volvió a su Rusia natal.	Durante la Primera Guerra Mundial volvió a su Rusia natal.				es	durante la primera guerra mundial volvió a su rusia natal 	durante la primera guerra mundial volvió a su rusia natal 
El clima es tropical de Sabana en casi toda su extensión.	El clima estropical de Savanna en casi toda su extensión.				es	el clima es tropical de sabana en casi toda su extensión 	el clima estropical de savanna en casi toda su extensión 
Su plano consiste de un pequeño vestíbulo, una sola nave, coro y sacristía.	Su plano consiste de un pequeño vestíbulo, una sola nave, coro y sacristía.				es	su plano consiste de un pequeño vestíbulo una sola nave coro y sacristía 	su plano consiste de un pequeño vestíbulo una sola nave coro y sacristía 
Los servicios que proveen los motores de búsqueda son extremadamente buenos.	Los servicios que proveer los motores de búsqueda son extremadamente buenos.				es	los servicios que proveen los motores de búsqueda son extremadamente buenos 	los servicios que proveer los motores de búsqueda son extremadamente buenos 
Recibió disparos en la cabeza y el pecho realizados desde una motocicleta.	Recibió disparos en la cabeza y el pecho realizados desde una motocicleta.				es	recibió disparos en la cabeza y el pecho realizados desde una motocicleta 	recibió disparos en la cabeza y el pecho realizados desde una motocicleta 
Kotaro le ayuda como puede, pero no dejan de venir más y más.	Kotoro le ayuda como puede pero no deja de venir más y más.				es	kotaro le ayuda como puede pero no dejan de venir más y más 	kotoro le ayuda como puede pero no deja de venir más y más 
El video musical fue dirigido por Scott Speer.	El video musical fue dirigido por Scott Spear				es	el video musical fue dirigido por scott speer 	el video musical fue dirigido por scott spear
Este silencio, se cubre de palabras	Este silencio se cubre de palabras.				es	este silencio se cubre de palabras	este silencio se cubre de palabras 
La educación superior se imparte en dos niveles: pregrado y posgrado.	La educación superior se imparte en dos niveles, pregrado y posgrado.				es	la educación superior se imparte en dos niveles pregrado y posgrado 	la educación superior se imparte en dos niveles pregrado y posgrado 
A la mañana siguiente, un mensajero del otro bando arribó al campamento.	A la mañana siguiente, un mensajero del otro bando arribó al campamento.				es	a la mañana siguiente un mensajero del otro bando arribó al campamento 	a la mañana siguiente un mensajero del otro bando arribó al campamento 
Ello se debe a que las proteínas codificadas por estos genes están relacionadas funcionalmente.	Ellos se debe a que las proteínas codificadas por estos genes están relacionadas funcionalmente.				es	ello se debe a que las proteínas codificadas por estos genes están relacionadas funcionalmente 	ellos se debe a que las proteínas codificadas por estos genes están relacionadas funcionalmente 
Lewisburg High School se encuentra en Lewisburg.	Leviesburg High School, Senguenta, Leviesburg				es	lewisburg high school se encuentra en lewisburg 	leviesburg high school senguenta leviesburg
Tallos con hojas hasta la mitad.	Tallos con hojas hasta la mitad.				es	tallos con hojas hasta la mitad 	tallos con hojas hasta la mitad 
"""Es un amigo cercano de O'Neill y de George Hammond."""	es un amigo cercano de O'Neill y de George Hammond				es	 es un amigo cercano de o neill y de george hammond 	es un amigo cercano de o neill y de george hammond
Se encuentra en la montaña de los franceses.	Se encuentra en la montaña de los uranceses.				es	se encuentra en la montaña de los franceses 	se encuentra en la montaña de los uranceses 
Su circuito constaba de tres canales, cada uno de ellos con dos entradas.	Su circuito constaba de tres canales, cada uno de ellos con dos entradas.				es	su circuito constaba de tres canales cada uno de ellos con dos entradas 	su circuito constaba de tres canales cada uno de ellos con dos entradas 
"""Laura """"Eva"""" García de """"Super Shore Ouvre-Toi!"""	Laura Eva García de SuperShore Obre Tois				es	 laura eva garcía de super shore ouvre toi 	laura eva garcía de supershore obre tois
Cuando se instaló allí la universidad, fueron convertidas en una residencia de estudiantes.	Cuando se instaló allí la universidad fueron convertidas en una residencia de estudiantes.				es	cuando se instaló allí la universidad fueron convertidas en una residencia de estudiantes 	cuando se instaló allí la universidad fueron convertidas en una residencia de estudiantes 
Hay dos tonos; alto y bajo.	Hay dos tonos alto y bajo.				es	hay dos tonos alto y bajo 	hay dos tonos alto y bajo 
Además, ofrece una guía de televisión, noticias, comentarios, fotos, tráilers y anuncios de televisión.	Además, sufre su en la guía de televisión, noticias, comentarios, fotos, trailer y anuncios de televisión.				es	además ofrece una guía de televisión noticias comentarios fotos tráilers y anuncios de televisión 	además sufre su en la guía de televisión noticias comentarios fotos trailer y anuncios de televisión 
De la que afortunadamente en la actualidad se encuentra recuperado.	de la que afortunadamente en la actualidad se encuentra recuperado.				es	de la que afortunadamente en la actualidad se encuentra recuperado 	de la que afortunadamente en la actualidad se encuentra recuperado 
Este proyecto ha recibido una considerable asistencia por parte de industrias militares de Israel.	Este proyecto ha recibido una considerable asistencia por parte de industrias militares de Israel.				es	este proyecto ha recibido una considerable asistencia por parte de industrias militares de israel 	este proyecto ha recibido una considerable asistencia por parte de industrias militares de israel 
Al año siguiente fue elegido vice-gobernador, mandato que cumplió hasta su fallecimiento.	Al año siguiente fue elegido vicegolonel Adornado Armandato que cumplió hasta su fallecimiento.				es	al año siguiente fue elegido vice gobernador mandato que cumplió hasta su fallecimiento 	al año siguiente fue elegido vicegolonel adornado armandato que cumplió hasta su fallecimiento 
