reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí.	Popri víruse, ktorý napáda naše tela sa v posledných mesiacoch masívne rozširela aj vírus, ktorý napáda a ničí ovrené informácie, fakty a vedecké poznatky, na ktoré sa tak veľmi spoliáme pri hľadaní tých správnych politických rozhodnutí.	male	197771	None	popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí 	popri víruse ktorý napáda naše tela sa v posledných mesiacoch masívne rozširela aj vírus ktorý napáda a ničí ovrené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliáme pri hľadaní tých správnych politických rozhodnutí 
som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti.	Som rád, že vidím a stretám vám každý den pri tladi statočnosti, pomocí a odolnosti.	male	197771	None	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti 	som rád že vidím a stretám vám každý den pri tladi statočnosti pomocí a odolnosti 
úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv.	úplne preto súhlasím s názorom pani spravodajkynie, že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebiteli, aby mali vedieť, čo kupujú a tiež, aby prestali mať pocit, že pre tzv.	female	124901	None	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv 	úplne preto súhlasím s názorom pani spravodajkynie že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebiteli aby mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv 
a nebojme sa oceniť prácu tam kde si to ocenenie žiada.	A nebojme sa oceniť prácu tam, kde si to ocenienie žiada.	male	197771	None	a nebojme sa oceniť prácu tam kde si to ocenenie žiada 	a nebojme sa oceniť prácu tam kde si to ocenienie žiada 
som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry.	Som presvedčený, že sa nám tak podarí zochraniť rozmanitosť slovenského jazyka a kultúry.	male	96878	None	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry 	som presvedčený že sa nám tak podarí zochraniť rozmanitosť slovenského jazyka a kultúry 
takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy.	takzvaná sociálna turistika je výsledok kombinácie neschopností uplatňovať existujúce pravidla a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomické krízy.	female	23894	None	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy 	takzvaná sociálna turistika je výsledok kombinácie neschopností uplatňovať existujúce pravidla a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomické krízy 
slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente.	Slovenčina je jedným z najkrajších jazykov Európy, málo počuť v Európskom parlamente.	male	96878	None	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente 	slovenčina je jedným z najkrajších jazykov európy málo počuť v európskom parlamente 
nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	Nákladná doprava vytvára približne štvrtinu emisí v rámci cesnej dopravy a tento podiel stále rastie. A preto je dôležité motivovať výrobcov, aby vyrábali nie len bezpečnejšie, ale aj ekologickie vozidla.	male	124927	None	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá 	nákladná doprava vytvára približne štvrtinu emisí v rámci cesnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nie len bezpečnejšie ale aj ekologickie vozidla 
myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	Myslím si, že to je taká prekvapivá vec, pretože toto je veľmi vážne.	male	124927	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 
vážim si môjho britského kolegu sajjada karima a podporila som jeho správu.	Ďakujem pôvodne, pan predseda. Vážim si mojho britského kolegu, sajeda Kerim.	female	23894	None	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu 	ďakujem pôvodne pan predseda vážim si mojho britského kolegu sajeda kerim 
je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám.	je neúnosné, aby extrémistická strana takým spôsobom neustále generovala napätie proti menšina.	male	28197	None	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám 	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšina 
zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce.	Zaškolenie absolventov prináša zo sebou náklady navyše, čo je v čase krízy rozhodujúce.	female	23894	None	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce 	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce 
malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	Malé a stredné podmňky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	male	26833	None	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa 	malé a stredné podmňky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa 
ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách. v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti.	Ak chceme skutočne meniť postavenie žien v európskej zahradičnej politike, zmeny musia prejsť hlavne v tých častiach Európy, kde rodová rovnosť sďaleka nefunguje tak, ako v rusalskej inštitúcii. V zahradičnej politike potrebujeme silné vzory, ktoré budú motivovať k práci narodové rovnosti.	male	197771	None	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti 	ak chceme skutočne meniť postavenie žien v európskej zahradičnej politike zmeny musia prejsť hlavne v tých častiach európy kde rodová rovnosť sďaleka nefunguje tak ako v rusalskej inštitúcii v zahradičnej politike potrebujeme silné vzory ktoré budú motivovať k práci narodové rovnosti 
pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda.	Pri tomto populizme ale bude nutné mnohokrát zopakovať, že Slovensko chrání pred státisícami pristevovácov naša biedná ekonomická situácia a nie je vláda.	male	124926	None	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda 	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chrání pred státisícami pristevovácov naša biedná ekonomická situácia a nie je vláda 
dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv.	Dnes je slavný deň v Európskom parlamente, ktorý sa udial pri hlasovanie o správe Estrela o tzv. Svobodlobu.	male	28178	None	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv 	dnes je slavný deň v európskom parlamente ktorý sa udial pri hlasovanie o správe estrela o tzv svobodlobu 
ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách.	že ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou, že v porovnanie s mužmi majú nižšie mzdy a sú neprimerané málo zastúpené v riadiacich pozíciách.	female	96655	None	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách 	že ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou že v porovnanie s mužmi majú nižšie mzdy a sú neprimerané málo zastúpené v riadiacich pozíciách 
mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii.	Náši farmári o tom ešte nevedeli, neboli pripravení. Čiže chcem povedať, že len využívajú to, ako sme nastavili dotácie v Európskej únii.	female	96655	None	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii 	náši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii 
my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov. dnes vyhral zdravý rozum ľudské hodnoty a právo.	My, ktorí chránime v Európskem parlamente manželstvo, muža a ženy, právo rodičov na výber výchovy a vzdielávanie detí, bránime sa na tláčaniu gender ideológie do zdravotníctva, svednes porazili odmietly lavicovú ideológiu sociálistov. Dnes vyhral zdravý rozum, ľudské hodnoty a právo.	male	28178	None	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov dnes vyhral zdravý rozum ľudské hodnoty a právo 	my ktorí chránime v európskem parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdielávanie detí bránime sa na tláčaniu gender ideológie do zdravotníctva svednes porazili odmietly lavicovú ideológiu sociálistov dnes vyhral zdravý rozum ľudské hodnoty a právo 
hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje.	Hoci naša legislatíva hovorí o integrácii, v praxi sa takmer vôbec nedeje.	female	124901	None	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje 	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje 
od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom?	Od 3 krajín požadujeme dodržiavanie práva na spravodlivé súdné konanie, ale v Európskej úni na Slovensku budeme ticho prizeráť na ich došlia panie štátom.	male	124926	None	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom 	od 3 krajín požadujeme dodržiavanie práva na spravodlivé súdné konanie ale v európskej úni na slovensku budeme ticho prizeráť na ich došlia panie štátom 
myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami.	Myslím si, že ale netreba stále aj by hovoriť o tom, aký máme problém, ale treba pri zkonkretnými riešeniami je to.	female	96653	None	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami 	myslím si že ale netreba stále aj by hovoriť o tom aký máme problém ale treba pri zkonkretnými riešeniami je to 
