reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
conform constituției noastre parlamentul este cel care poate repara aceste probleme după părerea mea de cetățean și nu trebuie să ceară aprobarea nimănui și nu poate fi cenzurat decât de curtea constituțională care funcționează.	Conform Constituției noastre, Parlamentul este cel care poate repara aceste probleme, după răme de cetățean, și nu trebuie să chiar aprobarea nimănui și nu poate fi cenzurat decât de comis de Curtea Constituțională, care funcționează.	male	124805	None	conform constituției noastre parlamentul este cel care poate repara aceste probleme după părerea mea de cetățean și nu trebuie să ceară aprobarea nimănui și nu poate fi cenzurat decât de curtea constituțională care funcționează 	conform constituției noastre parlamentul este cel care poate repara aceste probleme după răme de cetățean și nu trebuie să chiar aprobarea nimănui și nu poate fi cenzurat decât de comis de curtea constituțională care funcționează 
aș vrea ca toți care își pot aduce contribuția să vină cu propuneri.	Aș vrea ca toți care își pot aduce contribuția să vină cu propuneri.	male	None	None	aș vrea ca toți care își pot aduce contribuția să vină cu propuneri 	aș vrea ca toți care își pot aduce contribuția să vină cu propuneri 
va impacta pozitiv toate țările uniunii europene iar beneficiile aduse se răsfrâng în mai multe domenii de activitate.	va impacta pozitiv toate tările Unii Unii Europene, iar beneficiile aduse se răsfrâng în mai multe domeni de activitate.	male	131750	None	va impacta pozitiv toate țările uniunii europene iar beneficiile aduse se răsfrâng în mai multe domenii de activitate 	va impacta pozitiv toate tările unii unii europene iar beneficiile aduse se răsfrâng în mai multe domeni de activitate 
astfel mi se pare profund nedreaptă atitudinea unor state membre așa cum este olanda care se opun de ani de zile aderării româniei la spațiul schengen deși toate instituțiile europene recunosc faptul că țara mea îndeplinește criteriile de aderare.	Astfel mi se pare profund nedreaptă atitudinea unor state membre, așa cum este Olanda, care se opun de ani de zile aderării României la spațiul Schengen, deși toate instituțiile europene recunos faptul că țara mea îndeplinește criterile de aderare.	male	189490	None	astfel mi se pare profund nedreaptă atitudinea unor state membre așa cum este olanda care se opun de ani de zile aderării româniei la spațiul schengen deși toate instituțiile europene recunosc faptul că țara mea îndeplinește criteriile de aderare 	astfel mi se pare profund nedreaptă atitudinea unor state membre așa cum este olanda care se opun de ani de zile aderării româniei la spațiul schengen deși toate instituțiile europene recunos faptul că țara mea îndeplinește criterile de aderare 
uniunea europeană i ările de peste mări pot coopera pentru a promova locuri de muncă decente în condiii de libertate egalitate securitate i demnitate umană facilitând reducerea sărăciei i contribuind la o dezvoltare durabilă.	Uniunea Europeană și țările de peste mări pot coopera pentru a promova locuri de muncă decente în condiții de libertate, egalitate, securitate și demnitate umană, facilitând reducerea sărăciei și contribuind la o dezvoltare durabilă.	female	113597	None	uniunea europeană i ările de peste mări pot coopera pentru a promova locuri de muncă decente în condiii de libertate egalitate securitate i demnitate umană facilitând reducerea sărăciei i contribuind la o dezvoltare durabilă 	uniunea europeană și țările de peste mări pot coopera pentru a promova locuri de muncă decente în condiții de libertate egalitate securitate și demnitate umană facilitând reducerea sărăciei și contribuind la o dezvoltare durabilă 
au afirmat unii că drepturile minorităilor maghiare nu sunt respectate în domeniul educaiei în românia i deoarece provin din domeniul educaiei a vrea să dau un exemplu că universităi din românia au standarde europene în domeniul tratării minorităilor.	au afirmat unii că drepturile minoriteților mageare nu sunt respectate în domeniu educației în România și deoarece provin din domeniu educației, aș vrea să dau un exemplu că universități din România au standarde europene în domeniu tratării minoriteților.	male	39720	None	au afirmat unii că drepturile minorităilor maghiare nu sunt respectate în domeniul educaiei în românia i deoarece provin din domeniul educaiei a vrea să dau un exemplu că universităi din românia au standarde europene în domeniul tratării minorităilor 	au afirmat unii că drepturile minoriteților mageare nu sunt respectate în domeniu educației în românia și deoarece provin din domeniu educației aș vrea să dau un exemplu că universități din românia au standarde europene în domeniu tratării minoriteților 
pentru tranzaciile online ca formă modernă de comer i pentru uniunea europeană care poate oferi astfel garanii la nivel european ceea ce este de natură a spori încrederea cetăenilor europeni în europa i în eficiena mecanismelor europene.	pentru tranzacțiile online ca formă modernă de comerț și pentru Uniunea Europeană, care poate oferi astfel garanții la nivel european, ceea ce este de natură a sporii în crederea cetățenilor europeni în Europa și în eficiența mecanismelor europene.	female	113597	None	pentru tranzaciile online ca formă modernă de comer i pentru uniunea europeană care poate oferi astfel garanii la nivel european ceea ce este de natură a spori încrederea cetăenilor europeni în europa i în eficiena mecanismelor europene 	pentru tranzacțiile online ca formă modernă de comerț și pentru uniunea europeană care poate oferi astfel garanții la nivel european ceea ce este de natură a sporii în crederea cetățenilor europeni în europa și în eficiența mecanismelor europene 
apreciez includerea în raport a amendamentului meu pe această temă i le mulumesc colegilor mei pentru susinerea acestei idei.	Apreciez includerea in raport al amendamentului meu pe aceasta tema si le multumesc colegilor mei pentru sustinerea acestei idei.	male	95018	None	apreciez includerea în raport a amendamentului meu pe această temă i le mulumesc colegilor mei pentru susinerea acestei idei 	apreciez includerea in raport al amendamentului meu pe aceasta tema si le multumesc colegilor mei pentru sustinerea acestei idei 
și cine oare poate să o facă mai bine decât parlamentul care este compus din oameni aleși de către cetățeni?	Și cine oare poate să o facă mai bine decât Parlamentul, care este compus din oameni aleși de către cetățeni?	male	124805	None	și cine oare poate să o facă mai bine decât parlamentul care este compus din oameni aleși de către cetățeni 	și cine oare poate să o facă mai bine decât parlamentul care este compus din oameni aleși de către cetățeni 
simplificarea procedurilor birocratice referitoare la înregistrarea produselor tradiionale instituirea unei mărci produs în uniunea europeană soluionarea problemei produselor importate din ări tere cu standarde inferioare de calitate i sigurană sunt toate teme pe care trebuie să le avem în vedere pentru a	simplificarea procedurilor birocratici, referitore la înregistrare a produselor tradiționare, instituirea unui mărci produs în Uniunea Europeană, soluționarea problemei produselor importante din țări terție cu strada de inferioară de calitate și siguranță. Sunt toate teme pe care trebuie să le avem în vedere pentru a	male	39718	None	simplificarea procedurilor birocratice referitoare la înregistrarea produselor tradiionale instituirea unei mărci produs în uniunea europeană soluionarea problemei produselor importate din ări tere cu standarde inferioare de calitate i sigurană sunt toate teme pe care trebuie să le avem în vedere pentru a	simplificarea procedurilor birocratici referitore la înregistrare a produselor tradiționare instituirea unui mărci produs în uniunea europeană soluționarea problemei produselor importante din țări terție cu strada de inferioară de calitate și siguranță sunt toate teme pe care trebuie să le avem în vedere pentru a
