reference_original	inferred_original	age	gender	accent	locale	reference	inferred
اگه خیر داشت اسمشو میذاشتن خیرالله	اگه خید داش از مشمزاشتا خیر رلله				fa	اگه خیر داشت اسمشو میذاشتن خیرالله	اگه خید داش از مشمزاشتا خیر رلله
اسپانیا یک پادشاهی مشروطه با سلطنت موروثی است	از برنیا یک پر دشعیم ماش روطب استر تنانت ماروزی است				fa	اسپانیا یک پادشاهی مشروطه با سلطنت موروثی است	از برنیا یک پر دشعیم ماش روطب استر تنانت ماروزی است
من ترکمن هستم	من تور چا مان هستا				fa	من ترکمن هستم	من تور چا مان هستا
قدم چهارم قبول مسئولیت کارتان و جبران کردن آن است	پدمی شارون پابوله مصرلیاتی کاری طانم، مجراب راک کردناناست				fa	قدم چهارم قبول مسئولیت کارتان و جبران کردن آن است	پدمی شارون پابوله مصرلیاتی کاری طانم مجراب راک کردناناست
میلیون ها مایل	ملیون همال				fa	میلیون ها مایل	ملیون همال
از عاشقی میخونه وقتی که راه درازه	از او شرمی خلنی وقتی کلور دلوزی				fa	از عاشقی میخونه وقتی که راه درازه	از او شرمی خلنی وقتی کلور دلوزی
من توی رویای کالیفرنیام که قرار بود کی باشیم	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	fourties	male		fa	من توی رویای کالیفرنیام که قرار بود کی باشیم	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
تنباکو نیشکر پنبه گندم و ذرت بخشی از صادرات زیمباوه را تشکیل میدهند	تنبقون ایشکر با بیندوموزو رد بخشیل سو درات ازیم بابر پشبندهد	fourties	male		fa	تنباکو نیشکر پنبه گندم و ذرت بخشی از صادرات زیمباوه را تشکیل میدهند	تنبقون ایشکر با بیندوموزو رد بخشیل سو درات ازیم بابر پشبندهد
اساس و پایه علمی واضحی برای اختربینی وجود ندارد	ازو شفایه ایل میر وزی بره اختر بینیلیون ندرد	fourties	male		fa	اساس و پایه علمی واضحی برای اختربینی وجود ندارد	ازو شفایه ایل میر وزی بره اختر بینیلیون ندرد
کنارت اونقدر آرومم، که از مرگ هم نمیترسم	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این				fa	کنارت اونقدر آرومم که از مرگ هم نمیترسم	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
خوش باش غم بوده و نابوده مخور	خوش باست ومبود با نهو بود نهو				fa	خوش باش غم بوده و نابوده مخور	خوش باست ومبود با نهو بود نهو
که برای برخی از ما طولانی تر از بقیه میشود	کبالاوی بر کیازمو سولانی خرز بریمی شبت	twenties	male		fa	که برای برخی از ما طولانی تر از بقیه میشود	کبالاوی بر کیازمو سولانی خرز بریمی شبت
