reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Guadiana ibaiak zeharkatzen du hiria.	Guadiaren Ibaiak zerkatzan nuirek.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	guadiana ibaiak zeharkatzen du hiria 	guadiaren ibaiak zerkatzan nuirek 
Bere izena Polonia herrialdeagatik jasotzen du.	Pereisenak, kolonia errialdeak, ikasotzenak.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bere izena polonia herrialdeagatik jasotzen du 	pereisenak kolonia errialdeak ikasotzenak 
Bosgarren eta azken alaba izan zen familian.	Bozgarren eta asken halaba izan zen familia.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bosgarren eta azken alaba izan zen familian 	bozgarren eta asken halaba izan zen familia 
Zabaldutako onil forma izaten dute.	Zawazutako onin forma izaten duz.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zabaldutako onil forma izaten dute 	zawazutako onin forma izaten duz 
Hala ere latitude guztietan bizi zitezkeen.	Alhara elakitu da gustietan bisik deske.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hala ere latitude guztietan bizi zitezkeen 	alhara elakitu da gustietan bisik deske 
Ondorioz, giro politiko bizian hazi zen.	Ondorioz, giro politiko viziaraz izen.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ondorioz giro politiko bizian hazi zen 	ondorioz giro politiko viziaraz izen 
Estatuarekiko askotariko harremanak izan dituzte historian.	Estatuaregi guaz, gutariko arremanak izan dira istorioan.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	estatuarekiko askotariko harremanak izan dituzte historian 	estatuaregi guaz gutariko arremanak izan dira istorioan 
Beren azala oso preziatua da.	Bernazala oso preseatuaren.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	beren azala oso preziatua da 	bernazala oso preseatuaren 
Hitz asko moldatu zituen ere bai.	Itzaskomolatu ziuen ere bat.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hitz asko moldatu zituen ere bai 	itzaskomolatu ziuen ere bat 
Haren garaian abiarazi ziren estatu moderno baterako lehen erreformak.	Aren Garaian, Javier Aziziden, Estatutu Moderna Materako lehen reformatik.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	haren garaian abiarazi ziren estatu moderno baterako lehen erreformak 	aren garaian javier aziziden estatutu moderna materako lehen reformatik 
Erregealdiaren hasierako urteetan ez da gertakaririk jasotzen.	Erre galearen azkera komuteta, ez da gertakak irjasko zuten.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erregealdiaren hasierako urteetan ez da gertakaririk jasotzen 	erre galearen azkera komuteta ez da gertakak irjasko zuten 
Petrolioaren eta gas naturalaren osagaia da.	Petroliaren eta arrasu natura garen posa gaila.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	petrolioaren eta gas naturalaren osagaia da 	petroliaren eta arrasu natura garen posa gaila 
Jokabide hau delitua da eta ustelkeriarekin estuki loturik dago.	Jokabidea u delitu hada eta uste elkeriarekin estuki loturik dago.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	jokabide hau delitua da eta ustelkeriarekin estuki loturik dago 	jokabidea u delitu hada eta uste elkeriarekin estuki loturik dago 
Hamazazpi urte zituela hasi zen auto-lasterketetan.	Amazaspi urte zituela azizen autolasterketetan.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hamazazpi urte zituela hasi zen auto lasterketetan 	amazaspi urte zituela azizen autolasterketetan 
Orduan, hilabeteetan prestatzen aritu ziren gordelekuan ezkutatzea erabaki zuten.	Orduan, ia beteetan prestatzen aritu ziden gordelekuan, eskutatzea erabak izuten.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	orduan hilabeteetan prestatzen aritu ziren gordelekuan ezkutatzea erabaki zuten 	orduan ia beteetan prestatzen aritu ziden gordelekuan eskutatzea erabak izuten 
Beste eguzki egutegi bat persiar egutegia da.	Beste eguzki eguz egibat, persiar eguz egia da.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	beste eguzki egutegi bat persiar egutegia da 	beste eguzki eguz egibat persiar eguz egia da 
Eraikinaren atzealdean haien kaia zegoen.	Ereik inaren azealdean, haien kai aseruet.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eraikinaren atzealdean haien kaia zegoen 	ereik inaren azealdean haien kai aseruet 
Bosgarren sektore bat ere aipatu izan da.	Bosgarren, sektore baterea, ipatu izan da.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bosgarren sektore bat ere aipatu izan da 	bosgarren sektore baterea ipatu izan da 
Ozeano Barearen mendebaldean dago, non zati txiki bat hartzen duen.	Joseano barearen mende baldean dago, non satsitxiki bat hartzen duen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ozeano barearen mendebaldean dago non zati txiki bat hartzen duen 	joseano barearen mende baldean dago non satsitxiki bat hartzen duen 
Musika-lan nagusiak Parisen egindako egonaldiaren ondoren idatzi zituen.	Musikal anna guziak, Parizen egin dago egon aldiaren Ondoren ida txisituen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	musika lan nagusiak parisen egindako egonaldiaren ondoren idatzi zituen 	musikal anna guziak parizen egin dago egon aldiaren ondoren ida txisituen 
Gizakiek erabiltzen ditu, besteak beste, esnea eta gazta egiteko.	Gizaki ekerabiltzen ditug. Besteak beste esnea eta gasta egiteko.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gizakiek erabiltzen ditu besteak beste esnea eta gazta egiteko 	gizaki ekerabiltzen ditug besteak beste esnea eta gasta egiteko 
Euskaldunak eta godoen artean etengabeko istiluak daude.	Euskalduanak eta godoen artean eten abeko istiua gaude.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	euskaldunak eta godoen artean etengabeko istiluak daude 	euskalduanak eta godoen artean eten abeko istiua gaude 
Hortik aurrera, amesgaizto bihurtuko da bikote gaztearen egunerokoa.	Hortik aurrera, ameslaistu biurtuko da, biko telastearen eguneroko.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hortik aurrera amesgaizto bihurtuko da bikote gaztearen egunerokoa 	hortik aurrera ameslaistu biurtuko da biko telastearen eguneroko 
Bere ezkontzak ez zuen bere lanbide-karrera erraztu.	Bere eskonzag, ezuen bere lambide karrela errastu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bere ezkontzak ez zuen bere lanbide karrera erraztu 	bere eskonzag ezuen bere lambide karrela errastu 
Europan ematen diren sari ospetsuenetakoa da.	Europa ne maten diren zari ospechuen eta koada.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	europan ematen diren sari ospetsuenetakoa da 	europa ne maten diren zari ospechuen eta koada 
Espainiako Bigarren Errepublika eratu zuten udal-hauteskundeetan zinegotzi hautatu zuten.	Espainiako bigarren errepublikaren eratu zuten udala utezkundeetan sinegozi hautatu zuten.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	espainiako bigarren errepublika eratu zuten udal hauteskundeetan zinegotzi hautatu zuten 	espainiako bigarren errepublikaren eratu zuten udala utezkundeetan sinegozi hautatu zuten 
Belfasten metropoli eremuaren parte da eta Belfast aintziraren ertzean dago.	Belfasten metropoliere moaren parte da eta Belfast hain ziraren erzean dago.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	belfasten metropoli eremuaren parte da eta belfast aintziraren ertzean dago 	belfasten metropoliere moaren parte da eta belfast hain ziraren erzean dago 
Bost urte zituelarik aita galdu zuen.	Bos turtesi tuelarik haita daldosuek.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bost urte zituelarik aita galdu zuen 	bos turtesi tuelarik haita daldosuek 
Azpialdea ilun eta horizontal samarra izaten dute.	Aspialdea ium eta horisontar za ma reiz atendute.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azpialdea ilun eta horizontal samarra izaten dute 	aspialdea ium eta horisontar za ma reiz atendute 
Azkeneko hori arrakasta handiz eraman zen zinemara.	Azken engori arrakastahondis eraman zen zinemara.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azkeneko hori arrakasta handiz eraman zen zinemara 	azken engori arrakastahondis eraman zen zinemara 
Zuzenbide, Filosofia eta Literaturako ikasketak egin zituen, Parisen eta Alemanian.	Zusembide filosofia eta literatura koik asketak egin zituen Parisen eta Alemania.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zuzenbide filosofia eta literaturako ikasketak egin zituen parisen eta alemanian 	zusembide filosofia eta literatura koik asketak egin zituen parisen eta alemania 
Harlanduzko hormen gainean bi aldeko teilatu bat dago.	Arlandu zegoor meganian, bialdeko tegatu bat tabo.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	harlanduzko hormen gainean bi aldeko teilatu bat dago 	arlandu zegoor meganian bialdeko tegatu bat tabo 
Forma ezberdinak izan ditzaketen arren, ohikoenak biribilak dira.	Formatz berdinak izan ditzak etenaren hoikoenak biribila egibila.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	forma ezberdinak izan ditzaketen arren ohikoenak biribilak dira 	formatz berdinak izan ditzak etenaren hoikoenak biribila egibila 
Hiri hondartza da, Areetako auzoaren ondoan kokaturik egoteagatik.	Hiri ondar tzada, are etakoa osoaren ondoan kokaturik egotehabatik.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hiri hondartza da areetako auzoaren ondoan kokaturik egoteagatik 	hiri ondar tzada are etakoa osoaren ondoan kokaturik egotehabatik 
Mendilerroan dagoen Urtsua mendiak ematen dio izena mendilerroari.	Mendilerroan dauen urtsua mendiak, maten diogizena mendilerroari.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mendilerroan dagoen urtsua mendiak ematen dio izena mendilerroari 	mendilerroan dauen urtsua mendiak maten diogizena mendilerroari 
Barne nukleoaren kristalizazio denbora oraindik ez da ebatzi bere osotasunean.	Barne nuklearen kristalizazio denbora oraindik ez da erbatzi bere osotasunean.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	barne nukleoaren kristalizazio denbora oraindik ez da ebatzi bere osotasunean 	barne nuklearen kristalizazio denbora oraindik ez da erbatzi bere osotasunean 
Erabilera tradizional bat urdaileko mina arintzeko botika gisa da.	Era bijera tradizional bat urdai eko miniarin zeko botika bisala.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erabilera tradizional bat urdaileko mina arintzeko botika gisa da 	era bijera tradizional bat urdai eko miniarin zeko botika bisala 
Haren zurarekin altzariak ere egin daitezke.	Haren zura lekin, alzariak ere indaiterski.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	haren zurarekin altzariak ere egin daitezke 	haren zura lekin alzariak ere indaiterski 
Urtero milaka turistek bisitatzen dute, gehienak Herbehereak eta Alemaniatik etorriak.	Urtero milaka turistek bizitatzendute geienak, erbereak eta alemaniatik etorriak.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	urtero milaka turistek bisitatzen dute gehienak herbehereak eta alemaniatik etorriak 	urtero milaka turistek bizitatzendute geienak erbereak eta alemaniatik etorriak 
Honen ondorioz, hilabete luzeak pasatzen zituen Kuban.	Oren hondorioz, iabete luseak pasatzen situen kuman.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	honen ondorioz hilabete luzeak pasatzen zituen kuban 	oren hondorioz iabete luseak pasatzen situen kuman 
Geografia genetikoaren aitatzat jotzen zaio.	Geografia genetikuaren aitatzat, hotzen zehiu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	geografia genetikoaren aitatzat jotzen zaio 	geografia genetikuaren aitatzat hotzen zehiu 
Honek zabalera handia du, eta, bertan, egurrezko armazoia nabarmentzen da.	Honek zabalera hundi du eta bertan egu resko armazoian abar pentsen da.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	honek zabalera handia du eta bertan egurrezko armazoia nabarmentzen da 	honek zabalera hundi du eta bertan egu resko armazoian abar pentsen da 
Proteinen sintesian funtsezko zeregina burutzen du.	Proteinen zintenzial funtesko zereginia buruzeno.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	proteinen sintesian funtsezko zeregina burutzen du 	proteinen zintenzial funtesko zereginia buruzeno 
Konputagailu-eraikuntza ez ezik, elektronika eta kommutazio-teoria ere landu zituzten.	Komputa gaiu bera ikun zaez ezezik elektronika eta konmutasi o teoria ere landuz hitusten.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	konputagailu eraikuntza ez ezik elektronika eta kommutazio teoria ere landu zituzten 	komputa gaiu bera ikun zaez ezezik elektronika eta konmutasi o teoria ere landuz hitusten 
Antzina, hurbileko erreferentzia fisikorik gabe, zaila zen itsasoan abiadura neurtzea.	Antziña urbi ekuherreferencia fisiko erigabent, saia zen itxasoan abiadura neurzea.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	antzina hurbileko erreferentzia fisikorik gabe zaila zen itsasoan abiadura neurtzea 	antziña urbi ekuherreferencia fisiko erigabent saia zen itxasoan abiadura neurzea 
Diskoak egunkariarekin batera saltzen ziren.	Diskoak egun kari arekin batera saltzen ziren.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	diskoak egunkariarekin batera saltzen ziren 	diskoak egun kari arekin batera saltzen ziren 
Baina ehuna findu eta arropak egiten hasi ziren.	Baina, eun afindu eta arropak egiten azizien.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	baina ehuna findu eta arropak egiten hasi ziren 	baina eun afindu eta arropak egiten azizien 
Udalerri gehienetako tokiko hizkuntza katalana da.	Udale erri geienetako Tokiko iskun za katalan ada.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	udalerri gehienetako tokiko hizkuntza katalana da 	udale erri geienetako tokiko iskun za katalan ada 
Jaialdian milaka pertsona biltzen dira.	Jaian lian, mia kapertxana biltzen dira.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	jaialdian milaka pertsona biltzen dira 	jaian lian mia kapertxana biltzen dira 
Gaur egun udalerri honetako hondartza oso ospetsua da turisten artean.	Dauregun udala rionetako gondartza o sospechuada turisten artean.				eu	gaur egun udalerri honetako hondartza oso ospetsua da turisten artean 	dauregun udala rionetako gondartza o sospechuada turisten artean 
Burkina Faso, Niger eta Nigeriarekin egiten du muga.	Burkina Faso, niger eta nigeria erikine giten duen muga.				eu	burkina faso niger eta nigeriarekin egiten du muga 	burkina faso niger eta nigeria erikine giten duen muga 
Harrezkero, musikari askok idatzi zituzten musika-lanak bikote honentzat.	Arreskero musikari askok, ida txizituzten musikalanak biko tehoen entzat.				eu	harrezkero musikari askok idatzi zituzten musika lanak bikote honentzat 	arreskero musikari askok ida txizituzten musikalanak biko tehoen entzat 
Azken hau, airean utzita, oso ongarri ona da.	Azkenau, airean utzita oso ongarri onada.				eu	azken hau airean utzita oso ongarri ona da 	azkenau airean utzita oso ongarri onada 
Azal marroi argia eta pikor txikia duena.	Azal marroi argia eta piko erkikia duena.				eu	azal marroi argia eta pikor txikia duena 	azal marroi argia eta piko erkikia duena 
Munduko hirugarren diamante-ekoizle nagusia da.	Munduko iru agarren diamante ekoiz lehen agurtu adana.				eu	munduko hirugarren diamante ekoizle nagusia da 	munduko iru agarren diamante ekoiz lehen agurtu adana 
Horretaz gainera, zenbait azido eta baseen pisu baliokideak neurtu zituen.	Horretaz gainera, zenbait azizu eta bazen bicho balioak ideak inortu zituen.				eu	horretaz gainera zenbait azido eta baseen pisu baliokideak neurtu zituen 	horretaz gainera zenbait azizu eta bazen bicho balioak ideak inortu zituen 
Oso arrunta da zirku, zoologiko eta, askotan, medikuntza laborategietan.	Osoa runta da zirku zolo giko eta askotan medikun za labora tegietan.				eu	oso arrunta da zirku zoologiko eta askotan medikuntza laborategietan 	osoa runta da zirku zolo giko eta askotan medikun za labora tegietan 
Bere uretan munduko petrolioaren bosten bat garraiatzen dela uste da.	Bere uretan munduko petroliuaren bosten bat garraiatzen dela uste da.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bere uretan munduko petrolioaren bosten bat garraiatzen dela uste da 	bere uretan munduko petroliuaren bosten bat garraiatzen dela uste da 
