reference_original	inferred_original	age	gender	accent	locale	reference	inferred
odchod; odchádzanie	Otkôt otkádzajú!	teens	female		sk	odchod odchádzanie	otkôt otkádzajú 
podrobný; detailný; prepracovaný	Podrobny detaily pretrasovanie.	teens	female		sk	podrobný detailný prepracovaný	podrobny detaily pretrasovanie 
gonádotropín	Pysko na dr. Péline.	teens	female		sk	gonádotropín	pysko na dr péline 
Je tri štvrte na jednu.	Je 3 štvrte na jednu.	teens	female		sk	je tri štvrte na jednu 	je 3 štvrte na jednu 
podstatný; značný	Podsadný záčený.	teens	female		sk	podstatný značný	podsadný záčený 
jahoda	Ja odajem	teens	female		sk	jahoda	ja odajem
bratstvo; bratský zväzok; bratské puto	Brat, tvoj bratský, si bez ovoj bratskej puto.	teens	female		sk	bratstvo bratský zväzok bratské puto	brat tvoj bratský si bez ovoj bratskej puto 
milión	Mňón!	teens	female		sk	milión	mňón 
izotermický; izotermný; stály o teplote	Izotermický stály o teplote.	teens	female		sk	izotermický izotermný stály o teplote	izotermický stály o teplote 
Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	Čo to je?	teens	female		sk	vysielanie diela retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela 	čo to je 
Naopak do morského akvária by sa takýto piesok hodil.	Naopak do morského akoráby sa takýto piesok chodil.	teens	female		sk	naopak do morského akvária by sa takýto piesok hodil 	naopak do morského akoráby sa takýto piesok chodil 
osvetlenie; vysvietenie	O svetlenie, vysvetlenie!	teens	female		sk	osvetlenie vysvietenie	o svetlenie vysvetlenie 
Hilo	Ilo				sk	hilo	ilo
obrys; línia; kontúra	Obrís linea kontúra.				sk	obrys línia kontúra	obrís linea kontúra 
ohnisko; fokálny bod; ústredný bod	Ohniško, fokálny bod, ústredný bod				sk	ohnisko fokálny bod ústredný bod	ohniško fokálny bod ústredný bod
kontinuita; stálosť; vytrvalosť	Kontynuitá stálosť, vytrvalosť				sk	kontinuita stálosť vytrvalosť	kontynuitá stálosť vytrvalosť
kŕčová žila	Krčová žila				sk	kŕčová žila	krčová žila
čistenie za sucha	Tej stěny je zasucha.				sk	čistenie za sucha	tej stěny je zasucha 
nadpis; záhlavie; slovo v záhlaví	Nadpis záhlavie slovov záhlaví				sk	nadpis záhlavie slovo v záhlaví	nadpis záhlavie slovov záhlaví
glomerula; klbko; klbôčko	Glomerula, kopko, kobúocko				sk	glomerula klbko klbôčko	glomerula kopko kobúocko
Cocytus; rieka Cocytus	Kokitus rieka Kokitus				sk	cocytus rieka cocytus	kokitus rieka kokitus
Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.				sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 
bohyňa zeme	Bohýňa zeme				sk	bohyňa zeme	bohýňa zeme
Meuse; rieka Meuse	Meúse, rieka Meúse				sk	meuse rieka meuse	meúse rieka meúse
kožný; dermálny	Kožný dermálny				sk	kožný dermálny	kožný dermálny
Takéto akvária ste si možno všimli v niektorých predajniach	Takéto akvária ste si možno všimli v niektorých predajniach.				sk	takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach 
To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	To môže viesť k novým výskumným otázkám ako napríklad biodiverzita či geneticky výskum.				sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	to môže viesť k novým výskumným otázkám ako napríklad biodiverzita či geneticky výskum 
A; áčko	a ačko				sk	a áčko	a ačko
kožuch; srsť	Kožuch, srs<|cs|><|notimestamps|> Kožuch, srsť				sk	kožuch srsť	kožuch srs kožuch srsť
obyčajný; bežný	Obyčajný bežný				sk	obyčajný bežný	obyčajný bežný
lyžiar	Tlížiér				sk	lyžiar	tlížiér
magnetický atrament	Magnetický atrament				sk	magnetický atrament	magnetický atrament
alebo ak majú problémy s postupom	Alebo ak majú problémy s postupom.				sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom 
divá hus; hus divá; hus veľká	Divá hus, hus divá, hus veľká.				sk	divá hus hus divá hus veľká	divá hus hus divá hus veľká 
ovládač; driver	Ovládač driver				sk	ovládač driver	ovládač driver
homosexuál; gay	homosexuál gej				sk	homosexuál gay	homosexuál gej
Arkansas	Arkán Saz				sk	arkansas	arkán saz
Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	Villa Casa bola najdôležitejšou osadou v regióne s veľkým fárským kostolom.				sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	villa casa bola najdôležitejšou osadou v regióne s veľkým fárským kostolom 
Medzinárodná banka pre obnovu a rozvoj	MNB pre obnovu a rozvoj				sk	medzinárodná banka pre obnovu a rozvoj	mnb pre obnovu a rozvoj
Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	Vo väčšej nádrži lachšie udržíte správne životné prostredie rýp.				sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	vo väčšej nádrži lachšie udržíte správne životné prostredie rýp 
hrebeň; hrebeňová väznica strechy	Hrebeňová veznica z Trechy				sk	hrebeň hrebeňová väznica strechy	hrebeňová veznica z trechy
kardinálsky zbor; kolégium kardinálov	Kardinalský zbor, kolegium Kardinálov				sk	kardinálsky zbor kolégium kardinálov	kardinalský zbor kolegium kardinálov
osoba trpiaca nespavosťou	Osoba trpiať sa nespavosťou				sk	osoba trpiaca nespavosťou	osoba trpiať sa nespavosťou
obilnina	obilnená				sk	obilnina	obilnená
veľmi jemný	veľmi jemný				sk	veľmi jemný	veľmi jemný
Andorra; Andorrské kniežatstvo	Andorra, andorské kněžadstvo				sk	andorra andorrské kniežatstvo	andorra andorské kněžadstvo
Nepál; Nepálske kráľovstvo	Nepál, nepálske královstvo				sk	nepál nepálske kráľovstvo	nepál nepálske královstvo
kohútie zápasy	KOHÚTIE ZÁPASY				sk	kohútie zápasy	kohútie zápasy
Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	Vyhovuje ľubovolný statív, umožňujúci fotenie približne vo výške akvária.				sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	vyhovuje ľubovolný statív umožňujúci fotenie približne vo výške akvária 
kreatívny	Kudajte jevony.				sk	kreatívny	kudajte jevony 
jesenná rovnodennosť	Jesená rovnodiennosť				sk	jesenná rovnodennosť	jesená rovnodiennosť
Existencia zvukových kníh ani náhodou nie je novinkou.	Existencia zvukových dních a nenáhodou nie je novinkou.				sk	existencia zvukových kníh ani náhodou nie je novinkou 	existencia zvukových dních a nenáhodou nie je novinkou 
indícia	INDICIÁ				sk	indícia	indiciá
breh; svah	Brech Svah				sk	breh svah	brech svah
múdry	Múdry				sk	múdry	múdry
kockovitý; kubický	Kockovity Kubický				sk	kockovitý kubický	kockovity kubický
nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	Nepríjemná žena, ošklivá žena, nemilá žena, protivná žena.				sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena 
lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	Lisina, škvrna, fľak, pupenec, uhor, vyrážka, opar.				sk	lysina škvrna fľak pupenec uhor vyrážka opar	lisina škvrna fľak pupenec uhor vyrážka opar 
kostýmy	Kostími				sk	kostýmy	kostími
odpor; vzdor; opozícia	odpor, vzdor, opozície				sk	odpor vzdor opozícia	odpor vzdor opozície
listový; epištolárny	Listový epištolárny				sk	listový epištolárny	listový epištolárny
Juhovýchodná Ázia	Juhovýchodná Ázia				sk	juhovýchodná ázia	juhovýchodná ázia
Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	Veža je v súčasnosti zakryta 8-uholníkovou plechovou striežkou.				sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	veža je v súčasnosti zakryta 8 uholníkovou plechovou striežkou 
opakovanie; reduplikácia	opakovanie reduplikácia				sk	opakovanie reduplikácia	opakovanie reduplikácia
námorníctvo; námorné loďstvo; vojnové loďstvo	Námorníctvo, námorné lodstvo, vojnové lodstvo.				sk	námorníctvo námorné loďstvo vojnové loďstvo	námorníctvo námorné lodstvo vojnové lodstvo 
definitívny; konečný	Definitívny, konečný.				sk	definitívny konečný	definitívny konečný 
nevoľnosť	Nievolnosť. Ako to pijaš?				sk	nevoľnosť	nievolnosť ako to pijaš 
Orange; rieka Orange	Orange, Rieka Orange				sk	orange rieka orange	orange rieka orange
Bahamy; Bahamské ostrovy	Bahami Bahámske ostrovy				sk	bahamy bahamské ostrovy	bahami bahámske ostrovy
Autor je fyzická osoba, ktorá dielo vytvorila.	Autor je fyzická osoba, ktorá dielo vytvorila.				sk	autor je fyzická osoba ktorá dielo vytvorila 	autor je fyzická osoba ktorá dielo vytvorila 
histogram; stĺpcový diagram; stĺpcový graf	Histogram, stľbcový diagram, stľbcový graf.				sk	histogram stĺpcový diagram stĺpcový graf	histogram stľbcový diagram stľbcový graf 
Má pritom svoj každodenný, čierny, ale záživný chlieb	má pritom svoj každodený čierny ale záživný chlieb.				sk	má pritom svoj každodenný čierny ale záživný chlieb	má pritom svoj každodený čierny ale záživný chlieb 
jedáleň	Je dálej.				sk	jedáleň	je dálej 
Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	Zvukové knihy a audiokníhy v Mestskej knižnici v Bratislave.				sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	zvukové knihy a audiokníhy v mestskej knižnici v bratislave 
esej	Essay				sk	esej	essay
Bornejčan	Bornej Čan				sk	bornejčan	bornej čan
nevôľa	NEPŁOLIA				sk	nevôľa	nepłolia
kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	Kraj južnej Ameriky národ južnej Ameriky, juhoamerický národ.				sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ 
nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmierná ponuka nadmierná dodávka				sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	nadbytok nadmiera preplňovanie nadmierná ponuka nadmierná dodávka
Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Z estetického a praktického hladiska sú najvyhodnejšie klasické nádrže.				sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hladiska sú najvyhodnejšie klasické nádrže 
bezvýznamný; bezdôvodný; nezmyselný	Bezvýznamný, bezdôvodný, nezmyselný.				sk	bezvýznamný bezdôvodný nezmyselný	bezvýznamný bezdôvodný nezmyselný 
Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	Druhá najpopulárnejšia sociálna sied na Slovensku je Pokec od spoločnosti AZ.				sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	druhá najpopulárnejšia sociálna sied na slovensku je pokec od spoločnosti az 
otroctvo; nevoľníctvo; nútená práca	Otrodstvo, nevolnictvo, nútená práca.				sk	otroctvo nevoľníctvo nútená práca	otrodstvo nevolnictvo nútená práca 
obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	Obchodné prekážky, prekážky do vozu, obchodné restrikcie, embargo.				sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	obchodné prekážky prekážky do vozu obchodné restrikcie embargo 
Nie je to pravada!	Nie je to pravda.				sk	nie je to pravada 	nie je to pravda 
náklady	Naklady				sk	náklady	naklady
opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnosť, obozretnosť, rozvážnosť, prezieravosť.				sk	opatrnosť obozretnosť rozvážnosť prezieravosť	opatrnosť obozretnosť rozvážnosť prezieravosť 
hrdlička	Hrdlička				sk	hrdlička	hrdlička
bežec	Bežet!				sk	bežec	bežet 
letecká spoločnosť; aerolínie; aerolinky	Prehrači sú vás, všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všet				sk	letecká spoločnosť aerolínie aerolinky	prehrači sú vás všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všet
Bursa	Bursa.				sk	bursa	bursa 
heterotrof	A je to otrof.				sk	heterotrof	a je to otrof 
Novgorod	Novgorod				sk	novgorod	novgorod
kňazský	Kniasky.				sk	kňazský	kniasky 
kreslo	Presnú.				sk	kreslo	presnú 
Austrálske Alpy	Austráľske Alpy				sk	austrálske alpy	austráľske alpy
hanba; potupa	a hrán by potupa.				sk	hanba potupa	a hrán by potupa 
outdoorová hra	Ołdorová hra				sk	outdoorová hra	ołdorová hra
havran	Havre.				sk	havran	havre 
ilium	Iliur				sk	ilium	iliur
kozmetik; kozmetička	Kozmetik, kozmetička				sk	kozmetik kozmetička	kozmetik kozmetička
Buffalo	Buffalo				sk	buffalo	buffalo
jačanie; škripot	Ja ča nieškri pot.				sk	jačanie škripot	ja ča nieškri pot 
krátkodobý	Krátko dobyť.				sk	krátkodobý	krátko dobyť 
Gaza; pásmo Gazy	Gazá, pásmo, gazí.				sk	gaza pásmo gazy	gazá pásmo gazí 
nepriamy podvod	Nepriami pod vod.				sk	nepriamy podvod	nepriami pod vod 
Ohio	Ohio				sk	ohio	ohio
Orizaba	Ory zabah!				sk	orizaba	ory zabah 
komplex; komplex budov	Komplex komplex budov				sk	komplex komplex budov	komplex komplex budov
angličtina	Anglické				sk	angličtina	anglické
hlasovanie o dôvere	Hlasovanie od Duôvere				sk	hlasovanie o dôvere	hlasovanie od duôvere
hod mincou	Hot minco.				sk	hod mincou	hot minco 
odstránenie; zbavenie sa	Odstranenie zbaveniesa				sk	odstránenie zbavenie sa	odstranenie zbaveniesa
Aká je teplota vonku?	Aká je teplota vonku?				sk	aká je teplota vonku 	aká je teplota vonku 
morálny; mravný	Morály, mravdy.				sk	morálny mravný	morály mravdy 
„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	Čo si ma tak, Bože, navštívil a nezmiloval sa radšej nad týmito deťmi?				sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 
oblasť; zóna	Oblast Zona				sk	oblasť zóna	oblast zona
Rezistor je v druhej polici box ce tri.	Rezistorié od druhej políci box C3	fourties	male		sk	rezistor je v druhej polici box ce tri 	rezistorié od druhej políci box c3
