reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Мал сақтама, ар сақта.	Мал сахтамы ар сахты	twenties	male		kk	мал сақтама ар сақта 	мал сахтамы ар сахты
Жаман теке сүзіскек, жаман жігіт ұрысқақ.	Жаман тек кисузы сег жаман жегет уғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық	twenties	male		kk	жаман теке сүзіскек жаман жігіт ұрысқақ 	жаман тек кисузы сег жаман жегет уғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық
Белдескеннің белін үз, тірескеннің тізесін бүктір.	Бердес кенен белен ғыз ғыркес кенен ғызесен буктар	twenties	male		kk	белдескеннің белін үз тірескеннің тізесін бүктір 	бердес кенен белен ғыз ғыркес кенен ғызесен буктар
Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	Делен ғың ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы�				kk	желінсау қой қосаққа кірмейді құр табаққа бата жүрмейді 	делен ғың ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы 
Ешкі жейді ебелек, ешкіні жейді кебенек.	Езжы жерды ебелык, езжын өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыд				kk	ешкі жейді ебелек ешкіні жейді кебенек 	езжы жерды ебелык езжын өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыд
Алған жарың жаксы болса, айт пен тойың не керек!	Алған жарен жарғы бұлты өт бен тойн үн үрік.				kk	алған жарың жаксы болса айт пен тойың не керек 	алған жарен жарғы бұлты өт бен тойн үн үрік 
Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	ата дан жахсу алтуса үлнүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүм				kk	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді 	ата дан жахсу алтуса үлнүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүм
Жақсы өтіріктен жаман шындық артық.	Шахсу уйтретен жаманшен дагарбак				kk	жақсы өтіріктен жаман шындық артық 	шахсу уйтретен жаманшен дагарбак
Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	Кақаса тәль бетріген калан жансықа шан бетріген. Адам.				kk	қағазға тіл бітірген қалам жансызға жан бітірген адам 	кақаса тәль бетріген калан жансықа шан бетріген адам 
Бір қазанға екі бидай қуырылмас.	Бір казанқы, өкебідең куруймас.				kk	бір қазанға екі бидай қуырылмас 	бір казанқы өкебідең куруймас 
Жетім қозы тасбауыр, түңілер де отығар.	Житым козы тазбалы, түнілерді үлтүгав.				kk	жетім қозы тасбауыр түңілер де отығар 	житым козы тазбалы түнілерді үлтүгав 
Тана пайда бермесе, тәңірі пайда бермейді.	Данапайда бенмі сеттан үрапайда бенмііда				kk	тана пайда бермесе тәңірі пайда бермейді 	данапайда бенмі сеттан үрапайда бенмііда
Қашқан жауға қатын ер.	Кашқан жылқық қатнер				kk	қашқан жауға қатын ер 	кашқан жылқық қатнер
Жақсы құрдас — жаның, жаман құрдас — жауың.	Шахсы крыдашан ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ				kk	жақсы құрдас жаның жаман құрдас жауың 	шахсы крыдашан ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Еңбексіз елге симас.	Иңбіқсіз елі сімас.				kk	еңбексіз елге симас 	иңбіқсіз елі сімас 
Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	Женің үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү				kk	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра 	женің үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү
Еңбекшінің мұртын балта кеспес.	Имбегшен мұртен болтакізміз.				kk	еңбекшінің мұртын балта кеспес 	имбегшен мұртен болтакізміз 
Қайғыны қайрат жеңеді.	Кайғымы қайғыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қы				kk	қайғыны қайрат жеңеді 	кайғымы қайғыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қы
