reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	V každom pripadě bina rokovanie, hv. se stalo za to zamistil sa aj nad tím, ako znižiť značné napetie, medzi Ruskov a Ruskov a Uniov, v súvislosti znárastajucím obchodím aj politickým v prývom unie, vbyvalom s Ruskovom terytorium.	male	96654	None	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu 	v každom pripadě bina rokovanie hv se stalo za to zamistil sa aj nad tím ako znižiť značné napetie medzi ruskov a ruskov a uniov v súvislosti znárastajucím obchodím aj politickým v prývom unie vbyvalom s ruskovom terytorium 
používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	Požívá terroristické taktiki, rozvracia štáti, výháne a ľudízo svojich príbitkov.	male	96651	None	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 	požívá terroristické taktiki rozvracia štáti výháne a ľudízo svojich príbitkov 
egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	súlať dezervšektováním základních ródských práv, grazneším opatrínám na prevenciu a represiu na Božensky Motiováných Tresných činou a na Božensky o násilia a zábezsvyči tak slovou do naboženstva pre všetkých občanou v rátané kovtských kresťanou.	male	28178	None	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov 	súlať dezervšektováním základních ródských práv grazneším opatrínám na prevenciu a represiu na božensky motiováných tresných činou a na božensky o násilia a zábezsvyči tak slovou do naboženstva pre všetkých občanou v rátané kovtských kresťanou 
považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	Povážujem za nieho razno za kniek do vybraždiovanie řídov Romov a iných v koncentašných tábrach opisuje len ako niejstu hystolickú skutečnos.	male	124927	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť 	povážujem za nieho razno za kniek do vybraždiovanie řídov romov a iných v koncentašných tábrach opisuje len ako niejstu hystolickú skutečnos 
cesta ktorá môže zachraňovať životy.	Ďakúť sa sa, ktorá môže záchroniúva životí.	male	197771	None	cesta ktorá môže zachraňovať životy 	ďakúť sa sa ktorá môže záchroniúva životí 
preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	Preto som rada, že tomto spravov, ktorú som potporila, zadefinujeme jasne pravidla, ktoré takto prispiejuk ochranie v rejneho zdravia, ochranie spotrebiteľou, prímateľou týchto služieb ako aj pracovníkov jednotlivých sektorov.	female	96655	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že tomto spravov ktorú som potporila zadefinujeme jasne pravidla ktoré takto prispiejuk ochranie v rejneho zdravia ochranie spotrebiteľou prímateľou týchto služieb ako aj pracovníkov jednotlivých sektorov 
oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	Oceniu je me takisto načasovanie sami tú, ktorý sa vstutočný děň po vystupení precedu Eurovské komisie, že nakonajú krá v tomto plenie a vystupí zosprávov o stáve Eurovské unie.	male	None	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie 	oceniu je me takisto načasovanie sami tú ktorý sa vstutočný děň po vystupení precedu eurovské komisie že nakonajú krá v tomto plenie a vystupí zosprávov o stáve eurovské unie 
je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	Je preto prirodzené, že tato tema sa dostala a irmezi prioriti eurovské politiky.	female	23894	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky 	je preto prirodzené že tato tema sa dostala a irmezi prioriti eurovské politiky 
správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	Sprava o integrovanom prístu pegrovnosti mezi ženami a můžmi je tb. svojú prace parlamentny vyborou s vyborom pre prava žijen a rodovurovnosti.	female	1838	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť 	sprava o integrovanom prístu pegrovnosti mezi ženami a můžmi je tb svojú prace parlamentny vyborou s vyborom pre prava žijen a rodovurovnosti 
je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	Je pre mňa len čažko priječilné bryzvých podnikatioske načenie nadmednou regulacio EU.	female	23894	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú 	je pre mňa len čažko priječilné bryzvých podnikatioske načenie nadmednou regulacio eu 
chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	Chcel by som povedak zásad můvete už je, som presvečený, že sa nám podarilo, dosiáhnúť dobro dohodu, treba je realizovat.	male	96651	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať 	chcel by som povedak zásad můvete už je som presvečený že sa nám podarilo dosiáhnúť dobro dohodu treba je realizovat 
politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	Politická kryzaktora nastala povraždě noviná rejana kúcia kájeho partnerky ukazuje na temnou stránku demokracie.	male	96651	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie 	politická kryzaktora nastala povraždě noviná rejana kúcia kájeho partnerky ukazuje na temnou stránku demokracie 
štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	Takom zaslovažení, vám prese dajúcí, vážení vám komisár štatistické informácie, ktoré hovoria o tom, že v malom Katare Zomriek každý regu kolor šestov zárenšných pracovníkou, dokazuje, že pracovné podbienky cúzincov prichadzaj vzíname z Indie nepalu, bangladeš	male	96654	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne 	takom zaslovažení vám prese dajúcí vážení vám komisár štatistické informácie ktoré hovoria o tom že v malom katare zomriek každý regu kolor šestov zárenšných pracovníkou dokazuje že pracovné podbienky cúzincov prichadzaj vzíname z indie nepalu bangladeš
verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	Vedy vždy v daca, otvorem diskusí vzavné spouopraci sa nám podario pripraví na uzaj spravo, ktorá deflektuje na súčasné potrevy v oblasti vzdělávanie, abyť je slúžiť ako zroj inspirácie pretčąské štátia, takže stav zdělávací instituci celéu ropské úni a možno aj niekdy minu.	female	96653	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo 	vedy vždy v daca otvorem diskusí vzavné spouopraci sa nám podario pripraví na uzaj spravo ktorá deflektuje na súčasné potrevy v oblasti vzdělávanie abyť je slúžiť ako zroj inspirácie pretčąské štátia takže stav zdělávací instituci celéu ropské úni a možno aj niekdy minu 
ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	A v cestujúci kontrolu odmietně musí sa ale podrobíť alternativnemu druhu bezpečnostnej kontroly, zadoučujú cejrovnaku úroveň bezpečnosti.	female	23868	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 	a v cestujúci kontrolu odmietně musí sa ale podrobíť alternativnemu druhu bezpečnostnej kontroly zadoučujú cejrovnaku úroveň bezpečnosti 
srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	Srybskou ako jeden zregionálnych lidrov ma zodpojedno zastabili to a rozvoj celého regionu.	male	96651	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu 	srybskou ako jeden zregionálnych lidrov ma zodpojedno zastabili to a rozvoj celého regionu 
práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	Práca v rámci mladěžnické organizáci a psolovaný kvalitnej odbornej stáže sú vlastne možnosti, ktoré rozvija vzrčnosti jednoty ucov a ulechčuju tak disto prechod v študenta zoskowskej lavice na prasovný trich.	female	96653	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh 	práca v rámci mladěžnické organizáci a psolovaný kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvija vzrčnosti jednoty ucov a ulechčuju tak disto prechod v študenta zoskowskej lavice na prasovný trich 
popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	Po pri týchto priory takšak bude a zdá ešte dôležitejšie, ako bude sloveňské predsednictvou viesdyskusiu odvoh dôležitý v otázkach. Ako sa bude formovat budúci v stáheurovské unie z Velko-Britaniov, idem usíme na ist ferovi prístup a ako bude me fungovat, ako vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vô	male	None	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín 	po pri týchto priory takšak bude a zdá ešte dôležitejšie ako bude sloveňské predsednictvou viesdyskusiu odvoh dôležitý v otázkach ako sa bude formovat budúci v stáheurovské unie z velko britaniov idem usíme na ist ferovi prístup a ako bude me fungovat ako vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vô
