reference_original	inferred_original	age	gender	accent	locale	reference	inferred
yolg‘izlikda o‘tkazdi	Yalvazlikta yu odkansna.				uz	yolg izlikda o tkazdi	yalvazlikta yu odkansna 
va elektron hukumat to‘g‘risidagi qonunchilikni takomillashtirish bo‘yicha takliflar	və elektrono xukuma tors daki qanunciliknin takaumunlarstirish boycha taqliflar.				uz	va elektron hukumat to g risidagi qonunchilikni takomillashtirish bo yicha takliflar	və elektrono xukuma tors daki qanunciliknin takaumunlarstirish boycha taqliflar 
Yaxshi soʻzing, mehring uchun rahmat.	Yakhsh suzin mihrin yudjun rahman.	twenties	male		uz	yaxshi soʻzing mehring uchun rahmat 	yakhsh suzin mihrin yudjun rahman 
Zero, bu ikkisining o‘rtasida jar paydo bo‘lishi aksar muammolarning onasi	0. Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư Ư	twenties	male		uz	zero bu ikkisining o rtasida jar paydo bo lishi aksar muammolarning onasi	0 ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư ư
Kezaylik ishqdan mast bo’lib sarsari.	Kizaylayyik mishkdan maas dolyob sarsari.	twenties	male		uz	kezaylik ishqdan mast bo lib sarsari 	kizaylayyik mishkdan maas dolyob sarsari 
Izzat-ikrom o’z joyida	zati kron uz joyle	twenties	male		uz	izzat ikrom o z joyida	zati kron uz joyle
Hamma mayda narsa ko’rsatar kuchin.	ḵaḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	male		uz	hamma mayda narsa ko rsatar kuchin 	ḵaḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Biz O‘zbekistonga quyidagi uch yo‘nalishda yordam berishimiz mumkin:	biz Uzbixtangia kuyidegü uçun alişte yordan biyexhimiz munkun.				uz	biz o zbekistonga quyidagi uch yo nalishda yordam berishimiz mumkin 	biz uzbixtangia kuyidegü uçun alişte yordan biyexhimiz munkun 
Talabalarni baholash ham oson kechadi	Tallabalarna ba halaʂ ham asan keçadi.				uz	talabalarni baholash ham oson kechadi	tallabalarna ba halaʂ ham asan keçadi 
Notiliydan oʼrgandi dars	ناطر-hidan orgen de ders.				uz	notiliydan oʼrgandi dars	ناطر hidan orgen de ders 
ulardagi xato-kamchiliklarni ongli ravishda tuzatishingiz	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				uz	ulardagi xato kamchiliklarni ongli ravishda tuzatishingiz	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Oddiylik jozibasi	ma deleg jaz basi.	thirties	male		uz	oddiylik jozibasi	ma deleg jaz basi 
nihoyat, o‘zining raqobat ustunliklariga binoan sotuv tizimini qurish.	nikhayat uzening raqabat ustun klareg ye menaan satooti zemene qurush	thirties	male		uz	nihoyat o zining raqobat ustunliklariga binoan sotuv tizimini qurish 	nikhayat uzening raqabat ustun klareg ye menaan satooti zemene qurush
Yangi yilni O‘zbekistonda kutib olayotganimdan xursandman	Gengi gelini Uzbekistan da kütüb aliyatkanemdem hursan dben.	thirties	male		uz	yangi yilni o zbekistonda kutib olayotganimdan xursandman	gengi gelini uzbekistan da kütüb aliyatkanemdem hursan dben 
Munosabatlar kundan-kunga mustahkamlanib, chuqurlashib, yaxshilanib borardi	منوصاباتлар кундан кундан ге мустахкемлянып, чуqurlaşып, яқырлянып, борardı.	thirties	male		uz	munosabatlar kundan kunga mustahkamlanib chuqurlashib yaxshilanib borardi	منوصاباتлар кундан кундан ге мустахкемлянып чуqurlaşып яқырлянып борardı 
Qushlar ham uyqudan uyg’onmay hali	Кушлар хам ұйуқудан ұйғанмай халі.	thirties	male		uz	qushlar ham uyqudan uyg onmay hali	кушлар хам ұйуқудан ұйғанмай халі 
Tabiiyki, bunday ko‘nikmalar bilan taraqqiyotga erishish mumkin emas.	Tabi ki bunde konikmalar blan taraq yadki irishiish munkunimas.	thirties	male		uz	tabiiyki bunday ko nikmalar bilan taraqqiyotga erishish mumkin emas 	tabi ki bunde konikmalar blan taraq yadki irishiish munkunimas 
Bunday otalar juda kamchilikni tashkil qiladi	Munda ya o athalar jude kemchidikni tashkil qalada.	thirties	male		uz	bunday otalar juda kamchilikni tashkil qiladi	munda ya o athalar jude kemchidikni tashkil qalada 
Men pinak buzmayman hadik tortmayman	Mien pinaqnin büzmeiman hadi ki tartmeiman	thirties	male		uz	men pinak buzmayman hadik tortmayman	mien pinaqnin büzmeiman hadi ki tartmeiman
Oʼtar bobo togʼ yon bagʼridan yulib olgan bir parcha yeriga bugʼdoy ekadi	ḵُتَر بَبَا, طاغ يون بَعْردان yulüb ḵَلْген بِر-ḵāsiyy-yeriye boğday-i eka-dı.	thirties	male		uz	oʼtar bobo togʼ yon bagʼridan yulib olgan bir parcha yeriga bugʼdoy ekadi	ḵ ت ر ب ب ا طاغ يون ب ع ردان yulüb ḵ ل ген ب ر ḵāsiyy yeriye boğday i eka dı 
Uni Tokur	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ �	thirties	male		uz	uni tokur	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ 
Titragancha tomirlarin kuchli zarbidan	Tidragencha Tomarların Kuçli Zerbeden	thirties	male		uz	titragancha tomirlarin kuchli zarbidan	tidragencha tomarların kuçli zerbeden
va bu imkoniyat unga yaratib berilishi shart.	ba bu umkaniyat nge yarati berli shi shart.	thirties	male		uz	va bu imkoniyat unga yaratib berilishi shart 	ba bu umkaniyat nge yarati berli shi shart 
Xudoning tansiq bir kuni	ḴدḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		uz	xudoning tansiq bir kuni	ḵدḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
O‘zbekistonda ham jamiyatning har bir jabhasi	ḵузбикстанда ḵام جامیات مین ḵḤر ḵḤr جب ḵḤsı.	thirties	male		uz	o zbekistonda ham jamiyatning har bir jabhasi	ḵузбикстанда ḵام جامیات مین ḵḥر ḵḥr جب ḵḥsı 
Xotirjam suhbat va birgalikda yechim izlash – bola uchun zaruriydir.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		uz	xotirjam suhbat va birgalikda yechim izlash bola uchun zaruriydir 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Mamlakatda Islom sivilizatsiya markazini tashkil etish toʻgʻrisidagi qaror ushbu strategiyaga toʻliq mos keladi.	Мамлакетті Слам Цивилиджа сэ марказын ташкел еч торустаги ғарар, пшбуд статтригейге толық мас келады.	thirties	male		uz	mamlakatda islom sivilizatsiya markazini tashkil etish toʻgʻrisidagi qaror ushbu strategiyaga toʻliq mos keladi 	мамлакетті слам цивилиджа сэ марказын ташкел еч торустаги ғарар пшбуд статтригейге толық мас келады 
Hattoki oyoq uchida yurardi.	ḥaṯṯṯا kui ʻājāq uçi də yurardı.	thirties	male		uz	hattoki oyoq uchida yurardi 	ḥaṯṯṯا kui ʻājāq uçi də yurardı 
uni bilgan har bir kishining vazifasidir.	Ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ �	thirties	male		uz	uni bilgan har bir kishining vazifasidir 	ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ ḵ 
"""Kamchiligimga e'tibor bermang."""	кемчри гімге итыболь берымен.	thirties	male		uz	 kamchiligimga e tibor bermang 	кемчри гімге итыболь берымен 
Sen yo’lingga tushding haytovur.	Sen yu lingach tink hay tawor	thirties	male		uz	sen yo lingga tushding haytovur 	sen yu lingach tink hay tawor
Yodda tuting, har kim xato qilish huquqiga ega.	Гяддар сюйн, харгим Қада қалыш қоқыге ige.	thirties	male		uz	yodda tuting har kim xato qilish huquqiga ega 	гяддар сюйн харгим қада қалыш қоқыге ige 
Darrov hovurimdan tushdim.	Daro ho'urunundan tush'tum.	thirties	male		uz	darrov hovurimdan tushdim 	daro ho urunundan tush tum 
Sababi xom-ashyosi qimmat, buning ustiga yangi soliq chiqdi	Xababı xomash ya qimmat. Buning üstige yangi sağlık çıqdı.	thirties	male		uz	sababi xom ashyosi qimmat buning ustiga yangi soliq chiqdi	xababı xomash ya qimmat buning üstige yangi sağlık çıqdı 
Taqdir esa yaqin kishilarimdan ayirdi	Daqtır esa yaqın kishlarından ayırdı.	thirties	male		uz	taqdir esa yaqin kishilarimdan ayirdi	daqtır esa yaqın kishlarından ayırdı 
Gunohimda	Ḵن ḰḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		uz	gunohimda	ḵن ḱḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Pitcher qulay fursat topib buxgalterga qariyaning kundan-kunga parishonxotir bo`lib borayotganligini etkazdi	بیچер қулай فурсал табпып, боғал терге қариянін кундан кунге парисян қатыр болып бариятгянлиген ійидгазды.	thirties	male		uz	pitcher qulay fursat topib buxgalterga qariyaning kundan kunga parishonxotir bo lib borayotganligini etkazdi	بیچер қулай فурсал табпып боғал терге қариянін кундан кунге парисян қатыр болып бариятгянлиген ійидгазды 
Yoshlarga va tengdoshlarimga	yoçlarge vaatini yoçlarimge	thirties	male		uz	yoshlarga va tengdoshlarimga	yoçlarge vaatini yoçlarimge
Qishloqqa qadam qo‘yishlari kerak	វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វ�	thirties	male		uz	qishloqqa qadam qo yishlari kerak	វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វ 
— Kim bo‘lardingiz, o‘zimizni Botir qo‘shchi-da, —	Kimbol erdingis uz mizna baatar koshchide.	thirties	male		uz	 kim bo lardingiz o zimizni botir qo shchi da 	kimbol erdingis uz mizna baatar koshchide 
Baxt – oddiylikda. “Garri Potter” turkum asarlari muallifi Joan Roulingning muvaffaqiyat sirlari	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	thirties	male		uz	baxt oddiylikda garri potter turkum asarlari muallifi joan roulingning muvaffaqiyat sirlari	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Klaster paydo bo‘lganda bu bilan gegemon va iqtisodiyotga aqli yetmaydigan hokimlar	qalasir payda bolgandha bu bilan giegeman vaqsa dedke aqli yetmai digan hakimlar.	thirties	male		uz	klaster paydo bo lganda bu bilan gegemon va iqtisodiyotga aqli yetmaydigan hokimlar	qalasir payda bolgandha bu bilan giegeman vaqsa dedke aqli yetmai digan hakimlar 
"""o'qituvchi va o'quvchi o'rtasidagi munosabatlar doimo trendda"""	ḵṭūjtʃi wə uqujtʃor təstakim nosamatlar daim trent tə.	thirties	male		uz	 o qituvchi va o quvchi o rtasidagi munosabatlar doimo trendda 	ḵṭūjtʃi wə uqujtʃor təstakim nosamatlar daim trent tə 
Zulfiya opa meni muharrirlar xonasida qabul qildilar	Dżulfi apam eni muhajir larxona staqab gul qildilar.	thirties	male		uz	zulfiya opa meni muharrirlar xonasida qabul qildilar	dżulfi apam eni muhajir larxona staqab gul qildilar 
Gurzi uch kundan keyin qaytib tushipti va yerga tushgach, chilparchin boiib ketipti.	qurizi uçqunda qiin qaytip tshubti ba yirga tshugat çil pansin bolib getibti.	thirties	male		uz	gurzi uch kundan keyin qaytib tushipti va yerga tushgach chilparchin boiib ketipti 	qurizi uçqunda qiin qaytip tshubti ba yirga tshugat çil pansin bolib getibti 
Bir paytlar aytgan gaplarini eslatishdan ne naf.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	thirties	male		uz	bir paytlar aytgan gaplarini eslatishdan ne naf 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
"""- Bu ish ishdan jalab qilmaymiz, oila bag'rida bo'lsin deydiki, boribir"""	Bu iş iştən cehb qilmemis. Oylabağda bulsin deyidi ki bağrı ddır.	thirties	male		uz	 bu ish ishdan jalab qilmaymiz oila bag rida bo lsin deydiki boribir 	bu iş iştən cehb qilmemis oylabağda bulsin deyidi ki bağrı ddır 
