reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.	A medický prezident potvrdil, že se stákterá je vřednámi, bude dlouha, že se pro ní ho hodně více realizmus než najvytá a že není nic důležitějšího než konkrétní realizovatelné kroky.	male	28348	None	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky 	a medický prezident potvrdil že se stákterá je vřednámi bude dlouha že se pro ní ho hodně více realizmus než najvytá a že není nic důležitějšího než konkrétní realizovatelné kroky 
řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii.	řešený migrát se bezpečnost, boj proti terrorizmů jsou priorytou proturecskosténě jako pro-evropskou unijit.	male	124710	None	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii 	řešený migrát se bezpečnost boj proti terrorizmů jsou priorytou proturecskosténě jako pro evropskou unijit 
otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku.	O tásko také jez, dastí sojí svojí sveženími, krozultat se mi, kada je metr uspravno o tásko.	male	28323	None	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku 	o tásko také jez dastí sojí svojí sveženími krozultat se mi kada je metr uspravno o tásko 
dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům.	93.000 žádosti 80% vysvěšených doporučení ze strany omvód svana vůči Evrovským instituciím. Já sně ukazuje, že se nená oformální institut, ale je se na oorgan, tedy skvalitního ječinost Evrovských instituci vůči občanům.	male	125706	None	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům 	93 000 žádosti 80 vysvěšených doporučení ze strany omvód svana vůči evrovským instituciím já sně ukazuje že se nená oformální institut ale je se na oorgan tedy skvalitního ječinost evrovských instituci vůči občanům 
myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky.	Vám si vždyříte, že se snížuje administrativní záteš pro velké malé zřední podniky	male	95113	None	myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky 	vám si vždyříte že se snížuje administrativní záteš pro velké malé zřední podniky
komise poskytnete finanční prostředky z nástroje evropa pro občany?	Komise poskytne terfinanciň prostředky z nástruje, Evropa pro občony.	female	28350	None	komise poskytnete finanční prostředky z nástroje evropa pro občany 	komise poskytne terfinanciň prostředky z nástruje evropa pro občony 
chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu.	Čo je přispíva a krozvojí dialogu v kolumbý skémírovém procesů.	male	28331	None	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu 	čo je přispíva a krozvojí dialogu v kolumbý skémírovém procesů 
jak se něco podobného vůbec mohlo stát?	Jak se něco podobného vůbec moho loztá?	female	124708	None	jak se něco podobného vůbec mohlo stát 	jak se něco podobného vůbec moho loztá 
proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní?	Proč o protivšem očekáváním, ze se námisto, že se nískutečných bezpečnostních výzez. Záměřili na omeření práv legalných držetalů zvraní.	male	124708	None	proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní 	proč o protivšem očekáváním ze se námisto že se nískutečných bezpečnostních výzez záměřili na omeření práv legalných držetalů zvraní 
zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky.	Zvláštních škol, v kterých se komolu i ťáci z hršími studeními vysledky.	male	124695	None	zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky 	zvláštních škol v kterých se komolu i ťáci z hršími studeními vysledky 
sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co.	Snižíš se počet, jist prázdních vozidelná svěnětsí k společnosti, čím se přispějek se snižení emisíce.	male	95138	None	sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co 	snižíš se počet jist prázdních vozidelná svěnětsí k společnosti čím se přispějek se snižení emisíce 
a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností.	A pravě o toho parlament odbozuje pravo, da nikolivěn povol formální ale hlubokou a dukadov kontrolu za všeho konosí.	male	114873	None	a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností 	a pravě o toho parlament odbozuje pravo da nikolivěn povol formální ale hlubokou a dukadov kontrolu za všeho konosí 
úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit při práci v domácnosti zneužití žen nebo dokonce dětí.	Umul vastanových, že ratifikující státí so poviní zajíště důstojné pracovní porvynky a socání práva a zabrány připráci v domásnosti z naužíštých ženeboro konce děti.	male	23840	None	úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit při práci v domácnosti zneužití žen nebo dokonce dětí 	umul vastanových že ratifikující státí so poviní zajíště důstojné pracovní porvynky a socání práva a zabrány připráci v domásnosti z naužíštých ženeboro konce děti 
vnější hranice není dostatečně chráněna a já zcela chápu obavy občanů o bezpečnost a proto také chápu dočasná opatření která některé země v rámci schengenského prostoru na svých hranicích prostě udělaly.	Když je hranice není dostatečně chráně na, a já se lahápu oba vyopčanů o bezpečnost, a proto také chápu do časná obatření, které země v rámci išengenskou prostoru na svých ránicích prostě udělali.	female	124710	None	vnější hranice není dostatečně chráněna a já zcela chápu obavy občanů o bezpečnost a proto také chápu dočasná opatření která některé země v rámci schengenského prostoru na svých hranicích prostě udělaly 	když je hranice není dostatečně chráně na a já se lahápu oba vyopčanů o bezpečnost a proto také chápu do časná obatření které země v rámci išengenskou prostoru na svých ránicích prostě udělali 
a výsledek této konzultace?	A vysledek této konzultace.	female	96718	None	a výsledek této konzultace 	a vysledek této konzultace 
ale opakuji znovu vytvoření demokracie je záležitost která trvá dlouhou dobu.	výtvorření demokrací je záležitostrát trvá dlouhou dobu.	male	23706	None	ale opakuji znovu vytvoření demokracie je záležitost která trvá dlouhou dobu 	výtvorření demokrací je záležitostrát trvá dlouhou dobu 
za podstatné také považuji posílení role spotřebitelských organizací.	Zapostatné také považuje po sielení rolę z potřebytelských organizací.	female	124708	None	za podstatné také považuji posílení role spotřebitelských organizací 	zapostatné také považuje po sielení rolę z potřebytelských organizací 
dámy a pánové doufám že summit evropská unie rusko který povede za české předsednictví prezident české republiky václav klaus tuto rusofobní rétoriku rozhodně používat nebude.	Dami a Pánove. Do ufám, že samy t Evrovská uně růskok, který povede začeske předstí prezydent z České republiky Váslav Klaus, tu to růsopovní retoryku rozhodně používat nebudek.	female	28359	None	dámy a pánové doufám že summit evropská unie rusko který povede za české předsednictví prezident české republiky václav klaus tuto rusofobní rétoriku rozhodně používat nebude 	dami a pánove do ufám že samy t evrovská uně růskok který povede začeske předstí prezydent z české republiky váslav klaus tu to růsopovní retoryku rozhodně používat nebudek 
zde jsou na místě jak léčebná opatření tak nejrůznější nápravná opatření zejména pak zákaz práce s dětmi a mládeží.	Zdej jsou na místě jak lečevná opatření, tak nejruznější napravná opatření za imenapak zákaz práce z dětmi a mládežní.	male	28921	None	zde jsou na místě jak léčebná opatření tak nejrůznější nápravná opatření zejména pak zákaz práce s dětmi a mládeží 	zdej jsou na místě jak lečevná opatření tak nejruznější napravná opatření za imenapak zákaz práce z dětmi a mládežní 
a tento nový systém centralizované registrace by měl poskytovat vyšší záruku odbornosti a efektivnosti.	a tento nový systém centralizované registrace by měl poskytovat vyšší záruku odbornosti a efektivnosti.	male	124704	None	a tento nový systém centralizované registrace by měl poskytovat vyšší záruku odbornosti a efektivnosti 	a tento nový systém centralizované registrace by měl poskytovat vyšší záruku odbornosti a efektivnosti 
