reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Det skulle de have sagt os straks	Det skulle de have sagt os strax.	fifties	male		da	det skulle de have sagt os straks	det skulle de have sagt os strax 
Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	Jeg synes, vi skal have der også ved de fremskridt, der er sket.	fifties	male		da	jeg synes at vi skal hæfte os ved de fremskridt der er sket 	jeg synes vi skal have der også ved de fremskridt der er sket 
Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	Det betyder rent udsagt, at alt for øjeblikket kører i tomgang.	fifties	male		da	det betyder rent ud sagt at alt for øjeblikket kører i tomgang 	det betyder rent udsagt at alt for øjeblikket kører i tomgang 
Prinsessen på ærten Eventyr	Princesen på Erben, Aventur	fifties	male		da	prinsessen på ærten eventyr	princesen på erben aventur
Alle mennesker sagde at det var det utroligste, de havde oplevet	Alle mennesker sagde, at det var det utroligste, de havde oplevet.	fifties	male		da	alle mennesker sagde at det var det utroligste de havde oplevet	alle mennesker sagde at det var det utroligste de havde oplevet 
Der var dans til klarinet og violiner	Der var Danstekleinet og Vjulina.	fifties	male		da	der var dans til klarinet og violiner	der var danstekleinet og vjulina 
Men det var ikke grantræet, de mente	Men det var ikke grænnskader, de mente.	fifties	male		da	men det var ikke grantræet de mente	men det var ikke grænnskader de mente 
Det havde man aldrig forud tænkt sig	Det havde man aldrig forudtænkt sig.	fifties	male		da	det havde man aldrig forud tænkt sig	det havde man aldrig forudtænkt sig 
Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	Dengang blev det forslået, at oprette en fælles markedsordning for ethanol alene.	twenties	male		da	dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene 	dengang blev det forslået at oprette en fælles markedsordning for ethanol alene 
Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	Det skulle man tro, når man læser aklæringerne fra indholdsindustrien.	twenties	male		da	det skulle man tro når man læser erklæringerne fra indholdsindustrien 	det skulle man tro når man læser aklæringerne fra indholdsindustrien 
Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	twenties	male		da	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 
Det var også at rejse	Det var også at rejse.	twenties	male		da	det var også at rejse	det var også at rejse 
De gotiske domkirker blev til gennem mange generationer.	De godtiske dumkirker blev til gennem mange generationer.	twenties	male		da	de gotiske domkirker blev til gennem mange generationer 	de godtiske dumkirker blev til gennem mange generationer 
Europa er ved at blive gammel og gråhåret.	Europa er ved at blive gammel og gråhåret.	twenties	male		da	europa er ved at blive gammel og gråhåret 	europa er ved at blive gammel og gråhåret 
Dr støvede det lidt	Det er støvet lidt.	twenties	male		da	dr støvede det lidt	det er støvet lidt 
Hun brændte ihjel og blev sendt til dødsriget	Hun brændte ihjel og blev sendt til dødsriedet.	twenties	male		da	hun brændte ihjel og blev sendt til dødsriget	hun brændte ihjel og blev sendt til dødsriedet 
Har De hørt hende? -Ja.	Har de hørt hende? Ja?	twenties	male		da	har de hørt hende ja 	har de hørt hende ja 
Æret være heltenes, martyrernes og ofrenes minde!	Æret være heldendes, meget tyernes og offernes mine.	twenties	male		da	æret være heltenes martyrernes og ofrenes minde 	æret være heldendes meget tyernes og offernes mine 
Der var ingen rude, der var kun et hul i væggen	Der var ingen ruvede, der var kun et hull i væggen.	twenties	male		da	der var ingen rude der var kun et hul i væggen	der var ingen ruvede der var kun et hull i væggen 
Medlemsstaterne må gradvist reducere deres kulstofemissioner.	Medlemstaterne må gradvist reducere deres kultstoffemissioner.	twenties	male		da	medlemsstaterne må gradvist reducere deres kulstofemissioner 	medlemstaterne må gradvist reducere deres kultstoffemissioner 
Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	Der er tydeligvis spørgsmål, som skal behandles, og nogen er mere følg som en anden.				da	der er tydeligvis spørgsmål som skal behandles og nogle er mere følsomme and andre 	der er tydeligvis spørgsmål som skal behandles og nogen er mere følg som en anden 
Så tier jeg, højstærede forening	Så tager jeg højst ærede forening.				da	så tier jeg højstærede forening	så tager jeg højst ærede forening 
Han var en digternatur, han blev knubset og kysset	En vandigte natur blev knopselt og køselt.				da	han var en digternatur han blev knubset og kysset	en vandigte natur blev knopselt og køselt 
Der er ingen lovmæssig hindring.	Der er ingen lovmæssige hendring.				da	der er ingen lovmæssig hindring 	der er ingen lovmæssige hendring 
Nogle bliver til fin skørost, og andre til den tynde, vandede valle	Nogle bliver tilfint skøvost og andre til den tynde vandede valg.				da	nogle bliver til fin skørost og andre til den tynde vandede valle	nogle bliver tilfint skøvost og andre til den tynde vandede valg 
Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod	Kammerråden troede det allerede før anspurete og tjente steppinen tilstået.				da	kammerråden troede det allerede før han spurgte og tjenestepigen tilstod	kammerråden troede det allerede før anspurete og tjente steppinen tilstået 
Aldrig havde han været i så råt og simpelt selskab.	Aldrig havde han været i så råt og simpel silskab.				da	aldrig havde han været i så råt og simpelt selskab 	aldrig havde han været i så råt og simpel silskab 
ved dødsfald til søs	Med dusfæld til synes.				da	ved dødsfald til søs	med dusfæld til synes 
Vorherre tænker også på fattigmands barn	Her tænker jeg også på Fadipans barn.				da	vorherre tænker også på fattigmands barn	her tænker jeg også på fadipans barn 
Det er godt at have åndsnærværelse	Det er godt at have onsdnervelse.				da	det er godt at have åndsnærværelse	det er godt at have onsdnervelse 
Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede.	Det er gyselig bagvæskelse, som har til formål, at få virer og vildlede.				da	det er gyselig bagvaskelse som har til formål at forvirre og vildlede 	det er gyselig bagvæskelse som har til formål at få virer og vildlede 
De kan bare sende ekstraregningen videre til deres trælbundne kunder.	De kan bare sende ekstrarejningen videre til deres trælbund med kunder.				da	de kan bare sende ekstraregningen videre til deres trælbundne kunder 	de kan bare sende ekstrarejningen videre til deres trælbund med kunder 
Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.	Bioethisk er anlægnet vel helt sikkert beskæftig også mere fremhåret.				da	bioetiske anliggender vil helt sikkert beskæftige os mere fremover 	bioethisk er anlægnet vel helt sikkert beskæftig også mere fremhåret 
Det må du ikke gå og tænke på!	Det må du ikke gå og tænke på.				da	det må du ikke gå og tænke på 	det må du ikke gå og tænke på 
Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.	Den nye metodes markedsrettede karakter stod også i kontrast til forskæfternes ubøjlighed.				da	den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed 	den nye metodes markedsrettede karakter stod også i kontrast til forskæfternes ubøjlighed 
Træskodderne for vinduerne sluttede ikke oventil.	Traskåderne for vinduerne sluttede ikke ordentil.				da	træskodderne for vinduerne sluttede ikke oventil 	traskåderne for vinduerne sluttede ikke ordentil 
Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	Det der gælder dog ikke ansøgning om fornyelse af at køre godt til lille knædret.				da	dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	det der gælder dog ikke ansøgning om fornyelse af at køre godt til lille knædret 
Det handler ikke om at skabe en masse red tape.	Det henlægte igår med skabende mezzoridt tape.				da	det handler ikke om at skabe en masse red tape 	det henlægte igår med skabende mezzoridt tape 
Bekvemmelighedsflag inden for fiskerisektoren	Bekvæmmelighedsflag inden for fiskeri-sektoren				da	bekvemmelighedsflag inden for fiskerisektoren	bekvæmmelighedsflag inden for fiskeri sektoren
Nu er reformen udsat og synes at være langt væk.	Nu er reformen udsat af syndens at være langt væk.				da	nu er reformen udsat og synes at være langt væk 	nu er reformen udsat af syndens at være langt væk 
Det er ikke uden grund, at stålindustrien er blevet nævnt.	Det er ikke udengrunden, at ståleindustrien er blevet nævnt.				da	det er ikke uden grund at stålindustrien er blevet nævnt 	det er ikke udengrunden at ståleindustrien er blevet nævnt 
Glem ikke min slæde	Blem ikke min slæde.				da	glem ikke min slæde	blem ikke min slæde 
Niveauet af kommerciel erfaring her i salen er jammerligt.	Nivået der kommer skjæld erfaring her i salen er jammerligt.				da	niveauet af kommerciel erfaring her i salen er jammerligt 	nivået der kommer skjæld erfaring her i salen er jammerligt 
Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	Der kom der gennem haven en sovfyldt kærlighedsfulde modder klædt i sort.				da	da kom der gennem haven en sorgfyldt kærlighedsfuld moder klædt i sort	der kom der gennem haven en sovfyldt kærlighedsfulde modder klædt i sort 
Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede.	Det er allerede blevet nævnt, at mange børn med dyslexi har endnu højt begavet.				da	det er allerede blevet nævnt at mange børn med dysleksi er endog højt begavede 	det er allerede blevet nævnt at mange børn med dyslexi har endnu højt begavet 
"""""""Ja det er en anden sag!"""" sagde lille Claus, og lukkede kisten op."""	Ja, det er en anden sag. Saget Lille Claus og lukkede Kiste'n op.				da	 ja det er en anden sag sagde lille claus og lukkede kisten op 	ja det er en anden sag saget lille claus og lukkede kiste n op 
Vi skal hejse et klart signal.	Vistelhejse i klart sine er.				da	vi skal hejse et klart signal 	vistelhejse i klart sine er 
Står jeg kun op, som græs i Dødens have?	Står jeg kun op som græs i dødentage?				da	står jeg kun op som græs i dødens have 	står jeg kun op som græs i dødentage 
Tandlægen skal samtidig informere patienterne herom	Tandelen skal samtidig informere patienterne herom.				da	tandlægen skal samtidig informere patienterne herom	tandelen skal samtidig informere patienterne herom 
Den praktiske prøve kan først berammes, når teoriprøven er bestået	Den praktiske prøve kan først berammes når teori-prøven er bestået.				da	den praktiske prøve kan først berammes når teoriprøven er bestået	den praktiske prøve kan først berammes når teori prøven er bestået 
På alle altre brændte duftende olie i kostelige sølvlamper.	På alle aldre brændte dufterne olie i kostelige søllamper.				da	på alle altre brændte duftende olie i kostelige sølvlamper 	på alle aldre brændte dufterne olie i kostelige søllamper 
Man gav mig mit gamle kort tilbage.	Man gav mig mit gamle kort tilbage.				da	man gav mig mit gamle kort tilbage 	man gav mig mit gamle kort tilbage 
Det er aldrig før faldet mig ind	Der har du ikke været færdig med ind				da	det er aldrig før faldet mig ind	der har du ikke været færdig med ind
Konventet er et instrument.	Konvendet at instrumentet				da	konventet er et instrument 	konvendet at instrumentet
Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	Midt i mellem skoene stod et par røde, ganske som de prinsessen havde bort.				da	midt imellem skoene stod et par røde ganske som de prinsessen havde båret	midt i mellem skoene stod et par røde ganske som de prinsessen havde bort 
Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	Hvis de befandt sig på kasernerne, ville tingene udensvigelig se andre løds ud.				da	hvis de befandt sig på kasernerne ville tingene uden tvivl se anderledes ud 	hvis de befandt sig på kasernerne ville tingene udensvigelig se andre løds ud 
Drengens forældre var ved at gøre sig i stand til at gå i kirke.	Drengeens forældre var videregøres af i stand til et gået kirke.				da	drengens forældre var ved at gøre sig i stand til at gå i kirke 	drengeens forældre var videregøres af i stand til et gået kirke 
