reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ir-rebħa Albaniża ġiet b'gowl f'kull taqsima."""	Rephalbanezad'id golf kultakzima.				mt	 ir rebħa albaniża ġiet b gowl f kull taqsima 	rephalbanezad id golf kultakzima 
"""Matul il-lejl kien hemm rapporti ta' sparar u splużjonijiet."""	Matureldeilkinem rapportita sparrar usplozioniet.				mt	 matul il lejl kien hemm rapporti ta sparar u splużjonijiet 	matureldeilkinem rapportita sparrar usplozioniet 
"""B'hekk il-badminton taw il-punt lil Malta."""	Bek el bedmenten taul punt lil malta.				mt	 b hekk il badminton taw il punt lil malta 	bek el bedmenten taul punt lil malta 
Il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar.	Il kaap dyrreti eikena doki fe gradua palaspeziar.				mt	il kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar 	il kaap dyrreti eikena doki fe gradua palaspeziar 
Se nagħmlu dibattitu fuq hekk jiġifieri?	Senaomlo debattetofoek i gifiri.				mt	se nagħmlu dibattitu fuq hekk jiġifieri 	senaomlo debattetofoek i gifiri 
Jew ninbidlu jew immutu.	Ia nebildu iawe moutu.				mt	jew ninbidlu jew immutu 	ia nebildu iawe moutu 
"""Ħalli l-kumment b'ismek u kunjomok hawn."""	Halel komment bismjaku kognyo mo gaw				mt	 ħalli l kumment b ismek u kunjomok hawn 	halel komment bismjaku kognyo mo gaw
"""Ta' min jgħid li David mhux minn dejjem kien jappoġġja lit-tim Ingliż."""	Tam initia deweb et mushmindeiem kini apodja liptemenglis.				mt	 ta min jgħid li david mhux minn dejjem kien jappoġġja lit tim ingliż 	tam initia deweb et mushmindeiem kini apodja liptemenglis 
"""Sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta' gametes."""	Sa arukol tipdir strutturali, sabi si kune m poasta de qat al storič ta gaintas.				mt	 sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta gametes 	sa arukol tipdir strutturali sabi si kune m poasta de qat al storič ta gaintas 
"""Imma fil-preżent dak il-mudell m'għadux il-mudell predominanti."""	Mufil presenta, kail model madu usil model pretu alme nancin.	sixties	female		mt	 imma fil preżent dak il mudell m għadux il mudell predominanti 	mufil presenta kail model madu usil model pretu alme nancin 
Żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu.	Sao chumah bo binkin'o etkin namrao bil mesad chuf tith abel makalom ylht al.	sixties	female		mt	żewġ maħbubin kienu qed jinnamraw bil messaġġi ftit qabel ma kellhom jiltaqgħu 	sao chumah bo binkin o etkin namrao bil mesad chuf tith abel makalom ylht al 
Kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola.	Kalkaom taidol nao kawal alfain edint na hwkul klawselaom.	sixties	female		mt	kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola 	kalkaom taidol nao kawal alfain edint na hwkul klawselaom 
Tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu!	Tis kanta kiflafa reitis i rumeta liktag liktag likt konferi periklu.	sixties	female		mt	tiskanta kif l affarijiet isiru meta l iktar li tkun fil periklu 	tis kanta kiflafa reitis i rumeta liktag liktag likt konferi periklu 
Niġi issa għad-diskors tal-lejla.	Nijisa at diskorsta lela.	sixties	female		mt	niġi issa għad diskors tal lejla 	nijisa at diskorsta lela 
Il-Malta Shipbuilding sparixxiet?	El multi-shippeilding spari-shit.	sixties	female		mt	il malta shipbuilding sparixxiet 	el multi shippeilding spari shit 
Frankament ftit li xejn hemm affarijiet li jbikkuni.	Fragham ent, fritli-chainem a fari itli bikoni.	sixties	female		mt	frankament ftit li xejn hemm affarijiet li jbikkuni 	fragham ent fritli chainem a fari itli bikoni 
"""Dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur."""	Dawn ir fegur i itka ilm gweihidom dwarli'n portantza da da nis sektur.	sixties	female		mt	 dawn il figuri jitkellmu waħedhom dwar l importanza ta dan is settur 	dawn ir fegur i itka ilm gweihidom dwarli n portantza da da nis sektur 
Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	Yen informat le lasla lesare, jo ettati frot.	sixties	female		mt	jiena infurmat li l għażla li saret ġa qed tagħti l frott 	yen informat le lasla lesare jo ettati frot 
"""X'tip ta' tajr ġie rreġistrat?"""	Štip datarđi registrat.	fifties	male		mt	 x tip ta tajr ġie rreġistrat 	štip datarđi registrat 
Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	Dikia for siliktar lijip datlat tensionital media.	fifties	male		mt	dik hija forsi l iktar li ġibdet l attenzjoni tal media 	dikia for siliktar lijip datlat tensionital media 
Din hi t-talba universali.	Dini ital baun eversali.	fifties	male		mt	din hi t talba universali 	dini ital baun eversali 
Kemm qegħdin jitħallsu fis-sena dawn il-familji?	K'em edin' i etchad sofis sena, down the family.	fifties	male		mt	kemm qegħdin jitħallsu fis sena dawn il familji 	k em edin i etchad sofis sena down the family 
"""Kull storja ta' emigrazzjoni hija unika."""	Kult storiata emegrazioni i a unika.	fifties	male		mt	 kull storja ta emigrazzjoni hija unika 	kult storiata emegrazioni i a unika 
Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	Elbidlaalisa se alura meisher rezultat tala jislaktioni.	fourties	other		mt	il bidla li se sseħħ allura mhijiex ir riżultat tal leġiżlazzjoni 	elbidlaalisa se alura meisher rezultat tala jislaktioni 
Aħna ma tkellimniex hekk, żgur.	A'na matka'l himni'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'	fourties	other		mt	aħna ma tkellimniex hekk żgur 	a na matka l himni i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 
Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	U amefum lill'investigation i etta alpuluzia a doma dei.	fourties	other		mt	huwa mifhum li l investigazzjonijiet tal pulizija għadhom għaddejjin 	u amefum lill investigation i etta alpuluzia a doma dei 
Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	Kinaidloba bilanjata haflau, zau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuu'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	fourties	other		mt	kienet logħba bilanċjata ħafna u ż żewġ timijiet kienu attenti ferm għal xulxin 	kinaidloba bilanjata haflau zau u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuu u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Imma minn dan kollu ma ġara xejn.	E'n momindag ko'l luma'ja'ra shain.	fourties	other		mt	imma minn dan kollu ma ġara xejn 	e n momindag ko l luma ja ra shain 
"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	Ke mi al produktioni anualita dan il hud.	fourties	other		mt	 kemm hija l produzzjoni annwali ta dan il ħut 	ke mi al produktioni anualita dan il hud 
Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	Mushaj abelkon na taibin. Isz damanan mislillog edem mis ahir.	fourties	other		mt	mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar 	mushaj abelkon na taibin isz damanan mislillog edem mis ahir 
Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	Dambar alimin e-kollosepim vesti kollosar ha-del-moh.	fourties	other		mt	dan barra li min ikollu ħsieb jinvesti ikollu serħan il moħħ 	dambar alimin e kollosepim vesti kollosar ha del moh 
Dan biex ikun hemm records sewwa.	Dambi shikunem rekord s'ewa.	fourties	other		mt	dan biex ikun hemm records sewwa 	dambi shikunem rekord s ewa 
Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	Shuhut i i'ig du'u legli'u jala dar bada hlua lia ikon ha'u m'i i'ig du'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	fourties	other		mt	xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu 	shuhut i i ig du u legli u jala dar bada hlua lia ikon ha u m i i ig du u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
"""Inħossni mbierek bl-addiction li għandi f'ħajti."""	Inosnim bi'r bledik shillian defaiti.	fourties	other		mt	 inħossni mbierek bl addiction li għandi f ħajti 	inosnim bi r bledik shillian defaiti 
"""F'din il-ġlieda kien hemm involuti erba' persuni."""	Dina iljili dakinameh waluti erba persuni.	fourties	other		mt	 f din il ġlieda kien hemm involuti erba persuni 	dina iljili dakinameh waluti erba persuni 
Din appellat għas-sens komun tan-nies u naħseb li ħafna qablu magħha.	Din apellaa tassens komuuntan nesu naksap lihafna abilu maha.	fourties	other		mt	din appellat għas sens komun tan nies u naħseb li ħafna qablu magħha 	din apellaa tassens komuuntan nesu naksap lihafna abilu maha 
Iżda spiċċa fil-mira tal-kritika talli biegħ it-tibdila.	Isda spitshaf ilmi'r at al-Kritikat al-libi'hittib dila.	fourties	other		mt	iżda spiċċa fil mira tal kritika talli biegħ it tibdila 	isda spitshaf ilmi r at al kritikat al libi hittib dila 
Madam Speaker, jien qed nagħmel appell minn qalbi.	Meda ms. pk. jinnetna mela përlimin albi.				mt	madam speaker jien qed nagħmel appell minn qalbi 	meda ms pk jinnetna mela përlimin albi 
It-tieni mistoqsija hija din.	E'u tene mith to o siya iya din.				mt	it tieni mistoqsija hija din 	e u tene mith to o siya iya din 
Qal li din hija kwistjoni li għadha qed tinkwieta lill-oppożizzjoni.	A' le dina'ia qesione li'a' da' t'gueta li'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'				mt	qal li din hija kwistjoni li għadha qed tinkwieta lill oppożizzjoni 	a le dina ia qesione li a da t gueta li o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 
Lanqas tentattiv ma kien hemm biex inkunu nafu.	Lannastelta Teef makinembysyn krononafu.	sixties	female		mt	lanqas tentattiv ma kien hemm biex inkunu nafu 	lannastelta teef makinembysyn krononafu 
"""Karmni Grima semgħet issejħilha l-Madonna mill-Kwadru tagħha f'Ta' Pinu."""	Kálmnegrímos emetis egyelal madonna melkwadrota havta pígnu.	sixties	female		mt	 karmni grima semgħet issejħilha l madonna mill kwadru tagħha f ta pinu 	kálmnegrímos emetis egyelal madonna melkwadrota havta pígnu 
Spjegalna ftit kemm kont tgħaddi flus.	Spiega alnaftet kem kontad deflus.	sixties	female		mt	spjegalna ftit kemm kont tgħaddi flus 	spiega alnaftet kem kontad deflus 
Lukaku se jilgħab wara t-tliet attakanti Hazard, Mertens u De Bruyne.	Luka cosela pora ekleta takantii, Hazard, Mertens, Udebrun.	sixties	female		mt	lukaku se jilgħab wara t tliet attakanti hazard mertens u de bruyne 	luka cosela pora ekleta takantii hazard mertens udebrun 
Hemm diversi punti li tqajmu min-naħa l-oħra tal-Kamra.	Em de versi pun till it aimum naha doha da al kamra.	sixties	female		mt	hemm diversi punti li tqajmu min naħa l oħra tal kamra 	em de versi pun till it aimum naha doha da al kamra 
Meta mistennija li jsiru?	Meta mestan ni alisiru.	sixties	female		mt	meta mistennija li jsiru 	meta mestan ni alisiru 
Għax ma kontx involut fil-proċess kollu.	aš mokon dyni vada utfil proces konu.	sixties	female		mt	għax ma kontx involut fil proċess kollu 	aš mokon dyni vada utfil proces konu 
Dan l-istudju jidher fil-website tal-Ministeru.	Banda studiw i defil website al Ministeru.	sixties	female		mt	dan l istudju jidher fil website tal ministeru 	banda studiw i defil website al ministeru 
Il-coach tiegħu kien jemmen fih.	Ile coachedio kenya menfer.	sixties	female		mt	il coach tiegħu kien jemmen fih 	ile coachedio kenya menfer 
"""Ministru, tista' tgħidilna x-xhieda min se jkunu?"""	Minus trô, tis taidin na sheda miseikunuh.	sixties	female		mt	 ministru tista tgħidilna x xhieda min se jkunu 	minus trô tis taidin na sheda miseikunuh 
Inti għidt li ma tistax tiġi filgħodu.	Enti et lematistashtiji fi lodu.	sixties	female		mt	inti għidt li ma tistax tiġi filgħodu 	enti et lematistashtiji fi lodu 
Skont xi jkollhom bżonn.	SkoŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ	sixties	female		mt	skont xi jkollhom bżonn 	skoőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő
Kollox qiegħed on record hawnhekk!	Kodlo si je tondre kordaunek.	sixties	female		mt	kollox qiegħed on record hawnhekk 	kodlo si je tondre kordaunek 
"""Hija procedura normali li wara li jintefa' l-Cable, it-trinka tintradam."""	I y approacha dure normali i'l'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'u'u'uuuuuuuuuuuuuu	sixties	female		mt	 hija procedura normali li wara li jintefa l cable it trinka tintradam 	i y approacha dure normali i l u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u u u uuuuuuuuuuuuuu
Dan kien jeħodli xi tnax il-siegħa.	danku ni hodli, shith na shesia.				mt	dan kien jeħodli xi tnax il siegħa 	danku ni hodli shith na shesia 
"""Il-counsellor, mara b'xagħarha qasir, qagħdet fil-ġenb."""	i'r qamseler marabshar azir a'dets fildjemp.				mt	 il counsellor mara b xagħarha qasir qagħdet fil ġenb 	i r qamseler marabshar azir a dets fildjemp 
Kont qed ngħid li din il-liġi tal-Awstrija.	Qant et nait li dine lìgi talaustria.				mt	kont qed ngħid li din il liġi tal awstrija 	qant et nait li dine lìgi talaustria 
Jien il-basketball bdejt inħobbu minn mindu kont żgħir.	Iyn yr basketbord deit han hobu mimidu konzair.				mt	jien il basketball bdejt inħobbu minn mindu kont żgħir 	iyn yr basketbord deit han hobu mimidu konzair 
"""Jekk hemm bżonn nesibixxuhom; m'għandix problema."""	Jaki emzoni nes eba šu, madiz probléma.				mt	 jekk hemm bżonn nesibixxuhom m għandix problema 	jaki emzoni nes eba šu madiz probléma 
Ix-xufier ordna lil dan ir-raġel biex jinżel minn tal-linja.	i siu ferorna lill dane rajel bi siinzele menta ligno.				mt	ix xufier ordna lil dan ir raġel biex jinżel minn tal linja 	i siu ferorna lill dane rajel bi siinzele menta ligno 
Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	Igi feridale et i e-clip dated discrimination nemus minu.				mt	jiġifieri dan li qed jgħid li bdejt id diskriminazzjoni mhux minnu 	igi feridale et i e clip dated discrimination nemus minu 
Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	Ia, aadai ettinsam listar materi de alkurau.				mt	hija għadha qed tinżamm l isptar mater dei għall kura 	ia aadai ettinsam listar materi de alkurau 
Il-waiting lists bilfors jikbru.	Elweiting list, bfarsik bruh.				mt	il waiting lists bilfors jikbru 	elweiting list bfarsik bruh 
Din mhijiex xi liċenzja illegali?	Din bi eshi li' c'n sallegali.				mt	din mhijiex xi liċenzja illegali 	din bi eshi li c n sallegali 
Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	Bilkehamehameh du shuko leia esegirationi.				mt	bilkemm ma ngħidux ukoll li hija esaġerazzjoni 	bilkehamehameh du shuko leia esegirationi 
Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	Et it hew colg teia pleigui dali el visitaturifil paisac naturalit alin hawi.				mt	qed jitħejja wkoll ktejjeb li jiggwida lill viżitaturi fil pajsaġġ naturali tal inħawi 	et it hew colg teia pleigui dali el visitaturifil paisac naturalit alin hawi 
Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	Jezin busutiliët, lizameuluradine senamen haban kampanjant, elettorali.				mt	jason busuttil jgħid li żammew lura din is sena minħabba l kampanja elettorali 	jezin busutiliët lizameuluradine senamen haban kampanjant elettorali 
"""Ara naqra x'Ministru għandna!"""	Aranadrasj Ministeruandu.				mt	 ara naqra x ministru għandna 	aranadrasj ministeruandu 
Jekk jogħġbu, il-Prim Ministru jressaq ir-riżoluzzjonijiet tiegħu.	i akki hoz bult preministro i resa i resoletion i etiou.				mt	jekk jogħġbu il prim ministru jressaq ir riżoluzzjonijiet tiegħu 	i akki hoz bult preministro i resa i resoletion i etiou 
"""Imma din x'serjeta' ta' gvern hi?!"""	Emadinserje tata gverni.				mt	 imma din x serjeta ta gvern hi 	emadinserje tata gverni 
"""M'aħniex qed ngħidu li se nsolvu problemi tal-Lvant Nofsani."""	Mahneš etneidu lezen solvul problemet alvant nof sani.				mt	 m aħniex qed ngħidu li se nsolvu problemi tal lvant nofsani 	mahneš etneidu lezen solvul problemet alvant nof sani 
Din hija tal-mistħija, din hija demokrazija li ma tiffunzjonax!	Denia tan mistria, denia democracia, le matefonsionage.				mt	din hija tal mistħija din hija demokrazija li ma tiffunzjonax 	denia tan mistria denia democracia le matefonsionage 
Liema kumpanija qed tagħmel dan ix-xogħol u kif ġiet magħżula?	Lema kompanija eta melda nešol ukir dget mazula.				mt	liema kumpanija qed tagħmel dan ix xogħol u kif ġiet magħżula 	lema kompanija eta melda nešol ukir dget mazula 
"""Se nibqa' naqra r-rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa."""	Sen e'n arad lo komandātionīl itz agemātu funi shūshā'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				mt	 se nibqa naqra r rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa 	sen e n arad lo komandātionīl itz agemātu funi shūshā a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
"""X'taħseb fuq ix-xena mużikali lokali?"""	Stachsauf hwyshena musikal i logali.				mt	 x taħseb fuq ix xena mużikali lokali 	stachsauf hwyshena musikal i logali 
Dak li rrid inkun naf!	Dachle riten kunnaf.				mt	dak li rrid inkun naf 	dachle riten kunnaf 
"""Jew idea ta' issa?"""	Yolodia de sa.				mt	 jew idea ta issa 	yolodia de sa 
"""Qed nitkellem b'responsabbiltà fl-interess ta' pajjiżi!"""	Et netker lembre sponsabilta flintre stafa izi.				mt	 qed nitkellem b responsabbiltà fl interess ta pajjiżi 	et netker lembre sponsabilta flintre stafa izi 
""""""" Imma żgur li trid nagħmlu hekk? """" staqsejtu bil-mistħija."""	I'm Masgoli, tredna mlu ek, stat saito bi mis tia.				mt	 imma żgur li trid nagħmlu hekk staqsejtu bil mistħija 	i m masgoli tredna mlu ek stat saito bi mis tia 
"""Ir-responsabbilta' għall-policy mhijiex tad-direttur iżda hija tal-Ministru nnifsu."""	Rezponsabilta alpolesi mišta deretur iz dejat al Ministrum Nefso.				mt	 ir responsabbilta għall policy mhijiex tad direttur iżda hija tal ministru nnifsu 	rezponsabilta alpolesi mišta deretur iz dejat al ministrum nefso 
