reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement. gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan. de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen. helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen. hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan.	Dat is niet meer in de plenaare over de amendementen.	female	4483	None	ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan 	dat is niet meer in de plenaare over de amendementen 
de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen.	De huidige financiering gebeurt voor takte procent door trends, wees het nationale begoedingen.	male	28256	None	de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen 	de huidige financiering gebeurt voor takte procent door trends wees het nationale begoedingen 
die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie. in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen.	Doestelling wordt er vrijwel geen enkel land in de Europese Unie gehad. Dat is een rem op inrovertie in de Europese Unie. In een wereldrijde crisis zal Europa moet proberen zelf te krachten vinden om het economie weer op pelt te brengen.	male	4501	None	die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen 	doestelling wordt er vrijwel geen enkel land in de europese unie gehad dat is een rem op inrovertie in de europese unie in een wereldrijde crisis zal europa moet proberen zelf te krachten vinden om het economie weer op pelt te brengen 
in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden.	En de regering om standaardigd is, zoals ik zei, kunnen we deze asparklement zeggen dat we bekomen en hebben wat er wilde.	male	28256	None	in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden 	en de regering om standaardigd is zoals ik zei kunnen we deze asparklement zeggen dat we bekomen en hebben wat er wilde 
opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren.	opnieuw is er geld te kort en opnieuw is er niemand in de Europese commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de neering te zetten en de nodige bescherming	male	24030	None	opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren 	opnieuw is er geld te kort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de neering te zetten en de nodige bescherming
voorzitter het vrije verkeer van personen is een mooi principe in theorie.	Kös ondem siepen, moshklaas, urkavet, gezit.	male	24030	None	voorzitter het vrije verkeer van personen is een mooi principe in theorie 	kös ondem siepen moshklaas urkavet gezit 
wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn.	Ik moet ervoor zorgen dat deze mensen via die kinderen via de computer toegang hebben tot direct, hoogwaardig onderwijs waarin erop als er ook zijn.	male	95074	None	wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn 	ik moet ervoor zorgen dat deze mensen via die kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waarin erop als er ook zijn 
elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten!	De heelke toepassing van islamitisch recht op Christenen zal resulteren in gebeurtenissen die wij genocine noemen. Want onder het islamitische Chariërecht heeft het niet moslim geen rechten.	male	125029	None	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten 	de heelke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocine noemen want onder het islamitische chariërecht heeft het niet moslim geen rechten 
helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls.	helaas maakt het voorstel al bozingen van dit belangrijke onderdeel toch van een leeg gehols.	female	39094	None	helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls 	helaas maakt het voorstel al bozingen van dit belangrijke onderdeel toch van een leeg gehols 
het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee.	dat je je verantwoordelijkheid naar het Europese niveau kan afschuiven en vervolgens als lid staat kan zeggen een reddjeder me mee.	male	38398	None	het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee 	dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lid staat kan zeggen een reddjeder me mee 
ja dat moeten we doen. maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren.	Dat moet we doen, maar ik denk dat onze diplomatik je inspanningen moeten afvoeren.	male	130100	None	ja dat moeten we doen maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren 	dat moet we doen maar ik denk dat onze diplomatik je inspanningen moeten afvoeren 
bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan.	40.000% een wachten in Europa op een organen. Iedere dag sterven erbij na 10 mensen die op die wachtleis te staan.	male	4501	None	bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan 	40 000 een wachten in europa op een organen iedere dag sterven erbij na 10 mensen die op die wachtleis te staan 
alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland.	een nieuwe figuur die namens de Europese Unies spreekt in het buitenland.	male	24030	None	alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland 	een nieuwe figuur die namens de europese unies spreekt in het buitenland 
u. nu nog wat meer landen in de raad meekrijgen.	Wat meer land in de raad mee krijgen.	male	96725	None	u nu nog wat meer landen in de raad meekrijgen 	wat meer land in de raad mee krijgen 
maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen.	Maar u weet ook, je hebt regels die je volgens de letten moeten volgen of die je volgens de geest moet volgen.	male	96725	None	maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen 	maar u weet ook je hebt regels die je volgens de letten moeten volgen of die je volgens de geest moet volgen 
maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn.	We gaan erin dit huis nog een steviger robotje overvechten of de voorstellen van de Europese commissie nou de juiste zijn.	male	38398	None	maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn 	we gaan erin dit huis nog een steviger robotje overvechten of de voorstellen van de europese commissie nou de juiste zijn 
nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	Nog een truister voorbeeld van deze structurale uitstuiting zijn de schandalige oudspraken van Salvini.	male	37229	None	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini 	nog een truister voorbeeld van deze structurale uitstuiting zijn de schandalige oudspraken van salvini 
geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	Ik geef daarbij aan de lidstater de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	male	117477	None	geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen 	ik geef daarbij aan de lidstater de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen 
europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen. het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden.	Europa moet het voorbeeld van de Zwitsersvolgel. Die twee jaar geleden besloten de immigratie voorwaarden in het alziërrug te verstringen. Het is de enige manier om een duidelijk senjaal aan menshandlaar zijn economische gelukzoekers te sturen dat Europa bereidt iets zijn grinsen te beschermen om sociale catastrophen te vermijden.	male	24029	None	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden 	europa moet het voorbeeld van de zwitsersvolgel die twee jaar geleden besloten de immigratie voorwaarden in het alziërrug te verstringen het is de enige manier om een duidelijk senjaal aan menshandlaar zijn economische gelukzoekers te sturen dat europa bereidt iets zijn grinsen te beschermen om sociale catastrophen te vermijden 
u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden.	omkent dat als de Spaanse banken niet gehoppen zouden worden, dat onze Nederlandse banken ook om zouden vallen, en sterke nog, de pensioenen van de Nederlandse burger aangetassen zouden worden.	male	28167	None	u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden 	omkent dat als de spaanse banken niet gehoppen zouden worden dat onze nederlandse banken ook om zouden vallen en sterke nog de pensioenen van de nederlandse burger aangetassen zouden worden 
zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken.	Zowel in de industriekomissie stond voorop dat we aan de ene kant uiteraard ambitie wilden, want ja, het systeem moest aangepast worden, maar ook realisme, zodat onze industrie, onze innovatie en onze banen niet naar elders vertrekken.	female	38398	None	zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken 	zowel in de industriekomissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest aangepast worden maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken 
ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	Hier heeft de commissie toegezegd om samen met Canada nog voor deze zomaar met een sanctie-systeem te komen, dat gewoon ongezet worden bij schendingen van deze rechten.	female	125021	None	ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten 	hier heeft de commissie toegezegd om samen met canada nog voor deze zomaar met een sanctie systeem te komen dat gewoon ongezet worden bij schendingen van deze rechten 
