reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hälsa och tacka!	Hälsa och tacka!				sv-SE	hälsa och tacka 	hälsa och tacka 
Partiet var under riksdagsspärren i den senaste mätningen	Ta i ett svar under rikstagspelaren i den senaste mötningen.				sv-SE	partiet var under riksdagsspärren i den senaste mätningen	ta i ett svar under rikstagspelaren i den senaste mötningen 
Jag tänker inte stanna här på skäret.	Jag tänker inte stanna här på skäret.				sv-SE	jag tänker inte stanna här på skäret 	jag tänker inte stanna här på skäret 
Svensk basindustri är viktigare än kryptovalutor.	Svensk basindustri är viktigare än kryptovalutor.				sv-SE	svensk basindustri är viktigare än kryptovalutor 	svensk basindustri är viktigare än kryptovalutor 
Det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	Det var nu klarlagd att fiskpinnar innehöll potenshöjande medicin.				sv-SE	det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	det var nu klarlagd att fiskpinnar innehöll potenshöjande medicin 
Fyrahundra systemutvecklare kunde inte lösa problemet	400 systemutvecklare kunde inte lösa problemet.				sv-SE	fyrahundra systemutvecklare kunde inte lösa problemet	400 systemutvecklare kunde inte lösa problemet 
Nu är det en sak till som jag måste fråga er om.	Nu är det en sak till som jag måste fråga er om.				sv-SE	nu är det en sak till som jag måste fråga er om 	nu är det en sak till som jag måste fråga er om 
Jag har inte sett dig på hela veckan.	Jag har inte sett dig på hela veckan.				sv-SE	jag har inte sett dig på hela veckan 	jag har inte sett dig på hela veckan 
Det var tydligt, att han hade kommit att tänka på något obehagligt.	Det var tydligt att han hade kommit att tänka på något obehörligt.				sv-SE	det var tydligt att han hade kommit att tänka på något obehagligt 	det var tydligt att han hade kommit att tänka på något obehörligt 
Det finns stora likheter mellan journalsystemet och skolplattformen	Det finns stora likheter mellan journalsystemet och skolplattformen.				sv-SE	det finns stora likheter mellan journalsystemet och skolplattformen	det finns stora likheter mellan journalsystemet och skolplattformen 
Han hade inte märkt något, som var hemskt eller skrämmande.	Han hade inte märkt något som var hemskt eller skrämmande.	thirties	male		sv-SE	han hade inte märkt något som var hemskt eller skrämmande 	han hade inte märkt något som var hemskt eller skrämmande 
När de hörde vildgässen, stannade de ett ögonblick för att lyssna till dem.	När du hörde vildjesen stannar du ett tag omblick för att lyssna till den.	thirties	male		sv-SE	när de hörde vildgässen stannade de ett ögonblick för att lyssna till dem 	när du hörde vildjesen stannar du ett tag omblick för att lyssna till den 
Det var viktigare att göra en fin presentation än verkligt arbete	Det var viktigt att göra en fin presentation än verkligt arbete.	thirties	male		sv-SE	det var viktigare att göra en fin presentation än verkligt arbete	det var viktigt att göra en fin presentation än verkligt arbete 
Men lövträden hejdade elden och bakom dem arbetade människorna.	Men lövträden hejdade äldre och bakom den arbetade människorna.	thirties	male		sv-SE	men lövträden hejdade elden och bakom dem arbetade människorna 	men lövträden hejdade äldre och bakom den arbetade människorna 
Jag glömde mobilen i förstudierummet.	Jag glömde mobilen i förstudierummet.	thirties	male		sv-SE	jag glömde mobilen i förstudierummet 	jag glömde mobilen i förstudierummet 
Har det hänt något märkligt här hemma, medan jag har varit borta?	Har det hänt något märkligt där hemma medan jag var borta?	thirties	male		sv-SE	har det hänt något märkligt här hemma medan jag har varit borta 	har det hänt något märkligt där hemma medan jag var borta 
Hans frustration över att de inrättat en professur i padeltennis kände inga gränser	Hans frustration är att det inrett en professor i paddeltennis kände inga gränser.	thirties	male		sv-SE	hans frustration över att de inrättat en professur i padeltennis kände inga gränser	hans frustration är att det inrett en professor i paddeltennis kände inga gränser 
Går du in på detta, så nicka tre gånger med huvudet!	Går du in på detta så nicka tre gånger med huvudet.	thirties	male		sv-SE	går du in på detta så nicka tre gånger med huvudet 	går du in på detta så nicka tre gånger med huvudet 
Har du sett en stad?	Har du sett en stad?	thirties	male		sv-SE	har du sett en stad 	har du sett en stad 
Nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög.	Nu gick han utan fruktan fram mellan verkstäderna och klättr upp på en slagg hög.	thirties	male		sv-SE	nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög 	nu gick han utan fruktan fram mellan verkstäderna och klättr upp på en slagg hög 
Det är en lycka för sig, att jag aldrig brukar kämpa med gäss.	Det är en lycka för sig att jag aldrig brukar kämpa med yes.	thirties	male		sv-SE	det är en lycka för sig att jag aldrig brukar kämpa med gäss 	det är en lycka för sig att jag aldrig brukar kämpa med yes 
Hon tänkte på hans sista ord.	Hon tänkte på en sista ord.	thirties	male		sv-SE	hon tänkte på hans sista ord 	hon tänkte på en sista ord 
Det kommer att bli världens största landbaserade laxodling	Det kommer att bli världens största landbaserade laxodling.				sv-SE	det kommer att bli världens största landbaserade laxodling	det kommer att bli världens största landbaserade laxodling 
På samma gång flög både han och de andra upp ur gropen.	På samma gång flög både han och det andra upp i gruppen.				sv-SE	på samma gång flög både han och de andra upp ur gropen 	på samma gång flög både han och det andra upp i gruppen 
Han var framme!	Han var framme.				sv-SE	han var framme 	han var framme 
Alice och Maja har slutat feströka.	All i Somalia har slutat festdrag.				sv-SE	alice och maja har slutat feströka 	all i somalia har slutat festdrag 
Inte förrän i mitten på artonhundratalet visste man vart fåglarna tog vägen på vintern	Inte förrän i mitten på 1800-talet visste man vart fåglarna tog vägen på vintan.				sv-SE	inte förrän i mitten på artonhundratalet visste man vart fåglarna tog vägen på vintern	inte förrän i mitten på 1800 talet visste man vart fåglarna tog vägen på vintan 
Strunta i användarna - bara bygg!	Strunt i användarna, bara bygg!				sv-SE	strunta i användarna bara bygg 	strunt i användarna bara bygg 
Han hoppade ner på golvet och började söka.	Han hoppar ner på golvet och börjar söka.				sv-SE	han hoppade ner på golvet och började söka 	han hoppar ner på golvet och börjar söka 
Hans frustration över att de inrättat en professur i laxodling kände inga gränser	Hans frustration är över att inte inrätt att en profusurig laxodling kände inga gränser.				sv-SE	hans frustration över att de inrättat en professur i laxodling kände inga gränser	hans frustration är över att inte inrätt att en profusurig laxodling kände inga gränser 
Taxan för vatten och avlopp i Sotenäs visade sig vara olaglig	Tack så mycket för vatten och avlopp i soternäsvis som sen var olaglig.				sv-SE	taxan för vatten och avlopp i sotenäs visade sig vara olaglig	tack så mycket för vatten och avlopp i soternäsvis som sen var olaglig 
Och jag sprang som för livet.	Värst bang för livet.				sv-SE	och jag sprang som för livet 	värst bang för livet 
Det ser man på de många friska åldringarna.	Det ser man på de många friska åldringarna.				sv-SE	det ser man på de många friska åldringarna 	det ser man på de många friska åldringarna 
Nu börjar det kurra lite i magen.	Nu börjar det curra lite i magen.				sv-SE	nu börjar det kurra lite i magen 	nu börjar det curra lite i magen 
Gumman var sträng men rättvis.	Gummama String med rätt viss.				sv-SE	gumman var sträng men rättvis 	gummama string med rätt viss 
När gässlingarna hade sett slätten for vildgässen till Öresundskusten.	När gästlingen hade sett slätten från Viljesen till Öresundskusten.				sv-SE	när gässlingarna hade sett slätten for vildgässen till öresundskusten 	när gästlingen hade sett slätten från viljesen till öresundskusten 
Jag undrar vad han har suttit och petat ihop för slag.	Jag undrar vad han har sudit och petat i uppfaslog				sv-SE	jag undrar vad han har suttit och petat ihop för slag 	jag undrar vad han har sudit och petat i uppfaslog
Inte behöver du svälta, när du har en örn till reskamrat.	Inte behöver du svälta, då har du en rön till reska mått.				sv-SE	inte behöver du svälta när du har en örn till reskamrat 	inte behöver du svälta då har du en rön till reska mått 
Marken var inte upptrampad av alla boskapshjordarna, som hade gått över den.	Marka vad du trampade av alla boskopsjordarna som hade gått över dig.				sv-SE	marken var inte upptrampad av alla boskapshjordarna som hade gått över den 	marka vad du trampade av alla boskopsjordarna som hade gått över dig 
Sveriges krisberedskap jämfördes med en torr lasagne	Sveriges krisprästskap jämför oss med en tårlasanje.				sv-SE	sveriges krisberedskap jämfördes med en torr lasagne	sveriges krisprästskap jämför oss med en tårlasanje 
Slit den med hälsan!	Slita med hälsan!				sv-SE	slit den med hälsan 	slita med hälsan 
Du delar fortfarande din skärm.	Du delar fortfarande din skärm.				sv-SE	du delar fortfarande din skärm 	du delar fortfarande din skärm 
Här står något att läsa på ena sidan.	Här står något läsa på jordnas sida.				sv-SE	här står något att läsa på ena sidan 	här står något läsa på jordnas sida 
Utan kompetent personal blir det en ond spiral i rekryteringen	Utan kompetent personal blir det en ond spiral i rekryteringen.				sv-SE	utan kompetent personal blir det en ond spiral i rekryteringen	utan kompetent personal blir det en ond spiral i rekryteringen 
Han kommer säkert att hålla sitt ord och följa er ända upp till Lappland.	Han kommer säkert att hålla sitt ord och följer er ända upp till Lappland.				sv-SE	han kommer säkert att hålla sitt ord och följa er ända upp till lappland 	han kommer säkert att hålla sitt ord och följer er ända upp till lappland 
Han var vid så retligt lynne, att han skulle ha kunnat slå dem.	Han var vid så retligt lynne, att han skulle kunna slå dem.				sv-SE	han var vid så retligt lynne att han skulle ha kunnat slå dem 	han var vid så retligt lynne att han skulle kunna slå dem 
Han tog ett häftigt tag i locket och ryckte av det.	Han tog ett häftigt tag i locket och rykte av det.				sv-SE	han tog ett häftigt tag i locket och ryckte av det 	han tog ett häftigt tag i locket och rykte av det 
Då kände han, att katten drog in klorna och släppte taget om strupen.	Då kände han att katten dog in klona och släppte taget om stupen.				sv-SE	då kände han att katten drog in klorna och släppte taget om strupen 	då kände han att katten dog in klona och släppte taget om stupen 
Projektet drevs av konsulter som ledde konsulter	Projektet revs av konsulter som ledde konsulter.				sv-SE	projektet drevs av konsulter som ledde konsulter	projektet revs av konsulter som ledde konsulter 
Han kunde inte se toppen av den.	Han kunde inte se toppen av den.				sv-SE	han kunde inte se toppen av den 	han kunde inte se toppen av den 
Det är för deras skull, att vi två måste gå och tigga på vägen.	Det är för deras skull att vi två måste gå och tigga på vägen.				sv-SE	det är för deras skull att vi två måste gå och tigga på vägen 	det är för deras skull att vi två måste gå och tigga på vägen 
Medan han mumsade och åt tänkte han på hur han hade fått brödet.	Medan han mumsade och åt tänkte han på hur han hade fått brödet.				sv-SE	medan han mumsade och åt tänkte han på hur han hade fått brödet 	medan han mumsade och åt tänkte han på hur han hade fått brödet 
