reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Apa angka favoritmu?	apa antara favorit lu?	twenties	male		id	apa angka favoritmu 	apa antara favorit lu 
Setuju di perlakukan di seluruh kota di Indonesia	setuju di belakang diseluruk kata di Indonesia	twenties	male		id	setuju di perlakukan di seluruh kota di indonesia	setuju di belakang diseluruk kata di indonesia
Apa yang sedang terjadi di ruangan ini?	Apa yang sedang lejadi di ruangan ini?				id	apa yang sedang terjadi di ruangan ini 	apa yang sedang lejadi di ruangan ini 
Aku tidak paham.	aku tidak paham				id	aku tidak paham 	aku tidak paham
banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang ikor banget untuk kebangunan jumatan ini				id	banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang ikor banget untuk kebangunan jumatan ini
Si bapak lupa, kita punya menteri hebat	si babalupa kita punya menteri hebat				id	si bapak lupa kita punya menteri hebat	si babalupa kita punya menteri hebat
Aku datang kemarin.	aku datang kemarin				id	aku datang kemarin 	aku datang kemarin
Kamu tahu apa yang mereka katakan tentang Mary.	kamu tahu apa yang berikutkan tentang Mary?				id	kamu tahu apa yang mereka katakan tentang mary 	kamu tahu apa yang berikutkan tentang mary 
Saya mendengar berita itu di radio.	Saya menangar beta itu di radio				id	saya mendengar berita itu di radio 	saya menangar beta itu di radio
Ini adalah selai buatan rumah.	ini adalah selai buatan rumah				id	ini adalah selai buatan rumah 	ini adalah selai buatan rumah
Aku baru kembali.	Aku baru kembali.				id	aku baru kembali 	aku baru kembali 
Oh, begitu ya...	Oh, begitu ya.				id	oh begitu ya 	oh begitu ya 
Dia berhasil meraih gelar ahli madya.	Dia berhasil merai kelar ahli Madhya.				id	dia berhasil meraih gelar ahli madya 	dia berhasil merai kelar ahli madhya 
Pak Kimura membuat tujuh buah kue.	pake murah membuat tujuh buah kue				id	pak kimura membuat tujuh buah kue 	pake murah membuat tujuh buah kue
tugas saya belom kelar.	Tukas ayah belom calar.				id	tugas saya belom kelar 	tukas ayah belom calar 
Mau kopi atau teh?	ini kota				id	mau kopi atau teh 	ini kota
Awas! lantai licin	Awas lantai lichen				id	awas lantai licin	awas lantai lichen
Kura-kura adalah reptil.	Kurokura adil warna pilih				id	kura kura adalah reptil 	kurokura adil warna pilih
Kamu ke mana saja?	kamu kemana saja?				id	kamu ke mana saja 	kamu kemana saja 
Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.	Merea memiliki kertertarikan dalam bahasa jepang dan sejarah.				id	mary memiliki ketertarikan dalam bahasa jepang dan sejarah 	merea memiliki kertertarikan dalam bahasa jepang dan sejarah 
Nikmati pekerjaanmu!	Nekmati pekerjaan mu				id	nikmati pekerjaanmu 	nekmati pekerjaan mu
Lompatlah setinggi mungkin.	Lompatlah setinggi mungkin.				id	lompatlah setinggi mungkin 	lompatlah setinggi mungkin 
Guru itu mengumpulkan para siswa di aula.	Guru itu mengumpulkan para siswa di awalah.				id	guru itu mengumpulkan para siswa di aula 	guru itu mengumpulkan para siswa di awalah 
perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	Prosesan yang berkumpang selalu dikuti dengan peluang kembangan teknologi di dalamnya				id	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	prosesan yang berkumpang selalu dikuti dengan peluang kembangan teknologi di dalamnya
Zlatan sedang menderita cidera siku.	selamat tansetam, dan diterima di rata di rapsiku.				id	zlatan sedang menderita cidera siku 	selamat tansetam dan diterima di rata di rapsiku 
Dia buru-buru pulang dari Inggris.	Tia puru puru, puru pola teringgris.				id	dia buru buru pulang dari inggris 	tia puru puru puru pola teringgris 
Omset untuk bulan ini anjlok.	untuk bulan ini Android				id	omset untuk bulan ini anjlok 	untuk bulan ini android
Dia meneruskan perusahaan ayahnya setelah ayahnya meninggal.	diamanuliskan perusahaan ayahnya setelah ayahnya memingga				id	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal 	diamanuliskan perusahaan ayahnya setelah ayahnya memingga
bisakah kamu meninggalkan aku sebentar saja?	bisa ke-kamu meninggalkan aku setengah tersebut				id	bisakah kamu meninggalkan aku sebentar saja 	bisa ke kamu meninggalkan aku setengah tersebut
Apa kau percaya akan hal ini?	apa perjaya dengan hal ini?				id	apa kau percaya akan hal ini 	apa perjaya dengan hal ini 
Adakah toko bangunan yang terdekat dari sini?	ada kekapakun yang terdekat dari sini				id	adakah toko bangunan yang terdekat dari sini 	ada kekapakun yang terdekat dari sini
Aku ingin menjadi anak kecil.	aku ingin menjadi anak kecil	thirties	male		id	aku ingin menjadi anak kecil 	aku ingin menjadi anak kecil
Mawar ini sangat indah.	mau aringin sama indah	thirties	male		id	mawar ini sangat indah 	mau aringin sama indah
Mengapa kamu tidak mau katakan kebenaran pada kami?	melapakam tidak mau katakan kebelahuan pada kering	thirties	male		id	mengapa kamu tidak mau katakan kebenaran pada kami 	melapakam tidak mau katakan kebelahuan pada kering
Dia tidak bisa mendapatkan pekerjaan.	Dia tidak bisa mendapatkan pekerjaan.	thirties	male		id	dia tidak bisa mendapatkan pekerjaan 	dia tidak bisa mendapatkan pekerjaan 
Bimbinglah aku dijalan yang benar.	di pikir aku di jalan yang benar	thirties	male		id	bimbinglah aku dijalan yang benar 	di pikir aku di jalan yang benar
Saya membatalkan pesanan hotelnya.	Saya mbitalkan pesanan hotelnya.				id	saya membatalkan pesanan hotelnya 	saya mbitalkan pesanan hotelnya 
Tom tidak pernah datang tepat waktu.	Tom tidak pernah datang kepatu waktu.				id	tom tidak pernah datang tepat waktu 	tom tidak pernah datang kepatu waktu 
Apakah kamu tahu kabuki?	Kapa kaka mortahu kabuki?				id	apakah kamu tahu kabuki 	kapa kaka mortahu kabuki 
Pengelolaan perusahaan itu masih belum terstruktur.	Pengelolaan perusahaan itu masih belum terstruktur.				id	pengelolaan perusahaan itu masih belum terstruktur 	pengelolaan perusahaan itu masih belum terstruktur 
Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	Kabar beritaku, tak begitu penting bagi orang yang tidak ingin tahul.				id	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahul 
Apakah ini anak laki-lakimu, Betty?	apakah ini anak-laki-laki mulut?				id	apakah ini anak laki lakimu betty 	apakah ini anak laki laki mulut 
Saya punya anjing yang dapat berlari dengan cepat.	Saya punya anjing yang dapat berlari dengan cepat.				id	saya punya anjing yang dapat berlari dengan cepat 	saya punya anjing yang dapat berlari dengan cepat 
Tidak ada orang yang cukup memperhatikan Tom.	tidak ada orang yang cukup memperhatikan tam.				id	tidak ada orang yang cukup memperhatikan tom 	tidak ada orang yang cukup memperhatikan tam 
Data ini sama sekali tidak akurat.	Data ini sama sekali tidak kurang.				id	data ini sama sekali tidak akurat 	data ini sama sekali tidak kurang 
tolong rumahnya di kunci kalau keluar	tolong rumahnya di kunci kalau keluar				id	tolong rumahnya di kunci kalau keluar	tolong rumahnya di kunci kalau keluar
Jepang dikelilingi laut.	Jepang di Kalingingi Laut				id	jepang dikelilingi laut 	jepang di kalingingi laut
Di dalam kulkas tidak ada apa pun.	di dalam kulakas tidak ada apa pun				id	di dalam kulkas tidak ada apa pun 	di dalam kulakas tidak ada apa pun
Kamus identik dengan tebal, berat, dan mahal.	Kamu si tentik tengan ratau perat ten mahal	twenties	male		id	kamus identik dengan tebal berat dan mahal 	kamu si tentik tengan ratau perat ten mahal
Pak Kobayashi tinggal di kota yang orangnya banyak.	di sini, di kota, dan di sini	twenties	male		id	pak kobayashi tinggal di kota yang orangnya banyak 	di sini di kota dan di sini
Empat kata per-baris.	Patkatah perperis	twenties	male		id	empat kata per baris 	patkatah perperis
Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	tidak ada anak laki-laki di kelas yang lebih tinggi dari pil.	twenties	male		id	tidak ada anak laki laki di kelas yang lebih tinggi dari bill 	tidak ada anak laki laki di kelas yang lebih tinggi dari pil 
Kroasia berada di bagian tenggara Eropa.	Kerasnya berandai di bagian tenggara Europa.				id	kroasia berada di bagian tenggara eropa 	kerasnya berandai di bagian tenggara europa 
Iya karang gigi parah.	ya, karang gini barah				id	iya karang gigi parah 	ya karang gini barah
Tom selalu meyakinkan Mary bahwa dia benar-benar mencintainya	Tung selalu meyakintan Mary bahwa dia benar-benar menam cintanya.				id	tom selalu meyakinkan mary bahwa dia benar benar mencintainya	tung selalu meyakintan mary bahwa dia benar benar menam cintanya 
Spongeboob si kotak	Spongebob si kota				id	spongeboob si kotak	spongebob si kota
Tom mengambil intan dan mengamatinya.	tom mengambil intan dan mengamatin				id	tom mengambil intan dan mengamatinya 	tom mengambil intan dan mengamatin
Luas ya!	luas ya				id	luas ya 	luas ya
Ayah saya bisa berbicara bahasa Inggris dengan baik.	ASI bisa berbicara bahasa ingin singen baik				id	ayah saya bisa berbicara bahasa inggris dengan baik 	asi bisa berbicara bahasa ingin singen baik
Kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi.	kami akan buat pembalain barang jika barang kita yang tidak membuat di deskripsi				id	kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi 	kami akan buat pembalain barang jika barang kita yang tidak membuat di deskripsi
Saya menelepon ketika berada di kamar.	Saya merupon ketika buda ada di kamar.				id	saya menelepon ketika berada di kamar 	saya merupon ketika buda ada di kamar 
Tas ini mahal.	Terus ini Mahal				id	tas ini mahal 	terus ini mahal
Saya tidak tau kemana seharusnya Saya pergi.	Saya dirata ukumannya dengan siapa?				id	saya tidak tau kemana seharusnya saya pergi 	saya dirata ukumannya dengan siapa 
Di dekat stasiun telah dibuka restoran baru.	di dekat sasiun, toh di buka resorangkat				id	di dekat stasiun telah dibuka restoran baru 	di dekat sasiun toh di buka resorangkat
Maya merupakan anak yang sangat pintar, dia selalu mendapat rangking pertama dikelasnya	Maya merupakan anak yang saat mentar, dia sau mendapat ranking pertama di klasnya.				id	maya merupakan anak yang sangat pintar dia selalu mendapat rangking pertama dikelasnya	maya merupakan anak yang saat mentar dia sau mendapat ranking pertama di klasnya 
Anda penyewa atau pemilik?	Anda punya war atau pemirik?				id	anda penyewa atau pemilik 	anda punya war atau pemirik 
"""""""Biarkan saya sendiri"""", dia berkata dengan marah."""	Perkakan saya sendiri, dia berkata dengan Marah.				id	 biarkan saya sendiri dia berkata dengan marah 	perkakan saya sendiri dia berkata dengan marah 
Ada beberapa buku di atas meja.	Adab berapa berkruti, asas berusia.				id	ada beberapa buku di atas meja 	adab berapa berkruti asas berusia 
Dia membuat sebuah alasan.	Gimana yang boleh saya bawa alasan?				id	dia membuat sebuah alasan 	gimana yang boleh saya bawa alasan 
Tidak ada yang tahu ke mana Bill pergi.	diada di altau kemarapil pergil				id	tidak ada yang tahu ke mana bill pergi 	diada di altau kemarapil pergil
Ayah saya seorang guru bahasa Inggris.	Ayo, ini adalah Sora Guru Barzain Gris.				id	ayah saya seorang guru bahasa inggris 	ayo ini adalah sora guru barzain gris 
Di sana ada kotak bundar.	di sana ada kotak bundara				id	di sana ada kotak bundar 	di sana ada kotak bundara
Padi menunduk.	Party minute				id	padi menunduk 	party minute
Saya sedang ingin pergi berjalan-jalan.	Saya sedang ingin pergi berjalan-jalan.				id	saya sedang ingin pergi berjalan jalan 	saya sedang ingin pergi berjalan jalan 
Saya suka berlari waktu hujan.	Seseuka berlari waktu hujan.				id	saya suka berlari waktu hujan 	seseuka berlari waktu hujan 
Kemarin saya pergi mencuci di sungai.	Kamarin saya pergi mencuti diri sendiri.				id	kemarin saya pergi mencuci di sungai 	kamarin saya pergi mencuti diri sendiri 
langkahi dulu mayatku	Lanka hiduh mayatku.				id	langkahi dulu mayatku	lanka hiduh mayatku 
dia nanya ke aku, aku udah ngapain aja	di nanya ke aku aku sudah ngapain aja				id	dia nanya ke aku aku udah ngapain aja	di nanya ke aku aku sudah ngapain aja
Saya tinggal di apartemen yang cantik dan tenang.	Saya tinggal di pertematin dengan cantik dan tenang.				id	saya tinggal di apartemen yang cantik dan tenang 	saya tinggal di pertematin dengan cantik dan tenang 
Buddhisme bermula dari India.	Buru disemua berungguh ladani India.				id	buddhisme bermula dari india 	buru disemua berungguh ladani india 
Atas nama Tuhan.	Atas nama tuhan.				id	atas nama tuhan 	atas nama tuhan 
Mungkin kamu berusaha terlalu keras.	mungkin kamu bersaat terakhir				id	mungkin kamu berusaha terlalu keras 	mungkin kamu bersaat terakhir
Kunyah makanan mu dengan perlahan.	Kuhnya mengkara budakan pelahan.				id	kunyah makanan mu dengan perlahan 	kuhnya mengkara budakan pelahan 
Kami dulu saling bertetangga.	kami dulu saling bertetangga				id	kami dulu saling bertetangga 	kami dulu saling bertetangga
Aku sudah tidak tahan lagi.	Aduh suda terhatahan lagi.				id	aku sudah tidak tahan lagi 	aduh suda terhatahan lagi 
Kemarin saya tidak keluar ke mana-mana.	Kamarin saya tidak keluar kemana-mana.				id	kemarin saya tidak keluar ke mana mana 	kamarin saya tidak keluar kemana mana 
Eh，nampaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.	Eh, nabaknya ada masalah. Kamu tuh gue subentahnya. Saya pencari tahu.				id	eh nampaknya ada masalah kamu tunggu sebentar saya akan cari tahu 	eh nabaknya ada masalah kamu tuh gue subentahnya saya pencari tahu 
Jangan buang apapun diatas lantai.	Di arahan berapa pun di atas lantai?				id	jangan buang apapun diatas lantai 	di arahan berapa pun di atas lantai 
Kemarin saya pergi ke dekat stasiun untuk berbelanja.	kemarin saya pernikenekasasiun untuk berbelanja.				id	kemarin saya pergi ke dekat stasiun untuk berbelanja 	kemarin saya pernikenekasasiun untuk berbelanja 
Sebaiknya kita jangan membicarakan ini lagi.	sebaiknya kita jam secara kali lagi				id	sebaiknya kita jangan membicarakan ini lagi 	sebaiknya kita jam secara kali lagi
Dia telah mencoba berbagai cara melangsingkan badan.	di atulah mencoba berbaik cara menghasilkan bagahti				id	dia telah mencoba berbagai cara melangsingkan badan 	di atulah mencoba berbaik cara menghasilkan bagahti
Saya melihat Pak Tanaka sedang belajar di perpustakaan.	Saya Mihapatana Kas dan belajar di proposta Kain.				id	saya melihat pak tanaka sedang belajar di perpustakaan 	saya mihapatana kas dan belajar di proposta kain 
Harganya berapa.	Arganya berapa?				id	harganya berapa 	arganya berapa 
Nama keluarga saya adalah Wang.	Namah keluarga saya adalah Wang.	twenties	male		id	nama keluarga saya adalah wang 	namah keluarga saya adalah wang 
Setelah minum, saya mencuci gelas sampai bersih.	setelah minum saya mencuci gelas sampai bersih	twenties	male		id	setelah minum saya mencuci gelas sampai bersih 	setelah minum saya mencuci gelas sampai bersih
Mary menolak undangan ke konser.	Mary menolak unekak kekonser	twenties	male		id	mary menolak undangan ke konser 	mary menolak unekak kekonser
Dia tidak suka berkelahi.	di ati daksukan berkelah	twenties	male		id	dia tidak suka berkelahi 	di ati daksukan berkelah
Tanaman tersebut perlu di siram	Tanaman tersebut, perlode siarm	twenties	male		id	tanaman tersebut perlu di siram	tanaman tersebut perlode siarm
kemarin adalah kali pertama dia ke dokter gigi	Kemarin ada lakali pertama di akadoktor Kigi.	twenties	male		id	kemarin adalah kali pertama dia ke dokter gigi	kemarin ada lakali pertama di akadoktor kigi 
Hari ini sangat menyenangkan.	ini sangat menyenangkan	twenties	male		id	hari ini sangat menyenangkan 	ini sangat menyenangkan
Aku sakit.	aku sakit				id	aku sakit 	aku sakit
semangat untuk hari ini	Semangat untuk hari ini				id	semangat untuk hari ini	semangat untuk hari ini
Hampir saja aku tertabrak mobil.	Rampir saya jauh kutertam untuk mobile	twenties	male		id	hampir saja aku tertabrak mobil 	rampir saya jauh kutertam untuk mobile
Semua dapat di kabulkan dengan kantong ajaib.	semua dapat di krupulkan dengan hantam aja	twenties	male		id	semua dapat di kabulkan dengan kantong ajaib 	semua dapat di krupulkan dengan hantam aja
Tom bersiap pergi ke sekolah.	Tom persiap pergi ke sekolah.	twenties	male		id	tom bersiap pergi ke sekolah 	tom persiap pergi ke sekolah 
