reference_original	inferred_original	age	gender	accent	locale	reference	inferred
από τη μιαν ακροποταμιά στην άλλη	Από την μία να κροποταμιά στην άλλη.	twenties	male		el	από τη μιαν ακροποταμιά στην άλλη	από την μία να κροποταμιά στην άλλη 
Άλλα πράματα έχουμε εμεις να κάνομε	Άλλα πράγματα έχουμε εμείς να κάνουμε.	twenties	male		el	άλλα πράματα έχουμε εμεις να κάνομε	άλλα πράγματα έχουμε εμείς να κάνουμε 
Η οικογένεια του Βασιλιά, μαζεμένη στην τραπεζαρία	Η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία.	twenties	male		el	η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία	η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία 
Μίλησε μου.	Μίλησέ μου.	twenties	male		el	μίλησε μου 	μίλησέ μου 
Για τον Μασκαρόπουλο ρωτάς;	Για τον Μασκαρό που λογωτάς.	twenties	male		el	για τον μασκαρόπουλο ρωτάς 	για τον μασκαρό που λογωτάς 
να το βάλω εκεί που θα το βλέπομε όλοι	Να το βάλω εκεί που θα το βλέπω με όλοι.	twenties	male		el	να το βάλω εκεί που θα το βλέπομε όλοι	να το βάλω εκεί που θα το βλέπω με όλοι 
μικρές και μεγάλες	Μικρές και μεγάλες.	twenties	male		el	μικρές και μεγάλες	μικρές και μεγάλες 
Τι έπαθες;	Τι έπαθες?	twenties	male		el	τι έπαθες 	τι έπαθες 
Μα όσο ανέβαινε, το ρεύμα γίνουνταν όλο και δυνατότερο	Μα όσο ανέβαινε, το ρεύμα γίνονταν όλο και δυνατότερο.				el	μα όσο ανέβαινε το ρεύμα γίνουνταν όλο και δυνατότερο	μα όσο ανέβαινε το ρεύμα γίνονταν όλο και δυνατότερο 
ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό.	Ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό.				el	ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό 	ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό 
Μα δεν ήξεραν το δρόμο.	Μα δεν ήξεραν τον δρόμο.	fourties	female		el	μα δεν ήξεραν το δρόμο 	μα δεν ήξεραν τον δρόμο 
δεσπόζοντας το θόρυβο, ως πέρα στην πλατεία.	δεσπόζοντας το θόρυβο ως πέρα στην πλατεία.	fourties	female		el	δεσπόζοντας το θόρυβο ως πέρα στην πλατεία 	δεσπόζοντας το θόρυβο ως πέρα στην πλατεία 
Αφέντη, αποκρίθηκε	Αφέντι, αποκρύφθηκε.	fourties	female		el	αφέντη αποκρίθηκε	αφέντι αποκρύφθηκε 
Τα γόνατα του γερο-φρούραρχου κόπηκαν κι έπεσε χάμω καθιστός.	Τα γόνατα του γεροφρούραρχου κόπηκαν και έπεσε χάμο καθιστός.	fourties	female		el	τα γόνατα του γερο φρούραρχου κόπηκαν κι έπεσε χάμω καθιστός 	τα γόνατα του γεροφρούραρχου κόπηκαν και έπεσε χάμο καθιστός 
Ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι	Ύστερα με φώναξε και μου έδωσε τούτο το κλειστό Πανέρη.	fourties	female		el	ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι	ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρη 
Μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας.	Μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας.	fourties	female		el	μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας 	μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας 
πήγε να παραδώσει του πατέρα του το γράμμα	Πήγε να παραδώσει του πατέρα του το γράμμα.	fourties	female		el	πήγε να παραδώσει του πατέρα του το γράμμα	πήγε να παραδώσει του πατέρα του το γράμμα 
Φτιάσε μου όπλα.	Φτιάσε μου όπλα!	fourties	female		el	φτιάσε μου όπλα 	φτιάσε μου όπλα 
Τι θα κάνεις;	Τι θα κάνεις?	fourties	female		el	τι θα κάνεις 	τι θα κάνεις 
"""Τ' αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του."""	Τα αδέρφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του.	fourties	female		el	 τ αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του 	τα αδέρφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του 
στα θέματα του περιβάλλοντος και της αειφόρου ανάπτυξης	στα θέματα του περιβάλλοντος και της αϊφόρου ανάπτυξης.	fourties	female		el	στα θέματα του περιβάλλοντος και της αειφόρου ανάπτυξης	στα θέματα του περιβάλλοντος και της αϊφόρου ανάπτυξης 
Μαζέψετε τον και φέρετε τον στο Βασιλόπουλο, πρόσταξε.	Μαζέψετε τον και φέρετε τον στο βασιλόπουλο, πρόσταξε.	fourties	female		el	μαζέψετε τον και φέρετε τον στο βασιλόπουλο πρόσταξε 	μαζέψετε τον και φέρετε τον στο βασιλόπουλο πρόσταξε 
Θα δοκιμάσω.	Θα δοκιμάσω.	fourties	female		el	θα δοκιμάσω 	θα δοκιμάσω 
όλα ταράχτηκαν, και τρόμαξαν, και ανατρίχιασαν, και σείστηκαν, και μουρμούρισαν αναμεταξύ τους φοβισμένα	Όλα ταράχτηκαν και τρόμαξαν και ανατρίχιασαν και σύστηκαν και μουρμούρισαν ανάμεταξύ τους φοβισμένους.	fourties	female		el	όλα ταράχτηκαν και τρόμαξαν και ανατρίχιασαν και σείστηκαν και μουρμούρισαν αναμεταξύ τους φοβισμένα	όλα ταράχτηκαν και τρόμαξαν και ανατρίχιασαν και σύστηκαν και μουρμούρισαν ανάμεταξύ τους φοβισμένους 
Έχει στα χέρια του το ταμείο του παλατιού.	Έχει στα χέρια του το ταμείο του παλατιού.	fourties	female		el	έχει στα χέρια του το ταμείο του παλατιού 	έχει στα χέρια του το ταμείο του παλατιού 
Στα καράβια θα βρίσκονται και οι στρατιώτες!	Στα καράβια θα βρίσκονται και οι στρατιώτες.	fourties	female		el	στα καράβια θα βρίσκονται και οι στρατιώτες 	στα καράβια θα βρίσκονται και οι στρατιώτες 
από τις πρώτες δυσκολίες	Από τις πρώτες δυσκολίες	fourties	female		el	από τις πρώτες δυσκολίες	από τις πρώτες δυσκολίες
Εγώ βγήκα να σε βρω, γιατί μόνο εσύ ξέρεις να παρηγορήσεις.	Εγώ βγήκα να σε βρω γιατί μόνο εσύ ξέρεις να παρηγορήσεις.	fourties	female		el	εγώ βγήκα να σε βρω γιατί μόνο εσύ ξέρεις να παρηγορήσεις 	εγώ βγήκα να σε βρω γιατί μόνο εσύ ξέρεις να παρηγορήσεις 
Δεν ξέρω, αποκρίθηκε ο πρωτομάστορης.	Δεν ξέρω, αποκρίθηκε ο πρωτομάστορης.	fourties	female		el	δεν ξέρω αποκρίθηκε ο πρωτομάστορης 	δεν ξέρω αποκρίθηκε ο πρωτομάστορης 
