reference_original	inferred_original	age	gender	accent	locale	reference	inferred
hamda masofadan ta’lim berish amaliyoti keskin tarzda rivoj topishini bemalol bashorat qilish mumkin	Hamdemas of Adel Tarenmiyarci amalyatuki sgin tarzar uvajta obshini viemanar basharattu ismi mnkul.				uz	hamda masofadan ta lim berish amaliyoti keskin tarzda rivoj topishini bemalol bashorat qilish mumkin	hamdemas of adel tarenmiyarci amalyatuki sgin tarzar uvajta obshini viemanar basharattu ismi mnkul 
"""ko'rsatadigan darajada axloqli"""	kongi				uz	 ko rsatadigan darajada axloqli 	kongi
— Biz ham bor, mana shu chinorlar ham bor.	bismar malaju činong larchanbar				uz	 biz ham bor mana shu chinorlar ham bor 	bismar malaju činong larchanbar
Maqomga qaytish	Makham gheka it is				uz	maqomga qaytish	makham gheka it is
Kimdir tush ko`rdi, shekilli	Kimdertus ordusikirli				uz	kimdir tush ko rdi shekilli	kimdertus ordusikirli
Bu poyga, bu yangilanish, yoshlik ketidan quvishga o’xshagan bu izlanish benihoyadir.	Bu poj ghe, buj en gilanes, jero slik kete nankru skoksa ghean buj zlanes bing haj edar.				uz	bu poyga bu yangilanish yoshlik ketidan quvishga o xshagan bu izlanish benihoyadir 	bu poj ghe buj en gilanes jero slik kete nankru skoksa ghean buj zlanes bing haj edar 
Har qanday dramatik syujetga ozroq musiqa rasvo qilib yuborish mumkin.	Harkan daidravati ksjitki, oz roh msikara svoha kli bhi bha niš mn kli				uz	har qanday dramatik syujetga ozroq musiqa rasvo qilib yuborish mumkin 	harkan daidravati ksjitki oz roh msikara svoha kli bhi bha niš mn kli
yig‘iladigan yuklarni komplektlashtirishga ortiqcha xarajatlarning oldini oluvchi va	1 kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms k				uz	yig iladigan yuklarni komplektlashtirishga ortiqcha xarajatlarning oldini oluvchi va	1 kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms k
koʼrpacha toʼshab.	Korpajya tuşap				uz	koʼrpacha toʼshab 	korpajya tuşap
Ilmiy ish eʼlonlari	ilmi ish elonlara				uz	ilmiy ish eʼlonlari	ilmi ish elonlara
Sohib hikmat	Sao sa prikumet				uz	sohib hikmat	sao sa prikumet
Ha, sening kula biladigan yulduzlaring bo‘ladi!	2.				uz	ha sening kula biladigan yulduzlaring bo ladi 	2 
Go’zal urf-odatlarimiz umrboqiydir.	gusal uf atetlaramis murgakriper				uz	go zal urf odatlarimiz umrboqiydir 	gusal uf atetlaramis murgakriper
Organizmda suyuqlik tutilib qolishi tana vaznini yanada orttirib yuboradi.	Arganise				uz	organizmda suyuqlik tutilib qolishi tana vaznini yanada orttirib yuboradi 	arganise
Ob-havo sharoitiga qarab, tok qator oralariga ishlov berish, chuqur qilib agʻdarish boshlanadi.	1.				uz	ob havo sharoitiga qarab tok qator oralariga ishlov berish chuqur qilib agʻdarish boshlanadi 	1 
Yaqin eding ko‘rguvchi ko‘zga.	1.5 g.				uz	yaqin eding ko rguvchi ko zga 	1 5 g 
Baqaqangli-qangli qabilasi bo‘limlaridan biri bo‘lishi mumkin.	kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kane				uz	baqaqangli qangli qabilasi bo limlaridan biri bo lishi mumkin 	kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kanevi kane
Kechirasiz, bizga oldindan ma’lum	ketrasas zige aldundan malo	twenties	male		uz	kechirasiz bizga oldindan ma lum	ketrasas zige aldundan malo
Toʻgʻridan-toʻgʻri pensiyaga chiqish imkoni boʻlaturib, endi ular sudga murojaat qilishga majbur.	2.0-3.0-3.0-3.0-3.0-3.0-3.0-3.0-3.0-3.0-3.0-3.0-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	twenties	male		uz	toʻgʻridan toʻgʻri pensiyaga chiqish imkoni boʻlaturib endi ular sudga murojaat qilishga majbur 	2 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
Uchinchisi esa shifokor bo`la turib, bemorlarning cho`ntagiga qarab, operasiyalar o`tkazgan edi	1.5 kms hfbqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	twenties	male		uz	uchinchisi esa shifokor bo la turib bemorlarning cho ntagiga qarab operasiyalar o tkazgan edi	1 5 kms hfbqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
Sud raislari murojaatchilar bilan uchrashding	Soudra is larmarose, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla, cilabla,	twenties	male		uz	sud raislari murojaatchilar bilan uchrashding	soudra is larmarose cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla cilabla 
Tirikchilik vajidan bo‘lsa kerak, otam kechalari soat tuzatardi.	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	twenties	male		uz	tirikchilik vajidan bo lsa kerak otam kechalari soat tuzatardi 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Bir qancha vaqt ilgari tarbiyaning “yaponcha yondoshuv” deb nomlangan turi urf bo‘lgandi	1.	twenties	male		uz	bir qancha vaqt ilgari tarbiyaning yaponcha yondoshuv deb nomlangan turi urf bo lgandi	1 
Faqat bir xil inson bõlish kerak emas	Fakat percheln nensal boliske rek i ras	twenties	male		uz	faqat bir xil inson bõlish kerak emas	fakat percheln nensal boliske rek i ras
Sayfiddin dast o‘rnidan turib ketdi	Saifadun das urnadan turkitta	twenties	male		uz	sayfiddin dast o rnidan turib ketdi	saifadun das urnadan turkitta
Bir inson ikki xotinni ham sevishi mumkinmi?	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	twenties	male		uz	bir inson ikki xotinni ham sevishi mumkinmi 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Adashgan uch–to’rt binafsha	Adashkan ushturt nafshe.	twenties	male		uz	adashgan uch to rt binafsha	adashkan ushturt nafshe 
Hodisa dekoratsiyalarni almashtirish chog‘ida yuz bergan	Hadsel, tikaratsiellerna, anmash trist çalgada yspirgin.	twenties	male		uz	hodisa dekoratsiyalarni almashtirish chog ida yuz bergan	hadsel tikaratsiellerna anmash trist çalgada yspirgin 
Oynaga burnini yopishtirib boshqacha shaklga keltirganlar, xayrli tong!	1.	twenties	male		uz	oynaga burnini yopishtirib boshqacha shaklga keltirganlar xayrli tong 	1 
Ogʻriqli xatoga achchiqli soʻroq!	Agar klih hatage xtlissurok	twenties	male		uz	ogʻriqli xatoga achchiqli soʻroq 	agar klih hatage xtlissurok
Boshqalar qadriyatidan har qancha farqli bo’lmasin, o’z shaxsiy qadriyatlaringizni himoya qiling	Buškala rtadriya tada katt vatsya partli kulmasan kus siaksya kadriya tarendis nakmoyagli	twenties	male		uz	boshqalar qadriyatidan har qancha farqli bo lmasin o z shaxsiy qadriyatlaringizni himoya qiling	buškala rtadriya tada katt vatsya partli kulmasan kus siaksya kadriya tarendis nakmoyagli
unga qanchadir miqdorda pul berish mumkinligini qanday qilib aniqlash mumkin?	1.5 kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms k				uz	unga qanchadir miqdorda pul berish mumkinligini qanday qilib aniqlash mumkin 	1 5 kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms k
"""Shoirtabiat baxshi hech qachon dostonni bir xil, ya'ni o'zgarishsiz ijro etmaydi"""	1.				uz	 shoirtabiat baxshi hech qachon dostonni bir xil ya ni o zgarishsiz ijro etmaydi 	1 
balki oddiy qilib aytganda, yulduzlarni sanagan, ularni topgan, hisob-kitob qilgan.	1 kodigle bai tjende yljuslerni sänegljern blarnet hatgjön sokitapulja				uz	balki oddiy qilib aytganda yulduzlarni sanagan ularni topgan hisob kitob qilgan 	1 kodigle bai tjende yljuslerni sänegljern blarnet hatgjön sokitapulja
«ta’lim olish» degan siyqasi chiqib ulgurgan tushuncha ortda qolib	Taala baleh, degen sihkasytskip ul gurgian tjunce kortokal				uz	 ta lim olish degan siyqasi chiqib ulgurgan tushuncha ortda qolib	taala baleh degen sihkasytskip ul gurgian tjunce kortokal
Bolalikka qaytib sultonman, sulton.	bora like kaite sultan mn sultan				uz	bolalikka qaytib sultonman sulton 	bora like kaite sultan mn sultan
Shu sabab, bular — diniy-ruhiy bemorlardir.	Sousabab, balar diniruchi bhemar lardar	twenties	male		uz	shu sabab bular diniy ruhiy bemorlardir 	sousabab balar diniruchi bhemar lardar
Nimalarnidir chamaladi, shekilli, beixtiyor tamaddixona tomon burildi.	1.	twenties	male		uz	nimalarnidir chamaladi shekilli beixtiyor tamaddixona tomon burildi 	1 
Avvalroq Neftchi muddatidan oldin Superligaga chiqish vazifasini uddalagan edi	1.	twenties	male		uz	avvalroq neftchi muddatidan oldin superligaga chiqish vazifasini uddalagan edi	1 
Qattiq tsementdan yasashgan ekan	kattuksementan jasaškan igyan	twenties	male		uz	qattiq tsementdan yasashgan ekan	kattuksementan jasaškan igyan
Hovlining yonboshida avvaldan tayyorlanardi.	Haulini Janbaashide avaldan tayolla nard	twenties	male		uz	hovlining yonboshida avvaldan tayyorlanardi 	haulini janbaashide avaldan tayolla nard
Tong seni uyg’otmay men ishga borib	Teng senu yudatmei min iske barab	twenties	male		uz	tong seni uyg otmay men ishga borib	teng senu yudatmei min iske barab
Hazil-huzullardan yuzingga tabassum yuguradi	Hasel kuzollardan yüžingetabasyom yudurade.	twenties	male		uz	hazil huzullardan yuzingga tabassum yuguradi	hasel kuzollardan yüžingetabasyom yudurade 
Kechqurun otam kelib rosa koyidi.	kich kuru natham kire rosa kao yede	twenties	male		uz	kechqurun otam kelib rosa koyidi 	kich kuru natham kire rosa kao yede
Lekin kalning ko‘ngliga yoqmabdi	Liken, kjallin kumlike jokmabte	twenties	male		uz	lekin kalning ko ngliga yoqmabdi	liken kjallin kumlike jokmabte
Fotima qabul qilgan qarori uchun shu kunga qadar ilk marotaba qutlanayotganini tushundi.	4. Kabel kliyan karar ucun, su kunge katar, ilk marota be kutlana jojganane, kshunde.	twenties	male		uz	fotima qabul qilgan qarori uchun shu kunga qadar ilk marotaba qutlanayotganini tushundi 	4 kabel kliyan karar ucun su kunge katar ilk marota be kutlana jojganane kshunde 
Atlas, shohilardan har safar	Atlas, saakalardan harçafer.	twenties	male		uz	atlas shohilardan har safar	atlas saakalardan harçafer 
Ayniqsa, barcha sharoit bo‘la turib	Aynaksa barte xaroid bula turu	twenties	male		uz	ayniqsa barcha sharoit bo la turib	aynaksa barte xaroid bula turu
U erda	Uyerta	twenties	male		uz	u erda	uyerta
uning asosida ingliz tili borligini ko’rasiz	1. Asoza 1. Inkelstelaborlega nekorasis	twenties	male		uz	uning asosida ingliz tili borligini ko rasiz	1 asoza 1 inkelstelaborlega nekorasis
Bu vaqtgacha esa yaxshilab mashq qilishingiz kerak.	1.	twenties	male		uz	bu vaqtgacha esa yaxshilab mashq qilishingiz kerak 	1 
To‘g‘ri, bu ishlar boshida menga ancha qiyinchilik tug‘dirdi	Toru bu ishlar başida mingya ancak kincilik tohudurdi	twenties	male		uz	to g ri bu ishlar boshida menga ancha qiyinchilik tug dirdi	toru bu ishlar başida mingya ancak kincilik tohudurdi
Yasha o’sha gap.	Yana ushegab	twenties	male		uz	yasha o sha gap 	yana ushegab
Bemador, bemajol, behol, beorom.	Bema dors, Bema cors, Behall, Be Oram.	twenties	male		uz	bemador bemajol behol beorom 	bema dors bema cors behall be oram 
Toki toza, tirik tabiat to’lg’onmasin – tinchsizlanmasin.	Taiki toze trek tabiat tola rannmasen tinsislanmasen.	twenties	male		uz	toki toza tirik tabiat to lg onmasin tinchsizlanmasin 	taiki toze trek tabiat tola rannmasen tinsislanmasen 
Uning dardini o`ylab ming o`lib-tirildim	Neng tardana ullab, mink ulluttreldum.	twenties	male		uz	uning dardini o ylab ming o lib tirildim	neng tardana ullab mink ulluttreldum 
hamda boshqa tashkilotlar tomonidan davlat elektron xizmatlari ko‘rsatish sifatini baholash metodikasi”	1-2-3 kms	twenties	male		uz	hamda boshqa tashkilotlar tomonidan davlat elektron xizmatlari ko rsatish sifatini baholash metodikasi 	1 2 3 kms
o‘smirga o‘sha pullar nimaga rejalashtirilganidan xabardor qilish kerak.	1. Uşöpullar, nemagarrijelaştralgianadan havardar kılıçkiyereki.	twenties	male		uz	o smirga o sha pullar nimaga rejalashtirilganidan xabardor qilish kerak 	1 uşöpullar nemagarrijelaştralgianadan havardar kılıçkiyereki 
Shu belgi orqali eshigingizni taqillataman	1.	twenties	male		uz	shu belgi orqali eshigingizni taqillataman	1 
Hayotda mangu tirik qolishning iloji yo‘q.	Hayat the mango tree called shnilarjiu	twenties	male		uz	hayotda mangu tirik qolishning iloji yo q 	hayat the mango tree called shnilarjiu
Falak gardishi bilan vujudning bir aʼzosi kasallansa, albatta, boshqa aʼzolar ham ziyon koʻrmay qolmaydi...	Falaig gardişi bilen ujitni bhr azos kesellenze albette bashka azorakam zion kurmei kolmei de	twenties	male		uz	falak gardishi bilan vujudning bir aʼzosi kasallansa albatta boshqa aʼzolar ham ziyon koʻrmay qolmaydi 	falaig gardişi bilen ujitni bhr azos kesellenze albette bashka azorakam zion kurmei kolmei de
Odilbek qancha yillar davomida insoniylik va muruvvatdan boshqa	1.	twenties	male		uz	odilbek qancha yillar davomida insoniylik va muruvvatdan boshqa	1 
«Ko‘zning qanday ishlashini bilsak miya qanday ishlashini bilishga yaqinlashamiz», – deydi olimlar.	kandai islasinabilsack mija kandai islasinabilskiya yakanlasyams.	twenties	male		uz	 ko zning qanday ishlashini bilsak miya qanday ishlashini bilishga yaqinlashamiz deydi olimlar 	kandai islasinabilsack mija kandai islasinabilskiya yakanlasyams 
Omon-omon zamonlar ham kelib qolar	Oman, amman samallar ham kielip kolar.	twenties	male		uz	omon omon zamonlar ham kelib qolar	oman amman samallar ham kielip kolar 
Sog`liklari joyida, nimagadir bo`lmayapti-da	1.	twenties	male		uz	sog liklari joyida nimagadir bo lmayapti da	1 
Ko‘proq mutolaa bilan band bo‘lganlar jismonan sog‘lom, xushkayfiyat bo‘lishar ekan.	Kupraq mutala blyan band bulgallar, gismana nansala mskai fiyat bulshar ikan	twenties	male		uz	ko proq mutolaa bilan band bo lganlar jismonan sog lom xushkayfiyat bo lishar ekan 	kupraq mutala blyan band bulgallar gismana nansala mskai fiyat bulshar ikan
Baxmal – barxat, duxobo. Baxmalbofon -barxat tikuvchilar.	Bachmal Bachmat duhobo Bachmal Buffon Bachmat tikuçiler	twenties	male		uz	baxmal barxat duxobo baxmalbofon barxat tikuvchilar 	bachmal bachmat duhobo bachmal buffon bachmat tikuçiler
Men ham qonib-qonib icholsam, deyman.	1.5 kmsd	twenties	male		uz	men ham qonib qonib icholsam deyman 	1 5 kmsd
Ming-minglab odamlar xalq dushmani bo‘lib ketgan.	Nümminglab adamlar halk dišmanu buluketken	twenties	male		uz	ming minglab odamlar xalq dushmani bo lib ketgan 	nümminglab adamlar halk dišmanu buluketken
biroq baribir oldda to‘siq — devor ko‘ndalang turar	Braga, barbur, altta tuşuk, devarkundalang turar.	twenties	male		uz	biroq baribir oldda to siq devor ko ndalang turar	braga barbur altta tuşuk devarkundalang turar 
Men uyning bekasi bilan xo‘jayini yotadigan eshikka o‘zimni urdim	1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.	twenties	male		uz	men uyning bekasi bilan xo jayini yotadigan eshikka o zimni urdim	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
Subyekt vafot etgan taqdirda, uning shaxsga doir ma’lumotlariga ishlov berish uchun rozilikni	1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar. 1. Subli ektu vafot et kantahtar.	twenties	male		uz	subyekt vafot etgan taqdirda uning shaxsga doir ma lumotlariga ishlov berish uchun rozilikni	1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 1 subli ektu vafot et kantahtar 
Xorazm viloyati yil boshidan info-turga mezbonlik qildi	Hara zövlöjade hylboha siden infoturge mizboha lich kandu	twenties	male		uz	xorazm viloyati yil boshidan info turga mezbonlik qildi	hara zövlöjade hylboha siden infoturge mizboha lich kandu
