reference_original	inferred_original	age	gender	accent	locale	reference	inferred
معادلات یا اعداد همواره نمیتوانند نتایج بالینی بیماری را در پزشکی توضیح بدهند.	مادالت جعزود هماره نمیتونت نتایج بالینی بیماری ردر بیتشی که توازیح بدا				fa	معادلات یا اعداد همواره نمیتوانند نتایج بالینی بیماری را در پزشکی توضیح بدهند 	مادالت جعزود هماره نمیتونت نتایج بالینی بیماری ردر بیتشی که توازیح بدا
سگ برینه به قبر پدرت	سک برین بقعب رب دارت				fa	سگ برینه به قبر پدرت	سک برین بقعب رب دارت
کاخ هشت بهشت	کاکه هست به هست				fa	کاخ هشت بهشت	کاکه هست به هست
این میتونه اندام رو تحت تاثیر قرار بده	این میتون اندام رو تحت تسیر قرار بده				fa	این میتونه اندام رو تحت تاثیر قرار بده	این میتون اندام رو تحت تسیر قرار بده
زنه با شوهرش رفته بود آفریقا	زنه و اشوارش شفتو دا فرقه				fa	زنه با شوهرش رفته بود آفریقا	زنه و اشوارش شفتو دا فرقه
پسره از اوناس که یه من ژل مالیدن به سرشون	بساره از اون از که یه منجل مالیدان بساره شون.				fa	پسره از اوناس که یه من ژل مالیدن به سرشون	بساره از اون از که یه منجل مالیدان بساره شون 
از اونا که هفته ای سه دفه می رن	از اونو که هفتی سی دفع میرا				fa	از اونا که هفته ای سه دفه می رن	از اونو که هفتی سی دفع میرا
نمی تونه	نمی تونه				fa	نمی تونه	نمی تونه
علاوه بر این، سلولهای بنیادی خاصی در مغز، خون و غیره وجود داره	الو برین، سلوزهای بوینادی خاصی در مغز خون و غیره وجود داره				fa	علاوه بر این سلولهای بنیادی خاصی در مغز خون و غیره وجود داره	الو برین سلوزهای بوینادی خاصی در مغز خون و غیره وجود داره
بعدا بهم گفت درختا بوی بابا رو می ده	بادن به هم گفت رختها بوی باوار اومیده				fa	بعدا بهم گفت درختا بوی بابا رو می ده	بادن به هم گفت رختها بوی باوار اومیده
لالا، گل الله، مامان رفته خونه خال	لالا گوله اللہ مامان رفت خون خال				fa	لالا گل الله مامان رفته خونه خال	لالا گوله اللہ مامان رفت خون خال
راستش رو بخوای دلم براش سوخت	راست شوب بخوای دلم برش سوخت				fa	راستش رو بخوای دلم براش سوخت	راست شوب بخوای دلم برش سوخت
اما بعد از	امه باد از				fa	اما بعد از	امه باد از
قضیه من با اون فرق داره	هدی مکبون فاکدوری				fa	قضیه من با اون فرق داره	هدی مکبون فاکدوری
عادت بدی که کمتر اکسیژن مصرف کنن، میتونی نفست رو بیشتر حبس کنی	آدت بدي کنتر اکسیجن مصرف کنن میتونی نفت ست رو بیشتر حبس کنی				fa	عادت بدی که کمتر اکسیژن مصرف کنن میتونی نفست رو بیشتر حبس کنی	آدت بدي کنتر اکسیجن مصرف کنن میتونی نفت ست رو بیشتر حبس کنی
کی میتونه بگه بیستونه سال برای من چهقدر بوده	که میتونه بگه بیسنوه سال برای من چگد بوده؟				fa	کی میتونه بگه بیستونه سال برای من چهقدر بوده	که میتونه بگه بیسنوه سال برای من چگد بوده 
قیافه اشون هم مث تازه از حموم در اومده ها	گافه ها شونم مثل تازه از همون در اومده ها				fa	قیافه اشون هم مث تازه از حموم در اومده ها	گافه ها شونم مثل تازه از همون در اومده ها
برمیگرده عینکش را برمیداره و با آب دست و صورتش رو میشوره	بر میگرد این اک اشرا بر میداره و با آب کسی صورت اشرا میشوره				fa	برمیگرده عینکش را برمیداره و با آب دست و صورتش رو میشوره	بر میگرد این اک اشرا بر میداره و با آب کسی صورت اشرا میشوره
همینطور توسط اندامها تحت تاثیر قرار بگیره	همین تو رو توز تو ده اندامها تحت تسیر گرار بگیره				fa	همینطور توسط اندامها تحت تاثیر قرار بگیره	همین تو رو توز تو ده اندامها تحت تسیر گرار بگیره
تا نصف صندوق عقب جمع شده	چتانیس بسندوه اگاب جمشده				fa	تا نصف صندوق عقب جمع شده	چتانیس بسندوه اگاب جمشده
به کس دیگه فكر نمی کنم	بکه از دیگه فکنی می کنه				fa	به کس دیگه فكر نمی کنم	بکه از دیگه فکنی می کنه
من اعتقادایِ خودم رو به صد تا مث تویِ کثافت نمی فروشم	من اعتقاده خودم رو بستت تا مستتوه کسافت نیمی فوشن				fa	من اعتقادای خودم رو به صد تا مث توی کثافت نمی فروشم	من اعتقاده خودم رو بستت تا مستتوه کسافت نیمی فوشن
گفت بیست دقیقه توی وان بمون	کف بیس سیگه تی وان بیمون				fa	گفت بیست دقیقه توی وان بمون	کف بیس سیگه تی وان بیمون
هِر و کِرتون رو همه دارن تماشا می کنن	هروکهر تن رو همه دارن تماشا می کنن.				fa	ه ر و ک رتون رو همه دارن تماشا می کنن	هروکهر تن رو همه دارن تماشا می کنن 
من دخترك گل فروشی را می بینم که چشمانش محبت آرزو می کند	من دختاره که گلفوروش را میبینم که چشمانش محبت آرزومی کنت				fa	من دخترك گل فروشی را می بینم که چشمانش محبت آرزو می کند	من دختاره که گلفوروش را میبینم که چشمانش محبت آرزومی کنت
می خوام آزمایش بدم	میخوا ام از ما ایش بیده				fa	می خوام آزمایش بدم	میخوا ام از ما ایش بیده
من اگه پنج تا پسر دیگه هم داشتم اسم همشون رو میذاشتم بِهرنگ!	من اگه پنچ تا پستر دیگه ام داشتا از ما همه شنو می داشتا بحرنگ				fa	من اگه پنج تا پسر دیگه هم داشتم اسم همشون رو میذاشتم ب هرنگ 	من اگه پنچ تا پستر دیگه ام داشتا از ما همه شنو می داشتا بحرنگ
من اون وقتا نمی فهمیدم چرا این	مرنون وقتان نیمی فهمیدم چرایین؟				fa	من اون وقتا نمی فهمیدم چرا این	مرنون وقتان نیمی فهمیدم چرایین 
منم می فهمم این	منامی فهمم این؟				fa	منم می فهمم این	منامی فهمم این 
همینطور بازگرداندن اونها به شکل اولیه	همین تو رباز گردوندن و اونها بشکل افنیه				fa	همینطور بازگرداندن اونها به شکل اولیه	همین تو رباز گردوندن و اونها بشکل افنیه
به تو چه ربطی داره؟	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	به تو چه ربطی داره 	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
آنگونه که مادری پسرش را در آغوش میگیرد!	انگونه که مادری پسرش را دراغوش میگیرت				fa	آنگونه که مادری پسرش را در آغوش میگیرد 	انگونه که مادری پسرش را دراغوش میگیرت
