reference_original	inferred_original	age	gender	accent	locale	reference	inferred
kangaroo hawezi kutembea kinyumenyume anapotaka kurudi anapotoka	kangalo hawa izutembeakin yumei ni umil, anapotja ka kuludi anapotok	twenties	male		sw	kangaroo hawezi kutembea kinyumenyume anapotaka kurudi anapotoka	kangalo hawa izutembeakin yumei ni umil anapotja ka kuludi anapotok
Kwa namna fulani biashara ya watumwa ilibadilishwa kwa ukoloni chini ya utawala wa kikoloni	wana naflanibia siya laia wa tumua ige madirishua ko kolo ni chineu ka wala wa kiko loon	twenties	male		sw	kwa namna fulani biashara ya watumwa ilibadilishwa kwa ukoloni chini ya utawala wa kikoloni	wana naflanibia siya laia wa tumua ige madirishua ko kolo ni chineu ka wala wa kiko loon
Mkoa wa Arusha ni mmojawapo kati ya mikoa thelathini na tatu ya Tanzania	iqa wa rusha ni mojawa bu katiya mikua tilakti ni matatui atanzanir	twenties	male		sw	mkoa wa arusha ni mmojawapo kati ya mikoa thelathini na tatu ya tanzania	iqa wa rusha ni mojawa bu katiya mikua tilakti ni matatui atanzanir
Wakoloni wa kijerumani waliuita mlima kima jajeu	o kulonea ki jirumanio aliyu uitram rima tima nye diyu	twenties	female	Fluent swahili 	sw	wakoloni wa kijerumani waliuita mlima kima jajeu	o kulonea ki jirumanio aliyu uitram rima tima nye diyu
Misitu iliyohifadhiwa ni Nou uliopo katika Halmashauri ya Wilaya ya Mbulu	misi tuelio hiifatiwa dinou purio poka chkeng masi liawila ya boli	twenties	male		sw	misitu iliyohifadhiwa ni nou uliopo katika halmashauri ya wilaya ya mbulu	misi tuelio hiifatiwa dinou purio poka chkeng masi liawila ya boli
Tangu mwaka wa elfu moja mia tisa themanini na mbili	tangungu maka elu fimoya miatisa temanini nambir	twenties	male		sw	tangu mwaka wa elfu moja mia tisa themanini na mbili	tangungu maka elu fimoya miatisa temanini nambir
Maji ya bahari yana chumvi nyingi	Ma dia baharin, ma naksun bingin.	twenties	male		sw	maji ya bahari yana chumvi nyingi	ma dia baharin ma naksun bingin 
Inakupa nguvu ya kuzidi kuonyesha kuwa unaweza	i naku panguviakuzidiko ni siakoa unauiza	twenties	female	Fluent,Fluent swahili 	sw	inakupa nguvu ya kuzidi kuonyesha kuwa unaweza	i naku panguviakuzidiko ni siakoa unauiza
Watu wanakuja kuwekeza katika hifadhi hizi	watuana kuja kuye keza katika ifa dehiz	twenties	female	Fluent,Fluent swahili 	sw	watu wanakuja kuwekeza katika hifadhi hizi	watuana kuja kuye keza katika ifa dehiz
Nyumbu wachache ndio hutambua kuwa njia hii ina adui ama hatari	nibu acace ni hutanga ponjahi na mado iamahatai	twenties	female	Fluent swahili 	sw	nyumbu wachache ndio hutambua kuwa njia hii ina adui ama hatari	nibu acace ni hutanga ponjahi na mado iamahatai
Hii ndio tofauti kati ya Pep na mzee Ferguson	Injutofoji katia pep mamzefagason	twenties	male	Fluent swahili 	sw	hii ndio tofauti kati ya pep na mzee ferguson	injutofoji katia pep mamzefagason
Rangi ya bluu inawakilisha vyanzo vya maji vilivyopo	i	twenties	male	Fluent in Swahili	sw	rangi ya bluu inawakilisha vyanzo vya maji vilivyopo	i
nyota wengi wa ujerumani walikuwa bora uwanjani	Nuttavengi wo girmani wo likuabora langyan	twenties	male	Fluent in Swahili	sw	nyota wengi wa ujerumani walikuwa bora uwanjani	nuttavengi wo girmani wo likuabora langyan
Pwani ya Tanganyika ikakodishwa kwa Wajerumani mwaka elfu moja mia nane themanini na nane	Kuania tanga ninka inakodin siwa pojirmanu maka elf modia mia nane siratini lunani	twenties	male	Fluent swahili 	sw	pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane	kuania tanga ninka inakodin siwa pojirmanu maka elf modia mia nane siratini lunani
Namna ya kawaida tendo hilo linaweza kusababisha kovu nene	nama akawidatengu hirilinawizapsaba bisha kovunana	twenties	male	Fluent swahili 	sw	namna ya kawaida tendo hilo linaweza kusababisha kovu nene	nama akawidatengu hirilinawizapsaba bisha kovunana
Oktoba mwaka elfu moja mia tisa sabini na nane	Dr. Bama'a ka'a elf mojami atisasa wieninunane.	twenties	male	Fluent swahili 	sw	oktoba mwaka elfu moja mia tisa sabini na nane	dr bama a ka a elf mojami atisasa wieninunane 
vivutio vya kitalii katika mji huu vimetengwa katika makundi mawili	ii	twenties	male	Fluent swahili 	sw	vivutio vya kitalii katika mji huu vimetengwa katika makundi mawili	ii
Tangu tarehe tisa mwezi wa pili elfu mbili na ishirini na moja	Tango taletisa mwapir elof Billi naisheli mianamogia	twenties	male	Fluent swahili 	sw	tangu tarehe tisa mwezi wa pili elfu mbili na ishirini na moja	tango taletisa mwapir elof billi naisheli mianamogia
Alijizolea umaarufu zaidi kutokana na bao alilowafungia Simba dakika za lala salama	aligizolea umarufu zeydi kuchokana nabau alilo afunghi asimba daiki kazella la salama				sw	alijizolea umaarufu zaidi kutokana na bao alilowafungia simba dakika za lala salama	aligizolea umarufu zeydi kuchokana nabau alilo afunghi asimba daiki kazella la salama
Kutokana na tofauti hizo Kichaga kimegawanyika	Bu tuparga faudihizu ka chaga, kizida dao ainita	twenties	male		sw	kutokana na tofauti hizo kichaga kimegawanyika	bu tuparga faudihizu ka chaga kizida dao ainita
Dalili za maralia kwa mama mjamzito zipo nyingi	Dali niza malaria kama mami gham zito ziponindi			Strong kiswahili accent	sw	dalili za maralia kwa mama mjamzito zipo nyingi	dali niza malaria kama mami gham zito ziponindi
Kila mtoto alikuwa anasema ni mama mkubwa gani anampenda	ki lamto cholikua anase manima mumsuborgania nampenda				sw	kila mtoto alikuwa anasema ni mama mkubwa gani anampenda	ki lamto cholikua anase manima mumsuborgania nampenda
Hata Wajerumani waliandika kwamba watu ambao sasa tunawaita Orma	hathawa gerumani waliandika kongbala to on both saza tumawa iita orma				sw	hata wajerumani waliandika kwamba watu ambao sasa tunawaita orma	hathawa gerumani waliandika kongbala to on both saza tumawa iita orma
Kutoka mataifa ya bara la Ulaya na Asia	kutoka matai fei ebera la urlaya na asia	twenties	female	Fluent,Fluent swahili 	sw	kutoka mataifa ya bara la ulaya na asia	kutoka matai fei ebera la urlaya na asia
hifadhi ipo ndani ya bonde la ufa ambalo kingo zake zinaongeza mandhari mazuri	i fae deipondania bun de laufanbalo kinko zakezinaonge zeka maantari mazur	twenties	female	Fluent,Fluent swahili 	sw	hifadhi ipo ndani ya bonde la ufa ambalo kingo zake zinaongeza mandhari mazuri	i fae deipondania bun de laufanbalo kinko zakezinaonge zeka maantari mazur
Tulifikiria kuwa Amin ni muuaji mla nyama za watu Chavez alisema	tuli skiria koa aminimu majini, uma nya mazawatu ujia bezari zema	twenties	male		sw	tulifikiria kuwa amin ni muuaji mla nyama za watu chavez alisema	tuli skiria koa aminimu majini uma nya mazawatu ujia bezari zema
Amesema kuwa katika kipindi cha robo ya mwisho kuanzia Aprili hadi Juni mwaka huu	meseema koka tika kipindicia lobuya musio kwanziya aptivi hadi yunua ka hua	twenties	male		sw	amesema kuwa katika kipindi cha robo ya mwisho kuanzia aprili hadi juni mwaka huu	meseema koka tika kipindicia lobuya musio kwanziya aptivi hadi yunua ka hua
Jamii ya Wamasai inafuata sana mfumo wa tamaduni zao moja	yamia masai nafo atestana umoata madunizawa moja	twenties	male		sw	jamii ya wamasai inafuata sana mfumo wa tamaduni zao moja	yamia masai nafo atestana umoata madunizawa moja
Mlima umekuwa sehemu ya Afrika ya Mashariki ya Kijerumani	mrima umekuas ehemia africa yama sharekia kirmani	twenties	male		sw	mlima umekuwa sehemu ya afrika ya mashariki ya kijerumani	mrima umekuas ehemia africa yama sharekia kirmani
nyerere alichaguliwa kuwa raisi wa tanzania	nelari jaguri wakuara isi waten zami	twenties	female	Fluent Kiswahili	sw	nyerere alichaguliwa kuwa raisi wa tanzania	nelari jaguri wakuara isi waten zami
Maji hayakuwekwa kwenye kundi lolote la chakula kwa sababu hayana virutubisho	Ma, dihaia kue koko niye kondilotela jakula kasa babuhae nevritaubi shu	twenties	female	Fluent Kiswahili	sw	maji hayakuwekwa kwenye kundi lolote la chakula kwa sababu hayana virutubisho	ma dihaia kue koko niye kondilotela jakula kasa babuhae nevritaubi shu
kabla ya dini ya kikristo na kiisilamu waliamini miungu	kabra edinia kestonakislamu aliyaminimu biw	twenties	female	Fluent Kiswahili	sw	kabla ya dini ya kikristo na kiisilamu waliamini miungu	kabra edinia kestonakislamu aliyaminimu biw
Makoloni yalikuwepo Afrika na kwenye visiwa vya pasifiki pamoja na China	Makolo niya liquepo Africa na poñelvisioa ria pasifiki pa mojana kina	twenties	male		sw	makoloni yalikuwepo afrika na kwenye visiwa vya pasifiki pamoja na china	makolo niya liquepo africa na poñelvisioa ria pasifiki pa mojana kina
wanalalama huku Afya zao zikiwa duni	nalala mahu koafiazao zikiyo hai duni	twenties	female		sw	wanalalama huku afya zao zikiwa duni	nalala mahu koafiazao zikiyo hai duni
Wakati wa mahojiano maalumu na mwandishi wa makala	wakatiwa mahoyenoma lum naman deshiwa makal	twenties	female		sw	wakati wa mahojiano maalumu na mwandishi wa makala	wakatiwa mahoyenoma lum naman deshiwa makal
Huanza kuruka kuacha visigino vyao kugusa ardhi	huan zara kakoja visegidobia ko musa arden	twenties	female	Fluent swahili 	sw	huanza kuruka kuacha visigino vyao kugusa ardhi	huan zara kakoja visegidobia ko musa arden
Hali ambayo inaifanya hifadhi kuwa na mazingira ya baridi	haliamba inaifanya hifa dikonoma zingiraba reili	twenties	female	Fluent swahili 	sw	hali ambayo inaifanya hifadhi kuwa na mazingira ya baridi	haliamba inaifanya hifa dikonoma zingiraba reili
Huweza kuzuia mimba hiyo isikue mpaka hapo atakapo muondoa mtoto aliyenaye	ii	twenties	female	Fluent swahili 	sw	huweza kuzuia mimba hiyo isikue mpaka hapo atakapo muondoa mtoto aliyenaye	ii
Lakini maombi yao hayakukubaliwa na serikali ya Uchina	lakini moundio haipu balio naseulka lio qina	twenties	female	Fluent swahili 	sw	lakini maombi yao hayakukubaliwa na serikali ya uchina	lakini moundio haipu balio naseulka lio qina
Mamlaka katika mfumo wa kiumri yamejengwa kutoka kwenye muunganiko	mga kati kam fum oakir umu iya mediengok ko niko	twenties	female	Fluent swahili 	sw	mamlaka katika mfumo wa kiumri yamejengwa kutoka kwenye muunganiko	mga kati kam fum oakir umu iya mediengok ko niko
Jina la Bagamoyo huelezwa kutokana na maneno ya Bwaga na moyo	gira la baga moi, hulis rokutokan na manino iabogad moi	twenties	female	Fluent swahili 	sw	jina la bagamoyo huelezwa kutokana na maneno ya bwaga na moyo	gira la baga moi hulis rokutokan na manino iabogad moi
wengine walitambua kuwa blob siyo mtatuzi wa shida zao	wynki naolita mbwoko a blobsi omta trusio si desau	twenties	female	Fluent swahili 	sw	wengine walitambua kuwa blob siyo mtatuzi wa shida zao	wynki naolita mbwoko a blobsi omta trusio si desau
Ukoo huu ulipata kujulikana na Wazaramo na uli pendwa sana	...	twenties	female	Fluent,Fluent swahili 	sw	ukoo huu ulipata kujulikana na wazaramo na uli pendwa sana	 
Milenia za mwisho Kabla ya Kristo walihamia huko	i nyania zamu i skablea kristolia mija hukua	twenties	female	Fluent swahili 	sw	milenia za mwisho kabla ya kristo walihamia huko	i nyania zamu i skablea kristolia mija hukua
Bara la Afrika linaundwa na jumla ya nchi hamsini na mbili	bara rara afrika dina un runa jubna nishiham sin nambi	twenties	female	Fluent swahili 	sw	bara la afrika linaundwa na jumla ya nchi hamsini na mbili	bara rara afrika dina un runa jubna nishiham sin nambi
Ngome hii ilijengwa na Wareno kama ofisi na gereza	i nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii ni	twenties	female	Fluent swahili 	sw	ngome hii ilijengwa na wareno kama ofisi na gereza	i nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii ni
Cleopatra hakuwa na udanganyifu ingawa aliamua kuvuta moja juu ya mpenzi wake	ii	twenties	female	Fluent swahili 	sw	cleopatra hakuwa na udanganyifu ingawa aliamua kuvuta moja juu ya mpenzi wake	ii
Asilimia tisini na tano ya watu	i	twenties	female	Fluent swahili 	sw	asilimia tisini na tano ya watu	i
Ila kwa wale ambao hawajafika Sumbawanga hudhani kuwa huo ni uchawi na ushirikina tu	i lika koalea mbahwa dyefika sumbanga u bani kuwa ruoli, ciai laushiu ikinatsu	twenties	female	Fluent swahili 	sw	ila kwa wale ambao hawajafika sumbawanga hudhani kuwa huo ni uchawi na ushirikina tu	i lika koalea mbahwa dyefika sumbanga u bani kuwa ruoli ciai laushiu ikinatsu
pia magari yafanyayo safari za mikoani kama Ngorika	iya magariya fa niya safariya zamikur ni kamaguriika	twenties	female	Fluent swahili 	sw	pia magari yafanyayo safari za mikoani kama ngorika	iya magariya fa niya safariya zamikur ni kamaguriika
Hali ya hewa Kwa ujumla Wilaya ya Ngorongoro ina maeneo ya joto la washastani	kaliya hakaudium na bila angrungo ina maineo iya yutula waste	twenties	female	Fluent swahili 	sw	hali ya hewa kwa ujumla wilaya ya ngorongoro ina maeneo ya joto la washastani	kaliya hakaudium na bila angrungo ina maineo iya yutula waste
Salamu zisizo rasmi ni kama mambo mambo vipi kwema	si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si	twenties	female	Fluent swahili 	sw	salamu zisizo rasmi ni kama mambo mambo vipi kwema	si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si
mwanadamu akavipa viumbe vyote majina ili aweze kuwafundisha wengine	mana dama kavi paviyung beviyo te maidina ili aweze kwafundi saingine	twenties	female		sw	mwanadamu akavipa viumbe vyote majina ili aweze kuwafundisha wengine	mana dama kavi paviyung beviyo te maidina ili aweze kwafundi saingine
Maeneo makubwa ya Wilaya ya uoto asili jamii ya Akashia hasa ukanda wa Kati	meneo makubuya wilaya yawoto a sili yamia kaisha sokanda kaiti	twenties	female		sw	maeneo makubwa ya wilaya ya uoto asili jamii ya akashia hasa ukanda wa kati	meneo makubuya wilaya yawoto a sili yamia kaisha sokanda kaiti
mwalimu mmoja alimwita malatwa kwa sauti ya ukali sana	wari mo moja haremuita ma la trua wa sautio ka lisanah	twenties	male		sw	mwalimu mmoja alimwita malatwa kwa sauti ya ukali sana	wari mo moja haremuita ma la trua wa sautio ka lisanah
Pato la wananchi na maendeleo wilaya hiyo	Patula anancinama in delio uglaya hiio	twenties	male		sw	pato la wananchi na maendeleo wilaya hiyo	patula anancinama in delio uglaya hiio
anafanana na mlinzi wa Rumi ndio maana	nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana naf	twenties	male		sw	anafanana na mlinzi wa rumi ndio maana	nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana naf
Ametaka wanawake kujiamini nchini kuacha woga wakati wa mapambano ya kutafuta fursa	mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga	twenties	female		sw	ametaka wanawake kujiamini nchini kuacha woga wakati wa mapambano ya kutafuta fursa	mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga
kangaroo anapenda kucheza na mtoto wake	kanga rauana pindakutia zanam tutuaki	twenties	female		sw	kangaroo anapenda kucheza na mtoto wake	kanga rauana pindakutia zanam tutuaki
