reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
het zal leiden tot nog meer kansloze mensen die europa binnenkomen.	Het zal leiden tot nog meer kansloze mensen die in Europa binnenkomen.	male	96893	None	het zal leiden tot nog meer kansloze mensen die europa binnenkomen 	het zal leiden tot nog meer kansloze mensen die in europa binnenkomen 
dat is allemaal op basis van een banklicentie dus tegenover al die investeringen staat heel weinig vermogen.	En dat allemaal op basis van een banklicentie, dus tegenover al die investeringen, staat heel weinig vermogen.	male	103246	None	dat is allemaal op basis van een banklicentie dus tegenover al die investeringen staat heel weinig vermogen 	en dat allemaal op basis van een banklicentie dus tegenover al die investeringen staat heel weinig vermogen 
dan trekken we elkaar omhoog in plaats van naar beneden.	dan trekken we elkaar omhoog in plaats van naar beneden.	female	190519	None	dan trekken we elkaar omhoog in plaats van naar beneden 	dan trekken we elkaar omhoog in plaats van naar beneden 
daar zit de meerwaarde van grensoverschrijdend onderwijs.	meerwaarde van grensoverschijnend onderwijs en dat hoeven we	male	95074	None	daar zit de meerwaarde van grensoverschrijdend onderwijs 	meerwaarde van grensoverschijnend onderwijs en dat hoeven we
ten derde worden de nationale databanken die de gegevens hebben van de houders van auto's gekoppeld waardoor er een soort europese databank komt.	Ten derde, de nationale databanken die de gegevens hebben van de houders van auto's die worden gekoppeld waardoor er een soort Europese databank komt.	male	4560	None	ten derde worden de nationale databanken die de gegevens hebben van de houders van auto s gekoppeld waardoor er een soort europese databank komt 	ten derde de nationale databanken die de gegevens hebben van de houders van auto s die worden gekoppeld waardoor er een soort europese databank komt 
daar moet de commissie ook mee doorgaan.	En daar moet de Commissie ook mee doorgaan.	male	96937	None	daar moet de commissie ook mee doorgaan 	en daar moet de commissie ook mee doorgaan 
dat is juist wat je nodig hebt om uit het dal te kruipen.	juist wat je nodig hebt om uit de dal te kruipen.	male	4501	None	dat is juist wat je nodig hebt om uit het dal te kruipen 	juist wat je nodig hebt om uit de dal te kruipen 
die tijd niet nemen zal er helaas toe leiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrang komt. ik ben dan ook blij dat dit slechts een parlementspositie is niet het eindpunt maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad.	die tijd niet nemen, zal er helaas toe leiden dat een goede, deugdelijke en eerlijke pensioenvoorziening in het gedrank komt. Ik ben dan ook blij dat dit slechts een parlementspositie is en niet het eindpunt, maar een tussenstap in het uiteindelijk akkoord van het parlement met de raad.	female	190519	None	die tijd niet nemen zal er helaas toe leiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrang komt ik ben dan ook blij dat dit slechts een parlementspositie is niet het eindpunt maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad 	die tijd niet nemen zal er helaas toe leiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrank komt ik ben dan ook blij dat dit slechts een parlementspositie is en niet het eindpunt maar een tussenstap in het uiteindelijk akkoord van het parlement met de raad 
dat is allemaal mogelijk en staat het één china beleid niet in de weg.	allemaal mogelijk en staat het in. China beleidt dus niet in de weg.	male	96937	None	dat is allemaal mogelijk en staat het één china beleid niet in de weg 	allemaal mogelijk en staat het in china beleidt dus niet in de weg 
de europese unie is een plaats waar zeker niet alles perfect loopt en gelopen is maar waarvan we wel moeten zeggen dat de sociale dimensie er meer dan in andere plaatsen ter wereld concreet vorm gekregen heeft. meer dan elders in de wereld is bij ons door ons hebben wij samen een werk gemaakt zodat er een goeie combinatie is van economische groei en sociale vooruitgang de wezenskenmerken van de sociale markteconomie een van de doelstellingen van het europees verdrag.	De Europese Unie is een plaats waar zeker niet alles perfect loopt en gelopen is, maar waarvan we wel moeten zeggen dat de sociale dimensie er meer dan in andere plaatsen ter wereld concreet vormgekregen heeft. Meer dan elders in de wereld is bij ons, door ons, hebben wij samen een werk gemaakt dat er een goede combinatie is van economische groei en sociale vooruitgang. De wezenskenmerken van de sociale markt economie, een van de doelstellingen van het Europees verdrag.	female	None	None	de europese unie is een plaats waar zeker niet alles perfect loopt en gelopen is maar waarvan we wel moeten zeggen dat de sociale dimensie er meer dan in andere plaatsen ter wereld concreet vorm gekregen heeft meer dan elders in de wereld is bij ons door ons hebben wij samen een werk gemaakt zodat er een goeie combinatie is van economische groei en sociale vooruitgang de wezenskenmerken van de sociale markteconomie een van de doelstellingen van het europees verdrag 	de europese unie is een plaats waar zeker niet alles perfect loopt en gelopen is maar waarvan we wel moeten zeggen dat de sociale dimensie er meer dan in andere plaatsen ter wereld concreet vormgekregen heeft meer dan elders in de wereld is bij ons door ons hebben wij samen een werk gemaakt dat er een goede combinatie is van economische groei en sociale vooruitgang de wezenskenmerken van de sociale markt economie een van de doelstellingen van het europees verdrag 
daarvoor is de gemeenschapsmethode natuurlijk dé aangewezen methode.	En daarvoor is de gemeenschapsmethode natuurlijk de aangewezen methode.	male	109337	None	daarvoor is de gemeenschapsmethode natuurlijk dé aangewezen methode 	en daarvoor is de gemeenschapsmethode natuurlijk de aangewezen methode 
we hebben allemaal de openheid gehad om naar de feiten te kijken.	We hebben allemaal de openheid gehad om naar de feiten te kijken.	female	5729	None	we hebben allemaal de openheid gehad om naar de feiten te kijken 	we hebben allemaal de openheid gehad om naar de feiten te kijken 
die nationale waarschuwingssystemen moeten direct gekoppeld worden aan het europese rapid alert system.	Nationale waarschuwingsystemen moeten direct gekoppeld worden aan het Europese Rapid Alert System.	male	28257	None	die nationale waarschuwingssystemen moeten direct gekoppeld worden aan het europese rapid alert system 	nationale waarschuwingsystemen moeten direct gekoppeld worden aan het europese rapid alert system 
voorzitter er komt een speciale vertegenwoordiger van de eu voor mensenrechten alweer een nieuwe functie met eigen personeel een eigen budget enzovoort.	Ja, dank u voorzitter. Er komt een speciaal vertegenwoordiger van de EU voor mensenrechten. Nog maar eens een nieuwe functie met eigen personeel, een eigen budget enzovoort.	male	24030	None	voorzitter er komt een speciale vertegenwoordiger van de eu voor mensenrechten alweer een nieuwe functie met eigen personeel een eigen budget enzovoort 	ja dank u voorzitter er komt een speciaal vertegenwoordiger van de eu voor mensenrechten nog maar eens een nieuwe functie met eigen personeel een eigen budget enzovoort 
we moeten weg uit die vicieuze cirkel dat de bijdrage van de europese lidstaten aan de europese begroting deel uitmaakt van hun begroting daarin een uitgave is. vandaar dat de lidstaten remmen in de overdracht van mogelijkheden.	Het is een artificieuze cirkel dat de bijdrage van de Europese lidstaten aan de Europese begeelting deel uit maakt van hun begeelting, daar hun uitgave is. Vandaar dat ze ook remmen in de overdracht van mogelijkheden.	male	28256	None	we moeten weg uit die vicieuze cirkel dat de bijdrage van de europese lidstaten aan de europese begroting deel uitmaakt van hun begroting daarin een uitgave is vandaar dat de lidstaten remmen in de overdracht van mogelijkheden 	het is een artificieuze cirkel dat de bijdrage van de europese lidstaten aan de europese begeelting deel uit maakt van hun begeelting daar hun uitgave is vandaar dat ze ook remmen in de overdracht van mogelijkheden 
nog één ding nog één punt de lidstaten hanteren ook verschillende criteria en een verschillende timing om de consumenten in te lichten. dat leidt tot heel wat verwarring bij de consumenten en bij de producenten.	Nog één punt, de lidstaten hanteren ook verschillende criteria en een verschillende timing om de consumenten in te lichten en dat leidt tot heel wat verwarring bij de consumenten en bij de producenten.	male	28257	None	nog één ding nog één punt de lidstaten hanteren ook verschillende criteria en een verschillende timing om de consumenten in te lichten dat leidt tot heel wat verwarring bij de consumenten en bij de producenten 	nog één punt de lidstaten hanteren ook verschillende criteria en een verschillende timing om de consumenten in te lichten en dat leidt tot heel wat verwarring bij de consumenten en bij de producenten 
europa kan van die rotterdamse mentaliteit wat leren en kan wel een beetje rotterdam gebruiken.	In Europa kan van die Rotterdamse mentaliteit wat leren en kan wel een beetje Rotterdam gebruiken.	female	190519	None	europa kan van die rotterdamse mentaliteit wat leren en kan wel een beetje rotterdam gebruiken 	in europa kan van die rotterdamse mentaliteit wat leren en kan wel een beetje rotterdam gebruiken 
voor de pse fractie is het voorts van belang zo min mogelijk in te grijpen in het traditionele levensonderhoud van inheemse volkeren.	Voor de persgroep is het voort van belang zo min mogelijk ingrijpen in de traditionele levensonderhoud van ineemse volkeren.	male	40818	None	voor de pse fractie is het voorts van belang zo min mogelijk in te grijpen in het traditionele levensonderhoud van inheemse volkeren 	voor de persgroep is het voort van belang zo min mogelijk ingrijpen in de traditionele levensonderhoud van ineemse volkeren 
het groenboek komt voort uit de controverse die indertijd is ontstaan over de voorstellen van frits bolkestein en het is goed dat de commissie het op deze manier aanpakt voorzichtig met een groenboek en veel discussie daarover.	Het groenboek komt natuurlijk voort uit de controversie die in de tijd is ontstaan over de voorstellen van Frits Bolkestein. Het is goed dat de Commissie het op deze manier aanpakt, voorzichtig met het groenboek. Veel discussie daarover.	male	4501	None	het groenboek komt voort uit de controverse die indertijd is ontstaan over de voorstellen van frits bolkestein en het is goed dat de commissie het op deze manier aanpakt voorzichtig met een groenboek en veel discussie daarover 	het groenboek komt natuurlijk voort uit de controversie die in de tijd is ontstaan over de voorstellen van frits bolkestein het is goed dat de commissie het op deze manier aanpakt voorzichtig met het groenboek veel discussie daarover 
ik stel in elk geval voor aangezien wij hier blijkbaar tch tijd hebben om ons met dergelijke zaken bezig te houden om dit verslag te laten volgen door een verslag over mannen en klimaatverandering homo's en klimaatverandering roodharigen en linkshandigen en klimaatverandering waarom niet ook postzegelverzamelaars en klimaatverandering met mijn excuses aan alle demografische groepen en subgroepen die ik hier niet kon vermelden.	Ik stel in elk geval voor, aangezien wij hier toch blijkbaar tijd hebben om ons met dergelijke zaken bezig te houden, om dit verslag te laten volgen door een verslag over mannen en klimaatverandering, homo's en klimaatverandering, huidharige en linkshandige en klimaatverandering, waarom niet ook over postzegelverzamelaars en klimaatverandering, met mijn excuses aan alle demografische groepen en subgroepen die ik hier niet kon vermeldden.	male	24030	None	ik stel in elk geval voor aangezien wij hier blijkbaar tch tijd hebben om ons met dergelijke zaken bezig te houden om dit verslag te laten volgen door een verslag over mannen en klimaatverandering homo s en klimaatverandering roodharigen en linkshandigen en klimaatverandering waarom niet ook postzegelverzamelaars en klimaatverandering met mijn excuses aan alle demografische groepen en subgroepen die ik hier niet kon vermelden 	ik stel in elk geval voor aangezien wij hier toch blijkbaar tijd hebben om ons met dergelijke zaken bezig te houden om dit verslag te laten volgen door een verslag over mannen en klimaatverandering homo s en klimaatverandering huidharige en linkshandige en klimaatverandering waarom niet ook over postzegelverzamelaars en klimaatverandering met mijn excuses aan alle demografische groepen en subgroepen die ik hier niet kon vermeldden 
