reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Es kavēju darbu. Varu aizpildīt vēlāk?	Es kā vēju darbu. Varu aizpildīt vēlāk?	teens	female		lv	es kavēju darbu varu aizpildīt vēlāk 	es kā vēju darbu varu aizpildīt vēlāk 
Tavs vecais skolotājs.	Tau svēcējus skolotājs.	teens	female		lv	tavs vecais skolotājs 	tau svēcējus skolotājs 
Atslābinies un ne par ko nedomā.	Atslābinīši un nepar ko nedomā.	teens	female		lv	atslābinies un ne par ko nedomā 	atslābinīši un nepar ko nedomā 
Es nepiedotu sev, ja jums kas atgadītos.	Es nepiedotu sev, ja Jumskas atgadītos.	teens	female		lv	es nepiedotu sev ja jums kas atgadītos 	es nepiedotu sev ja jumskas atgadītos 
Neesi pakāsēja. Aiziet.	Neesi pakaas, ej, aiziet!	teens	female		lv	neesi pakāsēja aiziet 	neesi pakaas ej aiziet 
Bet kolēģei?	Petko lēdjai!	teens	female		lv	bet kolēģei 	petko lēdjai 
Nē! Tu esi arestēts!	Nē, tu es jāriši tāds.	teens	female		lv	nē tu esi arestēts 	nē tu es jāriši tāds 
Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	Sākuma izkatījāte uz diezgan baisi, bet vēlāk varšs nelikāstīk traki.	teens	female		lv	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tik traki 	sākuma izkatījāte uz diezgan baisi bet vēlāk varšs nelikāstīk traki 
Un jau skaidrs, ka te nav, ko darīt.	Un jauskājudrs katē nav kodarīd.	teens	female		lv	un jau skaidrs ka te nav ko darīt 	un jauskājudrs katē nav kodarīd 
Un papildu zināšanas apgaismos mums ceļu.	Mums papildzi nāšanas, abgais mums cēļ.				lv	un papildu zināšanas apgaismos mums ceļu 	mums papildzi nāšanas abgais mums cēļ 
Protams, ka esmu.	Protams ka asmu.				lv	protams ka esmu 	protams ka asmu 
Dod man minūti.	Dothman minūt.				lv	dod man minūti 	dothman minūt 
Jā, tā gan.	Jā, daugan!				lv	jā tā gan 	jā daugan 
Noliec uz pakaļējā sēdekļa.	Nuliec uz pakļajā sēdekna.				lv	noliec uz pakaļējā sēdekļa 	nuliec uz pakļajā sēdekna 
Mums jārīkojas ātri.	Un cīādi kūrsāti.				lv	mums jārīkojas ātri 	un cīādi kūrsāti 
Jūs nezināt.	Jūs nezināt.				lv	jūs nezināt 	jūs nezināt 
Izskatās pēc viņa.	izskatās pēc viņa.				lv	izskatās pēc viņa 	izskatās pēc viņa 
Jā, forši.	Jā, podši.				lv	jā forši 	jā podši 
Teica - viens un tas pats.	Teitse, viens un tas pats.				lv	teica viens un tas pats 	teitse viens un tas pats 
Tevis dēļ es darītu visu.	Te visu daidus, da dīt, visu.				lv	tevis dēļ es darītu visu 	te visu daidus da dīt visu 
Atstāji manu somiņu uz galda.	Atstājumu nu šo miniu uz galva.				lv	atstāji manu somiņu uz galda 	atstājumu nu šo miniu uz galva 
Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	Tā uz teva tevas mani nedeizi nelūdzakļu par kādi tīpesargu.				lv	tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu 	tā uz teva tevas mani nedeizi nelūdzakļu par kādi tīpesargu 
Ieradāties agrāk, nekā biju gaidījis.	Ielu daties agdākne kā biju garīdīši.				lv	ieradāties agrāk nekā biju gaidījis 	ielu daties agdākne kā biju garīdīši 
Būs visu dienu jākopj.	Būs viņa sudījā no jāko apie.				lv	būs visu dienu jākopj 	būs viņa sudījā no jāko apie 
Atlaižam!	Aplāžiem!				lv	atlaižam 	aplāžiem 
Tā gan.	Da, gan.				lv	tā gan 	da gan 
Kas smejas pēdējais, smejas visgardāk.	Kas smējas pēdējais, smējas visu gadu dāk?				lv	kas smejas pēdējais smejas visgardāk 	kas smējas pēdējais smējas visu gadu dāk 
Vai drīkstu paskaidrot?	Mēs dienu stupas kaisi, vār?				lv	vai drīkstu paskaidrot 	mēs dienu stupas kaisi vār 
Nē, nē.	Nē, nē.				lv	nē nē 	nē nē 
Papriekšu tavu, pēc tam katrs savu.	Papri, ka šitā uz pēc tam, kad tas savu.				lv	papriekšu tavu pēc tam katrs savu 	papri ka šitā uz pēc tam kad tas savu 
Es meklēju sarkanas zamša kurpes.	Es mēkļēju, sārkana es zamša kūtpas.				lv	es meklēju sarkanas zamša kurpes 	es mēkļēju sārkana es zamša kūtpas 
Nemāci kaķi peles ķert.	Nemāci kādīp elezķet.				lv	nemāci kaķi peles ķert 	nemāci kādīp elezķet 
Uz kuru pusi vējš pūš, tur jāliecas.	Uz kudu pusi veši puši, tu diālieces.				lv	uz kuru pusi vējš pūš tur jāliecas 	uz kudu pusi veši puši tu diālieces 
Visi vienmēr tā saka.	Misīvien mērta saka.				lv	visi vienmēr tā saka 	misīvien mērta saka 
Tu mani izglābi.	Tu mani izglad.				lv	tu mani izglābi 	tu mani izglad 
Tev tie patika.	Tev tiepātika.				lv	tev tie patika 	tev tiepātika 
Labi, es ņemšu telti.	Labi, esņem šotelti.				lv	labi es ņemšu telti 	labi esņem šotelti 
Kļūdīties ir cilvēcīgi.	ļūdīties ir cilvā cīni.				lv	kļūdīties ir cilvēcīgi 	ļūdīties ir cilvā cīni 
Ja tu tā uztraucies, aizej pie ārsta.	Jad tu daust, dausties, aizaj pijāst.				lv	ja tu tā uztraucies aizej pie ārsta 	jad tu daust dausties aizaj pijāst 
Man šķiet, ka bāžat savu degunu, kur nevajag.	Man šiet ka bažat saudegunu, kur nevē.				lv	man šķiet ka bāžat savu degunu kur nevajag 	man šiet ka bažat saudegunu kur nevē 
Nopietni?	Nu apietmi.				lv	nopietni 	nu apietmi 
Tad jau laikam labi.	Tad jau laikam lami.				lv	tad jau laikam labi 	tad jau laikam lami 
Man neliekas, ka tas tev palīdz nedomāt par Anitu.	Man neliekas, kad tas tevi palīdz nedomāt padāņit.				lv	man neliekas ka tas tev palīdz nedomāt par anitu 	man neliekas kad tas tevi palīdz nedomāt padāņit 
Vismaz paldies varējāt pateikt.	Visnospaldies vadajāt patīk.				lv	vismaz paldies varējāt pateikt 	visnospaldies vadajāt patīk 
Paskaties, kas te. Ei!	Paskaties! Kas te? EI!				lv	paskaties kas te ei 	paskaties kas te ei 
Atver muti.	Atan muti.				lv	atver muti 	atan muti 
Agri vai vēlu tomēr jāpamostas.	Agri vai vēl tomā rīā pa mostas?				lv	agri vai vēlu tomēr jāpamostas 	agri vai vēl tomā rīā pa mostas 
Veicīgi braucam prom!	Veicīņu badaucam plom.				lv	veicīgi braucam prom 	veicīņu badaucam plom 
Man tīru viskiju. Un tev?	Mantīru viskiju un tev?				lv	man tīru viskiju un tev 	mantīru viskiju un tev 
Es to gribu.	Es tu agribu.				lv	es to gribu 	es tu agribu 
Aliņš. Lūk, kas nāk!	Alinķ, lūk kas nagu?				lv	aliņš lūk kas nāk 	alinķ lūk kas nagu 
Ser, jūs mani dzirdat?	Sav, jūs mēs ir net?				lv	ser jūs mani dzirdat 	sav jūs mēs ir net 
Jums tur kāda lietus lāse tiek?	Jums tur kāda lietu slāsatīja.				lv	jums tur kāda lietus lāse tiek 	jums tur kāda lietu slāsatīja 
Tiksimies ārpus pilsētas.	Tiksimies arpus pilsātas.				lv	tiksimies ārpus pilsētas 	tiksimies arpus pilsātas 
Es tev teicu, ka tas notiks.	Es tev teicu, kad tas notiks.				lv	es tev teicu ka tas notiks 	es tev teicu kad tas notiks 
Forši, Daniel. Paldies.	Poči, da mēl, palbez!				lv	forši daniel paldies 	poči da mēl palbez 
Nepazaudē viņu!	Nepazaudēviņu.				lv	nepazaudē viņu 	nepazaudēviņu 
Vēl strādā?	Vaufzada!				lv	vēl strādā 	vaufzada 
Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	Tad viņam antējca, ka kāds no viņaš bīdojā braucas dienu iedāmeliku.				lv	tad viņa man teica ka kāds no viņas biroja brauc uz dienvidameriku 	tad viņam antējca ka kāds no viņaš bīdojā braucas dienu iedāmeliku 
Labi būt stipram, gudram būt divreiz labāk.	Labi būt stiprem, godrem būt divu reiz labāk.	teens	female		lv	labi būt stipram gudram būt divreiz labāk 	labi būt stiprem godrem būt divu reiz labāk 
Tas nekad nav noticis.	Tas nekad nav noticis.	teens	female		lv	tas nekad nav noticis 	tas nekad nav noticis 
Tuvinieki uztraucas par tevi.	Tu vienoja ko strodzu sportevi.	teens	female		lv	tuvinieki uztraucas par tevi 	tu vienoja ko strodzu sportevi 
Jā... es arī ne.	Jā, es arī ne.	teens	female		lv	jā es arī ne 	jā es arī ne 
Ja jums būs sīkais, sauksiet par Raivi?	Ja jums būsīkais, sāks ir par aivi?	teens	female		lv	ja jums būs sīkais sauksiet par raivi 	ja jums būsīkais sāks ir par aivi 
Jūs varat laimēt visu. Miniet!	User atlaimēt visu. Miniet!	teens	female		lv	jūs varat laimēt visu miniet 	user atlaimēt visu miniet 
Kā tas būs?	Kā tas būs?	teens	female		lv	kā tas būs 	kā tas būs 
Tu mani slikti ietekmē.	Tu mani slikti ietekmē.	teens	female		lv	tu mani slikti ietekmē 	tu mani slikti ietekmē 
Tu celsies un brauksi man visur līdzi.	Tu celcijas un brauks man visur līdzi.	teens	female		lv	tu celsies un brauksi man visur līdzi 	tu celcijas un brauks man visur līdzi 
Turies no tā tālāk.	Turiešanot atālāk.	teens	female		lv	turies no tā tālāk 	turiešanot atālāk 
Nevienam nedrīkst ticēt.	Ne vienam neendrīgs ticēt.	teens	female		lv	nevienam nedrīkst ticēt 	ne vienam neendrīgs ticēt 
Varbūt nevajag.	Varbūt nevajag.	teens	female		lv	varbūt nevajag 	varbūt nevajag 
Labi, labi.	Labi, labi!	teens	female		lv	labi labi 	labi labi 
Atvainojiet, ka uzkliedzu jums.	Atainojat ka uzkliedzu jums.	teens	female		lv	atvainojiet ka uzkliedzu jums 	atainojat ka uzkliedzu jums 
Jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām.	Jums pazīstams jauniet svarbūt dzerm ar draugi un piedrupām.	teens	female		lv	jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām 	jums pazīstams jauniet svarbūt dzerm ar draugi un piedrupām 
Muļķīt, esam džungļos.	Mūlki, tās samģumļos.	teens	female		lv	muļķīt esam džungļos 	mūlki tās samģumļos 
Kam nesāp, tas neraud.	Kam nesapdas netaud.	teens	female		lv	kam nesāp tas neraud 	kam nesapdas netaud 
Jābūt jau pieradušai.	Ja būt jau pēra duši.	teens	female		lv	jābūt jau pieradušai 	ja būt jau pēra duši 
Ir sievietes, un ir vīrieši.	Ir sievietes un ir bija ir ieši.	teens	female		lv	ir sievietes un ir vīrieši 	ir sievietes un ir bija ir ieši 
Viņiem visiem tādi ir.	Viņiem visiem tādīr.	teens	female		lv	viņiem visiem tādi ir 	viņiem visiem tādīr 
Vai jūs bijāt kāpņutelpā?	Vajus bija kapn talpa.				lv	vai jūs bijāt kāpņutelpā 	vajus bija kapn talpa 
Šoreiz rīkosimies kopā.	Šūrēs, rīkos mēs kopā.				lv	šoreiz rīkosimies kopā 	šūrēs rīkos mēs kopā 
Pag, pag.	Pār, pār.				lv	pag pag 	pār pār 
Tas ir viens no noslēpumiem, ko neviens neizpauž.	Tas ir vienas vai nosaltu mēriem konvenstējis palušu.				lv	tas ir viens no noslēpumiem ko neviens neizpauž 	tas ir vienas vai nosaltu mēriem konvenstējis palušu 
Kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt.	Kārlis nu bija laimīdjākais zāns pasaulē un atrāk visam izstāstību.				lv	kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt 	kārlis nu bija laimīdjākais zāns pasaulē un atrāk visam izstāstību 
Ja viņa ir tik lieliska, kāpēc tu ar viņu nesatiecies?	Jau vienieti klīlask, ka pēc tur vieni nesatēties.				lv	ja viņa ir tik lieliska kāpēc tu ar viņu nesatiecies 	jau vienieti klīlask ka pēc tur vieni nesatēties 
Vai zināt, ka tā nav parasta grīda?	Vai zināt, ka tā nav parasta grīda?				lv	vai zināt ka tā nav parasta grīda 	vai zināt ka tā nav parasta grīda 
Nevainojams vēders.	Nevainujamies vēders.				lv	nevainojams vēders 	nevainujamies vēders 
Taupība labāka par bagātību.	Tāpībī labāk priebāgātejiem.				lv	taupība labāka par bagātību 	tāpībī labāk priebāgātejiem 
Šķiet, nupat jau esmu iemanījies lidot.	Šķietinu pat jau esmu īmenījies lidu at.				lv	šķiet nupat jau esmu iemanījies lidot 	šķietinu pat jau esmu īmenījies lidu at 
Tu gan esi pārdrošs.	Tu gan esi pārdroši.				lv	tu gan esi pārdrošs 	tu gan esi pārdroši 
Nāc atpakaļ! Iedod buču!	Nāca atpakaļ, jadot būtču.				lv	nāc atpakaļ iedod buču 	nāca atpakaļ jadot būtču 
Tā bija neveiklākā nakts manā mūžā.	Tā bija neveiklākā nakt manā mūžā.				lv	tā bija neveiklākā nakts manā mūžā 	tā bija neveiklākā nakt manā mūžā 
Gan jau neatteiktu.	Gan jau neateiktu.				lv	gan jau neatteiktu 	gan jau neateiktu 
Man vienmēr paticis dzirdēt stāstus par vecajiem.	Man vienmār paticis dzirdēts tāstus par vacijiem.				lv	man vienmēr paticis dzirdēt stāstus par vecajiem 	man vienmār paticis dzirdēts tāstus par vacijiem 
Es mums piedāvāju nākotni.	Es mums piedāvāju nākotni.				lv	es mums piedāvāju nākotni 	es mums piedāvāju nākotni 
Nelepojies ar vārdiem, bet ar darbiem.	Nalapuja sarvārdiem, bet ar darbiem.				lv	nelepojies ar vārdiem bet ar darbiem 	nalapuja sarvārdiem bet ar darbiem 
Es nesaku, ka vakar nebija labi.	Es neesaku, kā vāk ar nebija labi.				lv	es nesaku ka vakar nebija labi 	es neesaku kā vāk ar nebija labi 
Vienkārši sievietes un vīrieši nevar būt draugi, jo vienmēr pa vidu ir seksuālā puse.	Viņi kaši sivīts un virieši, nevar būt draugi. Jau viem ar pavidu ir seksu alāpuse.				lv	vienkārši sievietes un vīrieši nevar būt draugi jo vienmēr pa vidu ir seksuālā puse 	viņi kaši sivīts un virieši nevar būt draugi jau viem ar pavidu ir seksu alāpuse 
Viņš neuzskata, ka viņam tā nepieciešama.	Viņš neuskatā, ka viņam tā nepieciešama.				lv	viņš neuzskata ka viņam tā nepieciešama 	viņš neuskatā ka viņam tā nepieciešama 
Mēs dodamies izjādē.	Mes dod mēs izjādē.				lv	mēs dodamies izjādē 	mes dod mēs izjādē 
Meitene, turi muti.	Meitene, turi mutti.				lv	meitene turi muti 	meitene turi mutti 
Tu apturēji to?	Tokturēto.				lv	tu apturēji to 	tokturēto 
Cik žēl. Man tiešām žēl.	Cik žēl? Man tiešām, žēl.				lv	cik žēl man tiešām žēl 	cik žēl man tiešām žēl 
Diētisko kolu, lūdzu.	Dietis kokol lūdu.				lv	diētisko kolu lūdzu 	dietis kokol lūdu 
Manas kājas joprojām sāp.	Man kais, jo projams ap.				lv	manas kājas joprojām sāp 	man kais jo projams ap 
Nez vai vajag sūdzēties.	Neizvai vai exodzēties.				lv	nez vai vajag sūdzēties 	neizvai vai exodzēties 
Jums nav ne pasu, ne darba atļaujas.	Jums nav nepasu, nedarba atļaujus.				lv	jums nav ne pasu ne darba atļaujas 	jums nav nepasu nedarba atļaujus 
Velc savu pakaļu sūda treilerā.	Veldsā pa kāļusūda treilera.				lv	velc savu pakaļu sūda treilerā 	veldsā pa kāļusūda treilera 
Jums tā nepatiks.	Jums tā nepatiks.				lv	jums tā nepatiks 	jums tā nepatiks 
Citi bērni tevi izsmies.	Citi bērni tevi izmies.				lv	citi bērni tevi izsmies 	citi bērni tevi izmies 
Kā? Kas tā ir? Kur tu par to dzirdēji?	Kā, kas tā ir? Kur tu par to dzirdēj?				lv	kā kas tā ir kur tu par to dzirdēji 	kā kas tā ir kur tu par to dzirdēj 
Piedod, nav laika. Paliec sveiks.	Pidūd, no laika, palīdz sveiks.				lv	piedod nav laika paliec sveiks 	pidūd no laika palīdz sveiks 
Nepriecājies par cita bēdām, savas bēdas priekšā.	Nepriecājies par citi bēdām. Savas bēdus priekšā.				lv	nepriecājies par cita bēdām savas bēdas priekšā 	nepriecājies par citi bēdām savas bēdus priekšā 
Uzlikt skābekļa maskas! Uz priekšu!	Uzlikt skaiba klivānskais, ospriekšu.				lv	uzlikt skābekļa maskas uz priekšu 	uzlikt skaiba klivānskais ospriekšu 
Es mīlu to, kā dzirdu šo dziesmu katru reizi, kad iedomājos par viņu.	Es mīlu to, kā dzirdu šodziems katru reizi, kad iedomājās par viņu.				lv	es mīlu to kā dzirdu šo dziesmu katru reizi kad iedomājos par viņu 	es mīlu to kā dzirdu šodziems katru reizi kad iedomājās par viņu 
Viņš atkal tēlo diska metēju.	Viņš atkal teldo diskamētēj.				lv	viņš atkal tēlo diska metēju 	viņš atkal teldo diskamētēj 
Ja nu es izgāzīšos?	Ja nu esīs gāzīšos.				lv	ja nu es izgāzīšos 	ja nu esīs gāzīšos 
Nē. Man jātiek vaļā no tiem vadiem.	Nē, manērā teki valjā, nu atēm vādēm.	twenties	male		lv	nē man jātiek vaļā no tiem vadiem 	nē manērā teki valjā nu atēm vādēm 
Ser, man nav tiesību sniegt informāciju par iemītniekiem.	Sar, man nav tie síbsniekta informācija priemi nekiem.	twenties	male		lv	ser man nav tiesību sniegt informāciju par iemītniekiem 	sar man nav tie síbsniekta informācija priemi nekiem 
Viņu maldināja. Tāpat kā mūs visus.	Viņa maldi nāj, tāpat kāmos svisus.	twenties	male		lv	viņu maldināja tāpat kā mūs visus 	viņa maldi nāj tāpat kāmos svisus 
Maza apkalpošana, arī, kompliments no viesnīcas.	Maza apkal porsien, arī komplemenci nav iesnītus.	twenties	male		lv	maza apkalpošana arī kompliments no viesnīcas 	maza apkal porsien arī komplemenci nav iesnītus 
Iesim, puika.	Jā, simpojika!	twenties	male		lv	iesim puika 	jā simpojika 
Vai gribi kaut ko paskatīties?	Vai grebikotku opaskatīties?				lv	vai gribi kaut ko paskatīties 	vai grebikotku opaskatīties 
Beidz, esmu lietpratējs.	Beidz, es esmu ir pretaiz.				lv	beidz esmu lietpratējs 	beidz es esmu ir pretaiz 
Tas nav šampānietis.	Tas no šampā neit.				lv	tas nav šampānietis 	tas no šampā neit 
Serjoga, atveda vēl vienu.	Serjā gātveļ vēl vien.				lv	serjoga atveda vēl vienu 	serjā gātveļ vēl vien 
Cik noprotams, tie čaļi paņēmuši guvumu.	Cik nu aprotams tie čāli panēmuši gubumu?	twenties	male		lv	cik noprotams tie čaļi paņēmuši guvumu 	cik nu aprotams tie čāli panēmuši gubumu 
Un kāds par to samaksās.	Un kāds par tos samaksās.	twenties	male		lv	un kāds par to samaksās 	un kāds par tos samaksās 
Stulbs paskats.	Stop spaskats!	twenties	male		lv	stulbs paskats 	stop spaskats 
Vīrieši ir īsti suņi.	Vīrēši ir īsti suni.	twenties	male		lv	vīrieši ir īsti suņi 	vīrēši ir īsti suni 
Divi līdzinieki esam, arvien mums saskan.	Divi līdzinēk, esam, ar vien mums saskam.				lv	divi līdzinieki esam arvien mums saskan 	divi līdzinēk esam ar vien mums saskam 
Ne mani lauki, ne mani lopi.	Ne mani lauki, ne mani lūpa.				lv	ne mani lauki ne mani lopi 	ne mani lauki ne mani lūpa 
Es atgriezīšos pēc desmit minūtēm.	Es apkriezīšos pēc 10 minutiem.				lv	es atgriezīšos pēc desmit minūtēm 	es apkriezīšos pēc 10 minutiem 
Briesmīga iedoma. Pasaulē ir krīze.	Bresmīk ja doma, pasala ir kriizu.				lv	briesmīga iedoma pasaulē ir krīze 	bresmīk ja doma pasala ir kriizu 
Kā to saprast?	Katu es saprast.				lv	kā to saprast 	katu es saprast 
Ne vējam pūst aizliegsi, ne ļaudīm runāt.	Nevejam pust, aizlieksi, neļaudījum runāt.				lv	ne vējam pūst aizliegsi ne ļaudīm runāt 	nevejam pust aizlieksi neļaudījum runāt 
Kaut kas nav kārtībā.	Kaut kas nav kārtība.				lv	kaut kas nav kārtībā 	kaut kas nav kārtība 
Tieši šeit. Tajā mājā. Šajā vietā.	Tieši šeit, tajā mājā šajā vieta.				lv	tieši šeit tajā mājā šajā vietā 	tieši šeit tajā mājā šajā vieta 
Ko gan lai vēl pasaku, nepieminot tavu māti?	Kuo gan lai veel passa, ko nepieminu, atta, o maati.				lv	ko gan lai vēl pasaku nepieminot tavu māti 	kuo gan lai veel passa ko nepieminu atta o maati 
