reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Matoma plika akimi Andromedos žvaigždyne.	Matoma plika akimi Andromedos žvaigždynė.	thirties	male		lt	matoma plika akimi andromedos žvaigždyne 	matoma plika akimi andromedos žvaigždynė 
Bendruomenei priklausė biblioteka.	Bendruomeniai priklausė biblioteka.				lt	bendruomenei priklausė biblioteka 	bendruomeniai priklausė biblioteka 
Tuo ir pagrįstas „nešvarus“ verslas.	Tuo ir pagrįstas nešvaros verslas.				lt	tuo ir pagrįstas nešvarus verslas 	tuo ir pagrįstas nešvaros verslas 
Lietuvos teisės atsiradimą aiškino luomų kova.	Lietuvos teises atsiradimą aiškino luomų kova.				lt	lietuvos teisės atsiradimą aiškino luomų kova 	lietuvos teises atsiradimą aiškino luomų kova 
Jame nerasta nei vieno sveiko kapo.	Jame nerastanėj vienos veiko kapo.				lt	jame nerasta nei vieno sveiko kapo 	jame nerastanėj vienos veiko kapo 
Benediktinas geriamas grynas su ledu arba iš jo gamina kokteilius.	Benediktinas gerimas greinas su lodu arba iš jo kaminą kokteilus.				lt	benediktinas geriamas grynas su ledu arba iš jo gamina kokteilius 	benediktinas gerimas greinas su lodu arba iš jo kaminą kokteilus 
Koordinavo Raudonosios kapelos veiklą.	Koordinapo raudonosios kapelos veiklą.				lt	koordinavo raudonosios kapelos veiklą 	koordinapo raudonosios kapelos veiklą 
Drauge dalyvavo ir Panevėžio moksleivių šaulių veikloje.	Draukė talėvavo ir panevižo moksleivio šaulio veikloje.				lt	drauge dalyvavo ir panevėžio moksleivių šaulių veikloje 	draukė talėvavo ir panevižo moksleivio šaulio veikloje 
Buvęs dešimtkovės pasaulio rekordininkas.	Buvęs dašninkovės pasaulio rekordeninkas.				lt	buvęs dešimtkovės pasaulio rekordininkas 	buvęs dašninkovės pasaulio rekordeninkas 
Tais pačiais metais buvo pakviestas atstovauti Vokietijos vyrų futbolo rinktinei.	Tiks pačiais metais buvo pakviestas atstovauti Vokietijos vyrų vutbola ringtiniai.				lt	tais pačiais metais buvo pakviestas atstovauti vokietijos vyrų futbolo rinktinei 	tiks pačiais metais buvo pakviestas atstovauti vokietijos vyrų vutbola ringtiniai 
Gyvenvietė išaugo pastačius elektrinę.	Givenvėte iš šaugų pastaciu selektirini.				lt	gyvenvietė išaugo pastačius elektrinę 	givenvėte iš šaugų pastaciu selektirini 
Veikia suaugusiųjų mokymo skyrius.	Veikia su Augustio ir Moki Moskirius.				lt	veikia suaugusiųjų mokymo skyrius 	veikia su augustio ir moki moskirius 
Fenilalaninas yra sudėtinė dirbtinio saldiklio aspartamo dalis.	Fenilalalinas yra sudėtinė driptinio saldyklio aspartavo dalis.				lt	fenilalaninas yra sudėtinė dirbtinio saldiklio aspartamo dalis 	fenilalalinas yra sudėtinė driptinio saldyklio aspartavo dalis 
Šias lenktynes jis baigė antroje vietoje bendroje įskaitoje.	Šis lenktynes jis baigi antroje vietoje bendroje įskaitoje.				lt	šias lenktynes jis baigė antroje vietoje bendroje įskaitoje 	šis lenktynes jis baigi antroje vietoje bendroje įskaitoje 
Jūra taip pat skalauja Naujosios Gvinėjos ir Naujosios Kaledonijos krantus.	Juratai pats kalauja naujosius gvinėjus ir naujosius kaledonijos krantus.				lt	jūra taip pat skalauja naujosios gvinėjos ir naujosios kaledonijos krantus 	juratai pats kalauja naujosius gvinėjus ir naujosius kaledonijos krantus 
Teka iš šiaurės pietų ir pietvakarių kryptimi.	Teka iš šaurės pietų ir pietvakarių kriptimi.	thirties	male		lt	teka iš šiaurės pietų ir pietvakarių kryptimi 	teka iš šaurės pietų ir pietvakarių kriptimi 
Plačiai paplitęs šiauriniame pusrutulyje.	Pulačiai papletas šiauriname pusrutulėje.	thirties	male		lt	plačiai paplitęs šiauriniame pusrutulyje 	pulačiai papletas šiauriname pusrutulėje 
Ši data yra laikoma Sostinių golfo klubo bei aikštyno gimtadieniu.	Šį datą yra laikoma Sostinių Golfo klubo bei IKŠTį nuo gimtadieniu.	thirties	male		lt	ši data yra laikoma sostinių golfo klubo bei aikštyno gimtadieniu 	šį datą yra laikoma sostinių golfo klubo bei ikštį nuo gimtadieniu 
Ji paprastai matuojama vartojimo prekių ir paslaugų kainų indekso padidėjimu per metus.	Ji paprastai matuojama vartojimo prekių ir paslagų kainų indeksų padidėjimų per metus.	thirties	male		lt	ji paprastai matuojama vartojimo prekių ir paslaugų kainų indekso padidėjimu per metus 	ji paprastai matuojama vartojimo prekių ir paslagų kainų indeksų padidėjimų per metus 
Insbruko oro uostas žinomas dėl sudėtingų nusileidimo sąlygų dėl aplink esančių Alpių.	Innsbrukų oro vuostas žinomas dėl sudėtingų nusileidimo sąlygų dėl aplink esančių alpijų.	thirties	male		lt	insbruko oro uostas žinomas dėl sudėtingų nusileidimo sąlygų dėl aplink esančių alpių 	innsbrukų oro vuostas žinomas dėl sudėtingų nusileidimo sąlygų dėl aplink esančių alpijų 
Čia jų kūnas tampa gelsvas.	Čia jų kūnas tampa gelsvas.	thirties	male		lt	čia jų kūnas tampa gelsvas 	čia jų kūnas tampa gelsvas 
Studijavo teisės mokslus.	Studijavo teisės mokslus	thirties	male		lt	studijavo teisės mokslus 	studijavo teisės mokslus
Baikalas iš visų pusių yra apsuptas kalnų.	Baikalas iš visų pusiu yra apsuptas kalnu.	thirties	male		lt	baikalas iš visų pusių yra apsuptas kalnų 	baikalas iš visų pusiu yra apsuptas kalnu 
Vykdyti ir įgyvendinti civilines teises ir pareigas pagal nacionalinę teisę galima siekti įvairiais būdais.	Vykdyti ir įgyvendinti civilnės teisės ir pareigas pagal nacionalinę teisę galima siekti įvairiais būdais.	thirties	male		lt	vykdyti ir įgyvendinti civilines teises ir pareigas pagal nacionalinę teisę galima siekti įvairiais būdais 	vykdyti ir įgyvendinti civilnės teisės ir pareigas pagal nacionalinę teisę galima siekti įvairiais būdais 
Tekvondo veiksmai daugiausia skirti savigynai.	Tekvondo veiksmai daugiausias kirti savyginai.	thirties	male		lt	tekvondo veiksmai daugiausia skirti savigynai 	tekvondo veiksmai daugiausias kirti savyginai 
Pastarojo grupinės psichoterapijos modelis tapo itin populiariu visame pasaulyje.	Pastarojo grupinės psichoterapijos modelis tapo įtin populiarių visame pasaulyje.	thirties	male		lt	pastarojo grupinės psichoterapijos modelis tapo itin populiariu visame pasaulyje 	pastarojo grupinės psichoterapijos modelis tapo įtin populiarių visame pasaulyje 
Vyrauja alpinės ir subalpinės pievos.	Vyraujo alpines ir subalpines pievos	thirties	male		lt	vyrauja alpinės ir subalpinės pievos 	vyraujo alpines ir subalpines pievos
Vengė konfliktų su Lenkijos karaliumi Kazimieru Jogailaičiu.	Vengie konfliktu su Lenkios karalimi Kazimieru Jogailačiu.	thirties	male		lt	vengė konfliktų su lenkijos karaliumi kazimieru jogailaičiu 	vengie konfliktu su lenkios karalimi kazimieru jogailačiu 
Tikinčiųjų dauguma katalikai.	Tikinčiuoju doguma katelikai.	thirties	male		lt	tikinčiųjų dauguma katalikai 	tikinčiuoju doguma katelikai 
Bendrų vaikų Sofija ir Kazys nesusilaukė.	Bendrų vaikų Sofia ir Kazis nesusilaukė.	thirties	male		lt	bendrų vaikų sofija ir kazys nesusilaukė 	bendrų vaikų sofia ir kazis nesusilaukė 
Jo kojos su nagais.	Jokos sunagais	thirties	male		lt	jo kojos su nagais 	jokos sunagais
Šitoks Leone poelgis buvo vertinamas kaip priešiškumas pacientams.	Ši toks leonė poelgis buvo vertinamas kai prieš iškumas pacientams.	thirties	male		lt	šitoks leone poelgis buvo vertinamas kaip priešiškumas pacientams 	ši toks leonė poelgis buvo vertinamas kai prieš iškumas pacientams 
Šis uždavinys Skopjės šachmatų olimpiadoje buvo įvertintas aukso medaliu.	Šis uždavinys Skopjas Šakmatų olimpiadoje buvo įvertantas aukso medalių.	thirties	male		lt	šis uždavinys skopjės šachmatų olimpiadoje buvo įvertintas aukso medaliu 	šis uždavinys skopjas šakmatų olimpiadoje buvo įvertantas aukso medalių 
Dėl šių migracijų susidarė gana marga etninė šalies struktūra.	Dėl šių migracijų susidaryga namarga etninė šalia struktūra.	thirties	male		lt	dėl šių migracijų susidarė gana marga etninė šalies struktūra 	dėl šių migracijų susidaryga namarga etninė šalia struktūra 
Apeigoms yra reikšminga vieta ir laikas.	Apeigons yra reikšminga vieta ir laikas.				lt	apeigoms yra reikšminga vieta ir laikas 	apeigons yra reikšminga vieta ir laikas 
Taip pat nefritas buvo naudojamas papuošalams gaminti.	Taip pat nefritas buvo naudojimas po pušalams gaminti.				lt	taip pat nefritas buvo naudojamas papuošalams gaminti 	taip pat nefritas buvo naudojimas po pušalams gaminti 
Minimas daugelyje senųjų persų ir tiurkų padavimų.	Minimas daugelies sanųjų persų ir türkų padavimų.				lt	minimas daugelyje senųjų persų ir tiurkų padavimų 	minimas daugelies sanųjų persų ir türkų padavimų 
Kiekviename iš ciklo projektų dalyvauja įvairūs muzikantai iš žymių Lietuvos gyvos muzikos grupių.	Kiekviename iš cyklo projektų dalyvaujo įvairus muzikantai į žymių Lietuvos gyvos muzikos grupių.	twenties	female		lt	kiekviename iš ciklo projektų dalyvauja įvairūs muzikantai iš žymių lietuvos gyvos muzikos grupių 	kiekviename iš cyklo projektų dalyvaujo įvairus muzikantai į žymių lietuvos gyvos muzikos grupių 
Vyriausieji vaikai lieka namuose vieni.	Vyrausiai vaikai piliako namuose vieną.	twenties	female		lt	vyriausieji vaikai lieka namuose vieni 	vyrausiai vaikai piliako namuose vieną 
Jie laikomi dabartinių osetinų tiesioginiais protėviais.	Jelaikome dabartinių osetinu tiesioginiais protiviais.	twenties	female		lt	jie laikomi dabartinių osetinų tiesioginiais protėviais 	jelaikome dabartinių osetinu tiesioginiais protiviais 
Pateikė kitokią libido sampratą.	Patika kitokia libedo sanprad.	twenties	female		lt	pateikė kitokią libido sampratą 	patika kitokia libedo sanprad 
Daromi įvairių skambėjimo tonų.	Darome įvairūs kambėjimot tonu.	twenties	female		lt	daromi įvairių skambėjimo tonų 	darome įvairūs kambėjimot tonu 
Kiti kanalai jungia su mažesniais rytų Suomijos ežerais.	Kite kanalai jungia su mažesnės rytų suomijos ežerais.	twenties	female		lt	kiti kanalai jungia su mažesniais rytų suomijos ežerais 	kite kanalai jungia su mažesnės rytų suomijos ežerais 
Iškopė į trečios pakopos pirmenybes.	Iškopė į tračios pakopos pirmenybės.	twenties	female		lt	iškopė į trečios pakopos pirmenybes 	iškopė į tračios pakopos pirmenybės 
Eksponatus rinko mokytojas ir mokiniai.	Eksponatus rinko mokytojis ir mokinė.	twenties	female		lt	eksponatus rinko mokytojas ir mokiniai 	eksponatus rinko mokytojis ir mokinė 
Dirbo ir kartu mokėsi.	Dirba ir kartu mokės.	twenties	female		lt	dirbo ir kartu mokėsi 	dirba ir kartu mokės 
Atstovavo Vilniaus „Žalgirį“.	Atsuovavo Vilnius šalgire.	twenties	female		lt	atstovavo vilniaus žalgirį 	atsuovavo vilnius šalgire 
Po penkerių metų pasirašyta pirmoji franšizės sutartis.	Popin kairumėtų pats rašytą pirmuoje franšizę sutartes.	twenties	female		lt	po penkerių metų pasirašyta pirmoji franšizės sutartis 	popin kairumėtų pats rašytą pirmuoje franšizę sutartes 
Žemiau pateiktoje lentelėje išvardintos pagrindinės savybės ir jų pasireiškimo laipsnis.	Žemiau pateiktoje lentelėje išvarnintos pagrintinės savybės ir jų pasiraiškimo laipsnis.	twenties	female		lt	žemiau pateiktoje lentelėje išvardintos pagrindinės savybės ir jų pasireiškimo laipsnis 	žemiau pateiktoje lentelėje išvarnintos pagrintinės savybės ir jų pasiraiškimo laipsnis 
Tiurkų protėvyne laikomi Altajaus kalnai.	Turku protivina Lekome altai už kalnai.	twenties	female		lt	tiurkų protėvyne laikomi altajaus kalnai 	turku protivina lekome altai už kalnai 
Spausdinimas ir turizmas tapo vienos iš svarbesnių pramonės šakų.	Spausdienimas ir turismas tapo vienus iš svarbesnių pramunės šakų.	twenties	female		lt	spausdinimas ir turizmas tapo vienos iš svarbesnių pramonės šakų 	spausdienimas ir turismas tapo vienus iš svarbesnių pramunės šakų 
Nemažai dėmesio skiriama turizmo infrastruktūrai.	Damažiai dėmeso skiriamo turismo infrastruktūrai.	twenties	female		lt	nemažai dėmesio skiriama turizmo infrastruktūrai 	damažiai dėmeso skiriamo turismo infrastruktūrai 
Visos šios penkios kolonijos turėjo skirtingą priešistorę.	Visos šios penkios kolonijos turėjo skirtingą prieš istorę.	twenties	female		lt	visos šios penkios kolonijos turėjo skirtingą priešistorę 	visos šios penkios kolonijos turėjo skirtingą prieš istorę 
Įsikūręs prie Liolių–Vaiškonių kelio ir Indijos upės ištakų.	Įsikūręs prie liolių, važkuovių kelių ir indijos supės ištako.	twenties	female		lt	įsikūręs prie liolių vaiškonių kelio ir indijos upės ištakų 	įsikūręs prie liolių važkuovių kelių ir indijos supės ištako 
Ašmenos apylinkėse nuo seno gyveno lietuviai.	Asmenos apiringes, annas saino gyvano lietuvė.	twenties	female		lt	ašmenos apylinkėse nuo seno gyveno lietuviai 	asmenos apiringes annas saino gyvano lietuvė 
Ši pavardė kilusi iš vyriškos giminės pavardės Andriukaitis.	Šį pavardę kilusi iš vyrosko ziminės pavardės, Andriūkaitas.	twenties	female		lt	ši pavardė kilusi iš vyriškos giminės pavardės andriukaitis 	šį pavardę kilusi iš vyrosko ziminės pavardės andriūkaitas 
Čia mėgsta susirinkti mokyklą jau seniai baigę mūsų moksleiviai.	Čia miestos susirinkti mokyklą jau senai baigę mūsų mokslaiviai.	twenties	female		lt	čia mėgsta susirinkti mokyklą jau seniai baigę mūsų moksleiviai 	čia miestos susirinkti mokyklą jau senai baigę mūsų mokslaiviai 
Vietoje medaus neretai naudojami pakaitalai.	Bėtojame dus neretyn naudojame pakeitalai.	twenties	female		lt	vietoje medaus neretai naudojami pakaitalai 	bėtojame dus neretyn naudojame pakeitalai 
Baltramiejaus ligoninės sienose.	Baltramėjus Ligoninės sienusa	twenties	female		lt	baltramiejaus ligoninės sienose 	baltramėjus ligoninės sienusa
Taip pat naudojama bantų kalbose.	Taip pat nudojame bantu kalbose.	twenties	female		lt	taip pat naudojama bantų kalbose 	taip pat nudojame bantu kalbose 
Būsimasis tapytojas lankė specialią pradžios mokyklą geležinkelininkų vaikams.	Busimas istapytojas lankę specialę pražios mokyklagėlė žingelininkų vaikams.	twenties	female		lt	būsimasis tapytojas lankė specialią pradžios mokyklą geležinkelininkų vaikams 	busimas istapytojas lankę specialę pražios mokyklagėlė žingelininkų vaikams 
Skirtingose Europos šalyse patiekalas žinomas skirtingais pavadinimais.	Kirtingose Europos šalise patiekalas žinomas kirtingais pavadinimais.				lt	skirtingose europos šalyse patiekalas žinomas skirtingais pavadinimais 	kirtingose europos šalise patiekalas žinomas kirtingais pavadinimais 
Apaštalo Jono Teologo parapija.	Apaštalo jonu teologo parapija.				lt	apaštalo jono teologo parapija 	apaštalo jonu teologo parapija 
Žiedus apdulkina vabzdžiai.	Žiadus, Abdulkio Nuvoždžiai.				lt	žiedus apdulkina vabzdžiai 	žiadus abdulkio nuvoždžiai 
Remiantis etniniu principu Krainos kunigaikštystė atiteko Jugoslavijos karalystei.	Remantės etniaių principų krainosko nėgrištis, tai tako Jugoslavijos karalistei.				lt	remiantis etniniu principu krainos kunigaikštystė atiteko jugoslavijos karalystei 	remantės etniaių principų krainosko nėgrištis tai tako jugoslavijos karalistei 
Augo jauniausias keturių vaikų šeimoje.	Augo jauniausias ketulių vaikų šeimoje.				lt	augo jauniausias keturių vaikų šeimoje 	augo jauniausias ketulių vaikų šeimoje 
Madurajus tapo vienu iš Indijos nepriklausomybės kovos židinių.	Madurajus tapo vieno iš Indijos nepriklausomimės kojos židinių.				lt	madurajus tapo vienu iš indijos nepriklausomybės kovos židinių 	madurajus tapo vieno iš indijos nepriklausomimės kojos židinių 
Aristidas Pereira gimė Boa Vista saloje.	Ar ysti daus per eila, keime buvo viskas aloja.				lt	aristidas pereira gimė boa vista saloje 	ar ysti daus per eila keime buvo viskas aloja 
Šis draudimas panaikintas žlugus tarybų valdžiai.	Šis draudimas panaikintas, slogos tarimų valdžiai.				lt	šis draudimas panaikintas žlugus tarybų valdžiai 	šis draudimas panaikintas slogos tarimų valdžiai 
Viskas kuriama iš prabangių medžiagų.	Viskas korema iš prabangių medžiangų.				lt	viskas kuriama iš prabangių medžiagų 	viskas korema iš prabangių medžiangų 
Lietuvoje gausiai paplitęs.	Lietuvoje gausiai paplytas.				lt	lietuvoje gausiai paplitęs 	lietuvoje gausiai paplytas 
Tada Guridų armija greitai nukariavo Gango upės slėnį dabartinėje šiaurės Indijoje.	Tada Gūrėdų armė greitį nukaliavo gango upės lėne dabaltinėje šaurės indijoje.				lt	tada guridų armija greitai nukariavo gango upės slėnį dabartinėje šiaurės indijoje 	tada gūrėdų armė greitį nukaliavo gango upės lėne dabaltinėje šaurės indijoje 
Benas dirba naktiniame klube ir planuoja apiplėšti šalia esančią saugyklą.	Benus dirba naktinėme klube ir planuoja piplėžti šalia asančią saugykla.				lt	benas dirba naktiniame klube ir planuoja apiplėšti šalia esančią saugyklą 	benus dirba naktinėme klube ir planuoja piplėžti šalia asančią saugykla 
