reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ar brasañ.	Parbrasa.				br	ar brasañ 	parbrasa 
An ti bras melenañ.	On t'y braise, Mélina.				br	an ti bras melenañ 	on t y braise mélina 
Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	Un nôtre mérien a n'avoir un pèkin du harriw a frum.				br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	un nôtre mérien a n avoir un pèkin du harriw a frum 
En em blijout a rit amañ ?	Et on bligeau d'arrivée à mort.				br	en em blijout a rit amañ 	et on bligeau d arrivée à mort 
"""n'on ket evit mont di."""	Banquet de minuettes.				br	 n on ket evit mont di 	banquet de minuettes 
Kaout fiziañs er sontadegoù ?	Quelle fiche chance avec son tas d'égouts!				br	kaout fiziañs er sontadegoù 	quelle fiche chance avec son tas d égouts 
Sonedagoù zo ?	Sŵnŵi dagw, jô!				br	sonedagoù zo 	sŵnŵi dagw jô 
"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	Songe à la réédition de ma chanteur, me dis-je.				br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	songe à la réédition de ma chanteur me dis je 
"""O c'hortoz unan bennak emaoc'h ?"""	O ħortos, yon an bēn akimā.				br	 o c hortoz unan bennak emaoc h 	o ħortos yon an bēn akimā 
"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	Ouzo xorto zé don' pabelis ovreur o teride.				br	 ouzh e c hortoz edon pa welis e vreur o teredek 	ouzo xorto zé don pabelis ovreur o teride 
dont a rin dilun.	On arrive à l'île.				br	dont a rin dilun 	on arrive à l île 
Komz a rit saozneg flour.	Gwm zawid saws yng fw.				br	komz a rit saozneg flour 	gwm zawid saws yng fw 
"""Pelec'h bennak e oac'h chomet da straniñ ?"""	Bélir ménake wacht chanmé de strand.				br	 pelec h bennak e oac h chomet da straniñ 	bélir ménake wacht chanmé de strand 
"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	N'allerc est d'honneur ben nous n'étra, vevez zère néchèd et velsé.				br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	n allerc est d honneur ben nous n étra vevez zère néchèd et velsé 
"""pevar c'hoari dedennus warn-ugent."""	Péva, roi ride dénuse varnugel.				br	 pevar c hoari dedennus warn ugent 	péva roi ride dénuse varnugel 
En armel.	Et normal.				br	en armel 	et normal 
Krecʼhin lapin !	Crézine la pince				br	krecʼhin lapin 	crézine la pince
Emañ Ravi o kanañ ur ganaouenn ?	Et moi, ravi, au con de l'organe à ouen!				br	emañ ravi o kanañ ur ganaouenn 	et moi ravi au con de l organe à ouen 
"""sec'hed az peus."""	Serrer la speuse.				br	 sec hed az peus 	serrer la speuse 
"""Gallout a rit kavout ac'hanomp."""	Galoutarit, ca vous dérendons!				br	 gallout a rit kavout ac hanomp 	galoutarit ca vous dérendons 
Skoet en deus e benn er voger.	J'y crois, en douce, et bien, je revends.				br	skoet en deus e benn er voger 	j y crois en douce et bien je revends 
"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	Parwat tan valer gandre, her hen awis argolo.				br	 pa oa teñval er gambr ec h enaouis ar gouloù 	parwat tan valer gandre her hen awis argolo 
"""Eo 'vat !"""	Hé, au revoir!				br	 eo vat 	hé au revoir 
Penaos eo ar film ?	Un autre film.				br	penaos eo ar film 	un autre film 
degas daou pe dri ganit.	De gazdau, pedriguenis !				br	degas daou pe dri ganit 	de gazdau pedriguenis 
Fentus eo an dra-se.	20send				br	fentus eo an dra se 	20send
Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	Begul, stai au roi r'vizit ar big d'manj.				br	pegoulz ta eo cʼhoarvezet ar big bang 	begul stai au roi r vizit ar big d manj 
"""Piv oc'h-c'hwi ?"""	Pchoua choui!				br	 piv oc h c hwi 	pchoua choui 
Reut-kenañ eo ma breur.	Ḩoké nanéw mabrŏr.				br	reut kenañ eo ma breur 	ḩoké nanéw mabrŏr 
"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	Zupons qu'orbes diffénèt d'errives gandilène dit et ébéien économiques, le mystère léthieux précieux rien ne quédera se cuire ni même temps de perdre la lèse.				br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	zupons qu orbes diffénèt d errives gandilène dit et ébéien économiques le mystère léthieux précieux rien ne quédera se cuire ni même temps de perdre la lèse 
Plijout a ra din sellet ouzh ar skinwel.	Pli jout a radine se let ou zart sgrinwèl.				br	plijout a ra din sellet ouzh ar skinwel 	pli jout a radine se let ou zart sgrinwèl 
henhont voan.	Éon d'Voine.				br	henhont voan 	éon d voine 
Deomp.	dump				br	deomp 	dump
Ma zud ne brenont ket ar gazetenn er stal bemdez.	Masud n'est brenon de quêt'argazé ten herstal bème dèz.				br	ma zud ne brenont ket ar gazetenn er stal bemdez 	masud n est brenon de quêt argazé ten herstal bème dèz 
Doue ra vo meulet !	Douilleur à vos mulettes.				br	doue ra vo meulet 	douilleur à vos mulettes 
Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	Urs kol bras tre aga vi ruzimp a an evizut piz awar stad ar yez.				br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	urs kol bras tre aga vi ruzimp a an evizut piz awar stad ar yez 
John on.	John Non				br	john on 	john non
evit ma pesketfent.	Et vilement pesqué de fin !				br	evit ma pesketfent 	et vilement pesqué de fin 
Ur fazi am eus graet.	Ὁ ὃᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�				br	ur fazi am eus graet 	ὁ ὃᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 
te az peus bet karet.	Dépèce le carré.				br	te az peus bet karet 	dépèce le carré 
Hi eo a yelo.	Ie, yellow.				br	hi eo a yelo 	ie yellow 
Peseurt re a fell dit kemer ?	Puis je ré-fait le dit de guémère.				br	peseurt re a fell dit kemer 	puis je ré fait le dit de guémère 
"""Pelec'h e vefe ur bilhedaouer ?"""	Peler y vehe orbiye daweyr.				br	 pelec h e vefe ur bilhedaouer 	peler y vehe orbiye daweyr 
"""Ma c'hi."""	Merci !	twenties	male		br	 ma c hi 	merci 
ya graet eo.	Ia, grejdi.	twenties	male		br	ya graet eo 	ia grejdi 
An daou skipailh gwellañ.	And those kipay drelan.	twenties	male		br	an daou skipailh gwellañ 	and those kipay drelan 
Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	Diéz ymé bèd orbéage, rûch t'en môr, a cram nabl!	twenties	male		br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	diéz ymé bèd orbéage rûch t en môr a cram nabl 
"""triwec'h ti."""	Triverti !	twenties	male		br	 triwec h ti 	triverti 
War greñvaat ez a an avel.	A grand vate, ja navel!	twenties	male		br	war greñvaat ez a an avel 	a grand vate ja navel 
"""N'on ket sur."""	Non de chésure.	twenties	male		br	 n on ket sur 	non de chésure 
An hini goshañ.	Un ami gourant.	twenties	male		br	an hini goshañ 	un ami gourant 
ho moger.	Hwyl mangwé!	twenties	male		br	ho moger 	hwyl mangwé 
Pevar soner.	Poir son nez	twenties	male		br	pevar soner 	poir son nez
"""Koustañ a ra arc'hant dezhañ ?"""	Qushtengara handon!	twenties	male		br	 koustañ a ra arc hant dezhañ 	qushtengara handon 
karet omp bet.	Carre de dombette.	twenties	male		br	karet omp bet 	carre de dombette 
Kerkent ha ma vo tu.	Ciao !	twenties	male		br	kerkent ha ma vo tu 	ciao 
sur out e karfed.	Syroch, karet!	twenties	male		br	sur out e karfed 	syroch karet 
ar brasañ hini.	Abraçons à nous !	twenties	male		br	ar brasañ hini 	abraçons à nous 
"""Ar bara n'eo ket mat er stal-se."""	Baar, ne tschema, der Stalze!	twenties	male		br	 ar bara n eo ket mat er stal se 	baar ne tschema der stalze 
"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	Maintenant, je dois vous joindre au soir et vous donner le cadeau d'une rare.	twenties	male		br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	maintenant je dois vous joindre au soir et vous donner le cadeau d une rare 
"""A-walc'h en deus gant e labour."""	Awar hen deus, Tchodilabo !	twenties	male		br	 a walc h en deus gant e labour 	awar hen deus tchodilabo 
Ul loen-kezeg.	Hurlant Québec	twenties	male		br	ul loen kezeg 	hurlant québec
A-viziez eo be tlakaet ar reolenn.	A wizijez e be tlakeyt a rirlen.	twenties	male		br	a viziez eo be tlakaet ar reolenn 	a wizijez e be tlakeyt a rirlen 
"""Notennit ar c'homlec'h."""	Notenod en Chomlère.	twenties	male		br	 notennit ar c homlec h 	notenod en chomlère 
Mont betek ar gêr vras.	Mônet b'téga gervras.	twenties	male		br	mont betek ar gêr vras 	mônet b téga gervras 
pemp loen bihan ha daou-ugent.	Pamlon bion a dowidion!	twenties	male		br	pemp loen bihan ha daou ugent 	pamlon bion a dowidion 
An ti melenañ.	and Team Mélanin.	twenties	male		br	an ti melenañ 	and team mélanin 
"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	Mais gare et guillette, à gareoir et vos distros de labours !	twenties	male		br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	mais gare et guillette à gareoir et vos distros de labours 
seitek ti.	C'est petit.	twenties	male		br	seitek ti 	c est petit 
Ar vag-pesketa.	Elfak, piskita!	twenties	male		br	ar vag pesketa 	elfak piskita 
"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	Mareille, je vous souhaite une belle année et bonne année !	twenties	male		br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	mareille je vous souhaite une belle année et bonne année 
Nedeleg laouen !	Les délais glauens !	twenties	male		br	nedeleg laouen 	les délais glauens 
ar vedisined vat.	Wédicin et bât.	twenties	male		br	ar vedisined vat 	wédicin et bât 
ront eo an douar.	Rondin d'oie.	twenties	male		br	ront eo an douar 	rondin d oie 
Setu aze.	Je te jure, Zem.	twenties	male		br	setu aze 	je te jure zem 
"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	Si vous avez des questions, n'hésitez pas à me les poser et je vous répondrai. Merci !	twenties	male		br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	si vous avez des questions n hésitez pas à me les poser et je vous répondrai merci 
"""Allergek on d'ar boued-mor."""	À la gué-compte dans Pouy de Mores !	twenties	male		br	 allergek on d ar boued mor 	à la gué compte dans pouy de mores 
Ne wele netra gant an teñval ma oa an noz.	Nøllen nitra tʃodon tawmal mawen nos.	twenties	male		br	ne wele netra gant an teñval ma oa an noz 	nøllen nitra tʃodon tawmal mawen nos 
Bus New York eo hemañ ?	Bus New York, aimant?	twenties	male		br	bus new york eo hemañ 	bus new york aimant 
Hon-unan-penn e oamp.	On en entend et même.	twenties	male		br	hon unan penn e oamp 	on en entend et même 
hon breur.	on brûle				br	hon breur 	on brûle
Ruz-teñval.	Rustambal				br	ruz teñval 	rustambal
un dra vat-kenañ.	Un dravat kénan.				br	un dra vat kenañ 	un dravat kénan 
Breujoù evit Breizh !	Rejoue vite breizh !				br	breujoù evit breizh 	rejoue vite breizh 
Penaos e reot evit dont a-benn ?	Pénom zériote vidon nabèn !				br	penaos e reot evit dont a benn 	pénom zériote vidon nabèn 
ma mogerioù.	Mamoukééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé				br	ma mogerioù 	mamoukééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé
Ma dousig.	Ma douce.				br	ma dousig 	ma douce 
daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	Daw sa kélou pes be, ti va ben dans le décret de névisement.				br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	daw sa kélou pes be ti va ben dans le décret de névisement 
aze emañ-hi.	Asez-moi !				br	aze emañ hi 	asez moi 
an eil hag eben.	Orneille à Gibbène.				br	an eil hag eben 	orneille à gibbène 
an dra-se a ra aon din.	On draseera Andine.				br	an dra se a ra aon din 	on draseera andine 
"""C'hoant hon eus da vont di."""	Juan Onus t'a vendi.				br	 c hoant hon eus da vont di 	juan onus t a vendi 
"""d'ar gêr e tistroe war e bouez."""	Dargèr est istroé oaripwés.				br	 d ar gêr e tistroe war e bouez 	dargèr est istroé oaripwés 
amañ e vez komzet brezhoneg.	On m'envise comme vous êtes pas des ondes, mec.				br	amañ e vez komzet brezhoneg 	on m envise comme vous êtes pas des ondes mec 
deiz pe zeiz.	10 pisés.				br	deiz pe zeiz 	10 pisés 
"""Bez' e vo ganimp warc'hoazh."""	Baise au gand nîme varoise.				br	 bez e vo ganimp warc hoazh 	baise au gand nîme varoise 
"""bezit ho paperoù ganeoc'h."""	Vésitent au papé, ou au gonor.				br	 bezit ho paperoù ganeoc h 	vésitent au papé ou au gonor 
"""Ar c'hazh en em wele er melezour."""	A xaaz anem wéli améliéz o.				br	 ar c hazh en em wele er melezour 	a xaaz anem wéli améliéz o 
"""bez' em eus un ti nevez."""	Bez mũsŋt névs.				br	 bez em eus un ti nevez 	bez mũsŋt névs 
an deiz a oa hir hag an amzer kaer.	On dézawahir ag on n'en veut se requer.				br	an deiz a oa hir hag an amzer kaer 	on dézawahir ag on n en veut se requer 
"""da c'hoar a gar."""	TAHWA AGAR				br	 da c hoar a gar 	tahwa agar
"""c'hwi a lennas."""	Chwia Lenas.				br	 c hwi a lennas 	chwia lenas 
"""c'hoari a rae ganto."""	Roi ré-aré-ganto				br	 c hoari a rae ganto 	roi ré aré ganto
"""c'hwi ho peus bet karet."""	Rue au poste B4.				br	 c hwi ho peus bet karet 	rue au poste b4 
deuit ganin mar plij.	Deux huit guenilles, mer plich !				br	deuit ganin mar plij 	deux huit guenilles mer plich 
dek ti.	DECK-T				br	dek ti 	deck t
bet hon eus kalz a draoù hep hor bout goulennet.	Bedonus cal zatau hepar bud gulenet.				br	bet hon eus kalz a draoù hep hor bout goulennet 	bedonus cal zatau hepar bud gulenet 
aet eo a-dreuz.	Et d'à truce.				br	aet eo a dreuz 	et d à truce 
"""c'hwec'h warn-ugent."""	Højranugen.				br	 c hwec h warn ugent 	højranugen 
"""da c'hoar a garjec'h."""	Dachwa ragadzik.				br	 da c hoar a garjec h 	dachwa ragadzik 
"""bemdez e c'hoariez."""	Bème des et roi riges !				br	 bemdez e c hoariez 	bème des et roi riges 
ar re-se.	Arrésé.				br	ar re se 	arrésé 
da dad.	The dogs.				br	da dad 	the dogs 
ar baotred vihan.	A bot d'Vienne.				br	ar baotred vihan 	a bot d vienne 
Ar bugel a save an dour en e zaoulagad.	A bugl, az avion d'o anézérolat, agat.				br	ar bugel a save an dour en e zaoulagad 	a bugl az avion d o anézérolat agat 
dilun e vin amañ.	Dénuer le pétrin en bois.				br	dilun e vin amañ 	dénuer le pétrin en bois 
ar plant-mañ eo dav dourañ anezho.	Tout en montant et dans tous les sens à l'unité.				br	ar plant mañ eo dav dourañ anezho 	tout en montant et dans tous les sens à l unité 
Dre lies hent on deuet.	Drelié, séron, deuilt.				br	dre lies hent on deuet 	drelié séron deuilt 
"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	A govron das koazelon anael é mor?				br	 hag o vont da skoazellañ anezhi emaoc h 	a govron das koazelon anael é mor 
En ur gêr.	Un heure guère !				br	en ur gêr 	un heure guère 
"""ganit e c'hoarie."""	Ganit-i hoarie.				br	 ganit e c hoarie 	ganit i hoarie 
Ret eo din mont bremañ.	Rétètiment, vraiment !				br	ret eo din mont bremañ 	rétètiment vraiment 
hi he deus karet.	Chier de scarlet.				br	hi he deus karet 	chier de scarlet 
Met petra eo an diorren padus dre just ?	Mais pétra et indi auraient pas dû très juste !				br	met petra eo an diorren padus dre just 	mais pétra et indi auraient pas dû très juste 
setu-te.	See you !				br	setu te 	see you 
int o deus bet karet.	Il n'y a de sebé carré.				br	int o deus bet karet 	il n y a de sebé carré 
Deuit amañ ur serviedenn din mar plij.	2 idem m'ont reservé d'un tim marpliche.				br	deuit amañ ur serviedenn din mar plij 	2 idem m ont reservé d un tim marpliche 
Mary on.	Merriam				br	mary on 	merriam
"""Pell a-walc'h emaint bremañ. """	Pelao a chmoni bremont.				br	 pell a walc h emaint bremañ 	pelao a chmoni bremont 
Gouest e oa da dremen hep debriñ tri devezh-pad.	Goé soit d'adrémens hebdé, bin tridé ou esport !				br	gouest e oa da dremen hep debriñ tri devezh pad 	goé soit d adrémens hebdé bin tridé ou esport 
Me a garfe mont da Spagn un deiz bennak.	Mégârché, mon despoigne, on ne débaînâque.				br	me a garfe mont da spagn un deiz bennak 	mégârché mon despoigne on ne débaînâque 
Pet emaint ?	Père-Étienne!				br	pet emaint 	père étienne 
Ur pikol tarv.	Un pico de tarou !				br	ur pikol tarv 	un pico de tarou 
Bet e oa a llaer en ti hep na vijen bet dihunet.	BDW à l'ARNT, Mnavigation BD Unit.	thirties	male		br	bet e oa a llaer en ti hep na vijen bet dihunet 	bdw à l arnt mnavigation bd unit 
ya.	Ja.	thirties	male		br	ya 	ja 
"""Krediñ a ran ac'hanoc'h."""	Chrédie a rendent rendeur.	thirties	male		br	 krediñ a ran ac hanoc h 	chrédie a rendent rendeur 
unan hag hanter-kant.	Une anagon tercon	thirties	male		br	unan hag hanter kant 	une anagon tercon
Den ebet.	Dainybeet.	thirties	male		br	den ebet 	dainybeet 
Petra a ra an dud amañ ?	Ce sera, évidemment.				br	petra a ra an dud amañ 	ce sera évidemment 
"""Na lakait ket ac'hanon da goll pasianted."""	N'a la quitte qu'il a reçonnant d'a gaule patienté.				br	 na lakait ket ac hanon da goll pasianted 	n a la quitte qu il a reçonnant d a gaule patienté 
Pegiz emañ an traoù ?	Begiz, mon trao!				br	pegiz emañ an traoù 	begiz mon trao 
Pet eur eo ?	Desderez	thirties	female		br	pet eur eo 	desderez
Daoust ha dont a ray ?	D'autres donnent pareil.	thirties	female		br	daoust ha dont a ray 	d autres donnent pareil 
Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	Puis travaux neufs 30 cartes au papier rubriste.	thirties	female		br	petra e vo neuz tramgarr tolpad kêrioù brest 	puis travaux neufs 30 cartes au papier rubriste 
Penaos e ran evit mont da straed Daniel ?	Penose, rende-vi une montre d'Astrid Daniel.	thirties	female		br	penaos e ran evit mont da straed daniel 	penose rende vi une montre d astrid daniel 
El levraoueg.	El livraouique.	thirties	female		br	el levraoueg 	el livraouique 
Penaos e vez distaget se ?	Pénose le dix-deux-guizet.	thirties	female		br	penaos e vez distaget se 	pénose le dix deux guizet 
