reference_original	inferred_original	gender	accent	reference	inferred
ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	Ilman sekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	male	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman sekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 
siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	Siksi on äärimmäisen huolestuttava, että Kiinan viranomaiset palauttavat väkivalloin Pohjois-Koreasta tulleita pakolaisia, vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	male	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 
olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	Olisi poliittinen virhe ja vastuutunta luoda illousio nopeasta ja vaivattomasta tiestä Euroopan unionin yhteyteen ja jopa täysjäseneksi.	female	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutunta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 
hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	Hollannista 16 vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palannut Ingabere niotui uhkauksien ja ahdistelujen kohteeksi. Hänen saaman kahdeksan vuoden vankeustuomio vuoden 1994 kansanmurhan vähättelystä asettaa kyseenalaiseksi Ruoadan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	male	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	hollannista 16 vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palannut ingabere niotui uhkauksien ja ahdistelujen kohteeksi hänen saaman kahdeksan vuoden vankeustuomio vuoden 1994 kansanmurhan vähättelystä asettaa kyseenalaiseksi ruoadan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 
siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	Siellä on monia muitakin asioita, joita on muutettava, että viisumivapaus voisi toteutua.	female	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 
jos ei ole lakia ei voida mihinkään valittaa.	Jos ei ole lakia, ei voida mihinkään valittaa.	female	None	jos ei ole lakia ei voida mihinkään valittaa 	jos ei ole lakia ei voida mihinkään valittaa 
uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	Uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen.	female	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen 	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen 
koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	Koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt, kutsutaan niitä sitten vakausbondeiksi, eurobondeiksi tai miksi hyvänsä, osaksi kriisin ratkaisua.	male	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 
aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	Aivan ymmärrettävästi vastuulliset aseharrastajat, metsästäjät, urheiluampujat, asekeräilijät pahoittivat mielensä siitä, että heidän laillinen harrastuksensa yhdistettiin terrorismiin. Nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu. Tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	female	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 
meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	Meidän energiaverkkommehan ovat rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin. Ja nyt niitä on paranneltu ja paikattu sieltä täältä, mutta tämä on tehnyt meille ongelman, johon on syytä palata vielä myöhemminkin.	male	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin 	meidän energiaverkkommehan ovat rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin ja nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon on syytä palata vielä myöhemminkin 
vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	Sitä kautta me voidaan lisätä luottamusta myös kansalaisiin. Tässä kohdassa on erittäin tärkeää, että avoimuuden ulottuvuus entistä enemmän vahvistuu suhteessa kansalaisten ja Euroopan parlamentin välillä.	male	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä 	sitä kautta me voidaan lisätä luottamusta myös kansalaisiin tässä kohdassa on erittäin tärkeää että avoimuuden ulottuvuus entistä enemmän vahvistuu suhteessa kansalaisten ja euroopan parlamentin välillä 
uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	Uudet tavoitteet muodostavat joka tapauksessa joulukuusen, mutta sillä pitää olla runko ja oksat, joille koristeita voidaan ripustaa.	male	None	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	Tuolloin valtiovarainministeri Katainen vakuutti minulle hallituksen ajaneen linjaa, jonka mukaan Kreikan pitää hoitaa omat asiansa kuntoon.	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 
tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	Tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	female	None	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri 	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri 
neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä.	Neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajasuojasta ja näin on hyvä.	male	None	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä 	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajasuojasta ja näin on hyvä 
on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa.	On tärkeää, että meillä on olemassa oleva infrastruktuuri saatavilla, mutta totta kai myös ihmisten digitaaliset taidot on sellaiset, mitä täytyy rohkaista ja ennen kaikkea niitä henkilöitä, joilla ei ole ollut mahdollisuus näitä taitoja oppia, heillä täytyy olla mahdollisuus saada apua ja tukea, koska tänä päivänä digitaaliset taidot, ne ovat osa kansalaistaitoja ja on tärkeää päästä näin myös osaksi yhteiskuntaa.	female	None	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa 	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot on sellaiset mitä täytyy rohkaista ja ennen kaikkea niitä henkilöitä joilla ei ole ollut mahdollisuus näitä taitoja oppia heillä täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ne ovat osa kansalaistaitoja ja on tärkeää päästä näin myös osaksi yhteiskuntaa 
meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen.	Meidän tuleekin huolehtia siitä, että työntekijät, opiskelijat ja matkustajat voivat sisämarkkinoilla liikkua ja saa luottaa oikeuksensa toteutumiseen.	male	None	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen 	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkua ja saa luottaa oikeuksensa toteutumiseen 
meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	Meidän tulee myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	male	None	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan 	meidän tulee myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan 
venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet.	Venäjällä on vielä paljon tehtävää, että se täyttäisi kaikki Euroopan neuvoston ja Euroopan unionin tasoiset ihmisoikeusvelvoitteet.	female	None	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet 	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet 
itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa.	Itse olen tyytyväinen siitä, että Suomi on tarjonnut apuaan ja kielitaitoa asiassa syyrian kemiallisten aseiden tuhoamisessa.	male	None	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa 	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoa asiassa syyrian kemiallisten aseiden tuhoamisessa 
kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle. työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä.	Kasti on pääasiallinen syy myös köyhyyteen ja epätasa-arvoon, eikä sen vaikutusta voi karistaa koulun penkillä eikä muuttamalla toiselle paikkakunnalle. Työhön ja syntyperään perustuvasta sydinnästä kärsii maailmanlaajuisesti arviolta 260 miljoonaa ihmistä.	male	None	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä 	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulun penkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta sydinnästä kärsii maailmanlaajuisesti arviolta 260 miljoonaa ihmistä 
kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	Kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	male	None	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa 	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa 
arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille.	Arvoisa puhemies, hyvät kollegat, Pariisissa saavutettiin historiallinen ilmastosopu. Kiitokset kaikille tärkeän asian, sopimuksen Pariisissa.	female	None	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille 	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen pariisissa 
